125228,	33.75,	30.29,	-23.34,	0.38,	0.34,	0.91,	131.61,	-23.82,	19.54,
125234,	33.05,	29.27,	-23.78,	0.36,	0.33,	0.93,	131.54,	-23.59,	19.73,
125239,	32.95,	27.61,	-24.59,	0.34,	0.31,	0.94,	131.47,	-23.36,	19.91,
125245,	34.08,	25.15,	-25.42,	0.34,	0.31,	0.94,	131.40,	-23.15,	20.10,
125251,	35.38,	22.53,	-26.54,	0.34,	0.32,	0.93,	131.31,	-22.95,	20.29,
125256,	36.39,	20.87,	-27.65,	0.35,	0.32,	0.93,	131.22,	-22.76,	20.49,
125261,	36.49,	19.54,	-28.71,	0.34,	0.32,	0.94,	131.12,	-22.57,	20.69,
125267,	36.77,	18.85,	-29.46,	0.35,	0.35,	0.94,	131.01,	-22.38,	20.91,
125274,	37.14,	15.21,	-29.84,	0.35,	0.36,	0.93,	130.89,	-22.20,	21.14,
125279,	38.08,	13.88,	-30.16,	0.38,	0.35,	0.91,	130.76,	-22.03,	21.38,
125284,	39.40,	14.54,	-30.61,	0.37,	0.37,	0.89,	130.62,	-21.86,	21.67,
125289,	40.96,	15.15,	-30.85,	0.37,	0.38,	0.90,	130.48,	-21.70,	21.97,
125295,	42.47,	15.06,	-30.75,	0.39,	0.40,	0.90,	130.34,	-21.56,	22.28,
125301,	43.18,	13.89,	-30.37,	0.39,	0.39,	0.89,	130.19,	-21.45,	22.60,
125306,	43.24,	13.58,	-30.00,	0.37,	0.39,	0.89,	130.05,	-21.32,	22.91,
125311,	43.15,	13.42,	-29.67,	0.37,	0.40,	0.91,	129.92,	-21.16,	23.22,
125316,	43.44,	13.59,	-29.25,	0.37,	0.41,	0.91,	129.79,	-21.00,	23.52,
125321,	42.63,	14.06,	-28.34,	0.37,	0.40,	0.90,	129.66,	-20.83,	23.81,
125327,	41.67,	13.23,	-27.57,	0.36,	0.41,	0.89,	129.54,	-20.68,	24.10,
125332,	42.23,	11.58,	-26.95,	0.36,	0.41,	0.90,	129.43,	-20.52,	24.37,
125350,	45.82,	14.36,	-24.80,	0.37,	0.44,	0.87,	129.32,	-20.40,	24.69,
125366,	47.39,	14.59,	-23.36,	0.37,	0.43,	0.87,	129.22,	-20.31,	25.00,
125374,	49.56,	14.48,	-22.86,	0.37,	0.46,	0.86,	129.13,	-20.20,	25.33,
125381,	49.67,	15.19,	-22.81,	0.37,	0.46,	0.85,	129.03,	-20.09,	25.66,
125387,	49.02,	15.93,	-22.65,	0.37,	0.46,	0.86,	128.94,	-19.99,	25.98,
125392,	48.27,	16.97,	-22.31,	0.36,	0.45,	0.85,	128.86,	-19.87,	26.30,
125397,	47.95,	17.85,	-21.94,	0.37,	0.45,	0.85,	128.78,	-19.77,	26.60,
125421,	50.67,	20.85,	-21.18,	0.36,	0.47,	0.84,	128.71,	-19.65,	26.92,
125427,	51.14,	21.35,	-21.08,	0.35,	0.47,	0.83,	128.65,	-19.51,	27.25,
125453,	52.14,	24.69,	-21.18,	0.34,	0.49,	0.82,	128.59,	-19.35,	27.58,
125486,	53.79,	24.29,	-21.89,	0.31,	0.51,	0.79,	128.53,	-19.18,	27.91,
125492,	54.38,	24.21,	-22.08,	0.31,	0.52,	0.78,	128.47,	-19.01,	28.26,
125499,	54.40,	25.05,	-22.01,	0.30,	0.53,	0.81,	128.41,	-18.83,	28.59,
125505,	53.92,	26.17,	-22.04,	0.29,	0.54,	0.79,	128.36,	-18.64,	28.93,
125510,	53.78,	26.31,	-22.07,	0.29,	0.54,	0.79,	128.31,	-18.45,	29.26,
125524,	54.21,	26.85,	-22.10,	0.28,	0.55,	0.80,	128.26,	-18.26,	29.59,
125531,	54.64,	27.25,	-22.15,	0.27,	0.56,	0.78,	128.21,	-18.07,	29.93,
125537,	54.59,	27.76,	-21.95,	0.28,	0.55,	0.77,	128.17,	-17.88,	30.26,
125542,	54.87,	28.72,	-21.94,	0.27,	0.57,	0.76,	128.13,	-17.68,	30.60,
125569,	55.56,	31.11,	-21.51,	0.25,	0.58,	0.76,	128.10,	-17.47,	30.93,
125575,	55.11,	30.89,	-21.29,	0.25,	0.56,	0.76,	128.07,	-17.26,	31.26,
125581,	55.25,	30.33,	-21.08,	0.24,	0.58,	0.76,	128.05,	-17.05,	31.59,
125589,	55.79,	30.21,	-21.66,	0.22,	0.59,	0.77,	128.02,	-16.83,	31.92,
125596,	56.61,	29.40,	-22.22,	0.21,	0.60,	0.74,	127.99,	-16.62,	32.26,
125601,	57.47,	29.56,	-22.66,	0.21,	0.60,	0.74,	127.96,	-16.41,	32.60,
125606,	57.78,	29.43,	-22.73,	0.20,	0.61,	0.74,	127.93,	-16.19,	32.94,
125613,	58.54,	27.48,	-22.94,	0.19,	0.62,	0.74,	127.89,	-15.98,	33.29,
125618,	59.19,	27.18,	-23.24,	0.20,	0.62,	0.72,	127.86,	-15.78,	33.64,
125624,	59.63,	27.43,	-23.68,	0.19,	0.64,	0.72,	127.82,	-15.57,	33.99,
125630,	59.54,	27.89,	-23.95,	0.19,	0.64,	0.71,	127.79,	-15.36,	34.34,
125638,	59.10,	27.08,	-24.23,	0.19,	0.65,	0.71,	127.75,	-15.16,	34.69,
125644,	59.29,	26.07,	-24.68,	0.19,	0.65,	0.70,	127.71,	-14.96,	35.05,
125650,	59.10,	26.18,	-24.95,	0.18,	0.66,	0.71,	127.67,	-14.75,	35.40,
125657,	59.21,	26.63,	-24.98,	0.17,	0.66,	0.69,	127.63,	-14.55,	35.75,
125662,	59.76,	26.90,	-24.98,	0.18,	0.66,	0.68,	127.60,	-14.34,	36.10,
125670,	60.92,	26.91,	-24.85,	0.17,	0.66,	0.69,	127.57,	-14.14,	36.46,
125677,	61.00,	26.40,	-24.74,	0.18,	0.66,	0.69,	127.53,	-13.93,	36.82,
125684,	61.49,	25.40,	-24.64,	0.17,	0.68,	0.69,	127.50,	-13.73,	37.18,
125690,	61.59,	24.92,	-24.69,	0.16,	0.68,	0.67,	127.46,	-13.54,	37.54,
125696,	61.60,	24.58,	-24.51,	0.16,	0.69,	0.67,	127.43,	-13.34,	37.90,
125702,	61.65,	24.43,	-24.60,	0.15,	0.69,	0.66,	127.40,	-13.15,	38.26,
125707,	61.62,	24.09,	-24.89,	0.15,	0.71,	0.65,	127.36,	-12.95,	38.63,
125714,	61.50,	24.47,	-25.16,	0.15,	0.71,	0.64,	127.33,	-12.76,	38.99,
125720,	61.56,	24.63,	-25.40,	0.14,	0.71,	0.66,	127.30,	-12.56,	39.35,
125725,	61.75,	24.37,	-25.44,	0.15,	0.72,	0.63,	127.27,	-12.37,	39.71,
125730,	62.08,	24.44,	-25.37,	0.15,	0.70,	0.62,	127.24,	-12.17,	40.07,
125736,	62.41,	24.85,	-25.38,	0.14,	0.71,	0.62,	127.21,	-11.98,	40.44,
125743,	62.66,	24.80,	-25.33,	0.15,	0.73,	0.60,	127.18,	-11.79,	40.80,
125750,	63.63,	25.12,	-24.67,	0.15,	0.73,	0.62,	127.16,	-11.60,	41.17,
125756,	63.66,	25.88,	-24.25,	0.13,	0.73,	0.60,	127.15,	-11.40,	41.54,
125762,	63.84,	26.59,	-23.98,	0.13,	0.73,	0.60,	127.14,	-11.21,	41.91,
125768,	64.04,	26.37,	-23.82,	0.13,	0.75,	0.59,	127.13,	-11.01,	42.27,
125774,	63.78,	25.55,	-23.89,	0.11,	0.74,	0.59,	127.12,	-10.82,	42.64,
125779,	64.18,	24.69,	-23.87,	0.14,	0.73,	0.57,	127.10,	-10.64,	43.01,
125785,	63.48,	26.34,	-24.16,	0.08,	0.76,	0.59,	127.10,	-10.43,	43.37,
125791,	60.92,	25.89,	-24.58,	0.12,	0.74,	0.57,	127.09,	-10.23,	43.72,
125796,	61.95,	22.44,	-24.64,	0.11,	0.76,	0.57,	127.07,	-10.05,	44.08,
125801,	63.30,	22.85,	-25.17,	0.11,	0.76,	0.56,	127.05,	-9.86,	44.45,
125807,	62.80,	23.84,	-25.37,	0.11,	0.78,	0.54,	127.04,	-9.68,	44.81,
125813,	63.40,	24.65,	-25.63,	0.12,	0.78,	0.54,	127.03,	-9.49,	45.18,
125819,	63.41,	25.15,	-25.79,	0.09,	0.77,	0.55,	127.02,	-9.29,	45.54,
125825,	63.60,	24.92,	-25.93,	0.09,	0.79,	0.54,	127.01,	-9.09,	45.90,
125830,	63.41,	24.71,	-25.69,	0.09,	0.79,	0.53,	127.00,	-8.90,	46.27,
125835,	63.64,	23.86,	-25.44,	0.09,	0.79,	0.53,	126.99,	-8.71,	46.63,
125840,	63.64,	23.92,	-25.18,	0.07,	0.78,	0.52,	126.99,	-8.51,	47.00,
125846,	63.11,	24.29,	-24.82,	0.06,	0.81,	0.52,	126.98,	-8.32,	47.36,
125851,	62.89,	25.05,	-24.17,	0.06,	0.80,	0.51,	126.99,	-8.13,	47.71,
125857,	62.81,	25.12,	-23.43,	0.06,	0.80,	0.50,	127.00,	-7.94,	48.07,
125864,	63.03,	24.35,	-23.29,	0.08,	0.81,	0.51,	127.00,	-7.75,	48.43,
125870,	62.85,	23.15,	-23.35,	0.06,	0.82,	0.49,	127.01,	-7.57,	48.79,
125876,	62.43,	22.51,	-23.51,	0.06,	0.82,	0.48,	127.01,	-7.39,	49.15,
125882,	60.86,	22.33,	-23.38,	0.05,	0.82,	0.47,	127.01,	-7.22,	49.49,
125887,	60.45,	22.53,	-23.08,	0.05,	0.83,	0.47,	127.02,	-7.04,	49.84,
125893,	62.09,	24.02,	-23.25,	0.05,	0.82,	0.45,	127.03,	-6.85,	50.19,
125899,	62.74,	23.63,	-23.44,	0.04,	0.84,	0.46,	127.04,	-6.67,	50.55,
125905,	63.27,	22.87,	-22.56,	0.03,	0.84,	0.45,	127.05,	-6.49,	50.91,
125910,	62.31,	21.23,	-22.63,	0.04,	0.85,	0.45,	127.06,	-6.32,	51.27,
125915,	62.47,	20.21,	-22.42,	0.04,	0.85,	0.45,	127.06,	-6.15,	51.62,
125921,	61.34,	19.98,	-21.94,	0.03,	0.83,	0.46,	127.07,	-5.99,	51.97,
125927,	60.31,	19.95,	-22.03,	0.04,	0.84,	0.45,	127.08,	-5.82,	52.32,
125932,	59.08,	20.65,	-22.06,	0.03,	0.84,	0.43,	127.09,	-5.66,	52.65,
125938,	57.24,	22.85,	-21.97,	0.02,	0.83,	0.41,	127.11,	-5.48,	52.98,
125944,	57.44,	22.34,	-22.04,	0.00,	0.83,	0.41,	127.13,	-5.30,	53.31,
125949,	58.54,	21.60,	-21.99,	0.01,	0.84,	0.40,	127.14,	-5.13,	53.65,
125955,	59.18,	21.63,	-22.01,	-0.01,	0.85,	0.42,	127.16,	-4.96,	53.98,
125961,	59.24,	20.58,	-21.63,	-0.02,	0.86,	0.41,	127.18,	-4.78,	54.32,
125967,	59.49,	19.31,	-21.93,	-0.02,	0.86,	0.40,	127.19,	-4.62,	54.66,
125973,	58.58,	17.41,	-22.93,	-0.02,	0.87,	0.40,	127.19,	-4.45,	54.99,
125980,	57.64,	16.62,	-23.27,	-0.02,	0.89,	0.40,	127.19,	-4.28,	55.32,
125986,	56.86,	16.08,	-23.80,	-0.02,	0.89,	0.39,	127.19,	-4.12,	55.65,
125992,	56.13,	16.03,	-24.02,	-0.03,	0.89,	0.38,	127.18,	-3.95,	55.97,
125998,	54.65,	16.11,	-24.36,	-0.02,	0.89,	0.39,	127.18,	-3.79,	56.29,
126004,	53.66,	16.18,	-24.08,	-0.03,	0.88,	0.36,	127.18,	-3.62,	56.60,
126010,	53.40,	16.11,	-23.89,	-0.05,	0.88,	0.35,	127.18,	-3.45,	56.91,
126015,	53.74,	15.39,	-23.92,	-0.04,	0.88,	0.36,	127.17,	-3.29,	57.22,
126021,	54.09,	15.03,	-23.97,	-0.05,	0.88,	0.34,	127.17,	-3.12,	57.53,
126026,	54.32,	14.08,	-23.82,	-0.05,	0.88,	0.33,	127.16,	-2.96,	57.84,
126032,	54.48,	13.05,	-23.68,	-0.06,	0.90,	0.32,	127.15,	-2.81,	58.16,
126038,	54.33,	12.19,	-23.24,	-0.06,	0.89,	0.32,	127.14,	-2.66,	58.47,
126044,	54.20,	11.98,	-23.17,	-0.05,	0.90,	0.33,	127.13,	-2.50,	58.79,
126049,	53.52,	11.47,	-23.11,	-0.06,	0.92,	0.32,	127.12,	-2.35,	59.10,
126054,	52.87,	11.13,	-22.88,	-0.06,	0.90,	0.32,	127.11,	-2.21,	59.40,
126060,	52.31,	10.50,	-22.82,	-0.06,	0.92,	0.30,	127.09,	-2.06,	59.71,
126065,	51.73,	10.69,	-22.98,	-0.06,	0.92,	0.29,	127.08,	-1.92,	60.01,
126073,	51.25,	10.43,	-22.69,	-0.06,	0.93,	0.28,	127.07,	-1.77,	60.31,
126079,	50.63,	10.03,	-21.70,	-0.06,	0.92,	0.27,	127.06,	-1.64,	60.60,
126085,	50.33,	9.73,	-21.15,	-0.06,	0.92,	0.26,	127.05,	-1.51,	60.90,
126091,	50.30,	9.52,	-20.51,	-0.08,	0.91,	0.27,	127.04,	-1.37,	61.19,
126097,	50.40,	9.78,	-20.07,	-0.07,	0.93,	0.28,	127.03,	-1.24,	61.49,
126102,	49.84,	9.89,	-19.31,	-0.07,	0.93,	0.28,	127.03,	-1.11,	61.78,
126108,	48.24,	11.05,	-18.10,	-0.09,	0.94,	0.27,	127.03,	-0.99,	62.06,
126114,	48.20,	10.74,	-17.87,	-0.08,	0.95,	0.26,	127.04,	-0.86,	62.34,
126120,	48.60,	11.14,	-17.74,	-0.07,	0.94,	0.26,	127.05,	-0.74,	62.63,
126125,	48.50,	11.26,	-17.22,	-0.06,	0.93,	0.24,	127.06,	-0.63,	62.91,
126131,	47.84,	11.60,	-16.64,	-0.06,	0.94,	0.25,	127.07,	-0.51,	63.19,
126137,	47.51,	12.21,	-16.15,	-0.05,	0.93,	0.26,	127.09,	-0.40,	63.47,
126143,	46.63,	13.36,	-14.87,	-0.06,	0.95,	0.25,	127.11,	-0.29,	63.75,
126149,	45.82,	13.48,	-14.15,	-0.07,	0.94,	0.25,	127.14,	-0.18,	64.02,
126155,	45.60,	13.69,	-13.53,	-0.08,	0.94,	0.23,	127.18,	-0.07,	64.29,
126160,	45.60,	13.64,	-13.13,	-0.08,	0.93,	0.22,	127.21,	0.04,	64.56,
126165,	46.40,	12.47,	-12.76,	-0.09,	0.94,	0.19,	127.24,	0.14,	64.84,
126171,	47.31,	12.18,	-12.34,	-0.08,	0.94,	0.20,	127.27,	0.23,	65.11,
126176,	47.27,	11.71,	-12.27,	-0.10,	0.96,	0.18,	127.29,	0.33,	65.39,
126182,	47.59,	10.89,	-12.18,	-0.10,	0.97,	0.19,	127.32,	0.42,	65.67,
126189,	47.24,	10.71,	-11.14,	-0.10,	0.98,	0.19,	127.35,	0.51,	65.95,
126195,	45.20,	12.24,	-10.53,	-0.10,	0.96,	0.18,	127.38,	0.60,	66.22,
126201,	43.22,	13.63,	-10.08,	-0.11,	0.97,	0.17,	127.42,	0.70,	66.48,
126207,	41.86,	14.32,	-9.70,	-0.11,	0.97,	0.17,	127.47,	0.79,	66.73,
126212,	40.70,	14.36,	-9.31,	-0.12,	0.97,	0.17,	127.52,	0.88,	66.98,
126217,	39.41,	13.68,	-8.33,	-0.11,	0.97,	0.18,	127.57,	0.96,	67.21,
126223,	37.92,	13.50,	-7.63,	-0.11,	0.97,	0.17,	127.61,	1.04,	67.45,
126229,	38.00,	12.98,	-7.30,	-0.13,	0.97,	0.15,	127.66,	1.12,	67.68,
126235,	37.63,	12.81,	-7.28,	-0.14,	0.95,	0.14,	127.71,	1.20,	67.91,
126242,	37.20,	12.34,	-7.86,	-0.12,	0.97,	0.13,	127.75,	1.28,	68.14,
126247,	36.74,	12.54,	-8.25,	-0.12,	0.97,	0.14,	127.79,	1.36,	68.36,
126253,	35.57,	12.89,	-8.46,	-0.13,	0.96,	0.15,	127.84,	1.44,	68.58,
126260,	35.17,	12.60,	-8.46,	-0.14,	0.98,	0.14,	127.88,	1.52,	68.80,
126266,	34.95,	13.08,	-8.02,	-0.11,	0.97,	0.14,	127.93,	1.60,	69.02,
126271,	34.73,	13.88,	-7.58,	-0.12,	0.98,	0.14,	127.98,	1.68,	69.24,
126276,	34.56,	14.62,	-7.07,	-0.11,	0.96,	0.14,	128.04,	1.75,	69.45,
126282,	34.31,	15.51,	-6.73,	-0.10,	0.98,	0.11,	128.10,	1.82,	69.67,
126288,	36.82,	16.52,	-5.32,	-0.10,	0.97,	0.12,	128.17,	1.89,	69.90,
126295,	35.82,	14.60,	-5.47,	-0.11,	1.00,	0.14,	128.23,	1.95,	70.12,
126301,	36.45,	13.71,	-4.36,	-0.11,	1.00,	0.13,	128.29,	2.01,	70.34,
126308,	35.18,	12.69,	-3.50,	-0.10,	0.98,	0.11,	128.35,	2.06,	70.56,
126313,	33.50,	11.67,	-2.11,	-0.10,	0.99,	0.10,	128.40,	2.10,	70.78,
126319,	32.10,	12.36,	-1.40,	-0.09,	0.97,	0.11,	128.46,	2.14,	70.98,
126324,	31.09,	13.85,	-0.02,	-0.11,	0.99,	0.10,	128.53,	2.18,	71.18,
126330,	29.19,	14.66,	0.66,	-0.11,	0.99,	0.10,	128.60,	2.21,	71.37,
126336,	28.02,	14.06,	1.29,	-0.12,	0.99,	0.11,	128.67,	2.24,	71.56,
126341,	28.02,	13.72,	1.75,	-0.11,	1.00,	0.12,	128.74,	2.27,	71.74,
126346,	27.85,	11.89,	1.64,	-0.12,	1.01,	0.11,	128.80,	2.30,	71.92,
126353,	27.62,	10.92,	1.89,	-0.12,	1.02,	0.09,	128.86,	2.32,	72.11,
126358,	25.07,	10.41,	2.71,	-0.11,	1.03,	0.09,	128.91,	2.34,	72.28,
126364,	23.13,	10.56,	2.95,	-0.12,	1.04,	0.09,	128.97,	2.36,	72.44,
126369,	21.44,	10.83,	3.11,	-0.12,	1.03,	0.09,	129.03,	2.37,	72.59,
126375,	20.24,	12.07,	3.23,	-0.11,	1.04,	0.08,	129.09,	2.39,	72.73,
126381,	18.78,	10.85,	3.15,	-0.13,	1.04,	0.09,	129.15,	2.40,	72.87,
126386,	17.56,	9.85,	3.17,	-0.12,	1.03,	0.09,	129.20,	2.42,	73.00,
126392,	16.47,	8.47,	3.28,	-0.11,	1.03,	0.08,	129.25,	2.43,	73.13,
126398,	15.48,	6.29,	3.31,	-0.12,	1.02,	0.10,	129.29,	2.44,	73.25,
126405,	14.68,	5.33,	3.29,	-0.12,	1.01,	0.08,	129.32,	2.44,	73.36,
126411,	13.36,	6.05,	3.68,	-0.11,	1.01,	0.09,	129.35,	2.45,	73.47,
126417,	11.72,	6.81,	3.74,	-0.11,	1.01,	0.10,	129.39,	2.45,	73.58,
126423,	9.96,	6.50,	3.25,	-0.13,	1.03,	0.10,	129.43,	2.46,	73.67,
126429,	9.21,	6.03,	3.25,	-0.12,	1.02,	0.09,	129.47,	2.47,	73.76,
126435,	8.15,	6.05,	3.11,	-0.12,	1.03,	0.09,	129.50,	2.48,	73.84,
126440,	6.48,	5.82,	2.93,	-0.12,	1.02,	0.08,	129.54,	2.49,	73.92,
126446,	5.11,	6.76,	2.89,	-0.11,	1.02,	0.08,	129.57,	2.50,	73.98,
126451,	3.72,	7.17,	3.05,	-0.09,	1.00,	0.10,	129.61,	2.51,	74.05,
126456,	2.81,	7.73,	3.05,	-0.10,	1.02,	0.10,	129.66,	2.52,	74.10,
126462,	1.76,	8.11,	3.05,	-0.09,	1.00,	0.10,	129.70,	2.52,	74.16,
126468,	-0.86,	7.92,	3.45,	-0.10,	1.00,	0.08,	129.75,	2.53,	74.20,
126474,	-1.98,	7.16,	3.42,	-0.10,	0.99,	0.10,	129.79,	2.54,	74.23,
126480,	-2.77,	6.87,	3.86,	-0.08,	1.00,	0.10,	129.83,	2.54,	74.26,
126485,	-3.70,	6.62,	4.23,	-0.08,	0.98,	0.08,	129.87,	2.53,	74.29,
126491,	-4.63,	6.50,	4.73,	-0.09,	0.97,	0.09,	129.91,	2.53,	74.31,
126496,	-5.82,	6.44,	5.53,	-0.09,	0.97,	0.10,	129.95,	2.53,	74.32,
126502,	-6.84,	6.30,	5.85,	-0.10,	0.94,	0.10,	129.99,	2.52,	74.33,
126507,	-7.26,	6.72,	6.29,	-0.10,	0.95,	0.10,	130.03,	2.52,	74.34,
126514,	-5.66,	7.33,	5.40,	-0.09,	0.94,	0.10,	130.08,	2.51,	74.35,
126520,	-5.06,	6.85,	5.14,	-0.10,	0.94,	0.11,	130.12,	2.51,	74.37,
126526,	-5.08,	6.56,	5.31,	-0.10,	0.94,	0.11,	130.16,	2.51,	74.38,
126531,	-5.25,	6.34,	5.28,	-0.10,	0.95,	0.10,	130.20,	2.51,	74.40,
126537,	-5.45,	5.98,	5.31,	-0.11,	0.95,	0.11,	130.23,	2.51,	74.42,
126544,	-5.79,	5.23,	5.12,	-0.11,	0.97,	0.09,	130.27,	2.51,	74.43,
126550,	-5.84,	4.71,	5.06,	-0.11,	0.98,	0.10,	130.30,	2.51,	74.44,
126555,	-5.75,	4.44,	5.09,	-0.11,	1.00,	0.10,	130.33,	2.51,	74.46,
126561,	-5.16,	4.61,	4.79,	-0.11,	1.00,	0.09,	130.36,	2.51,	74.47,
126567,	-4.64,	4.04,	4.31,	-0.11,	1.03,	0.10,	130.39,	2.51,	74.49,
126572,	-4.34,	3.83,	3.85,	-0.12,	1.05,	0.10,	130.41,	2.51,	74.51,
126578,	-3.18,	2.87,	2.89,	-0.12,	1.06,	0.10,	130.43,	2.51,	74.54,
126584,	-2.44,	2.28,	2.44,	-0.14,	1.07,	0.10,	130.45,	2.53,	74.57,
126590,	-1.44,	1.53,	1.98,	-0.15,	1.08,	0.09,	130.46,	2.54,	74.60,
126595,	-0.34,	1.14,	1.98,	-0.15,	1.09,	0.09,	130.47,	2.55,	74.64,
126600,	0.13,	0.82,	2.07,	-0.14,	1.10,	0.10,	130.48,	2.56,	74.68,
126605,	-0.05,	1.07,	2.27,	-0.17,	1.08,	0.09,	130.49,	2.57,	74.72,
126610,	-1.98,	0.20,	2.66,	-0.16,	1.08,	0.09,	130.49,	2.58,	74.75,
126616,	-2.74,	-0.13,	2.92,	-0.15,	1.08,	0.09,	130.50,	2.59,	74.78,
126621,	-3.34,	-1.24,	2.98,	-0.16,	1.08,	0.08,	130.50,	2.60,	74.80,
126626,	-4.16,	-2.26,	2.97,	-0.15,	1.08,	0.08,	130.49,	2.60,	74.82,
126632,	-5.46,	-3.22,	2.91,	-0.14,	1.08,	0.10,	130.48,	2.60,	74.83,
126638,	-6.76,	-3.79,	2.23,	-0.13,	1.09,	0.09,	130.47,	2.60,	74.84,
126643,	-7.31,	-4.04,	2.05,	-0.13,	1.09,	0.09,	130.46,	2.60,	74.84,
126649,	-6.97,	-4.28,	1.85,	-0.11,	1.09,	0.09,	130.44,	2.60,	74.85,
126656,	-6.50,	-4.79,	1.58,	-0.10,	1.08,	0.09,	130.42,	2.60,	74.85,
126698,	-8.88,	-4.59,	0.95,	-0.10,	1.05,	0.08,	130.40,	2.60,	74.85,
126704,	-9.67,	-7.32,	0.67,	-0.10,	1.06,	0.10,	130.37,	2.60,	74.84,
126711,	-10.03,	-7.63,	0.74,	-0.10,	1.05,	0.09,	130.33,	2.60,	74.83,
126717,	-11.33,	-7.60,	0.97,	-0.09,	1.05,	0.11,	130.30,	2.59,	74.82,
126722,	-12.72,	-5.68,	0.50,	-0.10,	1.04,	0.14,	130.28,	2.60,	74.79,
126730,	-17.25,	-6.09,	0.34,	-0.09,	1.03,	0.15,	130.25,	2.60,	74.75,
126738,	-18.11,	-5.11,	-0.15,	-0.10,	1.01,	0.15,	130.23,	2.62,	74.69,
126743,	-18.18,	-4.21,	-0.89,	-0.10,	1.00,	0.15,	130.21,	2.63,	74.64,
126771,	-15.36,	-8.14,	-1.48,	-0.08,	0.95,	0.16,	130.17,	2.64,	74.60,
126788,	-12.03,	-11.25,	-1.09,	-0.09,	0.94,	0.17,	130.11,	2.65,	74.58,
126810,	-7.84,	-12.40,	-0.18,	-0.11,	0.97,	0.18,	130.05,	2.66,	74.58,
126816,	-7.70,	-12.43,	0.02,	-0.10,	0.97,	0.16,	130.00,	2.67,	74.57,
126821,	-7.56,	-12.46,	0.44,	-0.11,	0.98,	0.17,	129.94,	2.68,	74.57,
126851,	-5.94,	-15.05,	1.05,	-0.10,	0.98,	0.17,	129.87,	2.67,	74.58,
126858,	-5.57,	-15.23,	1.10,	-0.11,	0.98,	0.17,	129.80,	2.67,	74.58,
126865,	-5.01,	-15.59,	0.81,	-0.10,	0.99,	0.17,	129.73,	2.67,	74.59,
126872,	-4.56,	-15.59,	0.73,	-0.10,	1.00,	0.18,	129.65,	2.67,	74.61,
126879,	-3.54,	-15.78,	0.71,	-0.10,	0.99,	0.17,	129.58,	2.67,	74.62,
126885,	-3.03,	-15.91,	0.81,	-0.11,	1.00,	0.17,	129.51,	2.66,	74.64,
126892,	-2.83,	-16.02,	0.94,	-0.09,	1.01,	0.17,	129.43,	2.66,	74.67,
126899,	-3.48,	-15.74,	1.37,	-0.09,	1.01,	0.17,	129.36,	2.65,	74.69,
126905,	-4.09,	-15.83,	1.69,	-0.09,	1.00,	0.17,	129.29,	2.63,	74.70,
126911,	-4.55,	-15.73,	1.93,	-0.08,	1.00,	0.18,	129.22,	2.62,	74.72,
126918,	-5.05,	-15.74,	2.18,	-0.08,	1.00,	0.18,	129.15,	2.60,	74.73,
126924,	-5.18,	-16.06,	2.02,	-0.08,	1.00,	0.17,	129.07,	2.59,	74.74,
126930,	-4.54,	-16.00,	1.95,	-0.07,	1.01,	0.17,	129.00,	2.57,	74.75,
126935,	-4.11,	-16.11,	1.60,	-0.08,	1.01,	0.17,	128.93,	2.55,	74.77,
126940,	-4.08,	-16.22,	1.36,	-0.07,	1.00,	0.17,	128.85,	2.53,	74.79,
126946,	-4.07,	-15.75,	1.18,	-0.07,	1.01,	0.17,	128.78,	2.52,	74.81,
126953,	-4.25,	-15.16,	1.07,	-0.06,	1.01,	0.17,	128.71,	2.50,	74.82,
126961,	-4.87,	-14.79,	0.96,	-0.08,	1.01,	0.15,	128.64,	2.49,	74.84,
126967,	-4.86,	-14.50,	0.82,	-0.08,	1.03,	0.16,	128.57,	2.48,	74.85,
126974,	-5.42,	-14.61,	0.78,	-0.07,	1.02,	0.15,	128.51,	2.46,	74.86,
126980,	-5.79,	-14.37,	0.79,	-0.07,	1.03,	0.17,	128.44,	2.45,	74.87,
126986,	-6.18,	-14.40,	0.92,	-0.07,	1.02,	0.18,	128.37,	2.44,	74.88,
126992,	-6.66,	-14.41,	1.06,	-0.07,	1.03,	0.17,	128.31,	2.42,	74.89,
127000,	-7.75,	-14.29,	1.68,	-0.07,	1.02,	0.17,	128.24,	2.41,	74.89,
127005,	-7.97,	-14.37,	1.71,	-0.06,	1.03,	0.18,	128.18,	2.39,	74.88,
127011,	-8.36,	-14.15,	1.85,	-0.06,	1.01,	0.18,	128.11,	2.37,	74.88,
127017,	-9.08,	-14.17,	2.05,	-0.06,	1.01,	0.19,	128.05,	2.35,	74.88,
127023,	-9.19,	-14.61,	2.09,	-0.07,	1.02,	0.19,	127.98,	2.33,	74.87,
127027,	-9.50,	-14.84,	2.35,	-0.07,	1.01,	0.19,	127.91,	2.32,	74.86,
127034,	-9.42,	-16.30,	2.63,	-0.06,	1.01,	0.19,	127.84,	2.29,	74.85,
127040,	-9.73,	-15.66,	2.56,	-0.06,	0.99,	0.17,	127.77,	2.26,	74.84,
127045,	-9.98,	-14.43,	2.44,	-0.06,	1.01,	0.19,	127.71,	2.24,	74.83,
127051,	-10.39,	-13.92,	2.44,	-0.07,	1.01,	0.18,	127.64,	2.23,	74.81,
127056,	-10.39,	-13.79,	2.44,	-0.06,	1.00,	0.19,	127.58,	2.21,	74.80,
