21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
46703,	0.90,	-31.49,	-5.27,	0.05,	1.01,	0.16,	214.00,	-1.95,	80.37,
46710,	0.80,	-31.38,	-5.12,	0.04,	1.01,	0.16,	213.84,	-1.98,	80.42,
46716,	0.83,	-31.34,	-5.27,	0.05,	1.01,	0.16,	213.68,	-2.02,	80.46,
46721,	1.00,	-30.79,	-5.06,	0.05,	1.00,	0.17,	213.52,	-2.07,	80.48,
46726,	1.12,	-30.50,	-4.95,	0.05,	1.00,	0.17,	213.36,	-2.13,	80.49,
46731,	1.00,	-29.63,	-4.76,	0.06,	1.01,	0.16,	213.21,	-2.17,	80.52,
46736,	0.98,	-28.92,	-4.76,	0.05,	1.00,	0.16,	213.07,	-2.21,	80.56,
46743,	1.10,	-28.75,	-4.53,	0.05,	1.00,	0.15,	212.92,	-2.25,	80.61,
46749,	1.03,	-28.49,	-4.34,	0.05,	1.00,	0.17,	212.78,	-2.30,	80.60,
46756,	1.15,	-28.18,	-4.21,	0.06,	1.01,	0.16,	212.63,	-2.35,	80.63,
46762,	0.96,	-26.90,	-4.05,	0.07,	1.00,	0.17,	212.50,	-2.41,	80.64,
46768,	0.92,	-26.31,	-4.04,	0.07,	1.01,	0.16,	212.36,	-2.46,	80.66,
46774,	0.95,	-25.89,	-3.90,	0.07,	1.01,	0.15,	212.23,	-2.51,	80.70,
46780,	0.80,	-25.62,	-3.86,	0.06,	1.01,	0.15,	212.10,	-2.55,	80.74,
46785,	0.69,	-25.39,	-3.66,	0.05,	1.01,	0.15,	211.97,	-2.57,	80.79,
46792,	0.70,	-24.95,	-3.20,	0.07,	1.01,	0.16,	211.84,	-2.63,	80.81,
46797,	0.66,	-24.60,	-3.21,	0.06,	1.01,	0.15,	211.72,	-2.67,	80.85,
46803,	0.67,	-24.58,	-3.14,	0.06,	1.01,	0.15,	211.59,	-2.71,	80.89,
46809,	0.46,	-24.44,	-3.10,	0.05,	1.02,	0.15,	211.47,	-2.73,	80.94,
46816,	0.29,	-24.17,	-3.26,	0.05,	1.01,	0.15,	211.34,	-2.76,	80.98,
46821,	0.09,	-23.98,	-3.34,	0.05,	1.02,	0.15,	211.22,	-2.77,	81.03,
46826,	-0.08,	-23.75,	-3.35,	0.04,	1.01,	0.17,	211.10,	-2.73,	81.00,
46832,	-0.12,	-23.69,	-3.49,	0.06,	1.00,	0.16,	210.98,	-2.79,	81.02,
46837,	-0.10,	-23.47,	-3.34,	0.05,	1.01,	0.15,	210.86,	-2.81,	81.06,
46843,	-0.12,	-23.29,	-3.42,	0.05,	1.01,	0.14,	210.74,	-2.82,	81.11,
46850,	-0.23,	-23.03,	-3.56,	0.05,	1.02,	0.15,	210.62,	-2.80,	81.15,
46856,	-0.31,	-22.66,	-3.60,	0.06,	1.01,	0.17,	210.51,	-2.84,	81.12,
46863,	-0.25,	-22.15,	-3.68,	0.05,	1.01,	0.15,	210.40,	-2.81,	81.16,
46869,	-0.32,	-21.77,	-3.52,	0.06,	1.01,	0.15,	210.28,	-2.83,	81.21,
46874,	-0.38,	-21.39,	-3.53,	0.05,	1.01,	0.15,	210.17,	-2.86,	81.24,
46880,	-0.33,	-21.02,	-3.46,	0.06,	1.01,	0.15,	210.06,	-2.90,	81.28,
46886,	-0.50,	-20.45,	-3.32,	0.06,	1.01,	0.15,	209.96,	-2.92,	81.32,
46894,	-0.59,	-19.31,	-3.22,	0.06,	1.01,	0.15,	209.86,	-2.96,	81.35,
46899,	-0.66,	-19.08,	-3.07,	0.05,	1.01,	0.15,	209.76,	-2.97,	81.39,
46905,	-0.69,	-18.82,	-3.08,	0.05,	1.01,	0.15,	209.66,	-3.00,	81.42,
46911,	-0.79,	-18.61,	-2.96,	0.06,	1.00,	0.15,	209.57,	-3.05,	81.44,
46917,	-0.71,	-18.63,	-2.66,	0.05,	1.01,	0.16,	209.48,	-3.03,	81.41,
46923,	-0.74,	-18.16,	-2.56,	0.06,	1.01,	0.16,	209.39,	-3.03,	81.37,
46929,	-0.79,	-17.70,	-2.69,	0.05,	1.01,	0.16,	209.30,	-3.00,	81.33,
46934,	-0.93,	-17.47,	-2.31,	0.05,	1.02,	0.15,	209.21,	-2.99,	81.37,
46940,	-0.97,	-17.18,	-2.07,	0.05,	1.01,	0.17,	209.12,	-2.98,	81.33,
46945,	-1.15,	-17.30,	-1.85,	0.06,	1.02,	0.17,	209.04,	-2.99,	81.29,
46950,	-1.27,	-17.43,	-1.70,	0.06,	1.01,	0.17,	208.95,	-3.00,	81.25,
46958,	-1.24,	-17.00,	-1.50,	0.05,	1.00,	0.17,	208.87,	-2.99,	81.21,
46964,	-1.15,	-16.69,	-1.31,	0.06,	1.01,	0.16,	208.79,	-3.04,	81.18,
46970,	-1.09,	-16.16,	-1.07,	0.05,	1.01,	0.16,	208.71,	-2.99,	81.17,
46976,	-1.10,	-15.53,	-1.02,	0.05,	1.01,	0.16,	208.63,	-2.94,	81.16,
46983,	-1.07,	-15.39,	-0.96,	0.06,	1.01,	0.17,	208.56,	-2.97,	81.12,
46989,	-1.21,	-15.09,	-0.88,	0.06,	1.01,	0.17,	208.48,	-3.00,	81.08,
46994,	-1.29,	-14.82,	-0.68,	0.06,	1.01,	0.17,	208.41,	-3.02,	81.04,
47001,	-1.40,	-14.60,	-0.66,	0.06,	1.01,	0.16,	208.34,	-3.09,	81.05,
47007,	-1.60,	-14.34,	-0.47,	0.05,	1.01,	0.18,	208.27,	-3.10,	81.00,
47013,	-1.60,	-13.98,	-0.29,	0.06,	1.00,	0.18,	208.20,	-3.11,	80.96,
47018,	-1.53,	-14.07,	-0.17,	0.06,	1.01,	0.16,	208.13,	-3.17,	80.98,
47023,	-1.48,	-13.99,	-0.20,	0.05,	1.00,	0.17,	208.06,	-3.15,	80.94,
47030,	-1.50,	-13.76,	-0.08,	0.05,	1.01,	0.16,	207.99,	-3.12,	80.97,
47035,	-1.53,	-13.53,	0.09,	0.05,	1.01,	0.16,	207.93,	-3.09,	80.94,
47041,	-1.39,	-13.26,	0.18,	0.06,	1.00,	0.16,	207.86,	-3.15,	80.91,
47048,	-1.40,	-13.21,	0.18,	0.05,	1.01,	0.16,	207.80,	-3.10,	80.91,
47052,	-1.34,	-13.08,	0.14,	0.05,	1.00,	0.16,	207.73,	-3.06,	80.91,
47058,	-1.33,	-12.73,	0.07,	0.05,	1.00,	0.17,	207.67,	-3.06,	80.87,
47064,	-1.37,	-12.39,	0.20,	0.05,	1.00,	0.16,	207.61,	-3.06,	80.91,
47071,	-1.34,	-11.98,	0.05,	0.06,	1.01,	0.15,	207.55,	-3.09,	80.94,
47078,	-1.23,	-11.08,	-0.11,	0.05,	1.00,	0.15,	207.49,	-3.08,	80.98,
47084,	-1.35,	-10.86,	-0.17,	0.06,	1.00,	0.16,	207.43,	-3.11,	81.01,
47088,	-1.38,	-10.82,	-0.45,	0.06,	1.00,	0.15,	207.38,	-3.14,	81.05,
47095,	-1.34,	-10.47,	-0.56,	0.07,	1.01,	0.16,	207.33,	-3.20,	81.04,
47100,	-1.20,	-10.41,	-0.70,	0.05,	1.01,	0.14,	207.27,	-3.19,	81.08,
47106,	-0.95,	-10.17,	-0.79,	0.06,	1.00,	0.16,	207.22,	-3.23,	81.04,
47111,	-0.70,	-9.85,	-0.94,	0.05,	1.01,	0.16,	207.18,	-3.20,	81.00,
47116,	-0.62,	-9.69,	-0.98,	0.06,	1.01,	0.16,	207.13,	-3.24,	80.97,
47122,	-0.56,	-9.43,	-1.10,	0.05,	1.01,	0.17,	207.08,	-3.22,	80.93,
47128,	-0.68,	-9.52,	-1.07,	0.05,	1.01,	0.17,	207.04,	-3.21,	80.90,
47134,	-0.93,	-9.66,	-1.13,	0.06,	1.01,	0.15,	206.99,	-3.23,	80.93,
47139,	-0.86,	-9.59,	-1.15,	0.06,	1.02,	0.15,	206.94,	-3.22,	80.97,
47145,	-0.75,	-9.67,	-1.23,	0.06,	1.00,	0.15,	206.88,	-3.22,	81.01,
47151,	-0.47,	-9.47,	-1.28,	0.06,	1.00,	0.16,	206.84,	-3.27,	81.03,
47156,	-0.27,	-9.13,	-1.27,	0.06,	1.00,	0.16,	206.79,	-3.30,	81.07,
47161,	0.04,	-9.03,	-1.46,	0.06,	1.00,	0.16,	206.74,	-3.34,	81.04,
47167,	0.10,	-8.92,	-1.34,	0.06,	1.00,	0.17,	206.70,	-3.36,	81.00,
47172,	0.29,	-8.75,	-1.38,	0.06,	1.00,	0.16,	206.66,	-3.31,	80.98,
47179,	0.39,	-8.82,	-1.24,	0.05,	1.00,	0.16,	206.61,	-3.27,	81.01,
47185,	0.47,	-8.69,	-1.34,	0.05,	1.02,	0.17,	206.57,	-3.24,	80.98,
47191,	0.63,	-8.71,	-1.22,	0.05,	1.00,	0.17,	206.53,	-3.22,	80.95,
47197,	0.92,	-8.27,	-1.39,	0.04,	1.00,	0.14,	206.48,	-3.19,	80.99,
47202,	0.98,	-7.67,	-1.56,	0.05,	1.00,	0.15,	206.44,	-3.17,	81.04,
47208,	1.22,	-6.99,	-1.63,	0.05,	0.99,	0.14,	206.40,	-3.15,	81.08,
47215,	1.57,	-6.21,	-1.75,	0.06,	1.00,	0.15,	206.37,	-3.15,	81.13,
47221,	1.98,	-5.62,	-1.74,	0.06,	1.02,	0.14,	206.34,	-3.14,	81.19,
47226,	2.18,	-5.36,	-1.58,	0.06,	1.01,	0.14,	206.31,	-3.14,	81.24,
47231,	2.82,	-5.44,	-1.19,	0.06,	1.01,	0.15,	206.28,	-3.16,	81.29,
47237,	3.09,	-5.73,	-0.93,	0.06,	1.01,	0.15,	206.25,	-3.19,	81.34,
47243,	3.23,	-5.86,	-0.66,	0.06,	1.01,	0.15,	206.22,	-3.18,	81.40,
47249,	3.34,	-5.63,	-0.39,	0.07,	1.01,	0.15,	206.19,	-3.23,	81.44,
47254,	3.31,	-5.50,	-0.15,	0.07,	1.01,	0.15,	206.16,	-3.29,	81.47,
47260,	3.32,	-5.32,	0.20,	0.06,	1.01,	0.16,	206.14,	-3.31,	81.44,
47265,	3.32,	-5.02,	0.28,	0.06,	1.01,	0.16,	206.11,	-3.33,	81.42,
47271,	3.22,	-4.72,	0.39,	0.06,	1.01,	0.16,	206.09,	-3.32,	81.40,
47276,	2.79,	-4.30,	0.60,	0.06,	1.01,	0.14,	206.07,	-3.33,	81.46,
47281,	2.59,	-3.65,	0.69,	0.06,	1.01,	0.14,	206.05,	-3.34,	81.51,
47286,	2.47,	-3.11,	0.66,	0.06,	1.01,	0.14,	206.03,	-3.35,	81.56,
47293,	2.55,	-2.47,	0.65,	0.07,	1.02,	0.15,	206.02,	-3.39,	81.61,
47299,	2.45,	-1.89,	0.69,	0.06,	1.01,	0.15,	206.01,	-3.42,	81.66,
47305,	2.25,	-1.10,	0.72,	0.06,	1.01,	0.16,	206.00,	-3.43,	81.63,
47311,	2.12,	-0.22,	0.63,	0.06,	1.01,	0.16,	206.01,	-3.44,	81.60,
47318,	1.80,	1.49,	0.61,	0.07,	1.02,	0.14,	206.01,	-3.49,	81.63,
47323,	1.61,	2.24,	0.73,	0.07,	1.02,	0.15,	206.03,	-3.53,	81.62,
47329,	1.47,	2.97,	0.80,	0.07,	1.02,	0.15,	206.04,	-3.59,	81.62,
47336,	1.25,	3.57,	0.66,	0.06,	1.02,	0.15,	206.06,	-3.56,	81.60,
47341,	0.94,	4.02,	0.69,	0.07,	1.02,	0.15,	206.08,	-3.58,	81.64,
47346,	0.24,	4.68,	0.76,	0.07,	1.02,	0.14,	206.10,	-3.59,	81.68,
47352,	0.05,	5.07,	0.78,	0.06,	1.03,	0.15,	206.13,	-3.53,	81.69,
47359,	-0.27,	5.38,	0.76,	0.05,	1.02,	0.14,	206.15,	-3.49,	81.72,
47364,	-0.63,	5.62,	0.79,	0.07,	1.02,	0.14,	206.18,	-3.51,	81.75,
47369,	-0.89,	5.94,	0.75,	0.05,	1.01,	0.15,	206.21,	-3.45,	81.74,
47375,	-1.12,	6.26,	0.69,	0.05,	1.02,	0.16,	206.24,	-3.41,	81.70,
47380,	-1.34,	6.51,	0.82,	0.06,	1.02,	0.15,	206.28,	-3.39,	81.65,
47386,	-1.37,	6.55,	0.85,	0.05,	1.01,	0.16,	206.31,	-3.34,	81.62,
47391,	-1.50,	6.45,	0.86,	0.05,	1.01,	0.14,	206.34,	-3.29,	81.63,
47396,	-1.76,	6.28,	0.90,	0.05,	1.02,	0.16,	206.38,	-3.27,	81.58,
47402,	-1.73,	6.11,	0.94,	0.05,	1.01,	0.15,	206.41,	-3.21,	81.56,
47407,	-1.83,	5.73,	1.05,	0.05,	1.01,	0.14,	206.43,	-3.18,	81.59,
47412,	-1.94,	5.49,	1.11,	0.05,	1.01,	0.15,	206.46,	-3.13,	81.60,
47417,	-1.79,	5.50,	1.09,	0.05,	1.01,	0.15,	206.49,	-3.09,	81.61,
47430,	-1.82,	5.60,	1.18,	0.05,	1.01,	0.15,	206.52,	-3.04,	81.61,
47436,	-1.94,	5.71,	1.29,	0.06,	1.01,	0.15,	206.54,	-3.07,	81.63,
47442,	-2.08,	6.01,	1.25,	0.06,	1.01,	0.15,	206.58,	-3.10,	81.59,
47449,	-2.17,	6.32,	1.32,	0.05,	1.01,	0.15,	206.61,	-3.06,	81.54,
47455,	-2.17,	6.32,	1.52,	0.05,	1.02,	0.15,	206.64,	-3.05,	81.57,
47462,	-2.46,	6.27,	1.52,	0.06,	1.01,	0.14,	206.67,	-3.06,	81.60,
47467,	-2.66,	6.13,	1.57,	0.04,	1.02,	0.16,	206.70,	-3.03,	81.55,
47474,	-2.70,	5.69,	1.79,	0.05,	1.01,	0.15,	206.73,	-2.98,	81.55,
47481,	-2.49,	5.66,	1.85,	0.05,	1.01,	0.15,	206.76,	-2.93,	81.51,
47488,	-2.46,	5.58,	1.92,	0.05,	1.01,	0.15,	206.79,	-2.89,	81.47,
47493,	-2.45,	5.51,	1.82,	0.05,	1.01,	0.14,	206.82,	-2.87,	81.50,
47499,	-2.35,	5.66,	1.73,	0.05,	1.02,	0.15,	206.85,	-2.84,	81.52,
47505,	-2.28,	5.83,	1.72,	0.05,	1.01,	0.14,	206.88,	-2.83,	81.54,
47513,	-2.39,	5.84,	1.75,	0.05,	1.00,	0.15,	206.91,	-2.81,	81.49,
47519,	-2.36,	5.69,	1.80,	0.06,	1.00,	0.16,	206.94,	-2.86,	81.46,
47525,	-2.39,	5.52,	1.73,	0.05,	1.00,	0.15,	206.96,	-2.87,	81.48,
47531,	-2.34,	5.52,	1.63,	0.05,	1.00,	0.15,	206.99,	-2.83,	81.44,
47538,	-2.34,	5.56,	1.67,	0.04,	1.00,	0.16,	207.03,	-2.80,	81.39,
47543,	-2.23,	5.64,	1.61,	0.04,	1.00,	0.15,	207.05,	-2.76,	81.41,
47548,	-2.18,	5.73,	1.52,	0.05,	1.00,	0.15,	207.08,	-2.76,	81.35,
47554,	-2.21,	5.74,	1.50,	0.05,	1.00,	0.16,	207.12,	-2.78,	81.30,
47559,	-2.31,	5.68,	1.48,	0.05,	1.00,	0.16,	207.15,	-2.77,	81.25,
47575,	-2.21,	5.61,	1.50,	0.06,	1.00,	0.17,	207.18,	-2.81,	81.20,
47581,	-2.11,	5.88,	1.37,	0.05,	1.01,	0.16,	207.21,	-2.80,	81.15,
47590,	-2.15,	6.09,	1.31,	0.06,	1.01,	0.15,	207.24,	-2.84,	81.17,
47597,	-2.27,	7.03,	1.40,	0.06,	1.01,	0.15,	207.27,	-2.88,	81.19,
47602,	-2.27,	7.50,	1.34,	0.06,	1.01,	0.16,	207.31,	-2.93,	81.15,
47607,	-2.44,	7.94,	1.24,	0.06,	1.01,	0.16,	207.35,	-2.98,	81.13,
47614,	-2.42,	8.39,	1.26,	0.06,	1.00,	0.14,	207.39,	-3.02,	81.15,
47620,	-2.31,	8.74,	1.34,	0.06,	1.00,	0.14,	207.44,	-3.05,	81.17,
47653,	-2.69,	10.51,	1.69,	0.06,	1.01,	0.15,	207.49,	-3.08,	81.19,
47661,	-2.80,	11.04,	1.92,	0.07,	1.01,	0.16,	207.54,	-3.14,	81.17,
47667,	-2.63,	11.27,	2.05,	0.06,	1.01,	0.14,	207.60,	-3.15,	81.19,
47674,	-2.44,	11.42,	2.10,	0.06,	1.00,	0.14,	207.66,	-3.17,	81.22,
47680,	-2.34,	11.64,	2.32,	0.06,	1.01,	0.16,	207.71,	-3.23,	81.21,
47689,	-2.06,	12.23,	2.31,	0.06,	1.01,	0.15,	207.77,	-3.24,	81.23,
47695,	-1.95,	12.53,	2.52,	0.06,	1.00,	0.14,	207.84,	-3.25,	81.26,
47703,	-1.78,	13.04,	2.63,	0.06,	1.00,	0.15,	207.90,	-3.25,	81.29,
47709,	-1.79,	13.28,	2.82,	0.06,	1.00,	0.16,	207.97,	-3.26,	81.23,
47715,	-1.74,	13.40,	2.85,	0.06,	1.00,	0.16,	208.04,	-3.28,	81.18,
47720,	-1.89,	13.54,	2.87,	0.06,	1.00,	0.16,	208.11,	-3.32,	81.13,
47726,	-1.80,	13.50,	2.86,	0.05,	1.02,	0.15,	208.18,	-3.30,	81.16,
47732,	-1.62,	13.85,	2.79,	0.07,	1.02,	0.16,	208.25,	-3.35,	81.12,
47739,	-1.55,	14.13,	2.92,	0.06,	1.01,	0.15,	208.32,	-3.33,	81.15,
47745,	-1.42,	14.09,	2.92,	0.06,	1.01,	0.15,	208.39,	-3.33,	81.18,
47753,	-1.49,	14.00,	3.04,	0.06,	1.01,	0.14,	208.46,	-3.33,	81.21,
47760,	-1.45,	14.07,	2.85,	0.06,	1.01,	0.15,	208.53,	-3.36,	81.23,
47766,	-1.44,	14.20,	2.73,	0.06,	1.02,	0.15,	208.60,	-3.39,	81.26,
47773,	-1.41,	14.03,	2.80,	0.06,	1.02,	0.15,	208.67,	-3.40,	81.29,
47779,	-1.44,	14.02,	2.63,	0.06,	1.01,	0.15,	208.74,	-3.41,	81.32,
47784,	-1.29,	13.79,	2.66,	0.07,	1.02,	0.17,	208.81,	-3.44,	81.27,
47790,	-1.25,	13.71,	2.49,	0.07,	1.01,	0.15,	208.88,	-3.47,	81.29,
47796,	-1.28,	13.55,	2.59,	0.06,	1.01,	0.17,	208.95,	-3.48,	81.24,
47801,	-1.40,	13.42,	2.29,	0.07,	1.01,	0.15,	209.02,	-3.52,	81.26,
47806,	-1.39,	13.31,	2.35,	0.07,	1.01,	0.15,	209.08,	-3.57,	81.27,
47812,	-1.46,	13.03,	2.34,	0.08,	1.01,	0.16,	209.15,	-3.62,	81.25,
47819,	-1.53,	13.23,	2.39,	0.06,	1.02,	0.16,	209.22,	-3.57,	81.23,
47824,	-1.83,	13.44,	2.26,	0.07,	1.01,	0.17,	209.29,	-3.59,	81.18,
47829,	-1.81,	13.63,	2.17,	0.06,	1.01,	0.17,	209.36,	-3.59,	81.13,
47835,	-1.74,	13.82,	2.09,	0.06,	1.01,	0.16,	209.43,	-3.59,	81.07,
47840,	-1.95,	14.05,	2.20,	0.08,	1.01,	0.16,	209.50,	-3.65,	81.05,
47845,	-2.31,	14.47,	2.03,	0.07,	1.02,	0.15,	209.58,	-3.66,	81.07,
47851,	-2.33,	14.59,	2.02,	0.07,	1.01,	0.17,	209.65,	-3.68,	81.02,
47856,	-2.63,	15.41,	2.06,	0.07,	1.01,	0.15,	209.73,	-3.71,	81.03,
47861,	-2.77,	15.93,	1.95,	0.07,	1.01,	0.16,	209.81,	-3.76,	81.00,
47870,	-2.66,	16.44,	1.98,	0.07,	1.01,	0.17,	209.89,	-3.78,	80.94,
47879,	-2.84,	17.31,	1.82,	0.08,	1.01,	0.17,	209.98,	-3.81,	80.89,
47885,	-3.05,	17.86,	1.67,	0.08,	1.01,	0.16,	210.07,	-3.86,	80.88,
47894,	-3.40,	18.64,	1.66,	0.09,	1.01,	0.17,	210.17,	-3.90,	80.83,
47900,	-3.47,	19.09,	1.59,	0.07,	1.01,	0.16,	210.26,	-3.87,	80.85,
47906,	-3.34,	20.02,	1.63,	0.07,	1.00,	0.17,	210.36,	-3.90,	80.79,
47914,	-3.31,	20.28,	1.66,	0.07,	1.01,	0.17,	210.47,	-3.91,	80.73,
47921,	-3.39,	20.46,	1.50,	0.08,	1.01,	0.18,	210.57,	-3.93,	80.67,
47927,	-3.56,	21.01,	1.43,	0.08,	1.01,	0.15,	210.67,	-3.94,	80.68,
47932,	-3.46,	21.15,	1.36,	0.07,	1.01,	0.17,	210.78,	-3.91,	80.62,
47937,	-3.47,	21.11,	1.34,	0.06,	1.00,	0.17,	210.89,	-3.86,	80.57,
47944,	-3.42,	21.17,	1.25,	0.07,	1.00,	0.17,	211.00,	-3.86,	80.51,
47949,	-3.42,	21.41,	1.18,	0.07,	1.00,	0.17,	211.11,	-3.84,	80.45,
47957,	-2.86,	22.34,	1.08,	0.07,	1.00,	0.15,	211.22,	-3.82,	80.46,
47964,	-2.69,	22.86,	1.03,	0.06,	1.01,	0.16,	211.33,	-3.78,	80.48,
47970,	-2.48,	23.46,	1.00,	0.08,	1.01,	0.15,	211.44,	-3.80,	80.50,
47976,	-2.06,	24.31,	1.03,	0.07,	1.00,	0.15,	211.56,	-3.78,	80.52,
47984,	-1.79,	24.66,	1.15,	0.08,	1.01,	0.17,	211.68,	-3.82,	80.48,
47990,	-1.69,	24.98,	1.34,	0.07,	1.00,	0.17,	211.81,	-3.86,	80.48,
47996,	-1.66,	25.30,	1.76,	0.07,	1.01,	0.16,	211.93,	-3.83,	80.50,
48002,	-1.42,	25.48,	1.87,	0.07,	1.01,	0.17,	212.06,	-3.83,	80.45,
48009,	-1.28,	25.72,	1.93,	0.07,	1.00,	0.16,	212.19,	-3.81,	80.47,
48015,	-1.16,	26.09,	2.19,	0.07,	1.00,	0.18,	212.32,	-3.79,	80.42,
48021,	-0.69,	26.53,	2.16,	0.06,	1.01,	0.16,	212.45,	-3.75,	80.44,
48026,	-0.69,	26.94,	2.40,	0.06,	1.00,	0.17,	212.59,	-3.69,	80.44,
48032,	-0.53,	27.21,	2.31,	0.07,	1.00,	0.16,	212.72,	-3.68,	80.47,
48038,	-0.55,	27.56,	2.30,	0.07,	1.01,	0.17,	212.86,	-3.73,	80.46,
48042,	-0.47,	27.85,	2.50,	0.07,	1.01,	0.16,	213.00,	-3.74,	80.48,
48048,	-0.29,	28.15,	2.47,	0.06,	1.01,	0.17,	213.14,	-3.68,	80.45,
48054,	-0.29,	28.41,	2.67,	0.06,	1.01,	0.16,	213.28,	-3.67,	80.48,
48061,	-0.40,	28.84,	2.53,	0.06,	1.00,	0.16,	213.42,	-3.60,	80.49,
48067,	-0.20,	29.03,	2.53,	0.07,	1.01,	0.16,	213.56,	-3.60,	80.52,
48074,	-0.33,	29.02,	2.53,	0.05,	1.01,	0.18,	213.71,	-3.56,	80.48,
48079,	-0.37,	29.08,	2.56,	0.05,	1.01,	0.17,	213.86,	-3.49,	80.49,
48085,	-0.35,	29.22,	2.50,	0.06,	1.01,	0.17,	214.00,	-3.44,	80.50,
48092,	-0.37,	29.33,	2.27,	0.06,	1.01,	0.17,	214.15,	-3.37,	80.49,
48097,	-0.47,	29.49,	2.27,	0.05,	1.00,	0.17,	214.30,	-3.29,	80.48,
48103,	-0.79,	29.68,	2.27,	0.06,	1.01,	0.17,	214.44,	-3.34,	80.46,
48109,	-0.84,	29.66,	2.24,	0.05,	1.02,	0.18,	214.59,	-3.28,	80.42,
48115,	-0.97,	29.72,	2.19,	0.05,	1.01,	0.17,	214.74,	-3.21,	80.40,
48120,	-1.10,	29.88,	2.12,	0.06,	1.02,	0.17,	214.89,	-3.25,	80.40,
48126,	-1.30,	29.46,	2.21,	0.04,	1.00,	0.17,	215.04,	-3.18,	80.40,
48132,	-1.09,	29.33,	2.28,	0.04,	1.01,	0.16,	215.18,	-3.13,	80.42,
48138,	-1.06,	29.12,	2.26,	0.04,	1.00,	0.16,	215.33,	-3.08,	80.44,
48144,	-1.03,	29.01,	2.24,	0.04,	1.01,	0.15,	215.47,	-3.04,	80.46,
48149,	-1.19,	28.81,	2.22,	0.04,	1.01,	0.17,	215.61,	-2.97,	80.44,
48154,	-1.16,	28.48,	2.19,	0.04,	1.00,	0.15,	215.75,	-2.93,	80.47,
48160,	-1.22,	28.21,	2.11,	0.04,	1.00,	0.17,	215.90,	-2.87,	80.43,
48165,	-1.22,	27.89,	1.97,	0.05,	1.00,	0.15,	216.03,	-2.85,	80.46,
48172,	-1.18,	27.60,	1.98,	0.04,	1.01,	0.16,	216.17,	-2.80,	80.48,
48178,	-1.26,	27.36,	2.02,	0.04,	1.01,	0.16,	216.31,	-2.74,	80.49,
48184,	-1.21,	27.31,	1.99,	0.03,	1.00,	0.17,	216.44,	-2.67,	80.48,
48190,	-1.11,	27.15,	1.81,	0.03,	1.00,	0.15,	216.58,	-2.62,	80.50,
48196,	-0.94,	26.58,	1.88,	0.04,	1.00,	0.16,	216.71,	-2.59,	80.53,
48202,	-0.89,	26.18,	1.83,	0.04,	1.00,	0.16,	216.84,	-2.55,	80.55,
48208,	-0.84,	25.64,	1.82,	0.03,	1.02,	0.16,	216.96,	-2.49,	80.57,
48215,	-0.78,	25.23,	1.82,	0.03,	1.01,	0.16,	217.09,	-2.44,	80.59,
48220,	-0.85,	25.14,	1.84,	0.03,	1.01,	0.16,	217.21,	-2.39,	80.61,
48225,	-0.73,	24.94,	1.89,	0.04,	1.01,	0.16,	217.34,	-2.35,	80.64,
48231,	-0.92,	24.56,	1.92,	0.03,	1.01,	0.16,	217.46,	-2.30,	80.66,
48237,	-0.98,	24.46,	2.06,	0.04,	1.01,	0.16,	217.58,	-2.29,	80.69,
48243,	-0.98,	24.22,	1.92,	0.05,	1.01,	0.15,	217.70,	-2.30,	80.72,
48248,	-0.92,	24.13,	2.06,	0.04,	1.01,	0.15,	217.82,	-2.29,	80.75,
48253,	-1.08,	24.07,	2.05,	0.04,	1.02,	0.15,	217.94,	-2.29,	80.78,
48259,	-0.97,	23.92,	2.15,	0.04,	1.01,	0.16,	218.05,	-2.28,	80.81,
48264,	-0.98,	23.53,	2.29,	0.05,	1.00,	0.16,	218.17,	-2.31,	80.83,
48270,	-1.04,	23.37,	2.22,	0.03,	1.01,	0.15,	218.29,	-2.27,	80.85,
48275,	-0.93,	23.45,	2.39,	0.04,	1.01,	0.16,	218.40,	-2.27,	80.89,
48281,	-0.83,	23.28,	2.48,	0.04,	1.02,	0.15,	218.52,	-2.25,	80.92,
48287,	-0.77,	23.21,	2.47,	0.04,	1.01,	0.15,	218.63,	-2.24,	80.95,
48294,	-0.82,	23.06,	2.50,	0.04,	1.01,	0.15,	218.75,	-2.22,	80.98,
48300,	-0.84,	23.05,	2.41,	0.04,	1.01,	0.15,	218.86,	-2.21,	81.01,
48305,	-0.82,	22.95,	2.42,	0.04,	1.01,	0.17,	218.98,	-2.20,	80.96,
48311,	-0.89,	22.54,	2.44,	0.03,	1.01,	0.17,	219.09,	-2.16,	80.92,
48316,	-0.87,	22.40,	2.40,	0.04,	1.01,	0.16,	219.20,	-2.18,	80.95,
48322,	-0.73,	22.17,	2.25,	0.04,	1.01,	0.17,	219.32,	-2.16,	80.90,
48328,	-0.73,	22.05,	2.34,	0.04,	1.01,	0.14,	219.43,	-2.16,	80.93,
48334,	-0.71,	21.71,	2.27,	0.03,	1.01,	0.15,	219.53,	-2.14,	80.97,
48339,	-0.63,	21.45,	2.27,	0.04,	1.01,	0.17,	219.64,	-2.14,	80.92,
48345,	-0.58,	21.34,	2.09,	0.03,	1.01,	0.15,	219.75,	-2.12,	80.95,
48352,	-0.48,	21.15,	2.21,	0.03,	1.01,	0.15,	219.85,	-2.09,	80.98,
