13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
85032,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.02,	0,
85035,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.97,	0,
85043,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85048,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85051,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85061,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85065,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85068,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.95,	0,
85072,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85093,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85098,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85104,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85112,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85115,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.03,	0,
85120,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.97,	0,
85123,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.03,	0,
85129,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.97,	0,
85135,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.02,	0,
85142,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.97,	0,
85148,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.02,	0,
85154,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85160,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85167,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.96,	0,
85172,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85179,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85184,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85188,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85191,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85194,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.95,	0,
85197,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.00,	0,
85201,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.94,	0,
85206,	-0.01,	-0.01,	-0.01,	87.16,	35.27,	-134.99,	0,
85211,	-0.01,	-0.01,	-0.01,	87.13,	35.25,	-135.04,	0,
85218,	-0.01,	-0.01,	-0.01,	87.16,	35.27,	-134.99,	0,
85222,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85227,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85233,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85240,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85246,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85252,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85258,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.03,	0,
85263,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85266,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.03,	0,
85271,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.97,	0,
85275,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.02,	0,
85280,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.97,	0,
85285,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85290,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85296,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85299,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85302,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85305,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85308,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85316,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85320,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85322,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.95,	0,
85331,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
85337,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85344,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85351,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85356,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85362,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.03,	0,
85369,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85374,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.03,	0,
85379,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.97,	0,
85382,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85388,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85392,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85397,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85402,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85407,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85410,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85413,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85416,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85419,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85427,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85432,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85435,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85443,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85447,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85453,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85461,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85466,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85472,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85478,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85486,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85491,	-0.01,	-0.01,	-0.01,	87.14,	35.26,	-135.03,	0,
85496,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85500,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
85506,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85511,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85516,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85519,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85522,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85525,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85528,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.96,	0,
85534,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85537,	-0.01,	-0.01,	-0.01,	87.18,	35.28,	-134.96,	0,
85546,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.01,	0,
85552,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
85558,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
85563,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85571,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85577,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85580,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85583,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85586,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.99,	0,
85593,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85595,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85616,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85621,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85626,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85629,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85649,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
85655,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
85661,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
85667,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85674,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85677,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85684,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85688,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85691,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85696,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.96,	0,
85702,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85707,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
85711,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
85714,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
85717,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
85720,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85722,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85756,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85762,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.00,	0,
85768,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85772,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.99,	0,
85778,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85784,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85789,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.03,	0,
85792,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
85798,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
85805,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
85811,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
85816,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
85820,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
85825,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85831,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85837,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85842,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85845,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
85848,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
85852,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.96,	0,
85855,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
85858,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
85892,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
85898,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
85904,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
85909,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
85913,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
85916,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.95,	0,
85919,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-135.00,	0,
85946,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85950,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.99,	0,
85952,	-0.01,	-0.01,	-0.01,	87.14,	35.25,	-135.04,	0,
85959,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.98,	0,
85961,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
85979,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
85984,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
85989,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
85995,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
86001,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86006,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
86009,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
86015,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
86021,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
86027,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
86033,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
86037,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86043,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86048,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86053,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
86057,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86064,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
86067,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86070,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.95,	0,
86073,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.00,	0,
86075,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.95,	0,
86083,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.00,	0,
86090,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86096,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86102,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86108,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86113,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86118,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86124,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86131,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86136,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
86142,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
86147,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.02,	0,
86154,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
86158,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86163,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86169,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86175,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86179,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86182,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.96,	0,
86185,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86187,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
86191,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86197,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
86202,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86210,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.95,	0,
86216,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.00,	0,
86222,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.94,	0,
86226,	-0.01,	-0.01,	-0.01,	87.17,	35.27,	-134.99,	0,
86232,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86237,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86242,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86248,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86253,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86259,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86262,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86268,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86273,	-0.01,	-0.01,	-0.01,	87.15,	35.26,	-135.03,	0,
86278,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.97,	0,
86283,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86287,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86291,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86294,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86297,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86303,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86309,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86316,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.96,	0,
86320,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86325,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
86331,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86336,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86341,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86346,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.95,	0,
86351,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.00,	0,
86356,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.94,	0,
86361,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86364,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86370,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86374,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86379,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86385,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86390,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86395,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86399,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86402,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
86405,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86409,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86415,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86421,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86427,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86432,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86437,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86442,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86448,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.96,	0,
86453,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.01,	0,
86459,	-0.01,	-0.01,	-0.01,	87.19,	35.28,	-134.96,	0,
86464,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86467,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86472,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86477,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.95,	0,
86482,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.00,	0,
86487,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.94,	0,
86492,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86497,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86502,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86507,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86510,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86514,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.03,	0,
86517,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86521,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
86527,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86532,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
86539,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86544,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
86549,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86555,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86560,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86565,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86570,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86574,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86579,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86583,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86588,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86594,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86599,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86604,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86608,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86612,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86617,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.95,	0,
86621,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.00,	0,
86624,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86627,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86631,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86636,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.96,	0,
86642,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86647,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86653,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86659,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86665,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86671,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.95,	0,
86675,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.00,	0,
86679,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.94,	0,
86683,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86690,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86695,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.99,	0,
86699,	-0.01,	-0.01,	-0.01,	87.15,	35.25,	-135.04,	0,
86704,	-0.01,	-0.01,	-0.01,	87.18,	35.27,	-134.98,	0,
86709,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
86715,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86720,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
86725,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86728,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
86731,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86734,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
86737,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86742,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86749,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86755,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86759,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
86765,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
86771,	-0.01,	-0.01,	-0.01,	87.20,	35.27,	-134.97,	0,
86777,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.02,	0,
86781,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86787,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86792,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86799,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86805,	-0.01,	-0.01,	-0.01,	87.20,	35.28,	-134.96,	0,
86810,	-0.01,	-0.01,	-0.01,	87.17,	35.26,	-135.01,	0,
86815,	-0.01,	-0.01,	-0.01,	87.21,	35.28,	-134.95,	0,
86821,	-0.01,	-0.01,	-0.01,	87.18,	35.26,	-135.00,	0,
86826,	-0.01,	-0.01,	-0.01,	87.16,	35.25,	-135.03,	0,
86831,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86836,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.03,	0,
86840,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.98,	0,
86844,	-0.01,	-0.01,	-0.01,	87.16,	35.26,	-135.02,	0,
86846,	-0.01,	-0.01,	-0.01,	87.19,	35.27,	-134.97,	0,
