-1.34,	0.50,	-0.56,	0.03,	0.80,	-0.60,	265.03,	-1.75,	127.22,
-0.69,	0.51,	-0.64,	0.03,	0.79,	-0.59,	265.04,	-1.76,	127.17,
-0.56,	0.59,	-0.72,	0.03,	0.79,	-0.59,	265.04,	-1.77,	127.13,
-0.47,	0.71,	-0.64,	0.02,	0.78,	-0.60,	265.05,	-1.72,	127.15,
-0.50,	0.69,	-0.52,	0.02,	0.80,	-0.62,	265.05,	-1.69,	127.18,
-0.63,	0.80,	-0.46,	0.02,	0.78,	-0.60,	265.05,	-1.65,	127.21,
-1.05,	0.84,	-0.31,	0.03,	0.79,	-0.61,	265.06,	-1.63,	127.25,
-2.21,	0.85,	-0.27,	0.03,	0.79,	-0.60,	265.06,	-1.61,	127.19,
-2.18,	1.05,	-0.17,	0.03,	0.79,	-0.60,	265.07,	-1.64,	127.22,
-2.10,	1.27,	-0.03,	0.03,	0.79,	-0.59,	265.07,	-1.65,	127.17,
-1.72,	1.42,	0.02,	0.03,	0.79,	-0.58,	265.08,	-1.66,	127.11,
-1.24,	1.46,	-0.07,	0.03,	0.80,	-0.60,	265.09,	-1.68,	127.06,
-0.71,	1.40,	0.05,	0.04,	0.80,	-0.58,	265.09,	-1.71,	127.02,
0.00,	1.43,	-0.31,	0.03,	0.80,	-0.60,	265.10,	-1.70,	126.98,
1.12,	1.40,	-0.56,	0.03,	0.79,	-0.60,	265.11,	-1.68,	127.02,
1.66,	1.59,	-0.69,	0.03,	0.81,	-0.60,	265.12,	-1.67,	126.99,
2.00,	1.65,	-0.68,	0.03,	0.80,	-0.60,	265.13,	-1.63,	126.96,
2.13,	1.52,	-0.88,	0.02,	0.79,	-0.61,	265.13,	-1.62,	127.02,
2.07,	1.45,	-0.98,	0.02,	0.79,	-0.61,	265.14,	-1.58,	127.06,
1.89,	1.40,	-0.99,	0.03,	0.78,	-0.61,	265.15,	-1.60,	127.11,
1.66,	1.32,	-1.13,	0.03,	0.78,	-0.61,	265.16,	-1.62,	127.16,
1.35,	1.37,	-1.14,	0.04,	0.79,	-0.59,	265.17,	-1.66,	127.14,
1.31,	1.50,	-1.34,	0.03,	0.79,	-0.60,	265.18,	-1.70,	127.11,
2.21,	1.55,	-1.13,	0.03,	0.79,	-0.59,	265.19,	-1.72,	127.08,
2.88,	1.98,	-0.97,	0.04,	0.78,	-0.57,	265.20,	-1.74,	127.06,
3.34,	2.34,	-0.67,	0.04,	0.79,	-0.58,	265.21,	-1.78,	127.04,
3.58,	3.05,	-0.02,	0.03,	0.80,	-0.60,	265.23,	-1.83,	127.02,
3.33,	3.32,	0.21,	0.03,	0.80,	-0.60,	265.24,	-1.87,	127.00,
3.10,	3.56,	0.57,	0.02,	0.79,	-0.61,	265.25,	-1.84,	127.05,
2.79,	3.65,	0.80,	0.03,	0.79,	-0.63,	265.26,	-1.85,	127.11,
2.36,	3.91,	1.01,	0.02,	0.79,	-0.63,	265.27,	-1.85,	127.16,
2.00,	3.91,	1.24,	0.02,	0.80,	-0.61,	265.28,	-1.83,	127.20,
1.92,	3.63,	0.67,	0.04,	0.80,	-0.61,	265.30,	-1.88,	127.24,
2.19,	3.31,	-0.12,	0.03,	0.79,	-0.60,	265.31,	-1.83,	127.26,
2.63,	2.88,	-1.17,	0.04,	0.79,	-0.59,	265.32,	-1.87,	127.24,
2.92,	2.66,	-1.85,	0.02,	0.78,	-0.60,	265.34,	-1.82,	127.26,
2.95,	2.35,	-2.27,	0.02,	0.78,	-0.59,	265.36,	-1.76,	127.25,
2.93,	2.21,	-1.82,	0.02,	0.78,	-0.61,	265.37,	-1.74,	127.31,
2.75,	2.27,	-1.37,	0.01,	0.77,	-0.61,	265.38,	-1.70,	127.36,
2.45,	2.38,	-0.82,	0.01,	0.77,	-0.61,	265.39,	-1.67,	127.41,
2.24,	2.55,	-0.38,	0.02,	0.78,	-0.62,	265.40,	-1.65,	127.45,
2.10,	2.53,	0.08,	0.02,	0.77,	-0.63,	265.41,	-1.64,	127.51,
1.67,	2.37,	-0.05,	0.02,	0.78,	-0.62,	265.42,	-1.62,	127.56,
1.40,	2.32,	-0.04,	0.02,	0.78,	-0.62,	265.43,	-1.61,	127.60,
0.94,	2.18,	0.00,	0.02,	0.79,	-0.63,	265.44,	-1.60,	127.65,
0.61,	2.06,	-0.04,	0.02,	0.78,	-0.62,	265.44,	-1.59,	127.70,
-0.11,	1.63,	-0.23,	0.02,	0.78,	-0.61,	265.45,	-1.55,	127.72,
-0.15,	1.56,	-0.26,	0.01,	0.79,	-0.62,	265.46,	-1.51,	127.75,
-0.18,	1.48,	-0.35,	0.03,	0.79,	-0.61,	265.46,	-1.56,	127.72,
0.07,	1.41,	-0.36,	0.02,	0.79,	-0.62,	265.47,	-1.51,	127.75,
0.34,	1.35,	-0.34,	0.02,	0.78,	-0.60,	265.48,	-1.47,	127.72,
0.51,	1.45,	-0.33,	0.02,	0.79,	-0.62,	265.48,	-1.43,	127.76,
0.75,	1.42,	-0.36,	0.02,	0.79,	-0.61,	265.49,	-1.40,	127.73,
1.31,	1.50,	-0.28,	0.03,	0.78,	-0.60,	265.50,	-1.42,	127.69,
1.39,	1.57,	-0.30,	0.03,	0.78,	-0.61,	265.50,	-1.45,	127.74,
1.46,	1.57,	-0.24,	0.02,	0.79,	-0.62,	265.51,	-1.41,	127.78,
1.34,	1.74,	-0.34,	0.02,	0.77,	-0.62,	265.52,	-1.39,	127.82,
1.10,	1.81,	-0.06,	0.02,	0.78,	-0.62,	265.52,	-1.37,	127.87,
0.58,	1.78,	-0.07,	0.02,	0.78,	-0.62,	265.53,	-1.36,	127.92,
0.14,	1.80,	0.05,	0.03,	0.77,	-0.61,	265.54,	-1.39,	127.96,
-0.11,	1.72,	0.05,	0.02,	0.78,	-0.61,	265.54,	-1.34,	127.95,
-0.37,	1.58,	0.10,	0.01,	0.79,	-0.62,	265.55,	-1.29,	127.96,
-0.73,	1.53,	0.18,	0.02,	0.79,	-0.62,	265.55,	-1.33,	127.99,
-0.73,	1.54,	-0.06,	0.02,	0.79,	-0.61,	265.56,	-1.29,	127.97,
-0.77,	1.67,	0.04,	0.02,	0.77,	-0.62,	265.57,	-1.29,	128.01,
-0.66,	1.68,	0.14,	0.02,	0.78,	-0.61,	265.57,	-1.31,	127.96,
-0.50,	1.85,	0.24,	0.03,	0.78,	-0.61,	265.58,	-1.37,	127.95,
-0.35,	1.72,	0.35,	0.03,	0.79,	-0.61,	265.59,	-1.41,	127.91,
-0.19,	1.67,	0.47,	0.02,	0.79,	-0.61,	265.59,	-1.43,	127.86,
-0.02,	1.70,	0.28,	0.03,	0.78,	-0.61,	265.60,	-1.47,	127.83,
0.07,	1.60,	0.32,	0.02,	0.78,	-0.61,	265.60,	-1.44,	127.87,
0.20,	1.39,	0.31,	0.03,	0.79,	-0.61,	265.61,	-1.49,	127.90,
0.15,	1.32,	0.18,	0.03,	0.79,	-0.62,	265.61,	-1.55,	127.91,
0.23,	1.21,	0.04,	0.03,	0.79,	-0.61,	265.62,	-1.56,	127.87,
0.24,	1.11,	0.09,	0.03,	0.79,	-0.61,	265.62,	-1.62,	127.87,
0.67,	1.16,	0.09,	0.03,	0.79,	-0.61,	265.63,	-1.66,	127.83,
0.79,	1.26,	0.11,	0.03,	0.78,	-0.60,	265.63,	-1.69,	127.80,
0.98,	1.08,	0.02,	0.03,	0.78,	-0.62,	265.64,	-1.71,	127.84,
0.82,	1.07,	0.08,	0.04,	0.78,	-0.61,	265.64,	-1.75,	127.88,
0.76,	1.14,	0.28,	0.03,	0.79,	-0.62,	265.64,	-1.73,	127.92,
0.53,	1.23,	0.34,	0.03,	0.78,	-0.60,	265.65,	-1.72,	127.88,
-0.02,	1.30,	0.42,	0.03,	0.78,	-0.62,	265.65,	-1.70,	127.92,
-0.42,	1.18,	0.51,	0.03,	0.78,	-0.63,	265.65,	-1.69,	127.97,
-0.79,	1.10,	0.58,	0.03,	0.77,	-0.61,	265.65,	-1.70,	128.01,
-1.15,	1.03,	0.73,	0.04,	0.78,	-0.64,	265.65,	-1.72,	128.04,
-2.12,	0.58,	0.73,	0.03,	0.78,	-0.62,	265.65,	-1.73,	128.08,
-2.59,	0.38,	0.57,	0.04,	0.78,	-0.62,	265.65,	-1.77,	128.10,
-2.71,	0.31,	0.58,	0.03,	0.78,	-0.62,	265.65,	-1.75,	128.13,
-2.91,	0.29,	0.73,	0.03,	0.78,	-0.61,	265.65,	-1.73,	128.07,
-2.81,	0.34,	0.67,	0.04,	0.79,	-0.60,	265.65,	-1.76,	128.02,
-2.70,	0.26,	0.51,	0.04,	0.79,	-0.61,	265.65,	-1.80,	127.97,
-2.61,	0.42,	0.45,	0.04,	0.78,	-0.61,	265.65,	-1.86,	127.95,
-2.24,	0.38,	0.39,	0.04,	0.79,	-0.59,	265.65,	-1.87,	127.90,
-2.24,	0.38,	0.39,	0.04,	0.78,	-0.61,	265.65,	-1.93,	127.88,
-2.24,	0.39,	0.49,	0.03,	0.79,	-0.60,	265.65,	-1.93,	127.82,
-2.12,	0.51,	0.62,	0.04,	0.79,	-0.60,	265.65,	-1.96,	127.77,
-2.09,	0.66,	0.60,	0.04,	0.80,	-0.61,	265.66,	-1.98,	127.72,
-1.94,	0.81,	0.62,	0.03,	0.79,	-0.61,	265.66,	-1.95,	127.67,
-1.84,	0.86,	0.66,	0.03,	0.78,	-0.60,	265.66,	-1.94,	127.62,
-1.69,	0.90,	0.64,	0.03,	0.79,	-0.61,	265.66,	-1.92,	127.65,
-1.63,	0.81,	0.58,	0.04,	0.79,	-0.61,	265.66,	-1.98,	127.64,
-1.44,	0.82,	0.46,	0.03,	0.79,	-0.61,	265.66,	-1.95,	127.67,
-1.56,	0.78,	0.47,	0.03,	0.78,	-0.62,	265.66,	-1.96,	127.71,
-1.63,	0.62,	0.49,	0.03,	0.78,	-0.61,	265.67,	-1.90,	127.70,
-1.85,	0.54,	0.60,	0.04,	0.78,	-0.61,	265.66,	-1.95,	127.72,
-1.77,	0.60,	0.73,	0.03,	0.79,	-0.62,	265.66,	-1.90,	127.73,
-1.63,	0.32,	1.08,	0.03,	0.78,	-0.60,	265.66,	-1.87,	127.69,
-1.66,	0.31,	1.29,	0.03,	0.79,	-0.61,	265.66,	-1.82,	127.67,
-1.70,	-0.10,	1.34,	0.03,	0.79,	-0.61,	265.66,	-1.83,	127.70,
-1.79,	-0.29,	1.26,	0.03,	0.80,	-0.60,	265.65,	-1.81,	127.65,
-1.76,	-0.44,	0.98,	0.03,	0.79,	-0.59,	265.65,	-1.82,	127.60,
-1.44,	-0.20,	0.56,	0.03,	0.79,	-0.59,	265.65,	-1.82,	127.55,
-0.99,	0.01,	0.53,	0.03,	0.80,	-0.59,	265.65,	-1.82,	127.50,
-0.63,	0.27,	0.68,	0.03,	0.79,	-0.59,	265.65,	-1.83,	127.45,
-0.08,	0.56,	0.89,	0.04,	0.77,	-0.60,	265.65,	-1.86,	127.49,
0.32,	0.98,	1.08,	0.02,	0.78,	-0.60,	265.65,	-1.82,	127.51,
0.40,	1.34,	1.31,	0.03,	0.78,	-0.61,	265.65,	-1.80,	127.55,
0.29,	1.54,	1.56,	0.03,	0.78,	-0.62,	265.65,	-1.81,	127.59,
-0.16,	1.69,	1.76,	0.03,	0.77,	-0.61,	265.65,	-1.83,	127.64,
-1.40,	1.79,	1.69,	0.03,	0.78,	-0.62,	265.65,	-1.84,	127.67,
-1.85,	1.73,	1.62,	0.04,	0.78,	-0.61,	265.65,	-1.89,	127.70,
-2.18,	1.81,	1.71,	0.03,	0.78,	-0.62,	265.65,	-1.91,	127.73,
-2.49,	1.73,	1.49,	0.03,	0.78,	-0.60,	265.65,	-1.86,	127.73,
-2.74,	1.74,	1.28,	0.03,	0.79,	-0.61,	265.65,	-1.88,	127.77,
-2.95,	1.37,	1.24,	0.03,	0.79,	-0.62,	265.65,	-1.88,	127.79,
-2.89,	1.18,	1.03,	0.03,	0.79,	-0.60,	265.65,	-1.85,	127.74,
-2.61,	1.15,	0.95,	0.03,	0.79,	-0.61,	265.65,	-1.84,	127.77,
-2.37,	1.00,	0.81,	0.03,	0.79,	-0.60,	265.66,	-1.82,	127.72,
-1.95,	0.92,	0.82,	0.03,	0.78,	-0.61,	265.66,	-1.79,	127.74,
-1.51,	0.79,	0.78,	0.02,	0.79,	-0.61,	265.66,	-1.76,	127.71,
-1.47,	0.69,	0.89,	0.04,	0.78,	-0.62,	265.66,	-1.78,	127.74,
-1.58,	0.56,	0.99,	0.02,	0.78,	-0.61,	265.66,	-1.74,	127.76,
-1.81,	0.48,	0.99,	0.02,	0.78,	-0.62,	265.65,	-1.70,	127.77,
-2.14,	0.37,	1.05,	0.03,	0.78,	-0.62,	265.65,	-1.71,	127.81,
-2.38,	0.39,	1.13,	0.03,	0.78,	-0.62,	265.65,	-1.70,	127.84,
-2.70,	0.37,	1.29,	0.03,	0.79,	-0.61,	265.64,	-1.66,	127.85,
-2.93,	0.34,	1.58,	0.03,	0.78,	-0.61,	265.64,	-1.67,	127.88,
-3.15,	0.27,	1.56,	0.03,	0.78,	-0.62,	265.63,	-1.66,	127.90,
-3.54,	0.27,	1.67,	0.02,	0.77,	-0.63,	265.63,	-1.66,	127.93,
-4.09,	0.08,	2.05,	0.02,	0.78,	-0.62,	265.62,	-1.63,	127.94,
-4.41,	-0.17,	2.07,	0.03,	0.79,	-0.61,	265.62,	-1.61,	127.88,
-4.68,	-0.42,	2.06,	0.03,	0.80,	-0.61,	265.61,	-1.64,	127.82,
-5.08,	-0.62,	1.58,	0.03,	0.80,	-0.61,	265.60,	-1.67,	127.76,
-5.37,	-0.72,	1.35,	0.03,	0.80,	-0.61,	265.60,	-1.70,	127.69,
-5.37,	-0.73,	0.94,	0.03,	0.80,	-0.59,	265.59,	-1.71,	127.62,
-4.15,	-0.09,	0.36,	0.03,	0.81,	-0.57,	265.59,	-1.71,	127.55,
-3.25,	0.40,	0.36,	0.03,	0.81,	-0.58,	265.59,	-1.72,	127.49,
-2.16,	0.83,	0.33,	0.02,	0.79,	-0.59,	265.60,	-1.70,	127.44,
-1.03,	1.17,	0.36,	0.02,	0.79,	-0.60,	265.60,	-1.67,	127.40,
-0.23,	1.32,	0.56,	0.04,	0.79,	-0.60,	265.61,	-1.73,	127.39,
0.09,	1.40,	0.67,	0.03,	0.79,	-0.61,	265.61,	-1.75,	127.44,
0.21,	1.34,	0.82,	0.03,	0.79,	-0.60,	265.61,	-1.71,	127.46,
-0.02,	1.21,	0.69,	0.02,	0.79,	-0.62,	265.61,	-1.70,	127.50,
-0.30,	1.12,	0.59,	0.03,	0.79,	-0.62,	265.61,	-1.70,	127.55,
-0.63,	1.10,	0.43,	0.03,	0.79,	-0.60,	265.62,	-1.69,	127.50,
-0.63,	0.94,	0.39,	0.03,	0.79,	-0.63,	265.62,	-1.70,	127.54,
-0.45,	0.80,	0.15,	0.02,	0.79,	-0.61,	265.62,	-1.66,	127.57,
-0.53,	0.75,	0.08,	0.03,	0.79,	-0.62,	265.62,	-1.68,	127.60,
-1.27,	0.63,	-0.23,	0.03,	0.79,	-0.61,	265.63,	-1.73,	127.62,
-1.67,	0.66,	-0.26,	0.03,	0.79,	-0.60,	265.63,	-1.73,	127.57,
-1.95,	0.73,	-0.19,	0.04,	0.79,	-0.60,	265.63,	-1.75,	127.52,
-1.85,	0.45,	-0.30,	0.03,	0.79,	-0.61,	265.64,	-1.71,	127.54,
-1.73,	0.38,	-0.25,	0.02,	0.78,	-0.60,	265.64,	-1.67,	127.51,
-1.53,	0.27,	-0.22,	0.03,	0.80,	-0.60,	265.64,	-1.67,	127.45,
-1.66,	0.38,	-0.22,	0.03,	0.79,	-0.61,	265.64,	-1.64,	127.48,
-2.25,	0.68,	-0.15,	0.04,	0.79,	-0.61,	265.65,	-1.70,	127.47,
-2.49,	0.66,	-0.27,	0.04,	0.78,	-0.61,	265.65,	-1.74,	127.49,
-2.50,	0.82,	-0.34,	0.04,	0.80,	-0.59,	265.65,	-1.76,	127.44,
-2.46,	1.26,	-0.25,	0.04,	0.79,	-0.60,	265.66,	-1.79,	127.39,
-2.44,	1.34,	-0.14,	0.04,	0.78,	-0.61,	265.67,	-1.82,	127.42,
-2.23,	1.39,	0.17,	0.04,	0.79,	-0.60,	265.67,	-1.85,	127.37,
-2.11,	1.51,	0.34,	0.03,	0.79,	-0.60,	265.68,	-1.84,	127.31,
-1.72,	1.66,	0.27,	0.03,	0.79,	-0.59,	265.69,	-1.83,	127.26,
-1.08,	1.37,	0.13,	0.03,	0.79,	-0.60,	265.69,	-1.80,	127.22,
-0.89,	1.35,	-0.01,	0.03,	0.79,	-0.60,	265.70,	-1.75,	127.20,
-0.76,	1.30,	-0.24,	0.03,	0.79,	-0.60,	265.70,	-1.77,	127.24,
-0.79,	1.37,	-0.26,	0.03,	0.79,	-0.60,	265.71,	-1.73,	127.21,
-0.77,	1.24,	-0.24,	0.02,	0.78,	-0.62,	265.71,	-1.72,	127.25,
-0.86,	1.33,	-0.12,	0.03,	0.79,	-0.60,	265.72,	-1.70,	127.20,
-0.81,	1.26,	-0.02,	0.03,	0.79,	-0.61,	265.72,	-1.73,	127.24,
-0.97,	1.34,	0.08,	0.03,	0.79,	-0.61,	265.73,	-1.72,	127.28,
-1.36,	1.30,	0.17,	0.04,	0.78,	-0.61,	265.73,	-1.76,	127.31,
-1.63,	1.26,	0.20,	0.03,	0.78,	-0.62,	265.74,	-1.75,	127.34,
-2.02,	1.34,	0.23,	0.04,	0.79,	-0.60,	265.74,	-1.81,	127.34,
-2.11,	1.36,	0.22,	0.03,	0.79,	-0.60,	265.74,	-1.77,	127.35,
-2.15,	1.28,	0.15,	0.03,	0.80,	-0.60,	265.75,	-1.76,	127.30,
-2.08,	1.22,	0.21,	0.03,	0.79,	-0.60,	265.75,	-1.79,	127.33,
-1.98,	1.18,	-0.05,	0.04,	0.80,	-0.60,	265.76,	-1.82,	127.28,
-2.01,	1.14,	-0.16,	0.02,	0.79,	-0.62,	265.76,	-1.81,	127.31,
-1.95,	0.97,	-0.08,	0.03,	0.80,	-0.60,	265.77,	-1.78,	127.27,
-1.91,	1.15,	-0.14,	0.03,	0.80,	-0.60,	265.77,	-1.78,	127.21,
-1.93,	0.92,	-0.31,	0.04,	0.79,	-0.59,	265.78,	-1.81,	127.16,
-1.87,	0.92,	-0.27,	0.03,	0.79,	-0.60,	265.79,	-1.81,	127.11,
-1.88,	0.82,	-0.37,	0.04,	0.79,	-0.60,	265.79,	-1.87,	127.11,
-1.46,	0.73,	-0.31,	0.03,	0.78,	-0.60,	265.79,	-1.87,	127.15,
-1.36,	0.47,	-0.34,	0.04,	0.80,	-0.61,	265.79,	-1.90,	127.18,
-1.60,	0.58,	-0.29,	0.03,	0.80,	-0.61,	265.80,	-1.84,	127.19,
-1.28,	0.63,	-0.09,	0.03,	0.79,	-0.60,	265.80,	-1.89,	127.15,
-1.13,	0.73,	-0.09,	0.04,	0.79,	-0.60,	265.80,	-1.93,	127.17,
-0.89,	0.82,	-0.02,	0.02,	0.80,	-0.60,	265.81,	-1.88,	127.15,
-0.97,	0.83,	-0.05,	0.03,	0.79,	-0.60,	265.81,	-1.83,	127.13,
-1.05,	0.69,	-0.11,	0.04,	0.79,	-0.60,	265.81,	-1.89,	127.11,
-1.15,	0.86,	-0.15,	0.02,	0.79,	-0.60,	265.82,	-1.84,	127.11,
-0.84,	0.81,	-0.23,	0.03,	0.80,	-0.59,	265.82,	-1.84,	127.06,
-0.48,	0.89,	-0.30,	0.03,	0.79,	-0.62,	265.83,	-1.84,	127.10,
-0.25,	0.89,	-0.34,	0.03,	0.78,	-0.61,	265.83,	-1.84,	127.14,
-0.19,	1.04,	-0.37,	0.03,	0.80,	-0.61,	265.83,	-1.80,	127.17,
-0.53,	1.13,	-0.32,	0.03,	0.79,	-0.60,	265.84,	-1.75,	127.19,
-0.53,	1.13,	-0.32,	0.03,	0.80,	-0.61,	265.84,	-1.70,	127.21,
-0.71,	1.14,	-0.45,	0.03,	0.80,	-0.61,	265.85,	-1.67,	127.24,
-1.21,	1.10,	-0.35,	0.03,	0.80,	-0.60,	265.85,	-1.66,	127.19,
-1.36,	1.16,	-0.19,	0.02,	0.79,	-0.60,	265.86,	-1.61,	127.19,
-1.50,	1.22,	-0.13,	0.03,	0.79,	-0.61,	265.86,	-1.61,	127.23,
-1.64,	1.08,	-0.14,	0.02,	0.79,	-0.60,	265.87,	-1.58,	127.26,
-2.05,	1.24,	-0.02,	0.03,	0.79,	-0.60,	265.87,	-1.64,	127.26,
-2.27,	1.19,	-0.03,	0.03,	0.80,	-0.59,	265.88,	-1.63,	127.20,
-2.27,	1.01,	-0.05,	0.03,	0.79,	-0.61,	265.88,	-1.64,	127.24,
-2.37,	0.91,	0.02,	0.02,	0.79,	-0.60,	265.88,	-1.59,	127.23,
-2.09,	0.78,	0.18,	0.03,	0.79,	-0.60,	265.89,	-1.62,	127.18,
-1.82,	0.85,	0.13,	0.02,	0.79,	-0.61,	265.89,	-1.60,	127.21,
-1.56,	0.69,	0.04,	0.03,	0.79,	-0.60,	265.89,	-1.66,	127.19,
-1.34,	0.66,	-0.07,	0.03,	0.80,	-0.60,	265.90,	-1.64,	127.14,
-1.11,	0.73,	0.02,	0.03,	0.79,	-0.60,	265.90,	-1.62,	127.09,
-1.06,	0.70,	0.11,	0.03,	0.80,	-0.60,	265.90,	-1.62,	127.04,
-0.82,	0.68,	0.10,	0.03,	0.79,	-0.60,	265.91,	-1.67,	127.07,
-0.76,	0.77,	0.17,	0.03,	0.79,	-0.61,	265.91,	-1.66,	127.11,
-0.63,	0.85,	0.27,	0.03,	0.79,	-0.60,	265.91,	-1.72,	127.10,
-0.68,	0.79,	0.29,	0.02,	0.79,	-0.60,	265.91,	-1.67,	127.10,
-1.03,	0.89,	0.30,	0.04,	0.79,	-0.62,	265.91,	-1.70,	127.13,
-1.36,	0.82,	0.32,	0.02,	0.79,	-0.60,	265.92,	-1.64,	127.12,
-1.50,	0.76,	0.31,	0.03,	0.79,	-0.61,	265.92,	-1.68,	127.15,
-1.56,	0.70,	0.17,	0.03,	0.79,	-0.60,	265.92,	-1.73,	127.15,
-1.50,	0.69,	0.02,	0.03,	0.79,	-0.60,	265.92,	-1.70,	127.11,
-1.41,	0.72,	0.09,	0.03,	0.80,	-0.60,	265.93,	-1.73,	127.06,
-1.18,	0.66,	0.04,	0.03,	0.79,	-0.60,	265.93,	-1.77,	127.02,
-1.24,	0.57,	0.09,	0.03,	0.80,	-0.59,	265.93,	-1.74,	126.98,
-1.24,	0.57,	-0.02,	0.03,	0.79,	-0.60,	265.94,	-1.80,	126.96,
-1.49,	0.37,	-0.03,	0.03,	0.78,	-0.61,	265.94,	-1.80,	127.00,
-1.56,	0.45,	-0.15,	0.03,	0.79,	-0.59,	265.94,	-1.76,	126.96,
-1.57,	0.50,	0.03,	0.03,	0.80,	-0.61,	265.94,	-1.75,	127.00,
-1.72,	0.56,	0.15,	0.02,	0.80,	-0.61,	265.94,	-1.72,	127.03,
-1.85,	0.47,	0.15,	0.03,	0.80,	-0.60,	265.94,	-1.74,	126.98,
-1.89,	0.59,	0.08,	0.03,	0.79,	-0.61,	265.94,	-1.74,	127.01,
-1.90,	0.64,	0.24,	0.02,	0.80,	-0.60,	265.95,	-1.70,	126.98,
-1.90,	0.82,	0.19,	0.04,	0.79,	-0.61,	265.95,	-1.73,	127.01,
-1.60,	0.81,	0.08,	0.02,	0.79,	-0.59,	265.95,	-1.68,	126.98,
-1.60,	0.81,	0.08,	0.04,	0.80,	-0.59,	265.96,	-1.72,	126.94,
-1.32,	0.72,	0.15,	0.02,	0.79,	-0.60,	265.96,	-1.67,	126.94,
-1.29,	0.79,	0.04,	0.03,	0.80,	-0.59,	265.96,	-1.66,	126.89,
-1.11,	0.68,	-0.19,	0.03,	0.79,	-0.60,	265.96,	-1.65,	126.93,
-0.81,	0.92,	-0.34,	0.02,	0.80,	-0.60,	265.97,	-1.60,	126.92,
-0.60,	0.89,	-0.08,	0.03,	0.80,	-0.59,	265.97,	-1.58,	126.88,
-0.47,	0.93,	-0.13,	0.03,	0.79,	-0.59,	265.98,	-1.63,	126.90,
-0.20,	1.08,	-0.16,	0.02,	0.79,	-0.60,	265.98,	-1.60,	126.93,
-0.36,	1.20,	-0.08,	0.03,	0.79,	-0.60,	265.99,	-1.57,	126.96,
-0.51,	1.30,	-0.01,	0.03,	0.80,	-0.61,	265.99,	-1.60,	127.00,
-0.66,	1.27,	-0.02,	0.04,	0.79,	-0.60,	265.99,	-1.65,	127.02,
-1.23,	1.13,	-0.08,	0.02,	0.79,	-0.62,	266.00,	-1.64,	127.06,
-1.47,	1.07,	0.08,	0.03,	0.79,	-0.60,	266.00,	-1.70,	127.04,
-1.72,	0.88,	0.24,	0.02,	0.79,	-0.60,	266.00,	-1.67,	127.07,
-1.98,	0.69,	0.17,	0.02,	0.79,	-0.60,	266.01,	-1.62,	127.07,
-2.14,	0.59,	0.05,	0.03,	0.80,	-0.61,	266.01,	-1.63,	127.11,
-2.24,	0.40,	-0.11,	0.03,	0.80,	-0.59,	266.01,	-1.65,	127.05,
-2.11,	0.26,	-0.33,	0.03,	0.79,	-0.60,	266.01,	-1.71,	127.04,
-1.95,	0.32,	-0.18,	0.03,	0.79,	-0.60,	266.01,	-1.76,	127.05,
-1.66,	0.31,	-0.09,	0.03,	0.79,	-0.60,	266.01,	-1.82,	127.04,
-1.69,	0.33,	0.03,	0.03,	0.79,	-0.60,	266.02,	-1.77,	127.01,
-1.72,	0.53,	0.21,	0.02,	0.79,	-0.59,	266.02,	-1.73,	126.97,
-1.83,	0.60,	0.24,	0.03,	0.80,	-0.61,	266.02,	-1.76,	127.00,
-2.30,	0.89,	0.43,	0.03,	0.79,	-0.60,	266.02,	-1.70,	126.99,
-2.53,	0.83,	0.50,	0.03,	0.79,	-0.60,	266.02,	-1.67,	126.94,
-2.53,	0.98,	0.63,	0.02,	0.80,	-0.60,	266.03,	-1.64,	126.96,
-2.55,	0.95,	0.53,	0.03,	0.80,	-0.58,	266.03,	-1.64,	126.91,
-2.31,	0.94,	0.61,	0.04,	0.80,	-0.59,	266.03,	-1.70,	126.88,
-2.10,	0.94,	0.53,	0.03,	0.80,	-0.59,	266.03,	-1.71,	126.82,
-1.99,	0.89,	0.41,	0.04,	0.80,	-0.59,	266.04,	-1.76,	126.80,
-1.85,	0.89,	0.36,	0.03,	0.81,	-0.59,	266.04,	-1.78,	126.75,
-1.21,	0.61,	0.40,	0.03,	0.80,	-0.60,	266.04,	-1.81,	126.70,
-0.87,	0.47,	0.14,	0.03,	0.80,	-0.61,	266.04,	-1.80,	126.74,
-0.56,	0.41,	0.01,	0.02,	0.79,	-0.61,	266.04,	-1.78,	126.78,
-0.53,	0.28,	-0.19,	0.04,	0.79,	-0.60,	266.04,	-1.81,	126.81,
-0.59,	0.22,	-0.11,	0.02,	0.79,	-0.60,	266.05,	-1.76,	126.83,
-0.95,	0.28,	-0.11,	0.03,	0.79,	-0.61,	266.05,	-1.74,	126.87,
-1.35,	0.44,	0.20,	0.03,	0.79,	-0.60,	266.05,	-1.75,	126.91,
-1.71,	0.53,	0.30,	0.02,	0.79,	-0.60,	266.05,	-1.72,	126.94,
-1.96,	0.50,	0.43,	0.03,	0.79,	-0.60,	266.04,	-1.70,	126.97,
-2.22,	0.60,	0.49,	0.03,	0.79,	-0.60,	266.04,	-1.68,	126.99,
-2.41,	0.68,	0.51,	0.03,	0.79,	-0.60,	266.04,	-1.68,	127.03,
-2.55,	0.63,	0.53,	0.02,	0.80,	-0.61,	266.05,	-1.62,	127.02,
-2.40,	0.62,	0.35,	0.03,	0.79,	-0.60,	266.05,	-1.67,	126.97,
