-2.21,	5.98,	8.35,	-0.03,	0.14,	1.11,	99.89,	8.39,	3.78,
-1.97,	6.22,	7.44,	-0.04,	0.14,	1.10,	99.94,	8.37,	3.81,
-1.59,	6.56,	6.72,	-0.03,	0.13,	1.12,	99.98,	8.34,	3.83,
-0.68,	7.06,	6.10,	-0.03,	0.12,	1.10,	100.01,	8.33,	3.85,
0.50,	7.27,	5.36,	-0.04,	0.12,	1.11,	100.04,	8.31,	3.88,
3.92,	7.85,	4.36,	-0.04,	0.13,	1.08,	100.07,	8.29,	3.92,
5.85,	7.95,	3.67,	-0.04,	0.12,	1.08,	100.10,	8.28,	3.98,
7.61,	8.11,	2.85,	-0.04,	0.14,	1.08,	100.12,	8.27,	4.05,
8.74,	8.21,	2.03,	-0.06,	0.15,	1.05,	100.14,	8.26,	4.13,
8.57,	8.43,	1.21,	-0.04,	0.15,	1.07,	100.15,	8.26,	4.20,
7.60,	8.61,	0.59,	-0.05,	0.15,	1.06,	100.16,	8.25,	4.27,
6.04,	8.66,	-0.08,	-0.06,	0.14,	1.05,	100.17,	8.25,	4.34,
3.44,	8.59,	-0.76,	-0.05,	0.15,	1.04,	100.17,	8.24,	4.39,
-1.05,	8.54,	-1.76,	-0.04,	0.14,	1.05,	100.17,	8.24,	4.41,
-2.76,	8.42,	-2.18,	-0.06,	0.13,	1.07,	100.17,	8.23,	4.42,
-3.77,	8.21,	-2.55,	-0.07,	0.11,	1.09,	100.16,	8.22,	4.42,
-4.19,	8.15,	-3.07,	-0.07,	0.12,	1.09,	100.15,	8.20,	4.41,
-4.20,	8.37,	-3.82,	-0.07,	0.11,	1.10,	100.14,	8.19,	4.41,
-2.92,	9.06,	-5.85,	-0.07,	0.11,	1.09,	100.11,	8.19,	4.40,
-1.84,	9.21,	-6.85,	-0.07,	0.10,	1.10,	100.08,	8.18,	4.40,
-0.52,	9.51,	-7.74,	-0.08,	0.09,	1.09,	100.05,	8.17,	4.40,
0.76,	9.73,	-8.63,	-0.08,	0.09,	1.06,	100.01,	8.17,	4.41,
1.98,	9.84,	-9.36,	-0.08,	0.09,	1.05,	99.97,	8.16,	4.41,
3.10,	9.94,	-9.79,	-0.09,	0.09,	1.04,	99.92,	8.16,	4.43,
3.44,	10.11,	-10.42,	-0.08,	0.09,	1.05,	99.88,	8.16,	4.45,
2.88,	10.37,	-11.79,	-0.09,	0.08,	1.05,	99.82,	8.16,	4.46,
2.42,	10.60,	-12.21,	-0.10,	0.08,	1.03,	99.76,	8.16,	4.46,
1.85,	10.72,	-12.60,	-0.10,	0.07,	1.05,	99.70,	8.16,	4.44,
1.11,	10.72,	-12.82,	-0.11,	0.07,	1.04,	99.64,	8.17,	4.42,
0.76,	10.73,	-12.99,	-0.11,	0.06,	1.05,	99.57,	8.18,	4.39,
0.81,	10.47,	-13.43,	-0.10,	0.06,	1.04,	99.51,	8.18,	4.37,
1.34,	10.16,	-13.89,	-0.10,	0.06,	1.06,	99.44,	8.18,	4.34,
2.54,	10.17,	-14.44,	-0.10,	0.06,	1.04,	99.37,	8.19,	4.33,
5.55,	9.78,	-15.80,	-0.10,	0.07,	1.03,	99.29,	8.19,	4.33,
6.71,	9.63,	-16.32,	-0.10,	0.07,	1.04,	99.21,	8.18,	4.34,
7.63,	9.80,	-16.97,	-0.08,	0.08,	1.02,	99.13,	8.18,	4.37,
8.36,	9.72,	-17.46,	-0.09,	0.09,	1.01,	99.04,	8.18,	4.41,
8.69,	9.48,	-18.15,	-0.10,	0.08,	1.01,	98.96,	8.18,	4.45,
8.53,	9.19,	-18.51,	-0.09,	0.09,	1.01,	98.87,	8.18,	4.49,
7.47,	8.57,	-19.24,	-0.11,	0.08,	1.02,	98.78,	8.17,	4.52,
6.95,	8.23,	-19.35,	-0.11,	0.08,	1.02,	98.68,	8.16,	4.53,
6.55,	7.77,	-19.15,	-0.12,	0.08,	1.03,	98.59,	8.15,	4.54,
6.54,	7.33,	-18.79,	-0.11,	0.07,	1.04,	98.49,	8.14,	4.54,
6.73,	7.02,	-18.50,	-0.11,	0.07,	1.03,	98.40,	8.13,	4.54,
7.24,	6.61,	-18.20,	-0.12,	0.06,	1.04,	98.31,	8.13,	4.53,
8.02,	6.29,	-17.91,	-0.14,	0.07,	1.05,	98.21,	8.13,	4.52,
9.31,	5.75,	-17.58,	-0.12,	0.07,	1.05,	98.12,	8.11,	4.53,
9.81,	5.59,	-17.60,	-0.12,	0.07,	1.04,	98.03,	8.10,	4.54,
9.81,	5.59,	-17.60,	-0.12,	0.07,	1.04,	97.94,	8.09,	4.55,
9.29,	5.53,	-17.49,	-0.13,	0.08,	1.03,	97.86,	8.06,	4.58,
9.18,	5.37,	-17.42,	-0.12,	0.08,	1.04,	97.77,	8.04,	4.60,
8.26,	5.31,	-17.36,	-0.12,	0.08,	1.04,	97.68,	8.02,	4.61,
7.81,	5.37,	-17.47,	-0.12,	0.08,	1.01,	97.59,	8.00,	4.63,
7.00,	5.43,	-17.38,	-0.12,	0.07,	1.01,	97.51,	7.98,	4.63,
6.15,	5.15,	-17.24,	-0.13,	0.08,	1.02,	97.42,	7.96,	4.63,
5.85,	5.27,	-17.18,	-0.12,	0.08,	1.02,	97.33,	7.94,	4.64,
5.37,	5.27,	-17.17,	-0.13,	0.07,	1.02,	97.25,	7.92,	4.63,
4.93,	5.13,	-17.27,	-0.11,	0.07,	1.02,	97.16,	7.90,	4.62,
4.66,	5.03,	-17.55,	-0.11,	0.07,	1.03,	97.07,	7.88,	4.62,
4.56,	4.89,	-17.75,	-0.10,	0.06,	1.02,	96.98,	7.86,	4.60,
4.60,	4.88,	-18.11,	-0.11,	0.08,	1.02,	96.89,	7.84,	4.61,
4.85,	4.98,	-18.50,	-0.11,	0.07,	1.01,	96.79,	7.82,	4.59,
5.02,	4.89,	-18.64,	-0.12,	0.06,	1.02,	96.70,	7.81,	4.57,
5.53,	4.76,	-19.07,	-0.11,	0.06,	1.02,	96.60,	7.79,	4.55,
5.92,	4.79,	-19.27,	-0.11,	0.06,	1.01,	96.50,	7.78,	4.53,
6.06,	4.89,	-19.69,	-0.12,	0.07,	1.00,	96.40,	7.75,	4.54,
6.21,	4.91,	-20.11,	-0.12,	0.06,	1.00,	96.30,	7.74,	4.52,
6.40,	4.89,	-20.74,	-0.12,	0.07,	1.02,	96.19,	7.72,	4.51,
6.57,	4.88,	-21.02,	-0.11,	0.06,	1.01,	96.08,	7.71,	4.50,
6.44,	4.89,	-21.24,	-0.12,	0.06,	1.00,	95.97,	7.70,	4.48,
6.05,	4.85,	-21.52,	-0.12,	0.06,	0.99,	95.86,	7.70,	4.45,
5.60,	4.65,	-21.75,	-0.13,	0.06,	1.01,	95.75,	7.70,	4.41,
5.23,	4.41,	-21.82,	-0.13,	0.06,	1.02,	95.63,	7.70,	4.38,
4.52,	4.41,	-22.11,	-0.12,	0.06,	1.01,	95.52,	7.68,	4.35,
4.18,	4.40,	-22.35,	-0.13,	0.05,	1.01,	95.40,	7.70,	4.30,
3.40,	4.27,	-23.05,	-0.13,	0.05,	1.03,	95.28,	7.71,	4.25,
3.40,	4.34,	-23.50,	-0.14,	0.05,	1.02,	95.15,	7.73,	4.19,
3.43,	4.40,	-23.95,	-0.13,	0.04,	1.02,	95.03,	7.74,	4.14,
3.23,	4.47,	-24.79,	-0.14,	0.05,	1.02,	94.89,	7.77,	4.08,
2.89,	4.55,	-25.31,	-0.14,	0.05,	1.02,	94.76,	7.81,	4.02,
2.65,	4.60,	-25.88,	-0.13,	0.04,	1.02,	94.63,	7.82,	3.96,
2.58,	4.69,	-26.73,	-0.13,	0.05,	1.03,	94.48,	7.84,	3.90,
2.32,	4.89,	-26.95,	-0.14,	0.04,	1.02,	94.34,	7.87,	3.84,
1.89,	4.94,	-27.10,	-0.13,	0.04,	1.02,	94.20,	7.88,	3.77,
1.39,	5.13,	-27.21,	-0.15,	0.03,	1.02,	94.06,	7.93,	3.71,
1.05,	5.10,	-27.24,	-0.15,	0.03,	1.02,	93.91,	7.97,	3.64,
0.76,	5.01,	-27.01,	-0.16,	0.02,	1.02,	93.77,	8.02,	3.56,
0.50,	5.07,	-26.53,	-0.16,	0.01,	1.03,	93.63,	8.07,	3.49,
0.44,	4.89,	-26.00,	-0.16,	0.01,	1.02,	93.49,	8.12,	3.42,
0.57,	4.59,	-24.68,	-0.16,	0.02,	1.03,	93.36,	8.16,	3.35,
0.65,	4.56,	-24.23,	-0.16,	0.03,	1.03,	93.23,	8.21,	3.28,
1.11,	4.47,	-24.04,	-0.16,	0.03,	1.03,	93.11,	8.25,	3.21,
1.36,	4.54,	-24.11,	-0.15,	0.03,	1.03,	92.98,	8.28,	3.15,
1.73,	4.37,	-24.18,	-0.16,	0.02,	1.03,	92.85,	8.32,	3.08,
2.38,	4.31,	-24.19,	-0.16,	0.02,	1.04,	92.72,	8.36,	3.02,
2.65,	4.19,	-23.61,	-0.15,	0.02,	1.04,	92.59,	8.39,	2.96,
2.85,	4.14,	-23.07,	-0.15,	0.03,	1.04,	92.47,	8.41,	2.90,
2.53,	3.98,	-22.49,	-0.15,	0.02,	1.04,	92.35,	8.42,	2.84,
2.40,	3.84,	-21.95,	-0.15,	0.03,	1.05,	92.23,	8.44,	2.78,
2.41,	4.06,	-21.81,	-0.15,	0.02,	1.04,	92.11,	8.46,	2.72,
2.37,	4.11,	-21.75,	-0.14,	0.03,	1.02,	92.00,	8.46,	2.66,
2.34,	4.09,	-21.23,	-0.15,	0.03,	1.02,	91.88,	8.47,	2.60,
2.17,	4.17,	-20.79,	-0.15,	0.03,	1.01,	91.77,	8.49,	2.54,
1.98,	4.15,	-20.52,	-0.14,	0.04,	1.00,	91.66,	8.47,	2.50,
1.60,	3.94,	-20.23,	-0.16,	0.05,	0.99,	91.56,	8.54,	2.51,
1.38,	3.89,	-20.25,	-0.13,	0.04,	0.98,	91.46,	8.51,	2.49,
0.13,	3.98,	-20.33,	-0.13,	0.05,	0.98,	91.36,	8.49,	2.50,
-2.12,	3.76,	-20.62,	-0.13,	0.05,	0.99,	91.26,	8.45,	2.49,
-2.61,	3.63,	-20.85,	-0.13,	0.06,	1.00,	91.16,	8.43,	2.50,
-3.11,	3.53,	-20.97,	-0.13,	0.07,	1.02,	91.06,	8.42,	2.52,
-4.82,	3.25,	-21.19,	-0.14,	0.06,	1.04,	90.97,	8.41,	2.52,
-6.60,	3.27,	-20.98,	-0.15,	0.06,	1.11,	90.87,	8.40,	2.52,
-8.76,	3.43,	-21.22,	-0.15,	0.05,	1.11,	90.76,	8.36,	2.46,
-9.40,	3.59,	-22.45,	-0.15,	0.03,	1.09,	90.64,	8.36,	2.35,
-6.18,	3.42,	-22.75,	-0.16,	-0.01,	1.05,	90.52,	8.39,	2.24,
-1.31,	2.93,	-22.49,	-0.16,	0.02,	1.05,	90.40,	8.42,	2.16,
6.32,	2.15,	-21.36,	-0.17,	0.06,	1.06,	90.30,	8.46,	2.22,
5.76,	1.93,	-21.19,	-0.20,	0.12,	1.12,	90.20,	8.50,	2.29,
2.19,	1.95,	-21.43,	-0.20,	0.14,	1.14,	90.10,	8.52,	2.34,
-4.28,	2.24,	-22.08,	-0.20,	0.14,	1.18,	89.99,	8.55,	2.36,
-17.29,	3.56,	-24.78,	-0.20,	0.10,	1.19,	89.88,	8.60,	2.31,
-18.40,	4.27,	-25.99,	-0.21,	0.07,	1.19,	89.75,	8.67,	2.23,
-15.38,	4.52,	-26.30,	-0.24,	-0.01,	1.17,	89.61,	8.74,	2.10,
-9.72,	4.43,	-25.66,	-0.26,	-0.02,	1.17,	89.48,	8.81,	1.99,
-2.64,	4.08,	-24.06,	-0.27,	-0.00,	1.14,	89.36,	8.89,	1.94,
4.27,	3.66,	-21.85,	-0.26,	0.04,	1.14,	89.25,	8.96,	1.94,
9.50,	3.15,	-20.07,	-0.26,	0.07,	1.11,	89.15,	9.04,	1.99,
12.52,	2.85,	-19.02,	-0.25,	0.10,	1.11,	89.06,	9.10,	2.08,
13.31,	2.77,	-18.09,	-0.26,	0.11,	1.07,	88.97,	9.16,	2.17,
11.96,	2.92,	-17.41,	-0.26,	0.14,	1.07,	88.89,	9.22,	2.26,
9.16,	3.25,	-16.79,	-0.21,	0.11,	1.10,	88.82,	9.26,	2.34,
5.69,	3.68,	-16.20,	-0.29,	0.13,	1.06,	88.74,	9.33,	2.39,
3.22,	3.34,	-10.85,	-0.28,	0.10,	1.10,	88.69,	9.40,	2.42,
6.77,	2.86,	-10.19,	-0.26,	0.10,	1.09,	88.65,	9.46,	2.48,
10.56,	2.62,	-9.73,	-0.24,	0.14,	1.06,	88.60,	9.50,	2.58,
15.44,	2.02,	-10.09,	-0.22,	0.16,	1.03,	88.56,	9.53,	2.70,
16.14,	1.47,	-10.53,	-0.20,	0.18,	1.01,	88.52,	9.56,	2.83,
15.67,	0.92,	-11.26,	-0.20,	0.18,	0.99,	88.47,	9.58,	2.95,
14.09,	0.61,	-12.17,	-0.18,	0.19,	0.98,	88.42,	9.59,	3.07,
11.11,	-0.05,	-12.62,	-0.19,	0.18,	0.97,	88.37,	9.61,	3.17,
10.01,	-0.47,	-11.92,	-0.18,	0.17,	0.96,	88.31,	9.62,	3.27,
8.30,	-1.72,	-10.50,	-0.19,	0.17,	0.95,	88.27,	9.63,	3.36,
5.01,	-5.15,	-8.60,	-0.18,	0.17,	0.96,	88.24,	9.61,	3.43,
3.36,	-6.02,	-8.27,	-0.17,	0.19,	0.98,	88.20,	9.59,	3.50,
2.14,	-6.50,	-9.01,	-0.17,	0.19,	0.98,	88.16,	9.56,	3.56,
1.89,	-7.06,	-11.34,	-0.18,	0.18,	1.00,	88.11,	9.53,	3.62,
2.18,	-7.21,	-12.00,	-0.20,	0.17,	0.99,	88.06,	9.52,	3.67,
2.83,	-7.40,	-12.16,	-0.20,	0.16,	0.98,	88.00,	9.50,	3.73,
4.34,	-7.15,	-12.92,	-0.20,	0.16,	0.99,	87.95,	9.49,	3.80,
5.23,	-7.22,	-14.27,	-0.20,	0.17,	0.98,	87.88,	9.48,	3.87,
6.11,	-6.91,	-15.33,	-0.21,	0.17,	0.97,	87.81,	9.47,	3.94,
6.89,	-6.44,	-16.37,	-0.23,	0.17,	0.96,	87.73,	9.48,	4.01,
7.31,	-5.97,	-17.32,	-0.23,	0.16,	0.97,	87.65,	9.48,	4.07,
7.44,	-5.34,	-17.93,	-0.23,	0.16,	0.97,	87.56,	9.50,	4.14,
5.95,	-3.77,	-18.50,	-0.27,	0.15,	0.97,	87.48,	9.53,	4.19,
4.68,	-3.07,	-15.76,	-0.33,	0.14,	0.98,	87.40,	9.57,	4.22,
5.11,	-2.15,	-14.33,	-0.30,	0.13,	1.01,	87.33,	9.62,	4.26,
6.08,	-2.15,	-13.08,	-0.31,	0.13,	1.01,	87.27,	9.67,	4.30,
6.70,	-2.03,	-12.32,	-0.31,	0.12,	1.01,	87.21,	9.71,	4.34,
7.02,	-1.77,	-11.47,	-0.32,	0.13,	1.00,	87.15,	9.76,	4.39,
6.92,	-1.53,	-9.86,	-0.31,	0.13,	0.99,	87.10,	9.81,	4.43,
6.82,	-1.67,	-9.21,	-0.31,	0.11,	1.02,	87.06,	9.86,	4.47,
5.34,	-1.65,	-8.59,	-0.29,	0.12,	1.03,	87.02,	9.91,	4.51,
2.47,	-1.85,	-7.24,	-0.29,	0.12,	1.01,	86.98,	9.95,	4.54,
1.31,	-1.98,	-6.95,	-0.29,	0.12,	1.01,	86.95,	10.00,	4.56,
-0.02,	-2.02,	-6.33,	-0.27,	0.11,	1.01,	86.92,	10.05,	4.57,
-1.40,	-2.05,	-5.72,	-0.28,	0.11,	1.00,	86.90,	10.09,	4.58,
-2.64,	-2.21,	-5.14,	-0.27,	0.11,	1.01,	86.87,	10.14,	4.58,
-3.77,	-2.24,	-4.70,	-0.27,	0.12,	0.99,	86.85,	10.18,	4.57,
-4.81,	-2.66,	-4.43,	-0.26,	0.10,	1.02,	86.83,	10.22,	4.56,
-5.18,	-2.70,	-4.53,	-0.25,	0.11,	1.02,	86.81,	10.26,	4.56,
-5.22,	-2.89,	-4.52,	-0.25,	0.09,	1.02,	86.79,	10.30,	4.54,
-5.17,	-3.02,	-4.21,	-0.25,	0.07,	1.00,	86.76,	10.35,	4.50,
-5.08,	-3.40,	-3.54,	-0.25,	0.06,	1.01,	86.74,	10.38,	4.46,
-4.72,	-3.95,	-1.94,	-0.25,	0.05,	1.01,	86.73,	10.42,	4.41,
-4.42,	-4.15,	-1.20,	-0.24,	0.05,	1.00,	86.71,	10.45,	4.36,
-3.92,	-4.27,	-0.68,	-0.24,	0.07,	1.02,	86.71,	10.48,	4.33,
-3.25,	-4.25,	-0.15,	-0.24,	0.06,	1.03,	86.70,	10.52,	4.30,
-0.76,	-3.97,	0.62,	-0.24,	0.08,	1.02,	86.70,	10.55,	4.30,
0.87,	-3.86,	0.93,	-0.24,	0.06,	1.02,	86.71,	10.59,	4.29,
2.47,	-3.81,	1.56,	-0.24,	0.06,	1.03,	86.71,	10.62,	4.28,
3.92,	-3.80,	1.87,	-0.23,	0.07,	1.00,	86.71,	10.66,	4.29,
4.87,	-3.90,	2.18,	-0.24,	0.07,	1.00,	86.72,	10.69,	4.31,
5.65,	-4.01,	2.51,	-0.22,	0.07,	1.01,	86.73,	10.73,	4.33,
5.98,	-3.77,	2.72,	-0.27,	0.08,	0.97,	86.74,	10.77,	4.36,
6.76,	-3.72,	2.79,	-0.22,	0.08,	0.99,	86.76,	10.80,	4.41,
6.14,	-3.60,	2.90,	-0.24,	0.09,	0.97,	86.78,	10.84,	4.46,
4.87,	-3.31,	2.77,	-0.24,	0.09,	0.99,	86.79,	10.87,	4.49,
4.44,	-3.08,	2.89,	-0.25,	0.09,	0.99,	86.80,	10.91,	4.53,
3.68,	-2.85,	2.94,	-0.24,	0.09,	0.99,	86.82,	10.95,	4.57,
3.22,	-2.37,	3.04,	-0.24,	0.08,	0.99,	86.84,	11.00,	4.59,
3.53,	-2.18,	3.18,	-0.26,	0.09,	0.99,	86.85,	11.04,	4.61,
3.94,	-2.01,	3.51,	-0.26,	0.09,	1.01,	86.87,	11.08,	4.64,
4.56,	-1.78,	3.69,	-0.25,	0.09,	0.99,	86.89,	11.13,	4.68,
4.96,	-1.36,	3.75,	-0.25,	0.09,	0.99,	86.91,	11.18,	4.72,
5.50,	-1.18,	3.91,	-0.25,	0.09,	1.00,	86.93,	11.22,	4.75,
5.91,	-1.02,	3.92,	-0.24,	0.09,	1.00,	86.95,	11.27,	4.80,
6.07,	-0.72,	4.24,	-0.25,	0.10,	0.98,	86.98,	11.32,	4.85,
5.79,	-0.66,	4.23,	-0.25,	0.10,	0.98,	87.00,	11.37,	4.91,
5.13,	-0.38,	4.20,	-0.26,	0.10,	0.96,	87.03,	11.42,	4.95,
4.27,	-0.27,	4.41,	-0.25,	0.09,	0.96,	87.05,	11.47,	4.99,
3.21,	-0.30,	4.61,	-0.25,	0.09,	0.96,	87.08,	11.52,	5.02,
2.10,	-0.27,	4.82,	-0.26,	0.09,	0.96,	87.10,	11.57,	5.04,
1.11,	-0.27,	4.98,	-0.25,	0.08,	0.97,	87.13,	11.63,	5.05,
0.24,	-0.30,	5.24,	-0.25,	0.08,	0.96,	87.15,	11.68,	5.05,
-1.19,	-0.67,	6.24,	-0.25,	0.08,	0.98,	87.18,	11.73,	5.04,
-1.87,	-0.82,	6.76,	-0.26,	0.08,	0.98,	87.22,	11.78,	5.03,
-2.32,	-0.74,	7.24,	-0.26,	0.09,	0.97,	87.25,	11.83,	5.03,
-2.98,	-0.73,	7.54,	-0.26,	0.09,	0.97,	87.29,	11.87,	5.03,
-3.42,	-0.52,	7.81,	-0.25,	0.09,	0.98,	87.33,	11.92,	5.03,
-3.47,	-0.29,	7.94,	-0.25,	0.08,	0.98,	87.37,	11.98,	5.01,
-3.45,	-0.21,	8.08,	-0.26,	0.07,	0.98,	87.41,	12.03,	4.98,
-3.47,	0.04,	8.36,	-0.27,	0.08,	0.96,	87.45,	12.08,	4.97,
-3.61,	-0.07,	8.49,	-0.26,	0.08,	0.96,	87.49,	12.13,	4.96,
-3.85,	-0.02,	8.74,	-0.26,	0.08,	0.98,	87.54,	12.18,	4.94,
-3.91,	0.02,	8.94,	-0.26,	0.06,	0.96,	87.58,	12.23,	4.91,
-4.15,	-0.29,	9.31,	-0.28,	0.08,	0.94,	87.62,	12.28,	4.90,
-4.24,	-0.24,	9.66,	-0.26,	0.06,	0.96,	87.67,	12.33,	4.87,
-4.66,	-0.36,	10.15,	-0.28,	0.06,	0.95,	87.72,	12.38,	4.84,
-5.05,	-0.44,	10.60,	-0.28,	0.07,	0.95,	87.77,	12.42,	4.81,
-5.72,	-0.50,	11.11,	-0.28,	0.06,	0.96,	87.82,	12.47,	4.77,
-6.27,	-0.78,	11.76,	-0.28,	0.05,	0.96,	87.87,	12.51,	4.73,
-7.23,	-1.02,	12.56,	-0.28,	0.06,	0.95,	87.93,	12.55,	4.69,
-8.16,	-1.20,	13.11,	-0.28,	0.06,	0.98,	88.00,	12.60,	4.64,
-9.14,	-1.46,	13.93,	-0.28,	0.06,	0.99,	88.06,	12.64,	4.59,
-11.27,	-2.11,	15.43,	-0.27,	0.05,	1.00,	88.13,	12.67,	4.52,
-12.03,	-2.32,	16.07,	-0.26,	0.05,	1.01,	88.21,	12.69,	4.44,
-12.47,	-2.47,	16.66,	-0.25,	0.05,	1.01,	88.28,	12.71,	4.35,
-12.37,	-2.60,	17.02,	-0.25,	0.04,	1.02,	88.36,	12.72,	4.26,
-11.76,	-2.78,	17.21,	-0.24,	0.04,	1.02,	88.43,	12.72,	4.16,
-9.51,	-3.56,	17.34,	-0.26,	0.04,	1.02,	88.51,	12.74,	4.09,
-7.98,	-3.84,	17.21,	-0.25,	0.05,	1.02,	88.58,	12.75,	4.03,
-6.71,	-3.98,	16.89,	-0.24,	0.06,	1.01,	88.66,	12.76,	3.97,
-6.02,	-4.24,	16.31,	-0.24,	0.06,	1.01,	88.73,	12.77,	3.91,
-5.90,	-4.43,	16.00,	-0.24,	0.06,	1.01,	88.81,	12.79,	3.87,
-6.43,	-5.12,	15.57,	-0.24,	0.05,	1.01,	88.87,	12.79,	3.81,
-6.92,	-5.59,	15.55,	-0.23,	0.04,	1.00,	88.94,	12.76,	3.73,
-7.48,	-5.76,	15.66,	-0.23,	0.05,	1.01,	89.00,	12.73,	3.65,
-7.87,	-6.13,	15.64,	-0.23,	0.04,	1.02,	89.07,	12.70,	3.57,
-8.18,	-6.51,	15.53,	-0.24,	0.05,	1.01,	89.13,	12.69,	3.50,
-8.54,	-6.67,	15.59,	-0.23,	0.05,	1.03,	89.20,	12.65,	3.41,
-8.80,	-6.85,	15.69,	-0.24,	0.06,	1.03,	89.28,	12.67,	3.40,
-10.00,	-7.53,	16.14,	-0.23,	0.04,	1.08,	89.35,	12.60,	3.32,
-10.96,	-7.87,	16.53,	-0.24,	0.08,	1.12,	89.44,	12.53,	3.33,
-13.34,	-7.98,	16.72,	-0.23,	0.08,	1.15,	89.53,	12.44,	3.32,
-15.83,	-8.18,	16.79,	-0.22,	0.07,	1.18,	89.62,	12.34,	3.26,
-19.36,	-8.27,	16.50,	-0.21,	0.05,	1.18,	89.69,	12.24,	3.16,
-21.21,	-7.91,	15.60,	-0.18,	0.02,	1.18,	89.77,	12.15,	3.04,
-16.82,	-7.21,	13.49,	-0.15,	0.01,	1.15,	89.83,	12.06,	2.94,
-10.38,	-7.18,	12.09,	-0.15,	-0.00,	1.12,	89.88,	11.97,	2.87,
-2.63,	-7.47,	10.74,	-0.16,	0.04,	1.07,	89.93,	11.88,	2.86,
3.34,	-8.09,	9.63,	-0.17,	0.06,	1.08,	89.98,	11.78,	2.90,
6.21,	-8.40,	8.93,	-0.17,	0.10,	1.06,	90.03,	11.69,	2.98,
5.84,	-8.23,	8.45,	-0.18,	0.14,	1.05,	90.08,	11.62,	3.07,
2.93,	-8.20,	8.01,	-0.17,	0.13,	1.05,	90.13,	11.55,	3.14,
-7.47,	-7.91,	6.62,	-0.27,	0.16,	0.98,	90.17,	11.54,	3.16,
-11.01,	-7.65,	6.21,	-0.15,	0.08,	1.05,	90.21,	11.44,	3.12,
-15.16,	-7.55,	6.31,	-0.17,	0.06,	1.08,	90.24,	11.35,	3.05,
-16.43,	-7.98,	6.31,	-0.16,	0.05,	1.09,	90.26,	11.25,	2.96,
-16.85,	-8.03,	6.71,	-0.16,	0.04,	1.11,	90.29,	11.16,	2.87,
-14.37,	-7.83,	7.25,	-0.16,	0.05,	1.13,	90.33,	11.06,	2.80,
-11.13,	-7.43,	7.53,	-0.16,	0.07,	1.12,	90.37,	10.97,	2.76,
-7.27,	-6.74,	7.20,	-0.15,	0.08,	1.13,	90.40,	10.88,	2.75,
-4.02,	-6.05,	6.83,	-0.16,	0.09,	1.11,	90.44,	10.80,	2.78,
-1.82,	-5.33,	6.31,	-0.15,	0.11,	1.08,	90.48,	10.73,	2.81,
-0.38,	-3.80,	5.18,	-0.16,	0.12,	1.08,	90.52,	10.68,	2.86,
-0.60,	-3.05,	4.57,	-0.16,	0.13,	1.08,	90.55,	10.64,	2.92,
-0.94,	-2.13,	3.86,	-0.17,	0.13,	1.07,	90.58,	10.60,	2.97,
-1.24,	-1.22,	3.15,	-0.17,	0.12,	1.06,	90.60,	10.58,	3.02,
-1.21,	-0.56,	2.79,	-0.18,	0.13,	1.07,	90.63,	10.56,	3.07,
-0.66,	0.18,	2.78,	-0.18,	0.12,	1.08,	90.65,	10.54,	3.13,
1.23,	1.32,	3.60,	-0.19,	0.12,	1.07,	90.68,	10.53,	3.19,
2.00,	1.82,	4.23,	-0.19,	0.13,	1.07,	90.71,	10.53,	3.27,
2.52,	2.36,	4.79,	-0.18,	0.14,	1.07,	90.75,	10.53,	3.34,
2.83,	2.82,	5.12,	-0.18,	0.15,	1.06,	90.79,	10.53,	3.42,
2.76,	3.27,	5.53,	-0.19,	0.18,	1.01,	90.83,	10.55,	3.49,
2.69,	3.60,	5.64,	-0.13,	0.15,	1.07,	90.86,	10.52,	3.56,
1.75,	4.73,	5.91,	-0.19,	0.17,	1.02,	90.91,	10.55,	3.63,
1.31,	4.97,	5.89,	-0.18,	0.17,	1.01,	90.95,	10.56,	3.70,
-3.40,	5.98,	6.46,	-0.18,	0.17,	0.99,	90.99,	10.59,	3.75,
-5.48,	6.15,	6.93,	-0.19,	0.16,	0.99,	91.04,	10.62,	3.79,
-7.49,	6.44,	7.37,	-0.17,	0.15,	1.01,	91.09,	10.63,	3.81,
-11.60,	6.76,	8.49,	-0.17,	0.15,	1.02,	91.15,	10.65,	3.82,
-12.93,	6.89,	9.16,	-0.16,	0.13,	1.01,	91.21,	10.65,	3.81,
-13.43,	6.83,	10.10,	-0.15,	0.13,	1.01,	91.27,	10.65,	3.80,
-12.49,	6.59,	12.09,	-0.15,	0.11,	1.02,	91.34,	10.64,	3.80,
-11.90,	6.75,	12.93,	-0.12,	0.11,	1.01,	91.41,	10.62,	3.78,
-11.41,	6.84,	13.46,	-0.12,	0.12,	1.00,	91.49,	10.61,	3.77,
-10.76,	7.07,	13.18,	-0.10,	0.13,	1.01,	91.57,	10.59,	3.76,
-10.53,	7.04,	12.97,	-0.08,	0.13,	1.01,	91.64,	10.57,	3.76,
-10.50,	7.00,	12.53,	-0.08,	0.14,	1.02,	91.71,	10.56,	3.75,
-10.43,	6.91,	12.09,	-0.07,	0.13,	1.02,	91.78,	10.54,	3.73,
-10.47,	6.84,	11.63,	-0.06,	0.13,	1.01,	91.85,	10.52,	3.72,
-9.11,	6.31,	10.42,	-0.06,	0.12,	1.01,	91.91,	10.49,	3.70,
-7.73,	5.96,	9.95,	-0.04,	0.11,	1.02,	91.96,	10.46,	3.69,
