0,	208.51,	-2.32,	17.69,
-0.37,	0.75,	0.22,	0.42,	0.64,	-0.65,	223.86,	-24.07,	136.15,
-0.29,	0.89,	0.17,	0.41,	0.64,	-0.67,	223.88,	-24.07,	136.09,
-0.15,	0.88,	0.34,	0.41,	0.64,	-0.64,	223.90,	-24.09,	136.05,
-0.30,	0.95,	0.51,	0.41,	0.62,	-0.67,	223.89,	-24.09,	136.09,
-0.48,	1.06,	0.53,	0.40,	0.63,	-0.67,	223.87,	-24.07,	136.13,
-0.79,	1.04,	0.73,	0.40,	0.64,	-0.66,	223.88,	-24.02,	136.12,
-0.85,	1.18,	0.54,	0.41,	0.64,	-0.65,	223.90,	-24.06,	136.07,
-0.79,	1.13,	0.50,	0.42,	0.64,	-0.66,	223.91,	-24.10,	136.04,
-0.56,	1.05,	0.59,	0.40,	0.64,	-0.66,	223.91,	-24.06,	136.04,
-0.31,	0.98,	0.38,	0.40,	0.64,	-0.66,	223.93,	-24.02,	136.00,
-0.30,	0.89,	0.28,	0.40,	0.63,	-0.66,	223.92,	-23.98,	136.02,
-0.31,	0.93,	0.18,	0.41,	0.64,	-0.66,	223.92,	-23.93,	136.01,
-0.02,	0.74,	-0.07,	0.40,	0.63,	-0.66,	223.91,	-23.93,	136.06,
-0.04,	0.82,	-0.10,	0.40,	0.63,	-0.67,	223.89,	-23.92,	136.11,
-0.12,	0.85,	-0.07,	0.41,	0.64,	-0.67,	223.88,	-23.89,	136.15,
-0.48,	1.10,	0.12,	0.41,	0.63,	-0.65,	223.90,	-23.93,	136.11,
-0.53,	1.17,	0.46,	0.42,	0.63,	-0.66,	223.89,	-23.98,	136.13,
-0.44,	1.20,	0.68,	0.41,	0.64,	-0.66,	223.90,	-24.03,	136.11,
-0.32,	1.31,	0.77,	0.41,	0.63,	-0.65,	223.90,	-24.10,	136.11,
-0.27,	1.31,	0.63,	0.42,	0.63,	-0.67,	223.88,	-24.14,	136.15,
-0.42,	1.18,	0.43,	0.41,	0.63,	-0.66,	223.86,	-24.17,	136.20,
-0.42,	1.22,	0.24,	0.41,	0.64,	-0.66,	223.88,	-24.22,	136.17,
-0.44,	1.15,	0.23,	0.41,	0.63,	-0.67,	223.86,	-24.20,	136.21,
-0.32,	1.08,	0.05,	0.41,	0.64,	-0.65,	223.89,	-24.22,	136.16,
-0.34,	1.05,	0.04,	0.41,	0.63,	-0.66,	223.88,	-24.18,	136.18,
-0.15,	0.95,	0.11,	0.41,	0.63,	-0.67,	223.86,	-24.20,	136.23,
-0.24,	0.98,	0.23,	0.41,	0.63,	-0.66,	223.84,	-24.22,	136.28,
-0.37,	1.07,	0.17,	0.41,	0.64,	-0.66,	223.87,	-24.21,	136.22,
-0.59,	1.00,	0.06,	0.42,	0.64,	-0.65,	223.89,	-24.25,	136.18,
-0.57,	1.05,	-0.17,	0.42,	0.63,	-0.66,	223.87,	-24.30,	136.22,
-0.57,	1.01,	-0.35,	0.41,	0.63,	-0.65,	223.90,	-24.31,	136.17,
-0.53,	1.02,	-0.35,	0.41,	0.62,	-0.65,	223.90,	-24.37,	136.18,
-0.42,	0.92,	0.24,	0.41,	0.63,	-0.67,	223.89,	-24.34,	136.21,
-0.49,	1.02,	0.40,	0.41,	0.62,	-0.67,	223.87,	-24.33,	136.26,
-0.64,	0.89,	0.50,	0.41,	0.63,	-0.67,	223.85,	-24.32,	136.30,
-0.79,	0.75,	0.33,	0.40,	0.63,	-0.66,	223.85,	-24.27,	136.30,
-1.02,	0.75,	0.13,	0.41,	0.63,	-0.67,	223.84,	-24.24,	136.34,
-1.05,	0.73,	0.04,	0.40,	0.64,	-0.68,	223.83,	-24.20,	136.36,
-1.27,	0.75,	-0.11,	0.40,	0.64,	-0.68,	223.83,	-24.15,	136.35,
-1.43,	0.93,	-0.13,	0.41,	0.64,	-0.67,	223.84,	-24.10,	136.34,
-1.41,	1.08,	-0.12,	0.40,	0.64,	-0.66,	223.86,	-24.07,	136.28,
-1.30,	1.15,	0.05,	0.41,	0.65,	-0.66,	223.88,	-24.08,	136.22,
-1.05,	1.18,	0.28,	0.41,	0.64,	-0.66,	223.91,	-24.10,	136.17,
-0.11,	1.34,	0.53,	0.42,	0.64,	-0.66,	223.91,	-24.16,	136.17,
0.34,	1.39,	0.65,	0.41,	0.64,	-0.66,	223.91,	-24.11,	136.17,
0.56,	1.25,	0.69,	0.41,	0.63,	-0.68,	223.89,	-24.10,	136.22,
0.47,	1.39,	0.57,	0.41,	0.63,	-0.67,	223.88,	-24.10,	136.27,
0.17,	1.25,	0.48,	0.41,	0.62,	-0.68,	223.86,	-24.11,	136.32,
-0.32,	1.20,	0.47,	0.41,	0.64,	-0.67,	223.85,	-24.08,	136.36,
-0.86,	1.18,	0.28,	0.41,	0.63,	-0.65,	223.86,	-24.13,	136.33,
-1.43,	1.04,	0.36,	0.41,	0.63,	-0.67,	223.85,	-24.09,	136.35,
-1.34,	1.05,	0.21,	0.41,	0.63,	-0.66,	223.84,	-24.15,	136.36,
-0.99,	1.02,	0.24,	0.41,	0.63,	-0.65,	223.87,	-24.17,	136.31,
-0.50,	0.87,	0.37,	0.41,	0.61,	-0.65,	223.85,	-24.21,	136.35,
0.13,	0.72,	0.69,	0.41,	0.62,	-0.64,	223.87,	-24.23,	136.30,
0.18,	0.65,	0.77,	0.41,	0.62,	-0.67,	223.85,	-24.25,	136.36,
0.08,	0.72,	0.77,	0.41,	0.63,	-0.67,	223.82,	-24.25,	136.41,
-0.11,	0.73,	0.66,	0.40,	0.62,	-0.66,	223.81,	-24.22,	136.45,
-0.27,	0.60,	0.55,	0.41,	0.63,	-0.67,	223.79,	-24.20,	136.49,
-0.66,	0.62,	0.23,	0.40,	0.63,	-0.66,	223.79,	-24.14,	136.48,
-0.56,	0.63,	0.24,	0.40,	0.62,	-0.66,	223.78,	-24.12,	136.52,
-0.61,	0.82,	0.35,	0.41,	0.62,	-0.67,	223.76,	-24.13,	136.57,
-0.68,	0.82,	0.34,	0.41,	0.63,	-0.67,	223.74,	-24.14,	136.62,
-0.63,	0.80,	0.29,	0.41,	0.63,	-0.67,	223.75,	-24.09,	136.60,
-0.85,	0.71,	0.21,	0.41,	0.62,	-0.66,	223.74,	-24.14,	136.62,
-0.82,	0.74,	0.06,	0.41,	0.63,	-0.66,	223.76,	-24.12,	136.56,
-0.66,	0.79,	0.08,	0.42,	0.64,	-0.66,	223.78,	-24.15,	136.52,
-0.79,	0.83,	0.13,	0.41,	0.62,	-0.67,	223.76,	-24.17,	136.57,
-1.11,	0.67,	0.21,	0.40,	0.64,	-0.67,	223.77,	-24.12,	136.54,
-1.25,	0.69,	0.27,	0.41,	0.63,	-0.66,	223.79,	-24.09,	136.49,
-1.29,	0.66,	0.17,	0.41,	0.64,	-0.67,	223.79,	-24.04,	136.50,
-1.26,	0.78,	0.15,	0.40,	0.64,	-0.67,	223.81,	-24.01,	136.45,
-1.03,	0.73,	0.24,	0.40,	0.64,	-0.65,	223.83,	-24.00,	136.39,
-0.22,	0.77,	0.45,	0.40,	0.64,	-0.67,	223.83,	-23.95,	136.39,
0.00,	0.99,	0.38,	0.41,	0.63,	-0.66,	223.81,	-23.99,	136.44,
0.04,	0.85,	0.47,	0.42,	0.63,	-0.66,	223.81,	-24.05,	136.45,
0.12,	0.89,	0.44,	0.41,	0.63,	-0.67,	223.79,	-24.04,	136.49,
-0.07,	0.91,	0.26,	0.41,	0.63,	-0.67,	223.78,	-24.03,	136.54,
-0.93,	0.89,	-0.03,	0.42,	0.64,	-0.67,	223.78,	-24.08,	136.52,
-1.02,	0.91,	-0.01,	0.41,	0.63,	-0.67,	223.77,	-24.06,	136.56,
-1.32,	1.08,	-0.10,	0.41,	0.64,	-0.66,	223.80,	-24.05,	136.50,
-1.52,	0.96,	0.23,	0.41,	0.63,	-0.66,	223.81,	-24.08,	136.45,
-1.63,	1.08,	0.27,	0.41,	0.64,	-0.66,	223.84,	-24.07,	136.39,
-1.27,	1.24,	0.40,	0.41,	0.63,	-0.67,	223.82,	-24.10,	136.43,
-0.98,	1.30,	0.43,	0.40,	0.64,	-0.66,	223.84,	-24.08,	136.37,
-0.57,	1.22,	0.37,	0.40,	0.63,	-0.66,	223.86,	-24.04,	136.33,
-0.37,	1.06,	0.35,	0.41,	0.63,	-0.67,	223.85,	-24.03,	136.37,
-0.03,	1.05,	0.52,	0.40,	0.64,	-0.66,	223.86,	-23.99,	136.34,
-0.04,	1.12,	0.56,	0.41,	0.63,	-0.67,	223.85,	-23.98,	136.39,
-0.18,	1.14,	0.81,	0.40,	0.63,	-0.67,	223.83,	-23.95,	136.42,
-0.42,	1.12,	0.74,	0.40,	0.63,	-0.67,	223.82,	-23.92,	136.45,
-0.61,	1.16,	0.74,	0.41,	0.63,	-0.67,	223.80,	-23.92,	136.50,
-0.63,	0.98,	0.66,	0.40,	0.63,	-0.69,	223.78,	-23.90,	136.54,
-0.48,	1.15,	0.53,	0.41,	0.64,	-0.67,	223.78,	-23.86,	136.55,
-0.49,	0.97,	0.50,	0.40,	0.64,	-0.67,	223.80,	-23.83,	136.50,
-0.63,	0.98,	0.50,	0.41,	0.63,	-0.67,	223.81,	-23.88,	136.48,
-0.69,	0.98,	0.32,	0.41,	0.63,	-0.66,	223.80,	-23.94,	136.50,
-0.79,	0.87,	0.25,	0.41,	0.64,	-0.65,	223.82,	-23.97,	136.45,
-0.48,	0.83,	0.24,	0.41,	0.63,	-0.65,	223.84,	-23.99,	136.40,
-0.31,	0.82,	0.27,	0.41,	0.62,	-0.66,	223.83,	-24.03,	136.44,
-0.31,	0.72,	0.27,	0.40,	0.63,	-0.67,	223.82,	-23.99,	136.46,
-0.37,	0.82,	0.34,	0.40,	0.62,	-0.67,	223.81,	-23.97,	136.50,
-0.45,	0.92,	0.47,	0.40,	0.63,	-0.66,	223.79,	-23.94,	136.53,
-0.45,	0.85,	0.63,	0.41,	0.63,	-0.66,	223.78,	-23.99,	136.57,
-0.43,	0.98,	0.68,	0.41,	0.62,	-0.67,	223.76,	-23.98,	136.62,
-0.26,	1.02,	0.79,	0.41,	0.63,	-0.67,	223.74,	-23.99,	136.67,
-0.53,	0.92,	0.66,	0.41,	0.63,	-0.68,	223.72,	-23.96,	136.70,
-0.60,	0.93,	0.56,	0.41,	0.63,	-0.66,	223.74,	-24.00,	136.66,
-0.59,	1.04,	0.54,	0.41,	0.63,	-0.68,	223.73,	-23.96,	136.68,
-0.71,	0.73,	0.30,	0.41,	0.63,	-0.67,	223.72,	-23.95,	136.72,
-0.71,	0.83,	0.08,	0.42,	0.63,	-0.68,	223.70,	-24.00,	136.75,
-0.48,	0.80,	-0.03,	0.41,	0.63,	-0.67,	223.70,	-24.05,	136.77,
-0.43,	0.75,	0.11,	0.40,	0.63,	-0.66,	223.71,	-24.00,	136.74,
-0.53,	0.86,	0.21,	0.40,	0.63,	-0.68,	223.70,	-23.97,	136.78,
-0.95,	0.96,	0.63,	0.41,	0.64,	-0.66,	223.72,	-23.98,	136.72,
-1.01,	0.87,	0.52,	0.41,	0.63,	-0.66,	223.74,	-24.01,	136.67,
-1.06,	0.94,	0.38,	0.41,	0.63,	-0.66,	223.76,	-24.03,	136.62,
-0.92,	0.82,	0.27,	0.41,	0.62,	-0.67,	223.74,	-24.07,	136.66,
-1.04,	0.91,	0.19,	0.41,	0.63,	-0.67,	223.76,	-24.04,	136.61,
-0.81,	0.82,	0.20,	0.41,	0.63,	-0.67,	223.77,	-23.98,	136.60,
-0.80,	0.85,	0.19,	0.41,	0.63,	-0.65,	223.79,	-24.00,	136.54,
-0.82,	0.89,	-0.05,	0.41,	0.63,	-0.66,	223.79,	-24.06,	136.55,
-0.96,	0.89,	-0.10,	0.40,	0.63,	-0.66,	223.80,	-24.01,	136.52,
-1.15,	0.92,	-0.22,	0.41,	0.63,	-0.67,	223.79,	-24.01,	136.56,
-1.24,	0.92,	-0.21,	0.40,	0.63,	-0.66,	223.81,	-23.98,	136.51,
-1.39,	0.91,	-0.02,	0.40,	0.63,	-0.66,	223.82,	-23.93,	136.49,
-0.78,	1.24,	0.48,	0.41,	0.63,	-0.68,	223.80,	-23.93,	136.54,
-0.81,	1.33,	0.43,	0.41,	0.63,	-0.65,	223.82,	-23.97,	136.50,
-0.74,	1.29,	0.11,	0.41,	0.63,	-0.66,	223.84,	-24.01,	136.45,
-0.59,	1.11,	0.09,	0.42,	0.63,	-0.65,	223.86,	-24.04,	136.41,
-0.45,	1.11,	-0.17,	0.41,	0.62,	-0.66,	223.84,	-24.07,	136.46,
-0.31,	0.92,	-0.09,	0.42,	0.62,	-0.67,	223.82,	-24.10,	136.50,
-0.44,	0.95,	0.18,	0.40,	0.63,	-0.68,	223.81,	-24.06,	136.53,
-0.48,	1.00,	0.25,	0.41,	0.63,	-0.66,	223.80,	-24.11,	136.55,
-0.43,	1.14,	0.08,	0.41,	0.62,	-0.66,	223.79,	-24.11,	136.60,
-0.33,	1.19,	0.23,	0.41,	0.62,	-0.67,	223.77,	-24.10,	136.65,
-0.56,	1.21,	0.24,	0.41,	0.62,	-0.68,	223.76,	-24.09,	136.69,
-0.73,	1.21,	0.24,	0.41,	0.62,	-0.67,	223.74,	-24.10,	136.74,
-0.85,	1.26,	0.31,	0.41,	0.62,	-0.66,	223.74,	-24.16,	136.73,
-0.80,	1.35,	0.27,	0.40,	0.63,	-0.67,	223.74,	-24.12,	136.74,
-0.48,	1.28,	0.37,	0.40,	0.62,	-0.66,	223.73,	-24.08,	136.76,
-0.49,	1.22,	0.83,	0.42,	0.62,	-0.68,	223.71,	-24.10,	136.81,
-0.63,	1.13,	0.63,	0.41,	0.63,	-0.67,	223.74,	-24.08,	136.75,
-0.76,	1.04,	0.03,	0.41,	0.63,	-0.66,	223.76,	-24.08,	136.70,
-0.78,	0.76,	-0.47,	0.42,	0.62,	-0.67,	223.75,	-24.12,	136.74,
-1.02,	0.69,	-0.67,	0.42,	0.62,	-0.68,	223.73,	-24.13,	136.79,
-1.14,	0.68,	-0.65,	0.40,	0.62,	-0.66,	223.72,	-24.10,	136.82,
-1.25,	0.96,	-0.77,	0.40,	0.63,	-0.68,	223.72,	-24.06,	136.83,
-1.23,	1.30,	-0.55,	0.40,	0.64,	-0.67,	223.74,	-24.02,	136.78,
-0.56,	1.33,	-0.05,	0.40,	0.65,	-0.68,	223.76,	-23.97,	136.75,
-0.26,	1.10,	0.13,	0.41,	0.64,	-0.68,	223.75,	-23.94,	136.78,
0.18,	1.39,	0.44,	0.41,	0.62,	-0.68,	223.73,	-23.95,	136.83,
0.17,	1.31,	0.40,	0.42,	0.63,	-0.69,	223.71,	-23.97,	136.88,
0.00,	1.26,	0.60,	0.41,	0.64,	-0.69,	223.70,	-23.94,	136.92,
-0.96,	1.08,	0.23,	0.41,	0.63,	-0.67,	223.70,	-24.00,	136.92,
-1.62,	1.10,	0.08,	0.41,	0.65,	-0.66,	223.72,	-24.00,	136.86,
-1.81,	1.08,	-0.31,	0.40,	0.64,	-0.65,	223.75,	-24.00,	136.79,
-0.63,	1.07,	-0.11,	0.40,	0.63,	-0.65,	223.78,	-23.99,	136.73,
-0.27,	1.14,	0.28,	0.41,	0.63,	-0.65,	223.80,	-24.02,	136.69,
-0.77,	1.16,	0.83,	0.41,	0.62,	-0.67,	223.78,	-24.02,	136.73,
-1.30,	0.94,	0.71,	0.41,	0.63,	-0.68,	223.76,	-24.01,	136.77,
-1.27,	0.98,	0.52,	0.41,	0.63,	-0.67,	223.74,	-24.02,	136.82,
-1.34,	1.08,	0.69,	0.41,	0.63,	-0.67,	223.73,	-23.99,	136.84,
-1.40,	1.34,	0.85,	0.41,	0.62,	-0.67,	223.71,	-23.99,	136.89,
-1.50,	1.40,	0.95,	0.41,	0.63,	-0.68,	223.69,	-24.00,	136.93,
-1.56,	1.53,	0.81,	0.42,	0.64,	-0.66,	223.71,	-24.03,	136.88,
-1.61,	1.44,	0.59,	0.41,	0.64,	-0.67,	223.73,	-24.01,	136.82,
-1.45,	1.32,	0.11,	0.41,	0.63,	-0.67,	223.76,	-24.01,	136.76,
-1.28,	1.42,	-0.20,	0.41,	0.64,	-0.66,	223.79,	-24.00,	136.70,
-1.11,	1.22,	-0.40,	0.40,	0.63,	-0.67,	223.79,	-23.95,	136.70,
-0.92,	1.34,	-0.33,	0.41,	0.62,	-0.66,	223.80,	-24.00,	136.67,
-0.44,	1.25,	-0.01,	0.41,	0.63,	-0.67,	223.79,	-23.99,	136.72,
-0.62,	1.48,	0.14,	0.41,	0.62,	-0.66,	223.79,	-24.05,	136.71,
-0.77,	1.35,	0.31,	0.41,	0.63,	-0.67,	223.81,	-24.01,	136.68,
-1.21,	1.40,	0.42,	0.41,	0.63,	-0.67,	223.81,	-23.96,	136.68,
-1.61,	1.47,	0.65,	0.41,	0.63,	-0.66,	223.83,	-23.96,	136.62,
-1.64,	1.58,	0.75,	0.40,	0.63,	-0.66,	223.85,	-23.92,	136.57,
-1.73,	1.58,	0.87,	0.40,	0.64,	-0.67,	223.87,	-23.89,	136.52,
-1.39,	1.56,	0.56,	0.40,	0.64,	-0.65,	223.89,	-23.88,	136.46,
-1.39,	1.56,	0.56,	0.41,	0.63,	-0.65,	223.91,	-23.92,	136.42,
-0.68,	1.44,	0.24,	0.40,	0.64,	-0.67,	223.91,	-23.87,	136.42,
-0.50,	1.44,	0.29,	0.40,	0.63,	-0.65,	223.94,	-23.85,	136.36,
-0.34,	1.55,	0.38,	0.40,	0.63,	-0.66,	223.95,	-23.80,	136.35,
-0.50,	1.37,	0.44,	0.40,	0.63,	-0.65,	223.97,	-23.80,	136.29,
-0.88,	1.48,	0.31,	0.41,	0.63,	-0.66,	223.97,	-23.86,	136.31,
-0.98,	1.32,	0.11,	0.41,	0.63,	-0.66,	223.95,	-23.91,	136.35,
-0.97,	1.28,	0.11,	0.40,	0.62,	-0.66,	223.94,	-23.93,	136.39,
-1.01,	1.42,	0.30,	0.41,	0.62,	-0.65,	223.95,	-23.99,	136.37,
-0.86,	1.31,	0.44,	0.40,	0.62,	-0.66,	223.93,	-23.97,	136.41,
-0.79,	1.43,	0.60,	0.41,	0.62,	-0.66,	223.92,	-24.01,	136.45,
-0.73,	1.31,	0.82,	0.40,	0.62,	-0.68,	223.90,	-24.00,	136.49,
-0.56,	1.27,	1.08,	0.41,	0.63,	-0.67,	223.88,	-24.04,	136.53,
-0.52,	1.10,	0.92,	0.41,	0.63,	-0.67,	223.86,	-24.02,	136.58,
-0.56,	1.06,	0.98,	0.42,	0.62,	-0.66,	223.86,	-24.09,	136.59,
-0.49,	1.08,	0.79,	0.40,	0.63,	-0.66,	223.86,	-24.04,	136.58,
-0.59,	0.87,	0.73,	0.41,	0.63,	-0.67,	223.84,	-24.04,	136.63,
-0.80,	1.03,	0.79,	0.41,	0.62,	-0.67,	223.82,	-24.07,	136.68,
-1.23,	1.04,	0.79,	0.41,	0.63,	-0.67,	223.84,	-24.09,	136.63,
-1.26,	1.08,	0.81,	0.41,	0.63,	-0.67,	223.82,	-24.10,	136.67,
-1.08,	1.07,	0.66,	0.42,	0.63,	-0.67,	223.80,	-24.15,	136.71,
-0.92,	0.96,	0.50,	0.41,	0.64,	-0.68,	223.80,	-24.10,	136.71,
-0.79,	0.92,	0.50,	0.42,	0.63,	-0.67,	223.79,	-24.16,	136.74,
-0.69,	0.96,	0.50,	0.42,	0.62,	-0.67,	223.77,	-24.19,	136.78,
-0.82,	0.97,	0.27,	0.42,	0.63,	-0.66,	223.79,	-24.23,	136.74,
-0.89,	1.02,	0.05,	0.41,	0.63,	-0.67,	223.78,	-24.19,	136.76,
-1.16,	1.08,	-0.17,	0.42,	0.63,	-0.68,	223.77,	-24.24,	136.80,
-1.22,	1.22,	-0.04,	0.42,	0.63,	-0.66,	223.79,	-24.27,	136.75,
-1.36,	1.11,	0.07,	0.41,	0.64,	-0.67,	223.81,	-24.23,	136.70,
-1.36,	1.07,	-0.03,	0.41,	0.63,	-0.67,	223.81,	-24.19,	136.71,
-1.34,	1.11,	0.15,	0.41,	0.63,	-0.65,	223.83,	-24.21,	136.66,
-1.07,	1.22,	0.39,	0.40,	0.63,	-0.67,	223.84,	-24.16,	136.63,
-0.91,	1.18,	0.25,	0.41,	0.62,	-0.67,	223.82,	-24.17,	136.68,
-0.85,	1.21,	0.32,	0.42,	0.62,	-0.67,	223.80,	-24.20,	136.72,
-0.96,	1.22,	0.39,	0.40,	0.63,	-0.67,	223.80,	-24.15,	136.73,
-1.20,	1.22,	0.30,	0.40,	0.63,	-0.66,	223.81,	-24.10,	136.71,
-1.40,	1.13,	0.32,	0.41,	0.63,	-0.66,	223.83,	-24.14,	136.66,
-1.68,	1.16,	0.21,	0.41,	0.64,	-0.67,	223.83,	-24.09,	136.66,
-1.72,	1.13,	-0.22,	0.41,	0.63,	-0.66,	223.84,	-24.14,	136.63,
-1.63,	0.94,	-0.26,	0.41,	0.63,	-0.65,	223.87,	-24.16,	136.57,
-1.45,	0.98,	-0.18,	0.40,	0.63,	-0.66,	223.88,	-24.11,	136.53,
-1.17,	0.82,	0.05,	0.40,	0.62,	-0.66,	223.87,	-24.07,	136.56,
-0.87,	0.95,	0.43,	0.41,	0.63,	-0.66,	223.89,	-24.11,	136.51,
-0.59,	0.96,	0.60,	0.41,	0.64,	-0.67,	223.90,	-24.07,	136.48,
-0.58,	0.73,	0.42,	0.42,	0.64,	-0.68,	223.89,	-24.06,	136.52,
-0.78,	0.69,	0.22,	0.42,	0.64,	-0.68,	223.87,	-24.07,	136.57,
-0.98,	0.55,	0.01,	0.40,	0.62,	-0.66,	223.85,	-24.05,	136.61,
-1.03,	0.65,	-0.01,	0.41,	0.63,	-0.66,	223.87,	-24.04,	136.55,
-1.15,	0.79,	0.01,	0.41,	0.63,	-0.67,	223.86,	-24.10,	136.58,
-1.24,	0.85,	0.11,	0.41,	0.63,	-0.67,	223.85,	-24.12,	136.62,
-1.15,	0.96,	-0.08,	0.40,	0.63,	-0.66,	223.87,	-24.09,	136.57,
-1.00,	0.77,	-0.11,	0.40,	0.63,	-0.65,	223.89,	-24.08,	136.51,
-0.91,	0.82,	-0.05,	0.41,	0.63,	-0.68,	223.88,	-24.07,	136.55,
-1.11,	0.79,	-0.07,	0.40,	0.63,	-0.67,	223.88,	-24.02,	136.56,
-1.02,	0.92,	-0.20,	0.41,	0.63,	-0.66,	223.90,	-24.05,	136.51,
-1.27,	0.88,	-0.17,	0.41,	0.63,	-0.66,	223.89,	-24.11,	136.52,
-1.21,	0.76,	-0.17,	0.40,	0.63,	-0.66,	223.91,	-24.06,	136.48,
-1.02,	0.77,	0.04,	0.41,	0.62,	-0.66,	223.90,	-24.11,	136.51,
-0.82,	0.91,	0.22,	0.41,	0.63,	-0.67,	223.88,	-24.12,	136.55,
-0.81,	0.88,	0.50,	0.41,	0.63,	-0.66,	223.88,	-24.18,	136.54,
-0.92,	0.89,	0.48,	0.41,	0.64,	-0.66,	223.91,	-24.17,	136.49,
-0.78,	0.78,	0.50,	0.41,	0.63,	-0.67,	223.89,	-24.19,	136.53,
-0.90,	0.87,	0.31,	0.41,	0.63,	-0.67,	223.89,	-24.13,	136.52,
-0.96,	0.90,	-0.01,	0.42,	0.63,	-0.67,	223.90,	-24.18,	136.49,
-1.08,	0.93,	-0.03,	0.41,	0.62,	-0.67,	223.89,	-24.21,	136.54,
-0.87,	1.14,	-0.17,	0.41,	0.62,	-0.67,	223.87,	-24.19,	136.57,
-0.92,	1.18,	-0.03,	0.41,	0.63,	-0.68,	223.86,	-24.18,	136.62,
-0.73,	1.10,	-0.04,	0.40,	0.63,	-0.67,	223.86,	-24.13,	136.63,
-0.63,	0.82,	-0.20,	0.41,	0.63,	-0.67,	223.87,	-24.08,	136.60,
-0.68,	0.78,	-0.27,	0.40,	0.62,	-0.68,	223.86,	-24.05,	136.63,
-0.81,	0.78,	-0.33,	0.41,	0.63,	-0.67,	223.85,	-24.02,	136.66,
-1.09,	0.72,	-0.37,	0.41,	0.63,	-0.67,	223.83,	-24.01,	136.70,
-1.45,	0.75,	-0.29,	0.40,	0.64,	-0.67,	223.85,	-23.98,	136.65,
-1.64,	1.01,	0.08,	0.41,	0.64,	-0.67,	223.88,	-23.98,	136.59,
-1.25,	1.32,	0.15,	0.42,	0.63,	-0.67,	223.89,	-24.04,	136.56,
-0.83,	1.24,	0.02,	0.41,	0.65,	-0.66,	223.92,	-24.04,	136.50,
-0.21,	1.11,	-0.43,	0.41,	0.63,	-0.66,	223.94,	-24.06,	136.45,
-0.02,	1.13,	0.21,	0.41,	0.63,	-0.67,	223.95,	-24.01,	136.45,
0.02,	1.44,	0.90,	0.41,	0.62,	-0.68,	223.93,	-24.01,	136.50,
0.13,	1.75,	1.41,	0.41,	0.63,	-0.68,	223.91,	-24.02,	136.55,
-0.24,	1.57,	1.33,	0.41,	0.63,	-0.69,	223.89,	-24.02,	136.60,
-0.94,	1.70,	1.08,	0.41,	0.63,	-0.67,	223.87,	-24.06,	136.64,
-1.68,	1.62,	1.06,	0.42,	0.63,	-0.66,	223.88,	-24.12,	136.62,
-2.02,	1.65,	0.52,	0.41,	0.62,	-0.65,	223.89,	-24.17,	136.59,
-1.98,	1.53,	0.14,	0.41,	0.63,	-0.65,	223.91,	-24.19,	136.53,
-1.76,	1.40,	-0.11,	0.40,	0.62,	-0.65,	223.94,	-24.16,	136.47,
-1.25,	1.37,	0.35,	0.41,	0.62,	-0.65,	223.96,	-24.21,	136.43,
-0.79,	1.22,	0.79,	0.40,	0.62,	-0.66,	223.94,	-24.21,	136.48,
-0.48,	1.17,	0.89,	0.41,	0.63,	-0.66,	223.92,	-24.22,	136.52,
-0.35,	1.12,	0.98,	0.41,	0.62,	-0.66,	223.90,	-24.24,	136.57,
-0.44,	0.98,	0.76,	0.40,	0.63,	-0.66,	223.90,	-24.19,	136.56,
-0.63,	1.03,	0.79,	0.40,	0.63,	-0.66,	223.92,	-24.15,	136.52,
-0.81,	1.07,	0.52,	0.41,	0.63,	-0.68,	223.90,	-24.15,	136.56,
-0.79,	1.09,	0.28,	0.41,	0.62,	-0.67,	223.88,	-24.15,	136.61,
-0.71,	1.02,	0.27,	0.40,	0.62,	-0.67,	223.86,	-24.13,	136.65,
-0.78,	0.97,	0.31,	0.41,	0.63,	-0.66,	223.89,	-24.12,	136.59,
-0.82,	1.22,	0.51,	0.40,	0.63,	-0.65,	223.91,	-24.10,	136.54,
-1.05,	1.25,	0.51,	0.41,	0.63,	-0.67,	223.89,	-24.14,	136.58,
-1.16,	1.25,	0.52,	0.42,	0.62,	-0.67,	223.88,	-24.18,	136.62,
-1.16,	1.19,	0.44,	0.42,	0.63,	-0.66,	223.88,	-24.25,	136.62,
-1.27,	1.23,	0.26,	0.41,	0.63,	-0.65,	223.90,	-24.27,	136.57,
-1.42,	1.06,	0.39,	0.41,	0.63,	-0.65,	223.92,	-24.28,	136.51,
-1.36,	1.19,	0.25,	0.41,	0.64,	-0.66,	223.95,	-24.29,	136.45,
-1.40,	1.21,	0.24,	0.41,	0.64,	-0.66,	223.97,	-24.25,	136.40,
-1.47,	1.21,	0.36,	0.42,	0.63,	-0.67,	223.96,	-24.31,	136.42,
-1.40,	1.33,	0.31,	0.41,	0.64,	-0.67,	223.98,	-24.26,	136.38,
-1.45,	1.27,	0.32,	0.42,	0.64,	-0.66,	224.00,	-24.28,	136.33,
-1.19,	1.16,	0.47,	0.40,	0.64,	-0.67,	223.99,	-24.24,	136.33,
-1.11,	1.22,	0.50,	0.40,	0.64,	-0.67,	223.99,	-24.19,	136.33,
-0.97,	1.21,	0.62,	0.41,	0.63,	-0.66,	223.99,	-24.25,	136.35,
-0.60,	1.41,	0.84,	0.42,	0.63,	-0.67,	223.97,	-24.26,	136.40,
