0.21,	1.72,	-0.34,	0.91,	0.43,	-0.15,	162.29,	-63.23,	108.64,
-0.14,	1.72,	-0.27,	0.92,	0.43,	-0.15,	162.30,	-63.28,	108.64,
-0.26,	2.06,	0.21,	0.91,	0.43,	-0.16,	162.24,	-63.29,	108.71,
-0.52,	1.89,	0.28,	0.93,	0.45,	-0.15,	162.25,	-63.24,	108.71,
-0.84,	1.98,	-0.10,	0.92,	0.44,	-0.16,	162.18,	-63.24,	108.78,
-0.85,	2.05,	-0.39,	0.92,	0.43,	-0.14,	162.24,	-63.29,	108.72,
-0.94,	1.95,	-1.11,	0.92,	0.44,	-0.16,	162.18,	-63.29,	108.79,
-0.87,	2.12,	-1.26,	0.92,	0.45,	-0.14,	162.29,	-63.28,	108.66,
-0.53,	2.14,	-1.27,	0.92,	0.45,	-0.15,	162.33,	-63.23,	108.62,
-0.29,	2.21,	-1.02,	0.92,	0.44,	-0.14,	162.44,	-63.23,	108.50,
0.05,	2.21,	-0.85,	0.93,	0.45,	-0.15,	162.45,	-63.18,	108.50,
0.45,	2.34,	-0.95,	0.92,	0.45,	-0.14,	162.54,	-63.14,	108.40,
0.57,	2.40,	-1.28,	0.92,	0.45,	-0.15,	162.53,	-63.09,	108.43,
0.69,	2.76,	-1.21,	0.93,	0.45,	-0.16,	162.48,	-63.08,	108.49,
0.82,	3.00,	-1.14,	0.92,	0.44,	-0.13,	162.59,	-63.10,	108.38,
0.95,	3.21,	-0.98,	0.91,	0.44,	-0.16,	162.55,	-63.09,	108.44,
0.87,	3.33,	-0.74,	0.91,	0.44,	-0.16,	162.51,	-63.07,	108.49,
0.67,	3.60,	-0.86,	0.91,	0.44,	-0.16,	162.50,	-63.04,	108.53,
0.67,	3.60,	-0.86,	0.92,	0.44,	-0.16,	162.46,	-63.04,	108.58,
0.50,	3.53,	-0.76,	0.91,	0.44,	-0.16,	162.41,	-63.04,	108.64,
0.24,	3.67,	-0.66,	0.92,	0.43,	-0.17,	162.37,	-63.05,	108.70,
-0.69,	3.89,	-0.56,	0.92,	0.43,	-0.15,	162.36,	-63.10,	108.72,
-1.25,	3.70,	-0.56,	0.91,	0.43,	-0.17,	162.32,	-63.10,	108.77,
-2.06,	3.51,	-0.56,	0.92,	0.43,	-0.14,	162.40,	-63.15,	108.67,
-2.65,	3.34,	-0.65,	0.92,	0.43,	-0.16,	162.36,	-63.18,	108.72,
-3.06,	2.94,	-0.61,	0.91,	0.43,	-0.15,	162.40,	-63.24,	108.66,
-3.02,	2.93,	-0.60,	0.93,	0.44,	-0.15,	162.35,	-63.26,	108.71,
-3.08,	2.79,	-0.53,	0.92,	0.43,	-0.15,	162.32,	-63.31,	108.74,
-2.79,	2.60,	-0.31,	0.91,	0.44,	-0.15,	162.29,	-63.28,	108.77,
-2.48,	2.42,	-0.12,	0.91,	0.44,	-0.13,	162.40,	-63.28,	108.64,
-2.03,	2.49,	-0.15,	0.91,	0.44,	-0.14,	162.51,	-63.27,	108.51,
-1.34,	2.18,	0.02,	0.90,	0.44,	-0.15,	162.53,	-63.22,	108.49,
-0.57,	2.15,	-0.05,	0.91,	0.44,	-0.14,	162.60,	-63.17,	108.40,
-0.35,	2.17,	-0.12,	0.91,	0.43,	-0.15,	162.54,	-63.18,	108.47,
-0.69,	2.04,	-0.37,	0.91,	0.44,	-0.15,	162.52,	-63.14,	108.50,
-0.99,	2.11,	-0.45,	0.91,	0.44,	-0.15,	162.61,	-63.10,	108.41,
-1.16,	2.04,	-0.60,	0.91,	0.43,	-0.14,	162.68,	-63.13,	108.32,
-1.25,	1.95,	-0.52,	0.91,	0.44,	-0.14,	162.79,	-63.12,	108.20,
-1.43,	1.80,	-0.42,	0.91,	0.44,	-0.14,	162.89,	-63.10,	108.08,
-1.39,	1.74,	-0.15,	0.92,	0.44,	-0.15,	162.83,	-63.12,	108.15,
-1.21,	1.62,	-0.05,	0.91,	0.45,	-0.15,	162.81,	-63.08,	108.17,
-1.04,	1.66,	0.00,	0.92,	0.44,	-0.13,	162.90,	-63.10,	108.07,
-0.90,	1.75,	0.12,	0.92,	0.45,	-0.14,	162.98,	-63.07,	107.97,
-1.05,	1.89,	-0.04,	0.92,	0.44,	-0.15,	162.93,	-63.06,	108.03,
-1.11,	1.89,	0.02,	0.91,	0.46,	-0.15,	162.95,	-63.00,	108.01,
-1.31,	1.88,	0.01,	0.92,	0.42,	-0.15,	162.91,	-63.05,	108.05,
-1.37,	1.92,	0.34,	0.91,	0.44,	-0.14,	162.98,	-63.09,	107.96,
-1.39,	1.86,	0.37,	0.92,	0.44,	-0.14,	162.93,	-63.13,	108.02,
-1.35,	1.96,	0.35,	0.92,	0.45,	-0.14,	163.04,	-63.13,	107.90,
-1.38,	1.83,	0.01,	0.92,	0.44,	-0.15,	162.98,	-63.17,	107.96,
-1.34,	1.76,	-0.19,	0.91,	0.44,	-0.14,	162.92,	-63.20,	108.03,
-1.31,	1.63,	-0.20,	0.91,	0.43,	-0.13,	163.00,	-63.23,	107.94,
-1.04,	1.59,	-0.02,	0.91,	0.43,	-0.13,	163.09,	-63.25,	107.84,
-1.09,	1.44,	0.12,	0.92,	0.43,	-0.14,	163.09,	-63.31,	107.83,
-1.21,	1.17,	0.15,	0.92,	0.45,	-0.15,	163.05,	-63.27,	107.87,
-1.30,	1.29,	0.18,	0.93,	0.44,	-0.14,	163.10,	-63.32,	107.81,
-1.37,	1.50,	0.08,	0.93,	0.44,	-0.14,	163.12,	-63.37,	107.79,
-1.37,	1.46,	0.26,	0.92,	0.44,	-0.15,	163.06,	-63.36,	107.85,
-1.12,	1.35,	0.24,	0.92,	0.44,	-0.13,	163.15,	-63.37,	107.74,
-0.37,	1.53,	0.19,	0.92,	0.45,	-0.14,	163.23,	-63.33,	107.66,
0.13,	1.46,	-0.02,	0.92,	0.44,	-0.14,	163.26,	-63.39,	107.63,
0.38,	1.42,	-0.05,	0.92,	0.44,	-0.15,	163.20,	-63.38,	107.71,
0.51,	1.50,	0.03,	0.93,	0.43,	-0.14,	163.16,	-63.43,	107.75,
0.53,	1.46,	-0.01,	0.92,	0.45,	-0.15,	163.12,	-63.40,	107.80,
0.18,	1.50,	-0.21,	0.92,	0.45,	-0.15,	163.08,	-63.37,	107.86,
0.18,	1.50,	-0.21,	0.92,	0.43,	-0.15,	163.01,	-63.38,	107.94,
-0.17,	1.30,	-0.75,	0.92,	0.44,	-0.16,	162.94,	-63.38,	108.01,
-0.29,	1.21,	-0.98,	0.92,	0.43,	-0.15,	162.88,	-63.41,	108.09,
-0.50,	1.02,	-1.31,	0.92,	0.44,	-0.15,	162.82,	-63.43,	108.16,
-0.72,	1.05,	-1.57,	0.92,	0.44,	-0.15,	162.76,	-63.41,	108.22,
-1.15,	0.95,	-1.46,	0.92,	0.43,	-0.14,	162.72,	-63.46,	108.26,
-1.53,	0.98,	-1.26,	0.92,	0.43,	-0.14,	162.77,	-63.50,	108.20,
-1.53,	1.11,	-0.76,	0.91,	0.43,	-0.15,	162.71,	-63.48,	108.27,
-1.17,	0.82,	-0.18,	0.91,	0.43,	-0.13,	162.79,	-63.50,	108.17,
-0.76,	0.85,	0.16,	0.92,	0.45,	-0.15,	162.81,	-63.44,	108.15,
-0.32,	0.86,	0.14,	0.91,	0.43,	-0.14,	162.91,	-63.44,	108.04,
0.06,	0.88,	0.06,	0.92,	0.44,	-0.14,	162.99,	-63.41,	107.95,
0.27,	0.84,	-0.04,	0.91,	0.43,	-0.14,	163.07,	-63.44,	107.86,
0.31,	0.90,	-0.44,	0.92,	0.44,	-0.15,	163.04,	-63.40,	107.91,
0.18,	0.83,	-0.84,	0.93,	0.44,	-0.14,	163.10,	-63.43,	107.84,
-0.03,	0.82,	-1.00,	0.91,	0.45,	-0.14,	163.15,	-63.38,	107.78,
-0.22,	0.84,	-1.34,	0.91,	0.45,	-0.14,	163.19,	-63.32,	107.75,
-0.26,	0.82,	-1.60,	0.91,	0.45,	-0.15,	163.17,	-63.26,	107.77,
0.05,	0.87,	-1.24,	0.91,	0.44,	-0.15,	163.10,	-63.24,	107.84,
0.31,	0.86,	-0.95,	0.90,	0.44,	-0.16,	163.05,	-63.21,	107.90,
0.58,	1.05,	-0.47,	0.92,	0.45,	-0.15,	163.01,	-63.17,	107.95,
0.44,	1.06,	-0.21,	0.91,	0.45,	-0.16,	162.97,	-63.14,	108.01,
-0.16,	1.02,	-0.29,	0.91,	0.44,	-0.15,	162.91,	-63.12,	108.07,
-0.48,	0.94,	-0.46,	0.91,	0.44,	-0.15,	162.86,	-63.09,	108.13,
-0.72,	0.97,	-0.55,	0.91,	0.44,	-0.14,	162.90,	-63.03,	108.09,
-0.95,	0.79,	-0.67,	0.92,	0.44,	-0.16,	162.84,	-63.01,	108.15,
-1.01,	0.91,	-0.77,	0.90,	0.44,	-0.15,	162.81,	-62.97,	108.19,
-1.05,	0.90,	-0.56,	0.92,	0.44,	-0.15,	162.74,	-62.95,	108.26,
-1.38,	0.79,	-0.56,	0.91,	0.45,	-0.14,	162.84,	-62.95,	108.15,
-1.50,	0.88,	-0.46,	0.91,	0.45,	-0.15,	162.78,	-62.92,	108.20,
-1.44,	0.83,	0.00,	0.91,	0.45,	-0.14,	162.87,	-62.90,	108.10,
-1.15,	0.87,	0.23,	0.90,	0.45,	-0.15,	162.86,	-62.85,	108.11,
-1.15,	0.87,	0.23,	0.90,	0.44,	-0.14,	162.93,	-62.88,	108.03,
-0.74,	0.92,	0.47,	0.90,	0.45,	-0.15,	162.91,	-62.83,	108.05,
-0.57,	0.88,	0.41,	0.91,	0.44,	-0.15,	162.83,	-62.86,	108.13,
-0.47,	1.02,	0.68,	0.91,	0.44,	-0.15,	162.76,	-62.88,	108.21,
-1.11,	1.00,	1.30,	0.91,	0.45,	-0.14,	162.85,	-62.88,	108.11,
-1.15,	1.17,	1.20,	0.92,	0.45,	-0.14,	162.93,	-62.90,	108.01,
-0.89,	1.20,	1.23,	0.91,	0.44,	-0.15,	162.87,	-62.89,	108.08,
-0.66,	1.20,	1.21,	0.92,	0.43,	-0.15,	162.81,	-62.93,	108.15,
-0.34,	1.37,	1.24,	0.92,	0.45,	-0.16,	162.75,	-62.92,	108.22,
-0.18,	1.32,	1.04,	0.92,	0.43,	-0.17,	162.67,	-62.94,	108.30,
0.05,	1.47,	1.12,	0.92,	0.44,	-0.15,	162.67,	-63.00,	108.30,
-0.02,	1.50,	1.05,	0.91,	0.44,	-0.14,	162.77,	-63.01,	108.20,
-0.13,	1.37,	1.18,	0.91,	0.44,	-0.15,	162.70,	-63.03,	108.28,
-0.63,	1.43,	0.95,	0.91,	0.43,	-0.14,	162.71,	-63.10,	108.27,
-0.89,	1.42,	0.89,	0.92,	0.43,	-0.14,	162.71,	-63.16,	108.27,
-1.15,	1.33,	0.71,	0.92,	0.43,	-0.14,	162.70,	-63.22,	108.27,
-1.48,	1.32,	0.21,	0.92,	0.44,	-0.14,	162.77,	-63.25,	108.19,
-1.42,	1.36,	0.05,	0.91,	0.44,	-0.14,	162.86,	-63.28,	108.09,
-1.06,	1.34,	-0.15,	0.92,	0.44,	-0.15,	162.79,	-63.31,	108.16,
-0.78,	1.42,	-0.01,	0.93,	0.44,	-0.14,	162.89,	-63.32,	108.05,
-0.51,	1.55,	0.21,	0.92,	0.45,	-0.15,	162.85,	-63.29,	108.10,
0.02,	1.52,	0.40,	0.92,	0.44,	-0.14,	162.91,	-63.24,	108.04,
0.16,	1.50,	0.53,	0.91,	0.45,	-0.15,	162.88,	-63.20,	108.06,
0.35,	1.66,	0.44,	0.91,	0.45,	-0.15,	162.90,	-63.15,	108.05,
0.49,	1.60,	0.33,	0.91,	0.44,	-0.15,	162.86,	-63.13,	108.11,
0.54,	1.59,	0.39,	0.92,	0.44,	-0.15,	162.80,	-63.16,	108.18,
0.39,	1.56,	0.30,	0.93,	0.43,	-0.15,	162.76,	-63.22,	108.22,
-0.44,	1.50,	0.09,	0.92,	0.44,	-0.13,	162.85,	-63.23,	108.12,
-0.95,	1.60,	0.02,	0.92,	0.44,	-0.13,	162.94,	-63.26,	108.02,
-1.21,	1.47,	0.05,	0.93,	0.44,	-0.14,	162.96,	-63.31,	108.00,
-1.48,	1.44,	-0.08,	0.92,	0.44,	-0.14,	163.06,	-63.31,	107.89,
-1.44,	1.39,	-0.04,	0.91,	0.44,	-0.15,	163.02,	-63.27,	107.93,
-1.25,	1.35,	-0.11,	0.91,	0.44,	-0.14,	162.98,	-63.24,	107.97,
-1.00,	1.27,	-0.08,	0.92,	0.44,	-0.16,	162.91,	-63.24,	108.04,
-0.85,	1.29,	0.04,	0.93,	0.43,	-0.13,	162.97,	-63.28,	107.97,
-0.68,	1.39,	0.00,	0.92,	0.43,	-0.14,	163.01,	-63.33,	107.93,
-0.45,	1.42,	0.28,	0.91,	0.44,	-0.14,	163.06,	-63.28,	107.87,
-0.50,	1.36,	0.40,	0.92,	0.45,	-0.14,	163.10,	-63.23,	107.83,
-0.88,	1.24,	-0.15,	0.92,	0.44,	-0.14,	163.18,	-63.25,	107.74,
-0.70,	0.83,	-0.71,	0.91,	0.43,	-0.14,	163.11,	-63.26,	107.81,
-0.71,	0.84,	-0.72,	0.92,	0.44,	-0.15,	163.04,	-63.25,	107.89,
-1.07,	0.67,	-0.94,	0.91,	0.44,	-0.14,	163.02,	-63.20,	107.92,
-1.18,	0.67,	-0.80,	0.92,	0.44,	-0.14,	162.97,	-63.16,	107.97,
-1.37,	0.72,	-0.78,	0.92,	0.44,	-0.13,	163.05,	-63.19,	107.88,
-1.58,	0.91,	-0.44,	0.92,	0.45,	-0.15,	163.02,	-63.14,	107.90,
-1.66,	0.91,	-0.59,	0.93,	0.46,	-0.13,	163.12,	-63.13,	107.79,
-1.32,	0.97,	-0.67,	0.91,	0.45,	-0.14,	163.20,	-63.08,	107.69,
-0.85,	0.95,	-0.72,	0.91,	0.45,	-0.14,	163.18,	-63.03,	107.71,
-0.17,	0.91,	-0.34,	0.90,	0.44,	-0.14,	163.26,	-62.99,	107.62,
1.15,	0.92,	0.17,	0.91,	0.44,	-0.15,	163.20,	-62.97,	107.70,
1.52,	0.89,	0.39,	0.91,	0.45,	-0.14,	163.21,	-62.92,	107.70,
1.28,	1.02,	0.11,	0.91,	0.44,	-0.15,	163.15,	-62.90,	107.77,
0.72,	0.82,	-0.02,	0.92,	0.44,	-0.16,	163.08,	-62.92,	107.86,
0.11,	0.92,	-0.27,	0.92,	0.43,	-0.15,	163.01,	-62.94,	107.94,
-0.63,	0.93,	-0.36,	0.92,	0.43,	-0.15,	162.96,	-62.99,	108.00,
-1.71,	0.99,	0.11,	0.91,	0.44,	-0.15,	162.89,	-63.00,	108.07,
-1.84,	0.89,	0.62,	0.91,	0.44,	-0.14,	162.93,	-63.05,	108.01,
-1.66,	0.76,	0.92,	0.92,	0.44,	-0.14,	162.89,	-63.11,	108.05,
-1.43,	0.96,	1.15,	0.92,	0.45,	-0.15,	162.86,	-63.07,	108.08,
-0.95,	1.02,	1.31,	0.91,	0.45,	-0.16,	162.80,	-63.05,	108.14,
-0.40,	0.95,	1.10,	0.91,	0.44,	-0.15,	162.73,	-63.05,	108.22,
0.04,	0.86,	0.91,	0.91,	0.44,	-0.15,	162.66,	-63.04,	108.30,
0.56,	0.84,	0.76,	0.92,	0.45,	-0.15,	162.61,	-63.02,	108.37,
0.56,	0.91,	0.57,	0.91,	0.44,	-0.16,	162.54,	-63.01,	108.45,
0.26,	0.99,	0.31,	0.91,	0.44,	-0.15,	162.49,	-62.98,	108.50,
-0.17,	0.96,	0.11,	0.92,	0.45,	-0.16,	162.43,	-62.96,	108.57,
-0.52,	0.92,	-0.01,	0.91,	0.44,	-0.15,	162.38,	-62.93,	108.62,
-0.92,	0.76,	-0.30,	0.92,	0.44,	-0.15,	162.32,	-62.96,	108.69,
-1.04,	0.89,	-0.37,	0.91,	0.44,	-0.15,	162.40,	-62.92,	108.60,
-0.94,	0.90,	-0.26,	0.92,	0.45,	-0.14,	162.49,	-62.93,	108.50,
-0.79,	0.73,	-0.15,	0.92,	0.45,	-0.14,	162.57,	-62.93,	108.40,
-0.66,	0.76,	0.11,	0.92,	0.44,	-0.16,	162.50,	-62.95,	108.48,
-0.76,	1.02,	0.12,	0.91,	0.44,	-0.16,	162.43,	-62.95,	108.56,
-0.79,	0.89,	0.37,	0.92,	0.44,	-0.16,	162.36,	-62.95,	108.64,
-0.71,	0.88,	0.82,	0.92,	0.43,	-0.14,	162.42,	-62.99,	108.57,
-0.72,	0.99,	0.78,	0.92,	0.44,	-0.13,	162.48,	-63.03,	108.49,
-0.73,	1.01,	0.72,	0.92,	0.43,	-0.16,	162.41,	-63.06,	108.58,
-0.79,	0.95,	0.37,	0.92,	0.44,	-0.15,	162.37,	-63.11,	108.62,
-0.73,	0.75,	0.22,	0.94,	0.43,	-0.16,	162.31,	-63.15,	108.69,
-0.98,	0.79,	-0.15,	0.92,	0.45,	-0.15,	162.30,	-63.10,	108.69,
-1.02,	0.92,	-0.32,	0.92,	0.44,	-0.14,	162.39,	-63.11,	108.58,
-1.18,	1.06,	-0.59,	0.92,	0.43,	-0.15,	162.39,	-63.16,	108.58,
-1.21,	1.10,	-0.37,	0.91,	0.44,	-0.14,	162.48,	-63.18,	108.48,
-1.24,	1.08,	-0.18,	0.92,	0.44,	-0.13,	162.57,	-63.19,	108.38,
-0.96,	1.05,	0.08,	0.92,	0.44,	-0.15,	162.59,	-63.14,	108.35,
-0.83,	1.11,	0.27,	0.91,	0.44,	-0.14,	162.68,	-63.15,	108.25,
-0.64,	1.07,	0.35,	0.92,	0.44,	-0.15,	162.68,	-63.10,	108.25,
-0.60,	1.13,	0.24,	0.91,	0.44,	-0.14,	162.77,	-63.08,	108.15,
-0.78,	1.01,	-0.11,	0.91,	0.44,	-0.14,	162.86,	-63.08,	108.04,
-0.80,	1.01,	-0.44,	0.91,	0.44,	-0.14,	162.95,	-63.08,	107.94,
-0.95,	1.05,	-1.06,	0.92,	0.44,	-0.15,	162.90,	-63.12,	107.99,
-0.94,	1.11,	-1.22,	0.91,	0.43,	-0.13,	162.98,	-63.14,	107.90,
-0.86,	0.87,	-1.14,	0.92,	0.44,	-0.15,	162.91,	-63.15,	107.98,
-0.69,	0.84,	-1.01,	0.91,	0.44,	-0.14,	162.98,	-63.19,	107.90,
-0.44,	0.85,	-0.79,	0.90,	0.44,	-0.15,	162.92,	-63.17,	107.97,
-0.18,	0.95,	-0.60,	0.91,	0.45,	-0.14,	163.01,	-63.13,	107.88,
0.31,	1.05,	-0.34,	0.90,	0.44,	-0.15,	162.95,	-63.11,	107.94,
0.08,	1.04,	-0.43,	0.91,	0.44,	-0.16,	162.89,	-63.09,	108.02,
-0.05,	1.05,	-0.58,	0.91,	0.44,	-0.15,	162.83,	-63.07,	108.08,
-0.05,	1.05,	-0.58,	0.91,	0.44,	-0.15,	162.78,	-63.05,	108.15,
-0.61,	0.93,	-0.62,	0.92,	0.44,	-0.15,	162.70,	-63.05,	108.23,
-0.86,	1.06,	-0.60,	0.92,	0.43,	-0.14,	162.72,	-63.10,	108.21,
-0.92,	1.12,	-0.66,	0.91,	0.44,	-0.14,	162.81,	-63.12,	108.11,
-0.89,	1.11,	-0.49,	0.91,	0.44,	-0.13,	162.90,	-63.12,	108.01,
-0.85,	1.09,	-0.13,	0.92,	0.44,	-0.16,	162.83,	-63.11,	108.08,
-0.66,	1.08,	-0.11,	0.92,	0.44,	-0.15,	162.77,	-63.15,	108.15,
-0.53,	1.02,	-0.02,	0.92,	0.44,	-0.15,	162.71,	-63.14,	108.22,
-0.51,	1.15,	0.05,	0.91,	0.44,	-0.16,	162.65,	-63.12,	108.29,
-0.51,	1.19,	-0.02,	0.92,	0.44,	-0.14,	162.69,	-63.17,	108.24,
-0.31,	1.34,	-0.06,	0.92,	0.45,	-0.16,	162.64,	-63.15,	108.30,
-0.14,	1.31,	0.01,	0.91,	0.44,	-0.16,	162.58,	-63.13,	108.37,
0.24,	1.06,	-0.08,	0.92,	0.44,	-0.16,	162.51,	-63.12,	108.45,
0.17,	1.13,	-0.24,	0.91,	0.45,	-0.15,	162.51,	-63.07,	108.45,
0.17,	1.21,	-0.21,	0.92,	0.43,	-0.16,	162.44,	-63.08,	108.53,
-0.15,	1.17,	-0.21,	0.92,	0.44,	-0.15,	162.38,	-63.11,	108.60,
-0.47,	1.05,	-0.08,	0.92,	0.44,	-0.16,	162.33,	-63.09,	108.66,
-1.34,	1.18,	0.14,	0.91,	0.44,	-0.16,	162.27,	-63.07,	108.73,
-1.84,	1.19,	0.18,	0.92,	0.44,	-0.16,	162.21,	-63.05,	108.78,
-2.11,	1.27,	0.18,	0.92,	0.44,	-0.15,	162.25,	-62.99,	108.73,
-1.92,	1.19,	0.12,	0.91,	0.44,	-0.14,	162.34,	-63.00,	108.62,
-1.57,	1.22,	0.18,	0.92,	0.44,	-0.14,	162.42,	-63.03,	108.53,
-1.02,	1.07,	0.18,	0.92,	0.45,	-0.13,	162.51,	-63.04,	108.43,
-0.11,	1.08,	0.60,	0.91,	0.45,	-0.14,	162.60,	-63.02,	108.33,
0.15,	1.10,	0.81,	0.91,	0.43,	-0.15,	162.56,	-63.07,	108.38,
0.08,	1.31,	0.87,	0.91,	0.44,	-0.15,	162.50,	-63.05,	108.44,
0.02,	1.26,	1.11,	0.91,	0.43,	-0.15,	162.43,	-63.08,	108.53,
-0.06,	1.17,	1.30,	0.91,	0.44,	-0.16,	162.36,	-63.07,	108.61,
-0.32,	1.05,	1.18,	0.92,	0.44,	-0.15,	162.45,	-63.06,	108.51,
-0.89,	1.14,	0.87,	0.92,	0.44,	-0.14,	162.54,	-63.05,	108.40,
-1.07,	1.11,	0.54,	0.91,	0.45,	-0.15,	162.50,	-63.02,	108.44,
-1.19,	1.01,	0.37,	0.92,	0.44,	-0.15,	162.43,	-63.04,	108.52,
-1.24,	0.92,	0.28,	0.92,	0.44,	-0.15,	162.36,	-63.03,	108.59,
-1.36,	0.89,	0.17,	0.92,	0.44,	-0.15,	162.29,	-63.03,	108.67,
-1.42,	0.86,	0.21,	0.92,	0.44,	-0.15,	162.21,	-63.05,	108.75,
-1.31,	0.79,	0.30,	0.91,	0.44,	-0.14,	162.30,	-63.06,	108.65,
-1.38,	0.85,	0.51,	0.92,	0.44,	-0.16,	162.22,	-63.08,	108.73,
-1.11,	0.79,	0.62,	0.91,	0.44,	-0.14,	162.30,	-63.10,	108.63,
-1.11,	0.79,	0.62,	0.91,	0.45,	-0.15,	162.35,	-63.05,	108.57,
-1.00,	0.77,	0.50,	0.91,	0.44,	-0.15,	162.30,	-63.03,	108.63,
-0.85,	0.66,	0.50,	0.92,	0.44,	-0.14,	162.37,	-63.06,	108.55,
-0.82,	0.68,	0.58,	0.92,	0.44,	-0.14,	162.44,	-63.09,	108.46,
-0.81,	0.79,	0.37,	0.92,	0.44,	-0.17,	162.37,	-63.08,	108.54,
-1.23,	0.82,	0.50,	0.91,	0.44,	-0.16,	162.31,	-63.06,	108.60,
-1.27,	0.81,	0.60,	0.91,	0.44,	-0.15,	162.24,	-63.09,	108.68,
-1.39,	0.94,	0.58,	0.92,	0.44,	-0.15,	162.16,	-63.11,	108.76,
-1.53,	0.88,	0.43,	0.91,	0.44,	-0.15,	162.23,	-63.07,	108.68,
-1.46,	0.78,	0.54,	0.92,	0.44,	-0.14,	162.32,	-63.08,	108.57,
-1.47,	0.95,	0.63,	0.92,	0.44,	-0.16,	162.25,	-63.07,	108.65,
-1.63,	1.10,	0.34,	0.92,	0.44,	-0.15,	162.32,	-63.03,	108.55,
-1.76,	1.11,	0.41,	0.91,	0.44,	-0.15,	162.27,	-63.08,	108.61,
-1.58,	1.15,	0.29,	0.91,	0.44,	-0.14,	162.36,	-63.08,	108.50,
-1.49,	1.20,	0.42,	0.92,	0.44,	-0.15,	162.37,	-63.14,	108.49,
-1.49,	1.20,	0.42,	0.91,	0.44,	-0.16,	162.31,	-63.12,	108.55,
-1.27,	1.08,	0.66,	0.92,	0.44,	-0.15,	162.32,	-63.18,	108.53,
-1.08,	0.79,	0.44,	0.92,	0.44,	-0.15,	162.25,	-63.18,	108.61,
-1.00,	0.81,	0.16,	0.92,	0.44,	-0.15,	162.28,	-63.13,	108.57,
-0.97,	0.72,	-0.18,	0.92,	0.43,	-0.15,	162.22,	-63.17,	108.64,
-1.06,	0.82,	-0.70,	0.92,	0.44,	-0.15,	162.16,	-63.21,	108.70,
-1.11,	0.81,	-0.96,	0.91,	0.44,	-0.15,	162.13,	-63.17,	108.73,
-1.21,	0.87,	-0.97,	0.92,	0.43,	-0.14,	162.19,	-63.20,	108.66,
-1.37,	0.91,	-0.59,	0.91,	0.43,	-0.14,	162.27,	-63.22,	108.57,
-1.33,	1.04,	0.10,	0.90,	0.44,	-0.15,	162.25,	-63.18,	108.58,
-1.34,	1.24,	0.23,	0.91,	0.45,	-0.15,	162.24,	-63.13,	108.59,
-1.31,	1.22,	0.43,	0.91,	0.43,	-0.14,	162.32,	-63.16,	108.50,
-1.06,	1.18,	0.49,	0.93,	0.44,	-0.15,	162.34,	-63.22,	108.47,
-0.95,	1.16,	0.50,	0.92,	0.44,	-0.15,	162.32,	-63.17,	108.49,
-0.95,	1.18,	0.36,	0.91,	0.44,	-0.14,	162.41,	-63.16,	108.38,
-0.98,	0.98,	0.22,	0.91,	0.45,	-0.16,	162.37,	-63.13,	108.43,
-1.00,	1.10,	0.05,	0.92,	0.44,	-0.15,	162.33,	-63.18,	108.47,
-1.00,	1.08,	0.00,	0.91,	0.44,	-0.15,	162.28,	-63.15,	108.53,
-1.08,	1.04,	-0.05,	0.91,	0.45,	-0.15,	162.27,	-63.10,	108.53,
-1.18,	1.03,	-0.20,	0.91,	0.45,	-0.14,	162.36,	-63.07,	108.43,
-1.29,	1.02,	-0.06,	0.91,	0.44,	-0.15,	162.29,	-63.09,	108.51,
-1.18,	1.11,	-0.18,	0.92,	0.44,	-0.15,	162.30,	-63.14,	108.49,
-1.15,	1.17,	-0.07,	0.91,	0.43,	-0.13,	162.38,	-63.17,	108.40,
-1.09,	1.13,	0.25,	0.92,	0.44,	-0.14,	162.46,	-63.20,	108.31,
-0.96,	0.98,	0.37,	0.92,	0.44,	-0.15,	162.39,	-63.20,	108.39,
-0.95,	1.05,	0.26,	0.92,	0.44,	-0.15,	162.31,	-63.21,	108.47,
-0.97,	1.13,	0.27,	0.91,	0.44,	-0.14,	162.40,	-63.22,	108.36,
-1.05,	0.98,	0.02,	0.92,	0.44,	-0.15,	162.33,	-63.22,	108.44,
-1.16,	0.85,	-0.26,	0.91,	0.44,	-0.15,	162.28,	-63.19,	108.50,
-0.89,	0.65,	-0.38,	0.91,	0.44,	-0.15,	162.29,	-63.13,	108.48,
-0.96,	0.74,	-0.32,	0.91,	0.44,	-0.16,	162.23,	-63.11,	108.55,
-0.95,	0.56,	-0.39,	0.91,	0.44,	-0.16,	162.17,	-63.09,	108.61,
-0.90,	0.55,	-0.46,	0.92,	0.44,	-0.15,	162.10,	-63.12,	108.68,
-1.06,	0.52,	-0.58,	0.92,	0.44,	-0.14,	162.18,	-63.14,	108.60,
-1.16,	0.79,	-0.53,	0.92,	0.44,	-0.14,	162.25,	-63.16,	108.51,
-1.31,	1.03,	-0.60,	0.92,	0.45,	-0.14,	162.35,	-63.15,	108.39,
-1.20,	1.19,	-0.45,	0.92,	0.45,	-0.14,	162.45,	-63.14,	108.28,
-1.00,	1.37,	-0.18,	0.91,	0.44,	-0.14,	162.54,	-63.11,	108.18,
-0.79,	1.47,	-0.15,	0.90,	0.45,	-0.14,	162.58,	-63.06,	108.13,
-0.46,	1.45,	0.16,	0.92,	0.44,	-0.14,	162.66,	-63.09,	108.04,
