1.17,	1.08,	1.13,	-0.23,	0.07,	1.02,	103.00,	11.15,	5.21,
1.12,	0.94,	1.50,	-0.22,	0.08,	1.03,	103.00,	11.20,	5.18,
0.91,	0.92,	2.23,	-0.22,	0.07,	1.03,	103.00,	11.23,	5.14,
0.75,	0.81,	2.52,	-0.22,	0.08,	1.03,	103.01,	11.28,	5.11,
0.62,	0.89,	2.91,	-0.21,	0.08,	1.04,	103.01,	11.30,	5.06,
0.82,	0.83,	3.21,	-0.21,	0.09,	1.02,	103.02,	11.33,	5.02,
0.75,	0.61,	3.32,	-0.20,	0.10,	1.03,	103.04,	11.30,	5.07,
0.76,	0.53,	2.95,	-0.19,	0.10,	1.03,	103.07,	11.26,	5.11,
0.46,	0.55,	2.74,	-0.19,	0.10,	1.02,	103.09,	11.21,	5.15,
0.06,	0.59,	2.41,	-0.20,	0.11,	1.03,	103.11,	11.19,	5.20,
-0.31,	0.73,	1.89,	-0.19,	0.11,	1.02,	103.13,	11.16,	5.26,
-0.21,	0.50,	1.56,	-0.18,	0.11,	1.03,	103.14,	11.12,	5.29,
-0.20,	0.53,	1.26,	-0.18,	0.12,	1.03,	103.16,	11.08,	5.33,
-0.27,	0.57,	0.90,	-0.18,	0.11,	1.03,	103.17,	11.03,	5.37,
-0.47,	0.57,	0.02,	-0.17,	0.12,	1.02,	103.18,	10.99,	5.40,
-0.55,	0.53,	-0.50,	-0.18,	0.11,	1.03,	103.18,	10.95,	5.43,
-0.46,	0.55,	-0.89,	-0.18,	0.11,	1.02,	103.18,	10.91,	5.46,
-0.59,	0.53,	-1.13,	-0.18,	0.12,	1.02,	103.19,	10.87,	5.50,
-0.37,	0.58,	-1.57,	-0.18,	0.11,	1.03,	103.18,	10.83,	5.53,
-0.23,	0.52,	-1.96,	-0.18,	0.11,	1.03,	103.18,	10.79,	5.56,
-0.13,	0.53,	-2.36,	-0.18,	0.12,	1.03,	103.18,	10.75,	5.60,
-0.09,	0.63,	-2.86,	-0.18,	0.10,	1.02,	103.17,	10.70,	5.61,
-0.05,	0.53,	-3.40,	-0.18,	0.11,	1.04,	103.15,	10.65,	5.64,
0.11,	0.46,	-3.82,	-0.19,	0.11,	1.02,	103.14,	10.63,	5.69,
0.32,	0.46,	-4.11,	-0.19,	0.11,	1.02,	103.13,	10.61,	5.73,
0.91,	0.50,	-4.53,	-0.18,	0.11,	1.03,	103.12,	10.56,	5.77,
1.33,	0.35,	-4.93,	-0.18,	0.10,	1.04,	103.09,	10.51,	5.77,
1.55,	0.15,	-5.11,	-0.19,	0.10,	1.03,	103.06,	10.51,	5.71,
2.19,	-0.11,	-5.18,	-0.20,	0.10,	1.02,	103.02,	10.55,	5.67,
2.42,	-0.14,	-5.08,	-0.20,	0.09,	1.03,	102.99,	10.59,	5.64,
2.67,	-0.43,	-5.06,	-0.19,	0.10,	1.03,	102.96,	10.65,	5.63,
2.90,	-0.40,	-5.18,	-0.20,	0.09,	1.03,	102.92,	10.65,	5.59,
3.19,	-0.58,	-5.05,	-0.20,	0.10,	1.04,	102.89,	10.69,	5.55,
3.51,	-0.72,	-5.09,	-0.20,	0.10,	1.04,	102.86,	10.74,	5.54,
3.69,	-0.73,	-5.02,	-0.20,	0.10,	1.02,	102.83,	10.79,	5.53,
3.89,	-0.77,	-5.19,	-0.20,	0.10,	1.03,	102.79,	10.84,	5.52,
4.21,	-0.90,	-5.21,	-0.20,	0.09,	1.02,	102.76,	10.89,	5.51,
4.51,	-0.89,	-5.14,	-0.20,	0.10,	1.03,	102.74,	10.94,	5.54,
4.83,	-1.08,	-4.66,	-0.21,	0.10,	1.03,	102.71,	10.99,	5.55,
4.85,	-1.04,	-4.39,	-0.21,	0.11,	1.01,	102.69,	11.04,	5.59,
4.42,	-1.03,	-4.15,	-0.21,	0.10,	1.03,	102.68,	11.08,	5.64,
3.66,	-1.09,	-3.95,	-0.20,	0.10,	1.01,	102.67,	11.07,	5.71,
3.06,	-1.02,	-3.62,	-0.20,	0.10,	1.02,	102.66,	11.09,	5.77,
2.63,	-0.94,	-3.20,	-0.20,	0.11,	1.01,	102.65,	11.10,	5.84,
2.25,	-0.94,	-2.90,	-0.20,	0.11,	1.03,	102.65,	11.06,	5.90,
1.96,	-1.00,	-2.50,	-0.20,	0.10,	1.02,	102.62,	11.03,	5.85,
1.05,	-1.05,	-2.16,	-0.20,	0.10,	1.02,	102.60,	11.03,	5.80,
0.62,	-0.94,	-1.95,	-0.21,	0.11,	1.02,	102.60,	11.06,	5.84,
0.53,	-1.11,	-1.76,	-0.20,	0.11,	1.02,	102.60,	11.06,	5.90,
0.50,	-1.08,	-1.60,	-0.19,	0.11,	1.04,	102.59,	11.00,	5.90,
0.70,	-1.07,	-1.31,	-0.19,	0.11,	1.03,	102.59,	10.94,	5.93,
0.90,	-0.99,	-1.20,	-0.19,	0.10,	1.03,	102.58,	10.89,	5.92,
0.69,	-1.00,	-1.22,	-0.20,	0.11,	1.02,	102.59,	10.90,	5.97,
0.69,	-1.06,	-1.35,	-0.19,	0.12,	1.02,	102.58,	10.86,	6.01,
0.59,	-0.93,	-1.30,	-0.20,	0.11,	1.02,	102.59,	10.89,	6.06,
0.43,	-0.95,	-1.20,	-0.20,	0.11,	1.01,	102.58,	10.93,	6.09,
0.24,	-0.98,	-0.88,	-0.20,	0.11,	1.01,	102.58,	10.98,	6.11,
0.00,	-0.95,	-0.64,	-0.19,	0.11,	1.02,	102.58,	10.92,	6.10,
-0.61,	-1.16,	-0.43,	-0.19,	0.11,	1.02,	102.58,	10.86,	6.09,
-0.81,	-1.13,	-0.40,	-0.19,	0.12,	1.03,	102.58,	10.81,	6.13,
-0.82,	-1.15,	-0.50,	-0.20,	0.12,	1.04,	102.58,	10.85,	6.16,
-1.11,	-0.96,	-0.62,	-0.19,	0.12,	1.03,	102.59,	10.81,	6.20,
-2.44,	-0.91,	-0.56,	-0.20,	0.12,	1.03,	102.60,	10.83,	6.25,
-3.06,	-0.79,	-0.73,	-0.20,	0.10,	1.03,	102.58,	10.84,	6.17,
-3.54,	-0.62,	-0.75,	-0.19,	0.10,	1.03,	102.57,	10.81,	6.10,
-3.32,	-0.50,	-0.68,	-0.20,	0.10,	1.03,	102.55,	10.78,	6.03,
-2.60,	-0.35,	-0.59,	-0.20,	0.10,	1.03,	102.54,	10.78,	5.96,
-1.96,	-0.24,	-0.35,	-0.19,	0.11,	1.03,	102.55,	10.74,	6.00,
-1.42,	-0.13,	-0.24,	-0.19,	0.12,	1.01,	102.56,	10.75,	6.05,
-1.21,	0.24,	-0.15,	-0.19,	0.12,	1.02,	102.57,	10.71,	6.09,
-1.84,	0.65,	-0.39,	-0.20,	0.12,	1.02,	102.57,	10.74,	6.14,
-2.59,	0.85,	-0.44,	-0.19,	0.12,	1.02,	102.58,	10.75,	6.18,
-3.25,	1.12,	-0.40,	-0.19,	0.11,	1.02,	102.58,	10.70,	6.15,
-3.91,	1.60,	-0.34,	-0.20,	0.13,	1.03,	102.59,	10.72,	6.19,
-3.92,	1.88,	-0.35,	-0.19,	0.12,	1.03,	102.60,	10.72,	6.23,
-3.44,	2.50,	0.00,	-0.19,	0.11,	1.02,	102.59,	10.71,	6.16,
-3.14,	2.73,	0.23,	-0.20,	0.11,	1.02,	102.60,	10.77,	6.18,
-2.88,	2.90,	0.45,	-0.19,	0.11,	1.02,	102.59,	10.77,	6.11,
-2.98,	2.94,	0.66,	-0.20,	0.12,	1.02,	102.60,	10.83,	6.12,
-3.34,	3.12,	1.02,	-0.19,	0.11,	1.00,	102.62,	10.87,	6.16,
-3.80,	3.32,	1.24,	-0.19,	0.11,	1.01,	102.63,	10.83,	6.16,
-4.40,	3.22,	1.47,	-0.20,	0.12,	1.01,	102.65,	10.85,	6.19,
-4.83,	3.06,	1.79,	-0.19,	0.11,	1.02,	102.66,	10.80,	6.17,
-5.74,	3.48,	2.67,	-0.19,	0.12,	1.02,	102.69,	10.81,	6.20,
-6.23,	3.65,	2.94,	-0.18,	0.12,	1.00,	102.71,	10.79,	6.21,
-6.95,	2.51,	3.02,	-0.20,	0.12,	1.01,	102.74,	10.84,	6.22,
-6.57,	1.97,	3.65,	-0.20,	0.09,	1.02,	102.74,	10.86,	6.13,
-6.02,	1.79,	4.83,	-0.19,	0.09,	1.04,	102.76,	10.84,	6.05,
-5.27,	1.87,	5.79,	-0.18,	0.12,	1.02,	102.80,	10.80,	6.06,
-4.24,	2.78,	5.41,	-0.18,	0.13,	1.02,	102.83,	10.78,	6.09,
-4.89,	4.06,	3.85,	-0.17,	0.16,	1.02,	102.86,	10.77,	6.12,
-6.21,	4.92,	1.68,	-0.17,	0.15,	1.01,	102.88,	10.77,	6.15,
-9.34,	4.83,	-1.20,	-0.20,	0.10,	1.02,	102.87,	10.83,	6.05,
-10.14,	4.39,	-0.83,	-0.20,	0.09,	1.02,	102.86,	10.85,	5.94,
-10.06,	3.88,	0.20,	-0.19,	0.09,	1.03,	102.85,	10.86,	5.84,
-9.41,	3.69,	1.01,	-0.19,	0.10,	1.03,	102.86,	10.82,	5.79,
-8.31,	4.27,	1.17,	-0.19,	0.10,	1.03,	102.86,	10.81,	5.70,
-7.13,	4.48,	1.02,	-0.19,	0.09,	1.02,	102.86,	10.82,	5.61,
-5.95,	4.16,	1.15,	-0.20,	0.09,	1.01,	102.85,	10.88,	5.54,
-4.91,	3.38,	1.52,	-0.19,	0.10,	1.02,	102.87,	10.84,	5.54,
-5.26,	4.05,	2.26,	-0.18,	0.12,	1.00,	102.89,	10.84,	5.57,
-6.13,	4.72,	1.41,	-0.19,	0.12,	1.03,	102.91,	10.84,	5.60,
-6.82,	4.45,	0.99,	-0.17,	0.14,	1.01,	102.93,	10.83,	5.61,
-7.97,	4.82,	-1.52,	-0.19,	0.04,	1.03,	102.91,	10.85,	5.51,
-10.12,	4.41,	5.24,	-0.19,	0.12,	0.96,	102.95,	10.87,	5.53,
-12.21,	-0.31,	-1.90,	-0.18,	0.07,	1.03,	102.93,	10.84,	5.42,
-11.15,	-0.02,	-1.73,	-0.17,	0.09,	1.02,	102.92,	10.79,	5.33,
-7.71,	-0.04,	-3.92,	-0.17,	0.09,	1.06,	102.90,	10.74,	5.27,
-6.28,	0.40,	-5.16,	-0.17,	0.09,	1.05,	102.87,	10.69,	5.22,
-5.59,	0.92,	-6.47,	-0.18,	0.09,	1.03,	102.83,	10.65,	5.16,
-5.63,	1.56,	-7.59,	-0.19,	0.09,	1.02,	102.80,	10.61,	5.14,
-6.57,	1.37,	-9.73,	-0.19,	0.08,	1.01,	102.74,	10.64,	5.05,
-0.33,	-3.47,	-2.68,	-0.18,	0.09,	1.03,	102.72,	10.57,	5.06,
-3.45,	-3.13,	-6.65,	-0.18,	0.12,	1.00,	102.70,	10.54,	5.09,
-2.73,	-3.95,	-7.21,	-0.22,	0.04,	1.02,	102.65,	10.55,	5.02,
-2.41,	-4.24,	-4.40,	-0.21,	0.05,	1.02,	102.62,	10.56,	4.95,
-3.79,	-3.53,	-2.89,	-0.19,	0.10,	1.02,	102.61,	10.55,	4.99,
-4.58,	-2.31,	-5.36,	-0.16,	0.13,	1.04,	102.59,	10.50,	5.00,
-5.17,	-1.40,	-9.60,	-0.20,	0.07,	1.02,	102.54,	10.53,	4.92,
-6.61,	-2.03,	-9.64,	-0.20,	0.07,	1.00,	102.48,	10.55,	4.83,
-6.69,	-3.89,	-10.70,	-0.23,	0.01,	1.02,	102.41,	10.56,	4.73,
-4.81,	-5.72,	-8.72,	-0.23,	0.01,	1.04,	102.35,	10.56,	4.65,
-3.33,	-6.79,	-5.01,	-0.21,	0.04,	1.03,	102.32,	10.55,	4.57,
-2.19,	-7.95,	-2.06,	-0.19,	0.08,	1.02,	102.29,	10.48,	4.51,
-2.21,	-7.47,	-3.73,	-0.17,	0.11,	1.04,	102.28,	10.40,	4.53,
-2.86,	-6.14,	-6.15,	-0.17,	0.10,	1.04,	102.25,	10.33,	4.55,
-6.58,	-1.31,	-9.53,	-0.15,	0.12,	1.02,	102.21,	10.29,	4.55,
-8.84,	0.49,	-11.01,	-0.17,	0.09,	1.02,	102.16,	10.24,	4.52,
-10.69,	1.00,	-12.31,	-0.19,	0.07,	1.00,	102.09,	10.30,	4.42,
-12.00,	0.65,	-12.15,	-0.19,	0.06,	1.03,	102.02,	10.33,	4.30,
-11.34,	0.04,	-10.97,	-0.20,	0.03,	1.05,	101.95,	10.34,	4.17,
-10.25,	-0.56,	-9.81,	-0.19,	0.04,	1.02,	101.89,	10.35,	4.06,
-7.89,	-1.27,	-7.71,	-0.18,	0.04,	1.04,	101.84,	10.34,	3.95,
-6.54,	-1.53,	-7.05,	-0.18,	0.04,	1.02,	101.80,	10.33,	3.86,
-5.52,	-1.82,	-6.44,	-0.19,	0.04,	1.04,	101.75,	10.32,	3.76,
-5.15,	-1.82,	-5.56,	-0.18,	0.05,	1.04,	101.72,	10.30,	3.68,
-5.50,	-1.98,	-4.12,	-0.19,	0.06,	1.03,	101.69,	10.32,	3.60,
-5.75,	-2.27,	-4.31,	-0.18,	0.07,	1.03,	101.67,	10.27,	3.61,
-5.74,	-2.16,	-4.44,	-0.18,	0.06,	1.04,	101.64,	10.21,	3.55,
-6.06,	-2.02,	-4.59,	-0.18,	0.06,	1.04,	101.61,	10.16,	3.49,
-6.44,	-1.82,	-4.82,	-0.18,	0.07,	1.04,	101.59,	10.10,	3.48,
-6.55,	-1.66,	-5.43,	-0.19,	0.06,	1.04,	101.56,	10.14,	3.41,
-6.28,	-1.40,	-6.05,	-0.19,	0.05,	1.04,	101.52,	10.13,	3.32,
-5.53,	-0.64,	-6.72,	-0.18,	0.05,	1.06,	101.48,	10.10,	3.23,
-5.31,	-0.14,	-6.99,	-0.19,	0.06,	1.04,	101.44,	10.16,	3.18,
-4.89,	-0.28,	-7.15,	-0.20,	0.04,	1.03,	101.39,	10.19,	3.10,
-4.37,	-0.87,	-6.90,	-0.20,	0.04,	1.03,	101.35,	10.23,	3.03,
-3.88,	-1.40,	-5.85,	-0.21,	0.01,	1.04,	101.31,	10.24,	2.95,
-2.47,	-2.71,	-2.68,	-0.21,	0.02,	1.04,	101.29,	10.27,	2.89,
-2.11,	-2.41,	-1.27,	-0.20,	0.04,	1.04,	101.27,	10.29,	2.84,
-2.48,	-1.60,	-1.08,	-0.17,	0.07,	1.03,	101.28,	10.26,	2.88,
-3.28,	-0.50,	-2.24,	-0.18,	0.09,	1.03,	101.27,	10.24,	2.91,
-4.34,	0.66,	-4.20,	-0.17,	0.09,	1.04,	101.26,	10.22,	2.94,
-5.46,	1.53,	-5.86,	-0.19,	0.08,	1.02,	101.24,	10.24,	2.97,
-6.72,	1.83,	-6.80,	-0.20,	0.05,	1.03,	101.21,	10.30,	2.90,
-7.76,	1.66,	-6.27,	-0.20,	0.05,	1.03,	101.17,	10.37,	2.86,
-7.82,	0.96,	-5.40,	-0.20,	0.04,	1.03,	101.14,	10.42,	2.79,
-7.45,	0.44,	-4.60,	-0.20,	0.03,	1.03,	101.11,	10.46,	2.70,
-6.90,	0.09,	-3.79,	-0.20,	0.03,	1.03,	101.08,	10.50,	2.62,
-6.15,	-0.34,	-2.95,	-0.19,	0.02,	1.04,	101.06,	10.50,	2.53,
-5.53,	-0.58,	-2.01,	-0.19,	0.02,	1.04,	101.04,	10.50,	2.44,
-4.74,	-0.54,	0.09,	-0.18,	0.03,	1.04,	101.03,	10.46,	2.37,
-4.63,	-0.63,	0.92,	-0.18,	0.03,	1.03,	101.02,	10.44,	2.29,
-4.63,	-0.59,	1.36,	-0.20,	0.03,	1.04,	101.02,	10.45,	2.22,
-4.76,	-0.49,	1.76,	-0.18,	0.03,	1.03,	101.02,	10.41,	2.16,
-4.61,	-0.56,	2.14,	-0.18,	0.03,	1.05,	101.03,	10.36,	2.10,
-4.17,	-0.61,	2.35,	-0.18,	0.03,	1.05,	101.03,	10.31,	2.05,
-2.93,	-0.60,	2.48,	-0.17,	0.03,	1.05,	101.04,	10.26,	2.02,
-1.99,	-0.63,	2.16,	-0.17,	0.04,	1.05,	101.05,	10.20,	2.01,
-0.85,	-0.37,	1.75,	-0.16,	0.04,	1.05,	101.06,	10.14,	2.01,
0.28,	-0.13,	1.19,	-0.17,	0.04,	1.06,	101.07,	10.08,	2.02,
1.18,	0.18,	0.58,	-0.17,	0.04,	1.04,	101.08,	10.03,	2.05,
1.39,	0.79,	-0.86,	-0.17,	0.05,	1.04,	101.08,	9.99,	2.10,
0.53,	0.95,	-1.38,	-0.18,	0.05,	1.03,	101.08,	9.97,	2.15,
-0.55,	1.03,	-1.87,	-0.18,	0.05,	1.05,	101.08,	9.95,	2.20,
-1.84,	1.12,	-2.07,	-0.19,	0.04,	1.03,	101.07,	10.01,	2.21,
-2.82,	1.11,	-2.21,	-0.18,	0.04,	1.02,	101.06,	10.06,	2.15,
-3.59,	0.96,	-1.99,	-0.18,	0.03,	1.05,	101.04,	10.04,	2.08,
-4.00,	0.82,	-1.86,	-0.19,	0.03,	1.05,	101.02,	10.09,	2.03,
-4.02,	0.85,	-1.62,	-0.18,	0.03,	1.03,	101.01,	10.07,	1.96,
-3.38,	0.86,	-1.59,	-0.17,	0.03,	1.05,	100.99,	10.03,	1.90,
-2.83,	0.80,	-1.47,	-0.17,	0.04,	1.04,	100.99,	9.98,	1.91,
-2.23,	0.75,	-1.03,	-0.18,	0.03,	1.05,	100.98,	9.95,	1.85,
-1.63,	0.74,	-0.65,	-0.18,	0.03,	1.04,	100.96,	9.93,	1.79,
-1.04,	0.56,	0.47,	-0.18,	0.04,	1.03,	100.98,	9.96,	1.84,
-0.96,	0.43,	0.72,	-0.18,	0.04,	1.03,	100.99,	9.98,	1.89,
-0.85,	0.40,	1.07,	-0.19,	0.03,	1.04,	100.99,	10.03,	1.86,
-0.76,	0.30,	1.42,	-0.19,	0.04,	1.04,	101.01,	10.05,	1.91,
-0.59,	0.18,	1.67,	-0.17,	0.03,	1.03,	101.01,	10.00,	1.91,
-0.61,	0.05,	1.82,	-0.17,	0.05,	1.03,	101.03,	9.98,	1.96,
-0.51,	0.05,	1.98,	-0.18,	0.05,	1.05,	101.05,	9.95,	2.01,
-0.63,	0.28,	1.99,	-0.18,	0.05,	1.04,	101.07,	9.94,	2.07,
-0.67,	0.34,	1.89,	-0.18,	0.05,	1.04,	101.09,	9.93,	2.12,
-1.24,	0.68,	1.61,	-0.18,	0.05,	1.03,	101.11,	9.93,	2.18,
-1.88,	0.95,	1.56,	-0.17,	0.06,	1.03,	101.13,	9.92,	2.22,
-2.49,	1.18,	1.27,	-0.17,	0.05,	1.03,	101.14,	9.89,	2.26,
-3.04,	1.34,	0.95,	-0.18,	0.05,	1.03,	101.16,	9.90,	2.30,
-3.31,	1.56,	0.76,	-0.18,	0.04,	1.02,	101.17,	9.96,	2.31,
-3.36,	1.64,	0.79,	-0.18,	0.05,	1.02,	101.18,	9.99,	2.35,
-3.13,	1.73,	0.87,	-0.18,	0.05,	1.02,	101.19,	10.00,	2.39,
-2.86,	1.69,	1.03,	-0.18,	0.05,	1.04,	101.20,	9.96,	2.40,
-2.54,	1.55,	1.30,	-0.18,	0.05,	1.03,	101.21,	9.91,	2.41,
-2.05,	1.52,	1.46,	-0.18,	0.04,	1.04,	101.21,	9.90,	2.35,
-1.69,	1.53,	1.52,	-0.18,	0.04,	1.04,	101.22,	9.85,	2.35,
-1.32,	1.50,	1.82,	-0.17,	0.05,	1.04,	101.24,	9.81,	2.38,
-1.31,	1.47,	1.95,	-0.17,	0.04,	1.02,	101.24,	9.80,	2.32,
-1.46,	1.47,	2.24,	-0.17,	0.04,	1.04,	101.24,	9.76,	2.28,
-1.69,	1.16,	2.58,	-0.18,	0.04,	1.04,	101.26,	9.80,	2.32,
-1.90,	1.13,	2.73,	-0.17,	0.05,	1.03,	101.28,	9.76,	2.34,
-2.02,	1.13,	2.69,	-0.17,	0.04,	1.04,	101.29,	9.72,	2.29,
-1.77,	1.12,	2.51,	-0.17,	0.05,	1.04,	101.31,	9.68,	2.32,
-1.38,	1.21,	1.95,	-0.17,	0.04,	1.03,	101.32,	9.64,	2.33,
-1.25,	1.15,	1.72,	-0.17,	0.05,	1.04,	101.34,	9.59,	2.36,
-1.06,	1.21,	1.37,	-0.18,	0.05,	1.04,	101.35,	9.63,	2.40,
-1.23,	1.32,	1.09,	-0.17,	0.05,	1.03,	101.37,	9.63,	2.45,
-1.53,	1.39,	0.82,	-0.18,	0.05,	1.03,	101.37,	9.69,	2.46,
-1.90,	1.54,	0.41,	-0.19,	0.04,	1.03,	101.38,	9.75,	2.45,
-2.25,	1.63,	0.10,	-0.18,	0.04,	1.03,	101.38,	9.82,	2.43,
-2.77,	1.60,	-0.04,	-0.18,	0.04,	1.03,	101.37,	9.81,	2.36,
-2.90,	1.65,	0.21,	-0.18,	0.03,	1.03,	101.36,	9.84,	2.29,
-2.69,	1.69,	0.53,	-0.18,	0.03,	1.04,	101.35,	9.83,	2.22,
-1.80,	1.56,	1.08,	-0.18,	0.03,	1.05,	101.35,	9.82,	2.16,
-1.80,	1.56,	1.08,	-0.18,	0.02,	1.02,	101.35,	9.85,	2.10,
-1.14,	1.43,	1.78,	-0.18,	0.03,	1.04,	101.34,	9.85,	2.04,
-1.08,	1.42,	1.85,	-0.18,	0.03,	1.03,	101.34,	9.85,	1.97,
-1.28,	1.40,	2.03,	-0.18,	0.04,	1.03,	101.35,	9.91,	1.97,
-1.64,	1.44,	2.18,	-0.18,	0.04,	1.04,	101.38,	9.90,	2.02,
-1.92,	1.43,	2.26,	-0.18,	0.04,	1.03,	101.39,	9.96,	2.04,
-1.91,	1.44,	2.26,	-0.18,	0.04,	1.04,	101.41,	9.92,	2.06,
-2.15,	1.24,	2.32,	-0.18,	0.03,	1.05,	101.41,	9.92,	2.00,
-1.92,	1.25,	2.13,	-0.17,	0.03,	1.03,	101.42,	9.87,	1.97,
-1.99,	1.13,	1.92,	-0.17,	0.03,	1.03,	101.43,	9.82,	1.95,
-1.95,	1.06,	1.50,	-0.18,	0.04,	1.04,	101.44,	9.82,	2.00,
-1.76,	1.32,	1.24,	-0.18,	0.03,	1.05,	101.44,	9.82,	1.93,
-1.50,	1.32,	1.09,	-0.17,	0.03,	1.03,	101.44,	9.77,	1.90,
-1.37,	1.31,	0.79,	-0.18,	0.04,	1.04,	101.46,	9.79,	1.95,
-1.06,	1.40,	0.69,	-0.18,	0.04,	1.03,	101.46,	9.85,	1.96,
-1.25,	1.35,	0.55,	-0.18,	0.04,	1.03,	101.47,	9.89,	2.00,
-1.42,	1.29,	0.59,	-0.18,	0.04,	1.03,	101.49,	9.91,	2.05,
-1.55,	1.16,	0.67,	-0.19,	0.04,	1.04,	101.49,	9.97,	2.04,
-1.37,	1.11,	0.71,	-0.19,	0.03,	1.04,	101.49,	10.02,	2.00,
-1.23,	1.17,	0.90,	-0.18,	0.03,	1.05,	101.48,	10.00,	1.94,
-0.75,	1.15,	0.89,	-0.18,	0.03,	1.04,	101.48,	10.02,	1.88,
-0.39,	0.98,	0.89,	-0.19,	0.04,	1.03,	101.49,	10.07,	1.90,
0.03,	1.00,	0.97,	-0.18,	0.04,	1.04,	101.49,	10.02,	1.91,
0.55,	0.92,	1.03,	-0.18,	0.03,	1.04,	101.49,	9.97,	1.89,
0.59,	0.83,	1.05,	-0.18,	0.04,	1.03,	101.51,	9.95,	1.94,
0.56,	0.62,	1.16,	-0.18,	0.04,	1.04,	101.52,	9.91,	1.99,
0.44,	0.48,	1.29,	-0.18,	0.04,	1.03,	101.54,	9.92,	2.05,
0.35,	0.37,	1.24,	-0.18,	0.05,	1.03,	101.55,	9.92,	2.11,
0.52,	0.55,	0.92,	-0.18,	0.05,	1.03,	101.57,	9.92,	2.17,
0.85,	0.50,	0.69,	-0.18,	0.04,	1.03,	101.58,	9.90,	2.22,
0.78,	0.63,	0.51,	-0.18,	0.05,	1.02,	101.59,	9.89,	2.29,
0.60,	0.55,	0.44,	-0.18,	0.05,	1.02,	101.61,	9.88,	2.35,
0.30,	0.67,	0.24,	-0.18,	0.05,	1.03,	101.62,	9.86,	2.40,
-0.19,	0.64,	0.18,	-0.17,	0.05,	1.02,	101.63,	9.83,	2.45,
-1.13,	0.53,	-0.15,	-0.17,	0.05,	1.03,	101.63,	9.78,	2.46,
-1.29,	0.61,	-0.08,	-0.19,	0.05,	1.04,	101.63,	9.84,	2.48,
-1.21,	0.76,	-0.09,	-0.18,	0.04,	1.03,	101.62,	9.86,	2.42,
-1.42,	0.74,	0.05,	-0.18,	0.05,	1.02,	101.63,	9.87,	2.47,
-1.67,	0.68,	0.29,	-0.18,	0.06,	1.02,	101.64,	9.87,	2.52,
-1.91,	0.71,	0.38,	-0.18,	0.04,	1.03,	101.64,	9.88,	2.45,
-1.80,	0.83,	0.50,	-0.18,	0.04,	1.03,	101.63,	9.85,	2.39,
-1.75,	0.79,	0.74,	-0.17,	0.05,	1.04,	101.64,	9.80,	2.40,
-1.54,	0.84,	1.05,	-0.18,	0.05,	1.03,	101.65,	9.84,	2.44,
-1.24,	0.86,	1.18,	-0.18,	0.04,	1.02,	101.65,	9.86,	2.38,
-0.94,	0.73,	1.37,	-0.18,	0.05,	1.03,	101.66,	9.83,	2.42,
-0.92,	0.69,	1.50,	-0.18,	0.05,	1.03,	101.68,	9.87,	2.46,
-0.81,	0.78,	1.34,	-0.18,	0.05,	1.03,	101.69,	9.89,	2.51,
-0.85,	0.79,	1.26,	-0.19,	0.06,	1.02,	101.71,	9.92,	2.56,
-0.90,	0.89,	1.15,	-0.18,	0.05,	1.02,	101.72,	9.93,	2.61,
-1.24,	0.92,	0.97,	-0.18,	0.05,	1.02,	101.73,	9.99,	2.59,
-1.51,	0.98,	0.76,	-0.18,	0.05,	1.05,	101.74,	9.98,	2.64,
-1.96,	1.06,	0.65,	-0.17,	0.05,	1.03,	101.75,	9.93,	2.67,
-2.32,	1.11,	0.46,	-0.18,	0.05,	1.02,	101.76,	9.98,	2.69,
-2.05,	1.04,	0.40,	-0.18,	0.05,	1.03,	101.77,	9.94,	2.72,
-1.95,	1.06,	0.50,	-0.18,	0.04,	1.03,	101.76,	9.95,	2.65,
-1.88,	0.89,	0.21,	-0.18,	0.05,	1.02,	101.77,	9.97,	2.70,
-1.85,	0.92,	0.22,	-0.18,	0.05,	1.03,	101.77,	10.03,	2.69,
-2.23,	1.05,	0.27,	-0.18,	0.05,	1.02,	101.78,	10.00,	2.72,
-2.59,	0.78,	0.46,	-0.17,	0.04,	1.03,	101.78,	9.96,	2.67,
-2.85,	0.85,	0.47,	-0.17,	0.03,	1.05,	101.77,	9.93,	2.61,
-3.24,	0.82,	0.63,	-0.18,	0.04,	1.03,	101.77,	9.94,	2.54,
-3.30,	0.76,	0.86,	-0.17,	0.04,	1.04,	101.76,	9.91,	2.48,
-3.06,	0.74,	1.03,	-0.18,	0.04,	1.04,	101.76,	9.87,	2.42,
-2.77,	0.81,	0.98,	-0.18,	0.04,	1.04,	101.76,	9.91,	2.36,
-2.21,	0.76,	1.13,	-0.17,	0.04,	1.05,	101.76,	9.86,	2.32,
-1.95,	0.79,	1.05,	-0.18,	0.04,	1.03,	101.76,	9.89,	2.26,
-1.80,	0.78,	0.90,	-0.17,	0.03,	1.04,	101.75,	9.85,	2.22,
-1.80,	0.78,	0.90,	-0.17,	0.03,	1.03,	101.75,	9.81,	2.18,
-1.66,	0.82,	0.69,	-0.17,	0.04,	1.04,	101.76,	9.76,	2.17,
-1.70,	0.81,	0.56,	-0.18,	0.04,	1.04,	101.75,	9.72,	2.12,
-1.89,	0.90,	0.24,	-0.17,	0.04,	1.03,	101.76,	9.71,	2.17,
-2.32,	0.94,	0.30,	-0.18,	0.03,	1.02,	101.76,	9.75,	2.12,
