-0.66,	1.71,	0.37,	-0.22,	0.42,	0.93,	166.40,	11.99,	24.49,
-0.59,	1.57,	0.26,	-0.21,	0.42,	0.93,	166.40,	11.95,	24.46,
-0.32,	1.65,	0.31,	-0.22,	0.42,	0.94,	166.39,	11.98,	24.41,
0.16,	1.50,	0.37,	-0.22,	0.43,	0.94,	166.40,	12.03,	24.44,
0.30,	1.53,	0.26,	-0.21,	0.43,	0.91,	166.42,	12.02,	24.50,
0.40,	1.53,	0.18,	-0.22,	0.42,	0.93,	166.43,	12.07,	24.53,
0.20,	1.40,	-0.32,	-0.22,	0.43,	0.92,	166.44,	12.10,	24.59,
0.00,	1.43,	-0.47,	-0.22,	0.42,	0.93,	166.44,	12.16,	24.57,
-0.14,	1.55,	-0.40,	-0.22,	0.43,	0.93,	166.45,	12.12,	24.61,
-0.18,	1.53,	-0.50,	-0.22,	0.42,	0.93,	166.44,	12.16,	24.56,
0.03,	1.54,	-0.34,	-0.22,	0.42,	0.92,	166.45,	12.12,	24.59,
0.01,	1.44,	-0.18,	-0.21,	0.43,	0.92,	166.46,	12.09,	24.63,
-0.05,	1.56,	-0.16,	-0.22,	0.43,	0.93,	166.47,	12.07,	24.68,
-0.47,	1.50,	0.24,	-0.22,	0.43,	0.94,	166.47,	12.03,	24.67,
-0.53,	1.47,	-0.05,	-0.21,	0.43,	0.94,	166.48,	11.98,	24.67,
-0.78,	1.53,	-0.06,	-0.22,	0.43,	0.94,	166.47,	11.95,	24.63,
-0.68,	1.50,	-0.32,	-0.22,	0.43,	0.94,	166.47,	11.91,	24.62,
-0.85,	1.60,	-0.34,	-0.21,	0.42,	0.93,	166.46,	11.90,	24.56,
-0.98,	1.50,	-0.31,	-0.22,	0.42,	0.93,	166.45,	11.93,	24.51,
-0.95,	1.64,	-0.22,	-0.21,	0.42,	0.93,	166.45,	11.89,	24.49,
-0.79,	1.44,	-0.18,	-0.22,	0.43,	0.93,	166.46,	11.93,	24.53,
-0.59,	1.70,	-0.24,	-0.21,	0.43,	0.94,	166.47,	11.88,	24.52,
-0.46,	1.81,	-0.40,	-0.21,	0.43,	0.92,	166.48,	11.90,	24.57,
-0.50,	1.69,	-0.40,	-0.21,	0.42,	0.94,	166.47,	11.88,	24.52,
-0.47,	1.65,	-0.47,	-0.22,	0.43,	0.93,	166.47,	11.94,	24.51,
-0.12,	1.82,	-0.34,	-0.22,	0.43,	0.93,	166.47,	12.01,	24.51,
0.03,	1.70,	-0.40,	-0.21,	0.43,	0.94,	166.47,	11.96,	24.50,
0.15,	1.78,	-0.37,	-0.23,	0.42,	0.94,	166.47,	12.03,	24.48,
-0.01,	2.02,	-0.37,	-0.22,	0.42,	0.93,	166.48,	12.05,	24.53,
-0.07,	2.03,	-0.61,	-0.22,	0.43,	0.94,	166.47,	12.06,	24.48,
-0.09,	2.13,	-0.34,	-0.22,	0.42,	0.92,	166.49,	12.03,	24.52,
-0.25,	2.12,	-0.24,	-0.21,	0.42,	0.92,	166.48,	12.00,	24.49,
-0.08,	2.01,	-0.21,	-0.22,	0.42,	0.93,	166.50,	12.02,	24.54,
0.10,	2.11,	-0.21,	-0.21,	0.42,	0.93,	166.50,	11.98,	24.53,
-0.09,	2.05,	-0.12,	-0.21,	0.42,	0.93,	166.50,	11.93,	24.54,
-0.21,	2.15,	-0.15,	-0.21,	0.43,	0.93,	166.52,	11.91,	24.58,
-0.27,	2.11,	-0.21,	-0.21,	0.43,	0.93,	166.53,	11.88,	24.62,
-0.31,	2.06,	-0.16,	-0.22,	0.43,	0.94,	166.54,	11.84,	24.64,
-0.30,	2.00,	-0.47,	-0.21,	0.43,	0.95,	166.53,	11.80,	24.62,
-0.18,	1.85,	-0.39,	-0.22,	0.43,	0.94,	166.52,	11.81,	24.57,
-0.08,	1.95,	-0.35,	-0.22,	0.43,	0.93,	166.53,	11.87,	24.58,
-0.08,	1.88,	-0.42,	-0.22,	0.43,	0.93,	166.53,	11.94,	24.59,
-0.11,	1.85,	-0.32,	-0.23,	0.43,	0.94,	166.54,	11.99,	24.62,
-0.69,	1.65,	0.11,	-0.22,	0.42,	0.91,	166.55,	12.05,	24.63,
-1.34,	1.37,	0.27,	-0.22,	0.42,	0.93,	166.54,	12.07,	24.57,
-1.41,	1.29,	0.35,	-0.23,	0.43,	0.93,	166.55,	12.12,	24.58,
-1.18,	0.90,	0.42,	-0.22,	0.44,	0.94,	166.56,	12.13,	24.63,
-1.38,	0.76,	0.34,	-0.23,	0.43,	0.92,	166.58,	12.17,	24.66,
-1.47,	0.65,	0.22,	-0.23,	0.43,	0.93,	166.58,	12.23,	24.66,
-1.73,	0.65,	0.24,	-0.24,	0.43,	0.93,	166.59,	12.28,	24.67,
-1.76,	0.64,	0.25,	-0.23,	0.44,	0.93,	166.60,	12.29,	24.72,
-1.77,	0.73,	0.18,	-0.22,	0.43,	0.93,	166.61,	12.27,	24.76,
-1.79,	0.76,	0.07,	-0.22,	0.42,	0.93,	166.60,	12.25,	24.70,
-1.82,	0.74,	0.13,	-0.22,	0.42,	0.94,	166.60,	12.27,	24.64,
-1.76,	0.95,	0.03,	-0.22,	0.42,	0.93,	166.59,	12.24,	24.59,
-1.69,	0.89,	-0.16,	-0.22,	0.43,	0.93,	166.60,	12.19,	24.61,
-1.62,	0.86,	-0.15,	-0.23,	0.42,	0.93,	166.59,	12.23,	24.56,
-1.55,	0.87,	-0.45,	-0.22,	0.42,	0.94,	166.58,	12.21,	24.50,
-1.35,	1.21,	-0.64,	-0.21,	0.42,	0.94,	166.57,	12.17,	24.48,
-1.37,	1.02,	-0.69,	-0.22,	0.42,	0.94,	166.56,	12.15,	24.42,
-1.15,	1.07,	-0.72,	-0.21,	0.42,	0.93,	166.56,	12.10,	24.41,
-0.92,	1.12,	-0.81,	-0.22,	0.41,	0.93,	166.55,	12.13,	24.35,
-0.55,	1.18,	-0.63,	-0.21,	0.42,	0.94,	166.54,	12.09,	24.32,
-0.37,	1.21,	-0.57,	-0.22,	0.42,	0.93,	166.55,	12.14,	24.35,
-0.02,	1.34,	-0.56,	-0.21,	0.42,	0.94,	166.54,	12.10,	24.32,
0.09,	1.40,	-0.57,	-0.22,	0.43,	0.92,	166.55,	12.12,	24.37,
0.05,	1.50,	-0.32,	-0.22,	0.42,	0.93,	166.57,	12.11,	24.43,
-0.06,	1.44,	-0.33,	-0.22,	0.42,	0.92,	166.57,	12.17,	24.43,
-0.28,	1.50,	-0.26,	-0.22,	0.42,	0.91,	166.58,	12.22,	24.47,
-0.46,	1.65,	-0.08,	-0.22,	0.42,	0.92,	166.58,	12.27,	24.44,
-0.40,	1.53,	-0.05,	-0.22,	0.41,	0.93,	166.57,	12.26,	24.39,
-0.35,	1.58,	-0.09,	-0.22,	0.43,	0.93,	166.58,	12.26,	24.44,
-0.17,	1.58,	0.08,	-0.22,	0.42,	0.93,	166.58,	12.24,	24.40,
-0.12,	1.48,	0.06,	-0.23,	0.43,	0.92,	166.59,	12.27,	24.45,
-0.11,	1.50,	0.23,	-0.22,	0.43,	0.93,	166.61,	12.27,	24.50,
-0.28,	1.36,	0.44,	-0.22,	0.43,	0.94,	166.62,	12.27,	24.56,
-0.56,	1.27,	0.40,	-0.22,	0.43,	0.93,	166.64,	12.28,	24.61,
-0.87,	1.16,	0.28,	-0.22,	0.43,	0.94,	166.65,	12.24,	24.64,
-1.02,	1.16,	0.15,	-0.23,	0.43,	0.92,	166.66,	12.30,	24.66,
-1.15,	1.28,	0.12,	-0.21,	0.42,	0.93,	166.66,	12.25,	24.65,
-1.14,	1.29,	0.12,	-0.23,	0.42,	0.94,	166.65,	12.29,	24.60,
-0.97,	1.32,	0.15,	-0.23,	0.43,	0.93,	166.67,	12.32,	24.64,
-0.60,	1.24,	0.20,	-0.23,	0.42,	0.94,	166.66,	12.37,	24.60,
-0.05,	1.38,	0.38,	-0.23,	0.42,	0.93,	166.65,	12.38,	24.54,
-0.05,	1.44,	0.36,	-0.23,	0.43,	0.92,	166.67,	12.41,	24.59,
-0.20,	1.40,	0.43,	-0.23,	0.43,	0.92,	166.68,	12.44,	24.64,
-0.36,	1.38,	0.34,	-0.23,	0.43,	0.92,	166.70,	12.49,	24.67,
-0.66,	1.29,	0.44,	-0.21,	0.42,	0.92,	166.70,	12.44,	24.66,
-0.94,	1.18,	0.54,	-0.21,	0.43,	0.92,	166.71,	12.39,	24.68,
-1.50,	1.14,	0.79,	-0.22,	0.42,	0.93,	166.71,	12.36,	24.64,
-1.64,	0.99,	0.91,	-0.22,	0.43,	0.94,	166.72,	12.31,	24.66,
-1.60,	0.88,	0.89,	-0.21,	0.42,	0.93,	166.72,	12.26,	24.63,
-1.39,	0.90,	0.62,	-0.22,	0.43,	0.94,	166.72,	12.28,	24.57,
-1.31,	0.98,	0.53,	-0.21,	0.43,	0.93,	166.72,	12.23,	24.58,
-1.13,	1.08,	0.41,	-0.22,	0.43,	0.92,	166.74,	12.23,	24.63,
-0.98,	1.00,	0.37,	-0.22,	0.43,	0.95,	166.74,	12.19,	24.60,
-0.57,	0.86,	0.31,	-0.21,	0.42,	0.93,	166.73,	12.15,	24.56,
-0.43,	0.86,	0.24,	-0.23,	0.42,	0.93,	166.73,	12.21,	24.53,
-0.27,	0.89,	0.22,	-0.22,	0.43,	0.93,	166.74,	12.18,	24.58,
-0.34,	0.82,	-0.02,	-0.22,	0.43,	0.93,	166.75,	12.15,	24.62,
-0.43,	0.79,	0.05,	-0.22,	0.43,	0.92,	166.77,	12.17,	24.67,
-0.66,	0.83,	-0.10,	-0.21,	0.43,	0.92,	166.77,	12.12,	24.69,
-0.95,	0.89,	0.08,	-0.23,	0.43,	0.93,	166.78,	12.18,	24.69,
-1.34,	0.90,	0.06,	-0.22,	0.42,	0.93,	166.77,	12.21,	24.63,
-1.26,	0.82,	0.10,	-0.22,	0.43,	0.93,	166.78,	12.16,	24.66,
-1.05,	0.86,	0.11,	-0.21,	0.42,	0.92,	166.78,	12.11,	24.65,
-0.85,	0.93,	0.21,	-0.21,	0.43,	0.93,	166.78,	12.06,	24.64,
-0.61,	0.95,	0.03,	-0.21,	0.42,	0.93,	166.77,	12.03,	24.60,
-0.44,	1.01,	0.05,	-0.22,	0.43,	0.93,	166.79,	12.03,	24.65,
-0.36,	1.05,	0.02,	-0.22,	0.43,	0.93,	166.80,	12.07,	24.69,
-0.47,	0.97,	-0.05,	-0.22,	0.43,	0.92,	166.81,	12.11,	24.72,
-0.69,	0.90,	-0.23,	-0.22,	0.41,	0.92,	166.80,	12.14,	24.67,
-0.79,	1.01,	-0.25,	-0.22,	0.42,	0.92,	166.79,	12.19,	24.62,
-1.00,	1.08,	-0.16,	-0.22,	0.43,	0.93,	166.79,	12.24,	24.64,
-1.13,	1.08,	-0.08,	-0.22,	0.42,	0.92,	166.79,	12.26,	24.58,
-0.76,	1.08,	0.12,	-0.21,	0.42,	0.93,	166.78,	12.22,	24.54,
-0.79,	1.07,	0.31,	-0.21,	0.43,	0.93,	166.79,	12.19,	24.58,
-0.96,	1.10,	0.33,	-0.22,	0.42,	0.94,	166.79,	12.15,	24.53,
-1.16,	1.03,	0.13,	-0.22,	0.42,	0.95,	166.78,	12.12,	24.49,
-1.18,	1.21,	0.01,	-0.22,	0.43,	0.94,	166.78,	12.08,	24.47,
-1.30,	1.05,	0.02,	-0.22,	0.43,	0.93,	166.79,	12.13,	24.49,
-1.21,	0.93,	-0.22,	-0.22,	0.42,	0.93,	166.79,	12.08,	24.46,
-0.93,	1.05,	-0.10,	-0.22,	0.43,	0.94,	166.80,	12.05,	24.51,
-0.60,	1.08,	-0.05,	-0.22,	0.42,	0.93,	166.79,	12.10,	24.47,
-0.31,	1.08,	-0.05,	-0.21,	0.43,	0.92,	166.80,	12.07,	24.51,
0.02,	1.11,	-0.28,	-0.22,	0.43,	0.94,	166.82,	12.11,	24.56,
0.05,	1.08,	-0.34,	-0.22,	0.42,	0.93,	166.82,	12.06,	24.57,
-0.11,	1.20,	-0.37,	-0.22,	0.43,	0.94,	166.83,	12.09,	24.61,
-0.37,	1.29,	-0.34,	-0.22,	0.43,	0.93,	166.83,	12.15,	24.60,
-0.59,	1.30,	-0.40,	-0.23,	0.42,	0.93,	166.82,	12.21,	24.57,
-0.56,	1.20,	-0.20,	-0.23,	0.43,	0.92,	166.83,	12.26,	24.60,
-0.51,	1.25,	-0.27,	-0.22,	0.43,	0.93,	166.84,	12.21,	24.61,
-0.52,	1.14,	-0.16,	-0.23,	0.44,	0.94,	166.84,	12.26,	24.64,
-0.47,	1.31,	-0.11,	-0.22,	0.43,	0.92,	166.86,	12.24,	24.69,
-0.36,	1.31,	-0.18,	-0.22,	0.44,	0.92,	166.87,	12.25,	24.74,
-0.27,	1.28,	-0.13,	-0.21,	0.43,	0.92,	166.88,	12.20,	24.76,
-0.43,	1.23,	-0.11,	-0.22,	0.43,	0.93,	166.89,	12.19,	24.81,
-0.54,	1.34,	-0.12,	-0.22,	0.43,	0.93,	166.88,	12.25,	24.78,
-0.44,	1.30,	-0.31,	-0.22,	0.42,	0.94,	166.88,	12.24,	24.73,
-0.63,	1.15,	-0.30,	-0.22,	0.43,	0.93,	166.88,	12.19,	24.72,
-0.67,	1.26,	-0.24,	-0.22,	0.42,	0.92,	166.88,	12.14,	24.71,
-0.79,	1.27,	-0.28,	-0.22,	0.43,	0.93,	166.88,	12.20,	24.72,
-0.73,	1.11,	-0.18,	-0.23,	0.42,	0.93,	166.87,	12.25,	24.68,
-0.69,	1.15,	-0.15,	-0.22,	0.42,	0.92,	166.88,	12.20,	24.69,
-0.69,	1.17,	-0.19,	-0.22,	0.43,	0.93,	166.88,	12.15,	24.66,
-0.71,	1.21,	-0.19,	-0.22,	0.43,	0.93,	166.88,	12.10,	24.66,
-0.61,	1.12,	-0.22,	-0.22,	0.43,	0.93,	166.89,	12.10,	24.71,
-0.70,	1.10,	-0.19,	-0.22,	0.43,	0.93,	166.88,	12.07,	24.66,
-0.92,	1.22,	-0.11,	-0.22,	0.43,	0.94,	166.89,	12.02,	24.67,
-0.89,	1.16,	0.08,	-0.21,	0.43,	0.93,	166.89,	11.97,	24.68,
-0.86,	1.12,	0.02,	-0.22,	0.43,	0.93,	166.90,	12.03,	24.69,
-0.99,	1.27,	0.07,	-0.22,	0.43,	0.93,	166.91,	12.08,	24.72,
-1.12,	1.23,	-0.05,	-0.22,	0.41,	0.92,	166.90,	12.12,	24.67,
-1.00,	1.27,	0.05,	-0.22,	0.42,	0.92,	166.89,	12.10,	24.62,
-0.76,	1.33,	0.21,	-0.22,	0.44,	0.93,	166.91,	12.09,	24.67,
-0.66,	1.29,	0.29,	-0.21,	0.43,	0.93,	166.91,	12.04,	24.66,
-0.72,	1.37,	0.18,	-0.21,	0.43,	0.93,	166.92,	11.99,	24.68,
-0.63,	1.43,	0.26,	-0.23,	0.43,	0.92,	166.93,	12.04,	24.71,
-0.76,	1.37,	0.11,	-0.22,	0.43,	0.92,	166.94,	12.07,	24.76,
-0.72,	1.40,	0.26,	-0.22,	0.43,	0.93,	166.95,	12.13,	24.74,
-0.95,	1.41,	0.21,	-0.22,	0.43,	0.93,	166.96,	12.17,	24.78,
-1.02,	1.52,	0.41,	-0.22,	0.42,	0.92,	166.95,	12.17,	24.72,
-0.94,	1.34,	0.49,	-0.22,	0.42,	0.92,	166.96,	12.23,	24.71,
-1.07,	1.50,	0.40,	-0.22,	0.43,	0.91,	166.97,	12.25,	24.76,
-0.94,	1.45,	0.39,	-0.22,	0.42,	0.93,	166.97,	12.24,	24.70,
-0.71,	1.39,	0.32,	-0.22,	0.43,	0.93,	166.98,	12.20,	24.72,
-0.70,	1.36,	0.47,	-0.22,	0.43,	0.94,	166.97,	12.16,	24.68,
-0.52,	1.45,	0.53,	-0.22,	0.42,	0.93,	166.97,	12.18,	24.63,
-0.60,	1.46,	0.30,	-0.23,	0.43,	0.93,	166.98,	12.23,	24.65,
-0.60,	1.36,	0.18,	-0.22,	0.43,	0.92,	166.99,	12.25,	24.70,
-0.63,	1.42,	0.20,	-0.22,	0.43,	0.93,	167.01,	12.27,	24.75,
-0.57,	1.34,	0.28,	-0.23,	0.43,	0.92,	167.02,	12.32,	24.78,
-0.55,	1.47,	0.15,	-0.23,	0.44,	0.93,	167.03,	12.35,	24.82,
-0.64,	1.65,	0.24,	-0.23,	0.43,	0.92,	167.04,	12.40,	24.84,
-0.78,	1.50,	0.21,	-0.22,	0.44,	0.94,	167.05,	12.37,	24.88,
-1.13,	1.53,	0.25,	-0.22,	0.43,	0.93,	167.06,	12.32,	24.87,
-1.08,	1.59,	0.13,	-0.22,	0.43,	0.92,	167.06,	12.27,	24.85,
-1.18,	1.47,	0.05,	-0.23,	0.43,	0.92,	167.07,	12.32,	24.87,
-1.27,	1.41,	0.10,	-0.23,	0.43,	0.92,	167.07,	12.38,	24.85,
-1.23,	1.30,	0.18,	-0.23,	0.43,	0.93,	167.07,	12.44,	24.83,
-0.96,	1.27,	0.19,	-0.23,	0.42,	0.93,	167.06,	12.45,	24.77,
-0.69,	1.37,	0.27,	-0.21,	0.42,	0.93,	167.05,	12.42,	24.73,
-0.63,	1.35,	0.20,	-0.22,	0.43,	0.93,	167.06,	12.37,	24.73,
-0.63,	1.40,	0.12,	-0.21,	0.43,	0.93,	167.06,	12.32,	24.72,
-0.65,	1.38,	0.20,	-0.22,	0.43,	0.93,	167.07,	12.28,	24.76,
-0.75,	1.36,	0.13,	-0.22,	0.43,	0.93,	167.07,	12.23,	24.74,
-0.58,	1.36,	0.24,	-0.22,	0.42,	0.94,	167.07,	12.22,	24.69,
-0.45,	1.44,	0.24,	-0.22,	0.43,	0.93,	167.07,	12.17,	24.69,
-0.44,	1.38,	0.28,	-0.23,	0.43,	0.93,	167.07,	12.23,	24.68,
-0.26,	1.34,	0.18,	-0.21,	0.43,	0.93,	167.08,	12.18,	24.68,
-0.21,	1.27,	0.14,	-0.21,	0.43,	0.92,	167.09,	12.14,	24.72,
-0.08,	1.32,	0.07,	-0.22,	0.43,	0.93,	167.09,	12.20,	24.71,
-0.19,	1.31,	0.06,	-0.22,	0.43,	0.93,	167.10,	12.18,	24.76,
-0.33,	1.26,	0.14,	-0.23,	0.43,	0.92,	167.11,	12.23,	24.79,
-0.53,	1.40,	0.12,	-0.22,	0.44,	0.92,	167.13,	12.23,	24.84,
-0.57,	1.30,	-0.10,	-0.23,	0.41,	0.93,	167.12,	12.26,	24.78,
-0.74,	1.34,	-0.13,	-0.22,	0.43,	0.93,	167.11,	12.27,	24.73,
-0.63,	1.40,	-0.03,	-0.23,	0.43,	0.93,	167.11,	12.34,	24.72,
-0.49,	1.37,	0.05,	-0.22,	0.43,	0.93,	167.11,	12.33,	24.67,
-0.12,	1.42,	0.18,	-0.22,	0.44,	0.93,	167.12,	12.30,	24.72,
-0.08,	1.62,	0.17,	-0.22,	0.43,	0.93,	167.13,	12.27,	24.76,
-0.04,	1.45,	0.07,	-0.22,	0.43,	0.92,	167.15,	12.26,	24.81,
-0.20,	1.56,	-0.06,	-0.22,	0.43,	0.92,	167.16,	12.30,	24.86,
-0.35,	1.55,	-0.04,	-0.22,	0.44,	0.92,	167.17,	12.29,	24.91,
-0.65,	1.30,	0.14,	-0.23,	0.44,	0.93,	167.19,	12.30,	24.96,
-0.79,	1.35,	0.26,	-0.23,	0.43,	0.93,	167.19,	12.36,	24.92,
-1.04,	1.37,	0.23,	-0.23,	0.43,	0.93,	167.18,	12.41,	24.88,
-1.15,	1.27,	0.09,	-0.22,	0.43,	0.94,	167.18,	12.37,	24.84,
-1.19,	1.53,	0.02,	-0.23,	0.42,	0.94,	167.17,	12.40,	24.79,
-1.28,	1.53,	0.09,	-0.22,	0.42,	0.93,	167.16,	12.39,	24.73,
-1.10,	1.37,	0.19,	-0.22,	0.42,	0.93,	167.16,	12.39,	24.67,
-0.61,	1.39,	0.17,	-0.23,	0.43,	0.91,	167.17,	12.43,	24.71,
-0.39,	1.43,	0.17,	-0.22,	0.43,	0.94,	167.17,	12.38,	24.71,
-0.29,	1.36,	0.14,	-0.22,	0.43,	0.91,	167.19,	12.39,	24.76,
-0.49,	1.41,	0.05,	-0.23,	0.44,	0.92,	167.20,	12.42,	24.81,
-0.66,	1.28,	0.03,	-0.22,	0.42,	0.92,	167.20,	12.38,	24.78,
-0.84,	1.30,	0.02,	-0.23,	0.44,	0.93,	167.21,	12.43,	24.80,
-0.99,	1.26,	-0.02,	-0.23,	0.43,	0.92,	167.22,	12.45,	24.85,
-1.11,	1.27,	0.10,	-0.23,	0.43,	0.93,	167.21,	12.46,	24.79,
-1.23,	1.32,	0.05,	-0.21,	0.43,	0.92,	167.21,	12.41,	24.78,
-1.18,	1.38,	0.24,	-0.22,	0.42,	0.93,	167.21,	12.42,	24.72,
-1.03,	1.38,	0.17,	-0.22,	0.42,	0.93,	167.20,	12.38,	24.68,
-0.94,	1.36,	0.24,	-0.21,	0.43,	0.93,	167.21,	12.33,	24.68,
-0.84,	1.33,	0.26,	-0.22,	0.43,	0.93,	167.22,	12.30,	24.71,
-0.53,	1.31,	0.20,	-0.22,	0.44,	0.92,	167.23,	12.30,	24.76,
-0.64,	1.41,	0.27,	-0.23,	0.43,	0.92,	167.25,	12.33,	24.81,
-0.67,	1.41,	0.23,	-0.22,	0.43,	0.92,	167.26,	12.39,	24.82,
-0.84,	1.47,	0.29,	-0.22,	0.43,	0.92,	167.27,	12.40,	24.87,
-1.02,	1.44,	0.15,	-0.22,	0.43,	0.92,	167.29,	12.41,	24.92,
-1.18,	1.40,	0.21,	-0.23,	0.43,	0.92,	167.29,	12.47,	24.91,
-1.43,	1.13,	0.60,	-0.21,	0.43,	0.93,	167.29,	12.42,	24.89,
-1.52,	1.02,	0.50,	-0.21,	0.43,	0.93,	167.30,	12.36,	24.89,
-1.47,	1.02,	0.33,	-0.22,	0.43,	0.93,	167.30,	12.31,	24.88,
-1.27,	1.02,	0.50,	-0.23,	0.43,	0.93,	167.30,	12.35,	24.83,
-0.91,	0.95,	0.51,	-0.23,	0.43,	0.92,	167.31,	12.39,	24.88,
-0.88,	0.92,	0.46,	-0.22,	0.43,	0.92,	167.32,	12.33,	24.88,
-0.90,	0.99,	0.24,	-0.22,	0.43,	0.93,	167.32,	12.28,	24.88,
-0.82,	1.08,	0.19,	-0.22,	0.43,	0.93,	167.31,	12.29,	24.82,
-0.76,	1.11,	0.30,	-0.23,	0.42,	0.93,	167.30,	12.32,	24.77,
-0.60,	0.98,	0.43,	-0.22,	0.43,	0.93,	167.32,	12.33,	24.82,
-0.56,	0.96,	0.48,	-0.22,	0.43,	0.92,	167.33,	12.38,	24.85,
-0.59,	0.99,	0.53,	-0.22,	0.43,	0.92,	167.35,	12.37,	24.90,
-0.58,	0.96,	0.49,	-0.23,	0.43,	0.92,	167.35,	12.43,	24.88,
-0.81,	0.95,	0.43,	-0.22,	0.44,	0.93,	167.36,	12.42,	24.93,
-1.02,	0.85,	0.53,	-0.23,	0.42,	0.93,	167.36,	12.43,	24.87,
-1.27,	0.89,	0.60,	-0.22,	0.43,	0.92,	167.37,	12.39,	24.90,
-1.40,	0.70,	0.55,	-0.21,	0.43,	0.92,	167.38,	12.34,	24.92,
-1.27,	0.82,	0.55,	-0.22,	0.43,	0.92,	167.38,	12.30,	24.89,
-1.20,	0.77,	0.59,	-0.22,	0.44,	0.93,	167.39,	12.27,	24.93,
-1.04,	0.82,	0.63,	-0.22,	0.42,	0.94,	167.38,	12.27,	24.87,
-0.69,	0.76,	0.41,	-0.22,	0.43,	0.93,	167.39,	12.22,	24.88,
-0.64,	0.92,	0.23,	-0.22,	0.43,	0.92,	167.40,	12.24,	24.93,
-0.68,	0.91,	0.09,	-0.22,	0.43,	0.92,	167.40,	12.21,	24.89,
-0.69,	1.05,	0.01,	-0.22,	0.43,	0.93,	167.40,	12.16,	24.89,
-0.82,	1.02,	0.05,	-0.22,	0.43,	0.93,	167.41,	12.17,	24.94,
-1.07,	0.98,	-0.04,	-0.22,	0.44,	0.94,	167.41,	12.13,	24.90,
-1.08,	0.79,	-0.16,	-0.22,	0.43,	0.94,	167.41,	12.08,	24.88,
-1.19,	0.98,	-0.35,	-0.22,	0.43,	0.92,	167.42,	12.11,	24.93,
-1.17,	0.98,	-0.40,	-0.22,	0.43,	0.92,	167.43,	12.11,	24.97,
-1.22,	0.89,	-0.34,	-0.23,	0.44,	0.94,	167.44,	12.14,	25.01,
-1.12,	0.93,	-0.34,	-0.23,	0.43,	0.93,	167.43,	12.20,	24.98,
-1.04,	1.00,	-0.48,	-0.22,	0.43,	0.94,	167.42,	12.19,	24.92,
-0.98,	0.93,	-0.46,	-0.22,	0.43,	0.94,	167.42,	12.15,	24.89,
-1.11,	1.02,	-0.42,	-0.22,	0.43,	0.92,	167.43,	12.15,	24.94,
-1.18,	1.09,	-0.50,	-0.22,	0.43,	0.93,	167.43,	12.10,	24.94,
-1.24,	0.89,	-0.43,	-0.23,	0.42,	0.93,	167.42,	12.15,	24.90,
-1.31,	0.92,	-0.39,	-0.22,	0.42,	0.93,	167.41,	12.17,	24.84,
-1.47,	0.98,	-0.28,	-0.23,	0.43,	0.94,	167.40,	12.22,	24.79,
-1.40,	0.96,	-0.29,	-0.22,	0.43,	0.93,	167.41,	12.17,	24.79,
-1.37,	0.93,	-0.28,	-0.21,	0.43,	0.93,	167.41,	12.12,	24.81,
-1.13,	0.93,	-0.11,	-0.22,	0.42,	0.92,	167.41,	12.18,	24.78,
-1.09,	0.99,	-0.08,	-0.22,	0.43,	0.93,	167.42,	12.21,	24.82,
-1.01,	0.99,	-0.01,	-0.21,	0.43,	0.93,	167.43,	12.16,	24.83,
-0.76,	0.98,	-0.05,	-0.22,	0.43,	0.94,	167.42,	12.13,	24.79,
-0.68,	0.97,	-0.10,	-0.22,	0.44,	0.92,	167.43,	12.12,	24.84,
-0.81,	1.10,	-0.04,	-0.21,	0.43,	0.92,	167.44,	12.08,	24.87,
-0.96,	1.11,	-0.20,	-0.22,	0.44,	0.93,	167.45,	12.10,	24.92,
-1.44,	1.17,	-0.34,	-0.21,	0.44,	0.93,	167.46,	12.07,	24.96,
-1.46,	1.16,	-0.31,	-0.23,	0.42,	0.93,	167.46,	12.12,	24.92,
-1.61,	1.19,	-0.24,	-0.22,	0.43,	0.92,	167.46,	12.08,	24.89,
-1.47,	1.31,	-0.15,	-0.21,	0.43,	0.93,	167.46,	12.03,	24.89,
-1.45,	1.31,	-0.05,	-0.22,	0.43,	0.92,	167.47,	12.07,	24.92,
-1.76,	1.37,	-0.07,	-0.21,	0.44,	0.92,	167.48,	12.05,	24.96,
-1.71,	1.31,	-0.10,	-0.22,	0.42,	0.94,	167.47,	12.05,	24.90,
-1.73,	1.37,	-0.05,	-0.22,	0.43,	0.94,	167.47,	12.04,	24.84,
-1.73,	1.43,	-0.05,	-0.23,	0.43,	0.93,	167.47,	12.10,	24.82,
-1.66,	1.33,	-0.20,	-0.22,	0.42,	0.93,	167.46,	12.10,	24.76,
-1.69,	1.37,	-0.18,	-0.22,	0.43,	0.93,	167.47,	12.08,	24.80,
-1.48,	1.35,	-0.21,	-0.22,	0.43,	0.94,	167.47,	12.14,	24.78,
-1.27,	1.54,	-0.16,	-0.23,	0.43,	0.92,	167.48,	12.19,	24.80,
-1.28,	1.45,	-0.11,	-0.22,	0.43,	0.92,	167.49,	12.22,	24.84,
-1.10,	1.34,	-0.03,	-0.22,	0.43,	0.93,	167.49,	12.28,	24.80,
-0.95,	1.41,	0.02,	-0.23,	0.43,	0.93,	167.49,	12.34,	24.79,
-0.69,	1.53,	-0.08,	-0.22,	0.43,	0.92,	167.50,	12.32,	24.84,
-0.92,	1.55,	-0.08,	-0.22,	0.44,	0.92,	167.51,	12.31,	24.89,
