0.81,	27.28,	29.67,	0.16,	0.43,	0.87,	107.29,	0.44,	23.70,
-0.46,	26.23,	28.79,	0.16,	0.43,	0.87,	107.47,	0.45,	23.71,
-2.15,	25.02,	27.86,	0.16,	0.43,	0.84,	107.65,	0.45,	23.72,
-3.98,	23.68,	26.86,	0.15,	0.43,	0.86,	107.82,	0.45,	23.72,
-6.27,	22.32,	25.99,	0.18,	0.42,	0.85,	107.99,	0.45,	23.70,
-8.37,	20.96,	25.30,	0.16,	0.42,	0.85,	108.14,	0.44,	23.68,
-10.44,	19.67,	24.81,	0.15,	0.41,	0.86,	108.30,	0.42,	23.64,
-12.63,	18.39,	24.28,	0.15,	0.41,	0.86,	108.45,	0.40,	23.59,
-14.91,	17.17,	23.65,	0.15,	0.41,	0.87,	108.59,	0.38,	23.52,
-23.05,	13.82,	20.73,	0.16,	0.40,	0.89,	108.71,	0.34,	23.41,
-25.89,	12.82,	19.91,	0.15,	0.39,	0.91,	108.83,	0.30,	23.28,
-30.84,	9.86,	17.89,	0.15,	0.39,	0.98,	108.93,	0.26,	23.11,
-28.88,	7.05,	15.29,	0.14,	0.43,	1.02,	109.01,	0.20,	22.97,
-28.62,	4.53,	13.50,	0.14,	0.46,	1.06,	109.08,	0.14,	22.83,
-30.08,	2.86,	12.34,	0.16,	0.63,	1.18,	109.15,	0.08,	22.71,
-34.13,	1.08,	9.73,	0.20,	0.67,	1.27,	109.19,	0.02,	22.57,
-41.49,	-0.17,	4.55,	0.18,	0.64,	1.36,	109.21,	-0.04,	22.38,
-50.70,	0.15,	-2.58,	0.15,	0.52,	1.40,	109.20,	-0.09,	22.11,
-36.66,	5.10,	-9.66,	-0.02,	0.28,	1.22,	109.17,	-0.04,	21.88,
5.12,	3.83,	0.27,	0.02,	0.44,	1.22,	109.18,	-0.05,	21.85,
15.63,	3.69,	5.00,	0.07,	0.58,	1.27,	109.21,	-0.08,	21.97,
4.01,	4.67,	1.68,	0.10,	0.71,	1.29,	109.22,	-0.09,	22.04,
-10.69,	5.89,	-3.81,	0.09,	0.67,	1.27,	109.22,	-0.08,	22.03,
-22.05,	6.66,	-9.25,	-0.01,	0.58,	1.26,	109.19,	-0.02,	21.98,
-25.18,	5.66,	-14.30,	-0.05,	0.40,	1.25,	109.13,	0.06,	21.80,
-19.60,	4.93,	-13.36,	-0.06,	0.34,	1.23,	109.08,	0.12,	21.66,
-5.52,	3.25,	-7.18,	-0.09,	0.34,	1.16,	109.05,	0.19,	21.58,
0.32,	1.96,	-4.21,	-0.05,	0.42,	1.07,	109.03,	0.26,	21.58,
3.24,	0.75,	-2.50,	-0.04,	0.48,	1.03,	109.02,	0.29,	21.64,
2.35,	-0.16,	-2.41,	-0.02,	0.52,	0.99,	109.01,	0.31,	21.71,
-0.51,	-1.56,	-3.73,	-0.00,	0.53,	0.98,	108.99,	0.31,	21.76,
-7.41,	-4.95,	-8.11,	-0.00,	0.51,	0.97,	108.95,	0.30,	21.77,
-10.08,	-6.77,	-9.94,	0.00,	0.43,	0.94,	108.89,	0.27,	21.78,
-11.63,	-8.66,	-10.60,	0.00,	0.43,	0.94,	108.82,	0.25,	21.77,
-12.13,	-10.66,	-10.37,	0.01,	0.37,	0.90,	108.75,	0.16,	21.74,
-11.58,	-13.07,	-9.24,	0.01,	0.37,	0.87,	108.69,	0.09,	21.72,
-10.33,	-15.73,	-8.02,	0.02,	0.35,	0.86,	108.62,	-0.02,	21.69,
-4.11,	-20.16,	-5.69,	0.03,	0.36,	0.85,	108.56,	-0.15,	21.71,
-0.54,	-21.87,	-5.38,	0.05,	0.39,	0.82,	108.49,	-0.28,	21.75,
3.50,	-23.08,	-5.59,	0.05,	0.41,	0.82,	108.42,	-0.40,	21.81,
6.73,	-24.20,	-5.81,	0.05,	0.41,	0.80,	108.35,	-0.53,	21.89,
8.69,	-24.89,	-6.50,	0.05,	0.40,	0.80,	108.27,	-0.66,	21.98,
9.76,	-25.59,	-7.00,	0.04,	0.40,	0.78,	108.19,	-0.79,	22.08,
8.80,	-26.73,	-6.93,	0.03,	0.40,	0.79,	108.11,	-0.91,	22.18,
7.03,	-26.76,	-6.90,	0.01,	0.41,	0.79,	108.03,	-1.02,	22.27,
4.44,	-26.98,	-6.98,	0.01,	0.43,	0.81,	107.94,	-1.13,	22.35,
1.33,	-26.89,	-7.56,	-0.00,	0.45,	0.82,	107.85,	-1.23,	22.41,
-1.69,	-26.58,	-8.24,	-0.02,	0.46,	0.87,	107.76,	-1.31,	22.45,
-6.76,	-24.89,	-10.93,	-0.03,	0.46,	0.88,	107.67,	-1.38,	22.47,
-8.20,	-23.72,	-11.90,	-0.05,	0.45,	0.90,	107.56,	-1.42,	22.47,
-9.00,	-22.76,	-12.54,	-0.07,	0.42,	0.92,	107.46,	-1.45,	22.44,
-9.27,	-21.72,	-12.58,	-0.07,	0.42,	0.92,	107.36,	-1.47,	22.42,
-9.31,	-20.68,	-11.96,	-0.09,	0.39,	0.94,	107.27,	-1.49,	22.38,
-8.29,	-19.73,	-10.84,	-0.10,	0.40,	0.94,	107.18,	-1.50,	22.34,
-6.52,	-19.08,	-9.34,	-0.10,	0.39,	0.95,	107.10,	-1.52,	22.31,
-3.43,	-18.22,	-6.46,	-0.11,	0.39,	0.95,	107.04,	-1.53,	22.29,
-3.02,	-17.85,	-5.02,	-0.12,	0.41,	0.96,	106.98,	-1.55,	22.28,
-3.56,	-17.82,	-3.61,	-0.12,	0.41,	0.97,	106.93,	-1.57,	22.27,
-4.66,	-17.76,	-2.50,	-0.11,	0.42,	1.00,	106.88,	-1.59,	22.25,
-6.23,	-17.66,	-1.18,	-0.11,	0.42,	1.02,	106.84,	-1.61,	22.23,
-8.44,	-16.95,	1.11,	-0.11,	0.44,	1.04,	106.82,	-1.63,	22.19,
-7.99,	-16.23,	1.73,	-0.12,	0.44,	1.06,	106.79,	-1.65,	22.15,
-7.04,	-15.50,	2.02,	-0.09,	0.45,	1.05,	106.77,	-1.67,	22.13,
-5.70,	-14.43,	2.45,	-0.12,	0.42,	1.04,	106.76,	-1.69,	22.10,
-5.06,	-13.14,	2.62,	-0.10,	0.39,	1.07,	106.75,	-1.70,	22.06,
-5.25,	-11.11,	3.81,	-0.11,	0.38,	1.04,	106.74,	-1.70,	22.02,
-5.78,	-10.50,	4.73,	-0.09,	0.36,	1.06,	106.75,	-1.71,	21.97,
-5.85,	-9.73,	6.05,	-0.08,	0.35,	1.05,	106.76,	-1.72,	21.91,
-6.11,	-8.78,	7.66,	-0.06,	0.32,	1.05,	106.78,	-1.73,	21.84,
-5.02,	-7.79,	9.12,	-0.04,	0.32,	1.06,	106.81,	-1.75,	21.77,
-3.42,	-6.78,	10.61,	-0.03,	0.31,	1.03,	106.84,	-1.77,	21.71,
-1.53,	-6.07,	12.02,	-0.02,	0.31,	1.03,	106.89,	-1.79,	21.65,
0.18,	-5.35,	13.61,	-0.00,	0.31,	1.01,	106.95,	-1.82,	21.60,
2.87,	-4.37,	16.75,	0.02,	0.32,	1.01,	107.02,	-1.86,	21.56,
3.73,	-4.42,	17.82,	0.02,	0.33,	0.98,	107.09,	-1.90,	21.52,
4.08,	-4.40,	18.60,	0.02,	0.33,	0.96,	107.17,	-1.94,	21.49,
4.24,	-4.27,	19.19,	0.03,	0.32,	0.96,	107.26,	-2.00,	21.45,
4.60,	-4.37,	20.85,	0.04,	0.32,	0.96,	107.35,	-2.06,	21.42,
5.00,	-4.52,	21.89,	0.02,	0.31,	0.95,	107.44,	-2.11,	21.39,
5.41,	-4.51,	22.76,	0.02,	0.31,	0.94,	107.54,	-2.16,	21.36,
6.12,	-4.53,	23.70,	0.03,	0.31,	0.96,	107.65,	-2.21,	21.33,
6.80,	-4.47,	24.69,	0.02,	0.32,	0.95,	107.76,	-2.26,	21.31,
7.82,	-4.39,	25.34,	0.02,	0.31,	0.94,	107.87,	-2.31,	21.30,
9.05,	-4.28,	26.09,	0.01,	0.32,	0.94,	107.98,	-2.35,	21.29,
10.64,	-4.05,	26.77,	0.02,	0.31,	0.93,	108.10,	-2.39,	21.29,
14.62,	-3.20,	28.15,	0.00,	0.31,	0.96,	108.23,	-2.42,	21.31,
15.82,	-3.03,	29.09,	0.01,	0.33,	0.92,	108.36,	-2.45,	21.35,
17.11,	-2.77,	29.51,	0.00,	0.33,	0.92,	108.50,	-2.47,	21.40,
17.43,	-2.39,	29.88,	0.01,	0.34,	0.92,	108.63,	-2.49,	21.45,
16.92,	-2.09,	30.10,	0.01,	0.35,	0.92,	108.77,	-2.50,	21.51,
16.07,	-1.82,	30.05,	0.00,	0.35,	0.91,	108.91,	-2.51,	21.59,
14.44,	-1.39,	30.15,	-0.01,	0.35,	0.93,	109.05,	-2.51,	21.63,
13.07,	-0.96,	30.21,	-0.01,	0.35,	0.93,	109.18,	-2.52,	21.67,
8.95,	0.34,	31.14,	-0.01,	0.34,	0.95,	109.33,	-2.53,	21.68,
7.53,	1.25,	31.91,	-0.01,	0.34,	0.96,	109.48,	-2.54,	21.68,
6.85,	2.22,	32.82,	-0.02,	0.33,	0.95,	109.64,	-2.54,	21.67,
6.56,	3.14,	33.60,	-0.02,	0.33,	0.97,	109.81,	-2.55,	21.66,
7.36,	5.53,	35.79,	-0.02,	0.32,	0.99,	109.98,	-2.55,	21.65,
7.63,	6.62,	36.89,	-0.02,	0.32,	0.99,	110.17,	-2.55,	21.65,
7.61,	7.60,	37.92,	-0.00,	0.33,	0.98,	110.36,	-2.55,	21.63,
7.12,	8.47,	38.70,	-0.01,	0.33,	0.99,	110.56,	-2.54,	21.62,
6.54,	9.43,	39.31,	-0.01,	0.33,	0.98,	110.76,	-2.53,	21.61,
5.95,	10.46,	40.05,	-0.01,	0.33,	0.98,	110.97,	-2.51,	21.59,
5.17,	11.52,	40.80,	-0.01,	0.32,	0.99,	111.18,	-2.50,	21.57,
4.53,	13.35,	42.71,	-0.01,	0.32,	0.99,	111.41,	-2.48,	21.54,
4.68,	14.42,	43.77,	-0.00,	0.32,	0.99,	111.64,	-2.46,	21.51,
4.66,	15.31,	44.59,	0.01,	0.31,	0.99,	111.88,	-2.45,	21.47,
4.47,	15.97,	45.68,	-0.00,	0.31,	0.98,	112.12,	-2.43,	21.44,
4.28,	16.79,	46.54,	0.01,	0.32,	0.98,	112.37,	-2.41,	21.40,
4.18,	17.50,	47.31,	0.02,	0.33,	0.99,	112.62,	-2.40,	21.36,
4.05,	18.10,	47.79,	0.02,	0.33,	1.01,	112.88,	-2.38,	21.32,
4.48,	19.14,	48.60,	0.03,	0.34,	1.00,	113.15,	-2.36,	21.28,
5.06,	19.73,	48.77,	0.03,	0.34,	1.00,	113.41,	-2.34,	21.24,
5.50,	20.29,	48.80,	0.03,	0.35,	0.99,	113.68,	-2.31,	21.21,
6.27,	20.82,	49.09,	0.02,	0.35,	0.98,	113.95,	-2.28,	21.18,
7.24,	21.31,	49.25,	0.02,	0.35,	0.98,	114.22,	-2.23,	21.17,
8.05,	21.65,	49.46,	0.02,	0.35,	0.99,	114.49,	-2.19,	21.15,
8.56,	22.03,	49.44,	0.03,	0.36,	0.96,	114.76,	-2.13,	21.15,
8.76,	22.44,	49.69,	0.02,	0.37,	0.95,	115.03,	-2.06,	21.19,
8.52,	22.40,	50.17,	0.01,	0.37,	0.95,	115.31,	-1.99,	21.23,
7.83,	22.53,	50.92,	0.03,	0.38,	0.95,	115.58,	-1.94,	21.31,
3.45,	22.36,	51.92,	0.03,	0.38,	0.95,	115.86,	-1.93,	21.37,
0.57,	22.70,	52.40,	0.04,	0.35,	0.96,	116.15,	-1.93,	21.31,
-1.15,	23.27,	53.18,	0.04,	0.33,	0.93,	116.44,	-1.93,	21.24,
-0.69,	23.43,	57.24,	0.04,	0.30,	0.93,	116.75,	-1.93,	21.17,
-0.73,	23.25,	59.60,	0.06,	0.32,	0.93,	117.08,	-1.96,	21.11,
-1.39,	23.21,	61.44,	0.05,	0.35,	0.92,	117.41,	-2.02,	21.08,
-2.48,	22.93,	62.55,	0.06,	0.38,	0.95,	117.74,	-2.08,	21.07,
-4.04,	22.95,	63.16,	0.08,	0.40,	0.94,	118.07,	-2.13,	21.07,
-5.50,	22.65,	63.47,	0.07,	0.43,	0.98,	118.41,	-2.17,	21.08,
-8.01,	22.31,	62.61,	0.06,	0.52,	1.07,	118.74,	-2.18,	21.08,
-10.60,	22.39,	61.01,	0.06,	0.53,	1.12,	119.06,	-2.19,	21.07,
-18.79,	24.34,	54.92,	0.06,	0.53,	1.17,	119.36,	-2.19,	21.02,
-20.49,	25.79,	52.02,	0.04,	0.40,	1.16,	119.65,	-2.14,	20.85,
-17.92,	27.18,	50.69,	0.03,	0.35,	1.14,	119.94,	-2.10,	20.70,
-2.35,	28.75,	53.62,	0.00,	0.34,	1.10,	120.24,	-2.03,	20.63,
5.48,	28.49,	57.02,	0.02,	0.36,	1.09,	120.56,	-1.98,	20.59,
9.28,	27.82,	60.27,	0.06,	0.51,	1.17,	120.89,	-1.97,	20.68,
8.03,	27.37,	62.03,	0.07,	0.59,	1.22,	121.23,	-1.96,	20.76,
3.17,	27.31,	61.87,	0.09,	0.62,	1.26,	121.56,	-1.96,	20.82,
-3.18,	27.53,	60.31,	0.08,	0.62,	1.29,	121.89,	-1.95,	20.84,
-8.70,	28.14,	58.37,	0.09,	0.58,	1.33,	122.21,	-1.95,	20.84,
-10.29,	29.50,	56.44,	0.08,	0.53,	1.32,	122.53,	-1.96,	20.81,
-5.89,	31.12,	55.34,	0.09,	0.45,	1.28,	122.84,	-1.95,	20.73,
2.86,	32.61,	56.21,	0.09,	0.38,	1.20,	123.17,	-1.93,	20.69,
14.00,	33.49,	59.11,	0.09,	0.32,	1.11,	123.50,	-1.91,	20.70,
23.09,	32.92,	64.10,	0.11,	0.34,	1.03,	123.86,	-1.91,	20.77,
26.81,	29.10,	76.31,	0.14,	0.41,	0.96,	124.27,	-1.97,	20.91,
13.32,	25.82,	82.39,	0.17,	0.50,	0.99,	124.70,	-2.03,	21.00,
5.89,	24.61,	82.45,	0.16,	0.51,	1.00,	125.13,	-2.11,	21.05,
-0.08,	24.21,	81.42,	0.16,	0.49,	1.01,	125.55,	-2.18,	21.07,
-5.55,	25.15,	79.56,	0.15,	0.41,	1.01,	125.97,	-2.26,	21.04,
-5.15,	26.00,	79.10,	0.15,	0.38,	1.01,	126.38,	-2.34,	20.99,
-0.85,	28.01,	79.83,	0.15,	0.36,	0.97,	126.81,	-2.41,	20.96,
2.33,	29.35,	80.59,	0.14,	0.34,	0.92,	127.24,	-2.48,	20.95,
8.81,	32.27,	81.94,	0.13,	0.35,	0.88,	127.68,	-2.53,	20.98,
11.67,	33.73,	82.26,	0.14,	0.35,	0.85,	128.12,	-2.57,	21.03,
14.15,	35.21,	82.75,	0.13,	0.37,	0.84,	128.57,	-2.61,	21.11,
16.41,	36.63,	83.31,	0.12,	0.36,	0.79,	129.02,	-2.63,	21.20,
16.53,	37.79,	83.88,	0.10,	0.36,	0.78,	129.48,	-2.65,	21.29,
16.19,	38.79,	84.38,	0.13,	0.36,	0.78,	129.94,	-2.67,	21.38,
10.88,	40.45,	85.69,	0.15,	0.38,	0.82,	130.42,	-2.69,	21.44,
6.77,	41.21,	85.86,	0.15,	0.40,	0.83,	130.89,	-2.70,	21.48,
1.89,	41.82,	85.70,	0.20,	0.43,	0.85,	131.36,	-2.72,	21.50,
-2.53,	42.65,	84.92,	0.20,	0.46,	0.87,	131.84,	-2.72,	21.49,
-5.23,	43.53,	83.53,	0.19,	0.47,	0.93,	132.30,	-2.72,	21.48,
-4.72,	46.38,	79.81,	0.21,	0.47,	0.96,	132.76,	-2.70,	21.46,
-3.24,	47.58,	77.55,	0.22,	0.49,	0.97,	133.21,	-2.66,	21.45,
-1.69,	48.56,	75.40,	0.22,	0.48,	0.98,	133.65,	-2.63,	21.45,
-0.22,	49.02,	73.41,	0.23,	0.46,	0.99,	134.08,	-2.59,	21.44,
1.27,	49.41,	71.56,	0.24,	0.45,	0.99,	134.50,	-2.54,	21.45,
2.13,	49.45,	70.06,	0.23,	0.44,	0.98,	134.92,	-2.49,	21.46,
2.51,	49.34,	68.98,	0.23,	0.43,	0.98,	135.33,	-2.45,	21.46,
2.89,	48.56,	68.31,	0.21,	0.42,	0.96,	135.73,	-2.40,	21.47,
4.51,	45.76,	68.76,	0.25,	0.41,	0.98,	136.14,	-2.37,	21.48,
5.85,	44.01,	69.39,	0.23,	0.42,	0.97,	136.54,	-2.35,	21.51,
7.23,	42.31,	70.19,	0.22,	0.43,	1.00,	136.94,	-2.34,	21.54,
8.11,	40.60,	71.02,	0.22,	0.42,	1.00,	137.35,	-2.33,	21.57,
8.36,	39.08,	71.50,	0.22,	0.44,	1.01,	137.75,	-2.34,	21.61,
7.85,	37.65,	71.44,	0.22,	0.44,	1.02,	138.15,	-2.35,	21.64,
6.56,	36.69,	70.89,	0.22,	0.44,	1.03,	138.55,	-2.37,	21.67,
5.25,	36.05,	70.02,	0.22,	0.43,	1.03,	138.94,	-2.39,	21.69,
4.65,	35.51,	68.89,	0.22,	0.42,	1.03,	139.33,	-2.41,	21.70,
5.31,	34.59,	67.62,	0.22,	0.41,	1.04,	139.71,	-2.43,	21.71,
6.66,	33.87,	66.81,	0.22,	0.39,	1.02,	140.08,	-2.45,	21.72,
8.13,	33.60,	66.00,	0.21,	0.39,	1.02,	140.45,	-2.47,	21.74,
11.47,	33.55,	64.17,	0.21,	0.40,	0.98,	140.81,	-2.49,	21.79,
11.47,	33.55,	64.17,	0.20,	0.39,	0.97,	141.17,	-2.52,	21.83,
8.44,	34.04,	62.79,	0.17,	0.39,	0.95,	141.53,	-2.53,	21.86,
6.52,	35.21,	62.80,	0.16,	0.38,	0.94,	141.88,	-2.54,	21.88,
5.95,	35.95,	63.22,	0.15,	0.38,	0.94,	142.24,	-2.55,	21.89,
5.62,	36.90,	64.01,	0.13,	0.35,	0.95,	142.61,	-2.55,	21.88,
5.90,	39.23,	65.60,	0.13,	0.37,	0.95,	142.99,	-2.55,	21.89,
6.15,	40.27,	66.88,	0.13,	0.36,	0.93,	143.38,	-2.54,	21.89,
6.03,	42.07,	69.47,	0.12,	0.35,	0.93,	143.78,	-2.53,	21.89,
5.76,	42.77,	70.95,	0.13,	0.37,	0.93,	144.19,	-2.53,	21.90,
5.27,	43.44,	72.43,	0.14,	0.36,	0.94,	144.60,	-2.52,	21.90,
4.69,	43.93,	74.02,	0.15,	0.37,	0.94,	145.03,	-2.51,	21.90,
3.80,	44.38,	75.37,	0.15,	0.38,	0.94,	145.46,	-2.50,	21.90,
2.25,	44.89,	77.83,	0.16,	0.37,	0.95,	145.91,	-2.49,	21.89,
1.89,	45.11,	78.79,	0.19,	0.38,	0.96,	146.36,	-2.49,	21.88,
1.84,	44.86,	79.55,	0.18,	0.39,	0.95,	146.81,	-2.48,	21.87,
2.70,	44.63,	80.31,	0.20,	0.40,	0.96,	147.27,	-2.48,	21.87,
3.13,	44.40,	80.47,	0.22,	0.40,	0.95,	147.72,	-2.48,	21.87,
3.56,	44.04,	80.53,	0.22,	0.41,	0.94,	148.18,	-2.49,	21.88,
4.82,	42.92,	80.04,	0.22,	0.42,	0.94,	148.63,	-2.49,	21.89,
5.56,	42.52,	79.44,	0.23,	0.42,	0.93,	149.08,	-2.50,	21.91,
6.31,	41.89,	78.82,	0.23,	0.42,	0.93,	149.52,	-2.51,	21.94,
6.76,	41.30,	77.82,	0.23,	0.43,	0.92,	149.96,	-2.52,	21.97,
6.97,	40.71,	76.76,	0.23,	0.42,	0.93,	150.39,	-2.53,	22.00,
7.36,	40.24,	75.74,	0.22,	0.42,	0.91,	150.82,	-2.54,	22.03,
6.26,	39.14,	73.68,	0.24,	0.42,	0.92,	151.23,	-2.55,	22.06,
5.54,	38.50,	72.76,	0.23,	0.41,	0.91,	151.64,	-2.56,	22.08,
4.53,	37.95,	71.92,	0.23,	0.41,	0.92,	152.05,	-2.58,	22.10,
3.55,	37.49,	71.11,	0.24,	0.41,	0.93,	152.45,	-2.59,	22.10,
2.75,	37.06,	70.41,	0.22,	0.41,	0.92,	152.84,	-2.61,	22.11,
2.06,	36.62,	69.61,	0.21,	0.41,	0.93,	153.23,	-2.63,	22.11,
1.70,	36.20,	68.83,	0.22,	0.41,	0.93,	153.62,	-2.65,	22.11,
1.72,	35.98,	67.95,	0.22,	0.42,	0.94,	154.00,	-2.66,	22.11,
1.68,	35.80,	67.30,	0.20,	0.42,	0.94,	154.38,	-2.68,	22.12,
1.85,	35.51,	66.66,	0.21,	0.39,	0.93,	154.76,	-2.70,	22.11,
2.43,	35.37,	66.20,	0.20,	0.40,	0.92,	155.13,	-2.72,	22.12,
2.94,	35.24,	65.94,	0.19,	0.40,	0.92,	155.50,	-2.73,	22.12,
3.44,	35.02,	65.74,	0.20,	0.41,	0.91,	155.87,	-2.75,	22.13,
3.58,	34.83,	65.47,	0.20,	0.41,	0.90,	156.24,	-2.77,	22.15,
3.24,	34.74,	65.56,	0.20,	0.40,	0.90,	156.61,	-2.79,	22.16,
-1.37,	33.17,	64.08,	0.21,	0.42,	0.91,	156.97,	-2.81,	22.15,
-1.62,	33.27,	63.76,	0.21,	0.43,	0.91,	157.33,	-2.83,	22.14,
-2.27,	33.21,	62.84,	0.22,	0.42,	0.89,	157.68,	-2.84,	22.13,
-2.83,	33.21,	62.22,	0.21,	0.42,	0.88,	158.03,	-2.86,	22.12,
-3.50,	33.05,	61.63,	0.21,	0.41,	0.88,	158.38,	-2.88,	22.10,
-4.37,	33.07,	60.96,	0.21,	0.42,	0.86,	158.72,	-2.89,	22.08,
-6.38,	32.51,	59.98,	0.20,	0.41,	0.86,	159.06,	-2.91,	22.05,
-7.85,	32.05,	59.65,	0.21,	0.40,	0.87,	159.40,	-2.93,	22.01,
-12.19,	31.13,	59.25,	0.20,	0.39,	0.87,	159.73,	-2.95,	21.95,
-14.50,	30.58,	59.11,	0.20,	0.39,	0.88,	160.06,	-2.97,	21.87,
-18.79,	29.24,	58.92,	0.21,	0.39,	0.88,	160.39,	-3.00,	21.77,
-20.34,	28.60,	58.45,	0.21,	0.39,	0.92,	160.71,	-3.03,	21.66,
-21.59,	28.14,	57.98,	0.20,	0.39,	0.93,	161.03,	-3.06,	21.54,
-23.50,	27.39,	56.80,	0.21,	0.39,	0.93,	161.35,	-3.10,	21.41,
-23.66,	26.85,	56.32,	0.21,	0.38,	0.95,	161.66,	-3.13,	21.28,
-23.61,	26.34,	55.79,	0.21,	0.41,	0.98,	161.97,	-3.17,	21.16,
-23.78,	25.83,	55.10,	0.21,	0.43,	1.00,	162.27,	-3.20,	21.04,
-26.70,	24.81,	52.70,	0.21,	0.44,	1.04,	162.56,	-3.23,	20.90,
-29.92,	24.17,	50.78,	0.20,	0.46,	1.07,	162.84,	-3.26,	20.75,
-33.95,	24.02,	48.34,	0.18,	0.44,	1.15,	163.11,	-3.29,	20.57,
-37.31,	24.00,	45.94,	0.17,	0.40,	1.17,	163.37,	-3.32,	20.35,
-38.53,	24.08,	44.45,	0.13,	0.38,	1.16,	163.62,	-3.32,	20.10,
-36.53,	24.28,	43.88,	0.11,	0.37,	1.17,	163.87,	-3.32,	19.86,
-25.70,	24.40,	45.08,	0.11,	0.36,	1.17,	164.13,	-3.31,	19.68,
-20.96,	24.52,	45.98,	0.11,	0.38,	1.18,	164.39,	-3.31,	19.51,
-17.85,	25.08,	46.44,	0.10,	0.39,	1.18,	164.65,	-3.31,	19.37,
-16.02,	25.98,	46.73,	0.07,	0.40,	1.16,	164.92,	-3.27,	19.22,
-15.01,	26.51,	46.59,	0.06,	0.39,	1.16,	165.19,	-3.20,	19.08,
-15.82,	27.23,	46.47,	0.05,	0.39,	1.15,	165.45,	-3.09,	18.96,
-16.64,	27.53,	46.45,	0.04,	0.38,	1.15,	165.72,	-3.00,	18.83,
-16.53,	28.06,	47.06,	0.03,	0.35,	1.15,	165.99,	-2.91,	18.69,
-15.50,	28.67,	47.83,	0.00,	0.34,	1.14,	166.26,	-2.80,	18.56,
-13.94,	29.06,	48.81,	0.02,	0.35,	1.11,	166.54,	-2.69,	18.46,
-12.40,	29.39,	49.56,	0.02,	0.37,	1.11,	166.82,	-2.57,	18.38,
-10.01,	29.77,	50.30,	0.03,	0.38,	1.10,	167.11,	-2.46,	18.35,
-7.83,	30.08,	50.57,	0.03,	0.41,	1.08,	167.39,	-2.38,	18.35,
-7.31,	30.16,	50.50,	0.04,	0.42,	1.09,	167.68,	-2.31,	18.35,
-6.90,	30.05,	50.05,	0.05,	0.42,	1.06,	167.96,	-2.25,	18.36,
-6.57,	29.97,	49.39,	0.05,	0.42,	1.05,	168.24,	-2.19,	18.37,
-5.99,	29.76,	48.81,	0.05,	0.40,	1.04,	168.52,	-2.14,	18.39,
-5.21,	29.38,	48.80,	0.05,	0.39,	1.03,	168.79,	-2.08,	18.40,
-4.15,	28.80,	49.02,	0.05,	0.39,	1.00,	169.07,	-2.04,	18.43,
-3.05,	28.24,	49.73,	0.06,	0.38,	0.98,	169.35,	-2.00,	18.45,
-2.07,	27.44,	50.56,	0.05,	0.38,	0.96,	169.63,	-1.97,	18.49,
0.16,	25.59,	52.60,	0.06,	0.39,	0.95,	169.92,	-1.95,	18.53,
0.98,	24.46,	53.38,	0.07,	0.41,	0.91,	170.21,	-1.94,	18.57,
1.41,	23.32,	53.95,	0.07,	0.40,	0.92,	170.50,	-1.93,	18.62,
1.39,	21.98,	54.47,	0.08,	0.40,	0.89,	170.79,	-1.94,	18.67,
1.15,	20.42,	55.04,	0.09,	0.41,	0.89,	171.08,	-1.96,	18.71,
0.34,	17.38,	56.05,	0.10,	0.41,	0.89,	171.38,	-2.00,	18.75,
-0.33,	15.85,	56.29,	0.10,	0.41,	0.88,	171.67,	-2.04,	18.78,
-1.10,	14.21,	56.39,	0.09,	0.41,	0.88,	171.95,	-2.09,	18.82,
-1.96,	12.91,	56.24,	0.11,	0.41,	0.90,	172.24,	-2.16,	18.84,
-2.66,	11.77,	55.95,	0.10,	0.41,	0.89,	172.52,	-2.22,	18.86,
-3.31,	10.66,	55.60,	0.08,	0.42,	0.89,	172.80,	-2.28,	18.89,
-4.39,	9.92,	54.97,	0.08,	0.43,	0.89,	173.08,	-2.34,	18.90,
-6.56,	8.82,	53.15,	0.07,	0.42,	0.89,	173.34,	-2.39,	18.91,
-7.46,	8.29,	52.09,	0.05,	0.42,	0.91,	173.60,	-2.45,	18.92,
-8.32,	8.01,	51.25,	0.04,	0.42,	0.90,	173.85,	-2.49,	18.92,
-8.95,	7.79,	50.53,	0.04,	0.40,	0.89,	174.10,	-2.54,	18.92,
-9.51,	7.64,	50.17,	0.01,	0.39,	0.90,	174.35,	-2.56,	18.91,
-9.63,	7.73,	49.89,	-0.00,	0.38,	0.90,	174.59,	-2.57,	18.90,
-9.58,	7.99,	50.08,	-0.01,	0.38,	0.91,	174.84,	-2.58,	18.88,
-9.73,	8.40,	50.12,	-0.03,	0.37,	0.91,	175.09,	-2.58,	18.86,
-11.56,	9.50,	50.37,	-0.04,	0.38,	0.92,	175.34,	-2.57,	18.82,
-12.69,	10.38,	50.44,	-0.06,	0.38,	0.94,	175.60,	-2.55,	18.77,
-13.71,	11.45,	50.55,	-0.07,	0.36,	0.95,	175.86,	-2.52,	18.71,
-13.99,	12.37,	50.91,	-0.08,	0.36,	0.97,	176.12,	-2.49,	18.64,
-14.05,	13.49,	51.19,	-0.07,	0.37,	0.97,	176.38,	-2.46,	18.58,
-13.66,	14.49,	51.54,	-0.08,	0.36,	1.00,	176.65,	-2.41,	18.51,
-12.85,	15.26,	51.89,	-0.08,	0.36,	1.02,	176.92,	-2.37,	18.45,
-11.92,	16.11,	52.17,	-0.08,	0.37,	1.01,	177.19,	-2.32,	18.39,
