314.63,	3.60,	58.66,	0,
314.72,	3.55,	58.68,	0,
314.82,	3.51,	58.78,	0,
314.91,	3.43,	58.85,	0,
315.01,	3.36,	58.89,	0,
315.11,	3.29,	58.95,	0,
315.22,	3.25,	59.05,	0,
315.33,	3.19,	59.09,	0,
315.44,	3.12,	59.15,	0,
315.56,	3.07,	59.23,	0,
315.67,	3.04,	59.24,	0,
315.79,	2.99,	59.25,	0,
315.91,	2.96,	59.26,	0,
316.03,	2.93,	59.26,	0,
316.15,	2.90,	59.27,	0,
316.27,	2.86,	59.28,	0,
316.40,	2.80,	59.35,	0,
316.53,	2.74,	59.39,	0,
316.67,	2.68,	59.45,	0,
316.81,	2.62,	59.49,	0,
316.95,	2.56,	59.54,	0,
317.10,	2.50,	59.57,	0,
317.25,	2.44,	59.62,	0,
317.41,	2.38,	59.68,	0,
317.57,	2.32,	59.74,	0,
317.73,	2.26,	59.79,	0,
317.90,	2.21,	59.87,	0,
318.08,	2.15,	59.95,	0,
318.26,	2.09,	60.00,	0,
318.45,	2.03,	60.05,	0,
318.63,	1.97,	60.07,	0,
318.81,	1.90,	60.08,	0,
318.99,	1.83,	60.09,	0,
319.17,	1.76,	60.11,	0,
319.35,	1.70,	60.13,	0,
319.53,	1.63,	60.16,	0,
319.72,	1.57,	60.18,	0,
319.90,	1.51,	60.21,	0,
320.08,	1.45,	60.24,	0,
320.26,	1.39,	60.26,	0,
320.45,	1.34,	60.29,	0,
320.63,	1.28,	60.31,	0,
320.81,	1.23,	60.34,	0,
320.99,	1.17,	60.35,	0,
321.17,	1.11,	60.36,	0,
321.35,	1.06,	60.38,	0,
321.52,	1.00,	60.38,	0,
321.70,	0.93,	60.36,	0,
321.88,	0.87,	60.35,	0,
322.06,	0.80,	60.34,	0,
322.23,	0.74,	60.32,	0,
322.41,	0.68,	60.29,	0,
322.60,	0.61,	60.28,	0,
322.78,	0.55,	60.26,	0,
322.96,	0.49,	60.24,	0,
323.15,	0.42,	60.23,	0,
323.34,	0.36,	60.21,	0,
323.53,	0.30,	60.20,	0,
323.72,	0.24,	60.18,	0,
323.91,	0.19,	60.16,	0,
324.11,	0.13,	60.14,	0,
324.30,	0.08,	60.12,	0,
324.50,	0.03,	60.10,	0,
324.69,	-0.02,	60.08,	0,
324.88,	-0.07,	60.07,	0,
325.07,	-0.12,	60.04,	0,
325.26,	-0.16,	60.02,	0,
325.44,	-0.21,	60.00,	0,
325.63,	-0.26,	59.97,	0,
325.81,	-0.30,	59.96,	0,
325.98,	-0.34,	59.94,	0,
326.16,	-0.38,	59.92,	0,
326.33,	-0.43,	59.90,	0,
326.50,	-0.47,	59.90,	0,
326.67,	-0.51,	59.89,	0,
326.84,	-0.56,	59.89,	0,
327.01,	-0.60,	59.89,	0,
327.17,	-0.64,	59.90,	0,
327.33,	-0.69,	59.90,	0,
327.49,	-0.74,	59.90,	0,
327.64,	-0.79,	59.89,	0,
327.80,	-0.84,	59.88,	0,
327.95,	-0.88,	59.87,	0,
328.10,	-0.94,	59.86,	0,
328.25,	-0.99,	59.86,	0,
328.40,	-1.04,	59.85,	0,
328.55,	-1.09,	59.84,	0,
328.71,	-1.14,	59.85,	0,
328.86,	-1.19,	59.84,	0,
329.01,	-1.24,	59.83,	0,
329.17,	-1.29,	59.81,	0,
329.32,	-1.34,	59.78,	0,
329.47,	-1.39,	59.76,	0,
329.62,	-1.44,	59.73,	0,
329.77,	-1.48,	59.69,	0,
329.91,	-1.53,	59.66,	0,
330.06,	-1.57,	59.62,	0,
330.21,	-1.62,	59.59,	0,
330.36,	-1.66,	59.54,	0,
330.52,	-1.70,	59.52,	0,
330.68,	-1.74,	59.48,	0,
330.84,	-1.77,	59.44,	0,
331.00,	-1.81,	59.40,	0,
331.17,	-1.85,	59.37,	0,
331.34,	-1.90,	59.36,	0,
331.52,	-1.94,	59.33,	0,
331.71,	-1.98,	59.32,	0,
331.90,	-2.03,	59.29,	0,
332.09,	-2.08,	59.27,	0,
332.29,	-2.13,	59.23,	0,
332.49,	-2.18,	59.21,	0,
332.70,	-2.24,	59.17,	0,
332.90,	-2.30,	59.14,	0,
333.11,	-2.37,	59.11,	0,
333.33,	-2.43,	59.09,	0,
333.55,	-2.50,	59.05,	0,
333.78,	-2.57,	59.02,	0,
334.02,	-2.64,	58.99,	0,
334.26,	-2.71,	58.97,	0,
334.52,	-2.78,	58.95,	0,
334.77,	-2.85,	58.94,	0,
335.03,	-2.93,	58.92,	0,
335.30,	-3.01,	58.91,	0,
335.57,	-3.08,	58.90,	0,
335.85,	-3.16,	58.90,	0,
336.13,	-3.24,	58.89,	0,
336.42,	-3.31,	58.90,	0,
336.71,	-3.39,	58.90,	0,
337.00,	-3.46,	58.90,	0,
337.30,	-3.54,	58.90,	0,
337.60,	-3.61,	58.90,	0,
337.90,	-3.68,	58.90,	0,
338.20,	-3.75,	58.90,	0,
338.50,	-3.81,	58.89,	0,
338.81,	-3.88,	58.88,	0,
339.11,	-3.95,	58.86,	0,
339.42,	-4.02,	58.83,	0,
339.72,	-4.08,	58.80,	0,
340.02,	-4.15,	58.76,	0,
340.32,	-4.20,	58.73,	0,
340.62,	-4.26,	58.68,	0,
340.92,	-4.31,	58.64,	0,
341.22,	-4.35,	58.61,	0,
341.52,	-4.38,	58.57,	0,
341.82,	-4.41,	58.54,	0,
342.12,	-4.44,	58.52,	0,
342.42,	-4.45,	58.50,	0,
342.73,	-4.45,	58.48,	0,
343.03,	-4.45,	58.46,	0,
343.33,	-4.45,	58.43,	0,
343.63,	-4.45,	58.40,	0,
343.92,	-4.44,	58.37,	0,
344.22,	-4.43,	58.34,	0,
344.52,	-4.40,	58.32,	0,
344.82,	-4.37,	58.30,	0,
345.12,	-4.34,	58.28,	0,
345.41,	-4.30,	58.25,	0,
345.71,	-4.26,	58.24,	0,
345.99,	-4.23,	58.22,	0,
346.27,	-4.20,	58.20,	0,
346.55,	-4.16,	58.18,	0,
346.83,	-4.13,	58.17,	0,
347.10,	-4.08,	58.15,	0,
347.36,	-4.08,	58.14,	0,
347.62,	-4.09,	58.14,	0,
347.87,	-4.11,	58.13,	0,
348.12,	-4.13,	58.12,	0,
348.36,	-4.15,	58.11,	0,
348.61,	-4.18,	58.10,	0,
348.84,	-4.20,	58.08,	0,
349.08,	-4.22,	58.07,	0,
349.31,	-4.25,	58.05,	0,
349.53,	-4.27,	58.04,	0,
349.76,	-4.29,	58.02,	0,
349.98,	-4.32,	58.00,	0,
350.20,	-4.34,	57.98,	0,
350.42,	-4.36,	57.96,	0,
350.63,	-4.38,	57.95,	0,
350.84,	-4.39,	57.94,	0,
351.05,	-4.40,	57.92,	0,
351.25,	-4.41,	57.91,	0,
351.45,	-4.46,	57.89,	0,
351.64,	-4.49,	57.88,	0,
351.83,	-4.53,	57.86,	0,
352.02,	-4.56,	57.85,	0,
352.20,	-4.62,	57.80,	0,
352.38,	-4.67,	57.78,	0,
352.55,	-4.67,	57.78,	0,
352.72,	-4.68,	57.78,	0,
352.88,	-4.67,	57.79,	0,
353.04,	-4.66,	57.79,	0,
353.20,	-4.62,	57.80,	0,
353.35,	-4.58,	57.80,	0,
353.50,	-4.53,	57.81,	0,
353.64,	-4.48,	57.81,	0,
353.79,	-4.42,	57.81,	0,
353.92,	-4.37,	57.81,	0,
354.05,	-4.31,	57.81,	0,
354.17,	-4.24,	57.78,	0,
354.29,	-4.16,	57.77,	0,
354.41,	-4.09,	57.74,	0,
354.51,	-4.04,	57.75,	0,
354.60,	-3.98,	57.77,	0,
354.69,	-3.94,	57.79,	0,
354.77,	-3.89,	57.82,	0,
354.84,	-3.86,	57.86,	0,
354.92,	-3.79,	57.89,	0,
354.98,	-3.73,	57.92,	0,
355.05,	-3.65,	57.93,	0,
355.11,	-3.60,	57.91,	0,
355.15,	-3.53,	57.94,	0,
355.20,	-3.51,	58.00,	0,
355.24,	-3.47,	58.07,	0,
355.27,	-3.43,	58.14,	0,
355.31,	-3.38,	58.20,	0,
355.35,	-3.31,	58.25,	0,
355.37,	-3.26,	58.29,	0,
355.40,	-3.20,	58.34,	0,
355.42,	-3.12,	58.37,	0,
355.44,	-3.03,	58.37,	0,
355.45,	-2.94,	58.37,	0,
355.45,	-2.85,	58.35,	0,
355.45,	-2.76,	58.31,	0,
355.44,	-2.67,	58.27,	0,
355.43,	-2.58,	58.24,	0,
355.41,	-2.49,	58.20,	0,
355.38,	-2.41,	58.16,	0,
355.34,	-2.32,	58.12,	0,
355.30,	-2.22,	58.10,	0,
355.25,	-2.12,	58.07,	0,
355.20,	-2.01,	58.05,	0,
355.14,	-1.90,	58.04,	0,
355.09,	-1.79,	58.01,	0,
355.04,	-1.68,	57.99,	0,
354.99,	-1.59,	57.94,	0,
354.93,	-1.49,	57.88,	0,
354.88,	-1.43,	57.81,	0,
354.82,	-1.39,	57.73,	0,
354.77,	-1.34,	57.64,	0,
354.72,	-1.28,	57.56,	0,
354.67,	-1.22,	57.47,	0,
354.62,	-1.17,	57.38,	0,
354.58,	-1.11,	57.29,	0,
354.54,	-1.04,	57.21,	0,
354.49,	-0.97,	57.13,	0,
354.45,	-0.89,	57.06,	0,
354.41,	-0.81,	57.00,	0,
354.37,	-0.73,	56.95,	0,
354.32,	-0.65,	56.88,	0,
354.28,	-0.57,	56.82,	0,
354.23,	-0.49,	56.76,	0,
354.19,	-0.42,	56.71,	0,
354.14,	-0.35,	56.66,	0,
354.10,	-0.28,	56.60,	0,
354.04,	-0.21,	56.54,	0,
353.99,	-0.14,	56.47,	0,
353.93,	-0.06,	56.39,	0,
353.87,	0.01,	56.30,	0,
353.80,	0.08,	56.21,	0,
353.73,	0.15,	56.12,	0,
353.66,	0.22,	56.03,	0,
353.59,	0.29,	55.96,	0,
353.52,	0.36,	55.89,	0,
353.46,	0.44,	55.84,	0,
353.39,	0.51,	55.80,	0,
353.32,	0.59,	55.76,	0,
353.25,	0.66,	55.73,	0,
353.18,	0.73,	55.69,	0,
353.10,	0.79,	55.65,	0,
353.01,	0.86,	55.60,	0,
352.91,	0.91,	55.55,	0,
352.80,	0.97,	55.48,	0,
352.69,	1.03,	55.41,	0,
352.57,	1.08,	55.33,	0,
352.43,	1.11,	55.24,	0,
352.28,	1.14,	55.15,	0,
352.14,	1.17,	55.05,	0,
351.99,	1.19,	54.97,	0,
351.84,	1.20,	54.90,	0,
351.70,	1.22,	54.82,	0,
351.56,	1.24,	54.76,	0,
351.42,	1.25,	54.69,	0,
351.28,	1.27,	54.63,	0,
351.14,	1.28,	54.57,	0,
351.00,	1.28,	54.52,	0,
350.85,	1.28,	54.47,	0,
350.70,	1.28,	54.41,	0,
350.55,	1.28,	54.36,	0,
350.39,	1.28,	54.31,	0,
350.23,	1.27,	54.26,	0,
350.07,	1.26,	54.22,	0,
349.91,	1.26,	54.17,	0,
349.75,	1.25,	54.13,	0,
349.58,	1.24,	54.09,	0,
349.42,	1.25,	54.05,	0,
349.26,	1.26,	54.00,	0,
349.09,	1.28,	53.95,	0,
348.93,	1.28,	53.90,	0,
348.76,	1.29,	53.81,	0,
348.58,	1.29,	53.71,	0,
348.41,	1.29,	53.61,	0,
348.24,	1.28,	53.49,	0,
348.06,	1.27,	53.36,	0,
347.87,	1.24,	53.23,	0,
347.68,	1.21,	53.09,	0,
347.50,	1.18,	52.95,	0,
347.32,	1.14,	52.82,	0,
347.14,	1.12,	52.69,	0,
346.97,	1.10,	52.57,	0,
346.78,	1.09,	52.46,	0,
346.59,	1.08,	52.36,	0,
346.40,	1.08,	52.26,	0,
346.20,	1.10,	52.18,	0,
345.99,	1.11,	52.11,	0,
345.77,	1.13,	52.05,	0,
345.55,	1.15,	52.01,	0,
345.33,	1.17,	51.99,	0,
345.08,	1.19,	51.98,	0,
344.83,	1.20,	51.96,	0,
344.56,	1.19,	51.93,	0,
344.29,	1.16,	51.87,	0,
344.01,	1.11,	51.80,	0,
343.72,	1.04,	51.72,	0,
343.42,	0.93,	51.65,	0,
343.13,	0.80,	51.67,	0,
342.83,	0.67,	51.69,	0,
342.54,	0.54,	51.71,	0,
342.25,	0.39,	51.71,	0,
341.96,	0.24,	51.69,	0,
341.66,	0.07,	51.63,	0,
341.36,	-0.11,	51.54,	0,
341.06,	-0.29,	51.42,	0,
340.74,	-0.47,	51.30,	0,
340.41,	-0.66,	51.17,	0,
340.08,	-0.84,	51.05,	0,
339.74,	-1.02,	50.93,	0,
339.40,	-1.20,	50.82,	0,
339.05,	-1.38,	50.73,	0,
338.72,	-1.57,	50.65,	0,
338.40,	-1.75,	50.60,	0,
338.09,	-1.93,	50.56,	0,
337.81,	-2.11,	50.53,	0,
337.55,	-2.28,	50.51,	0,
337.31,	-2.45,	50.50,	0,
337.08,	-2.61,	50.48,	0,
336.88,	-2.78,	50.46,	0,
336.69,	-2.94,	50.43,	0,
336.51,	-3.10,	50.40,	0,
336.34,	-3.26,	50.35,	0,
336.17,	-3.41,	50.30,	0,
336.02,	-3.57,	50.24,	0,
335.86,	-3.73,	50.17,	0,
335.71,	-3.88,	50.09,	0,
335.58,	-4.02,	50.01,	0,
335.45,	-4.15,	49.94,	0,
335.33,	-4.27,	49.87,	0,
335.22,	-4.38,	49.80,	0,
335.11,	-4.49,	49.74,	0,
335.01,	-4.58,	49.69,	0,
334.91,	-4.68,	49.63,	0,
334.82,	-4.76,	49.57,	0,
334.72,	-4.84,	49.53,	0,
334.63,	-4.91,	49.48,	0,
334.54,	-4.97,	49.44,	0,
334.45,	-5.02,	49.40,	0,
334.36,	-5.07,	49.36,	0,
334.27,	-5.12,	49.32,	0,
334.18,	-5.16,	49.26,	0,
334.09,	-5.21,	49.20,	0,
334.00,	-5.25,	49.11,	0,
333.92,	-5.29,	49.02,	0,
333.83,	-5.33,	48.92,	0,
333.75,	-5.37,	48.81,	0,
333.68,	-5.40,	48.70,	0,
333.62,	-5.42,	48.57,	0,
333.56,	-5.44,	48.45,	0,
333.51,	-5.46,	48.32,	0,
333.46,	-5.48,	48.20,	0,
333.42,	-5.50,	48.07,	0,
333.37,	-5.52,	47.95,	0,
333.33,	-5.53,	47.83,	0,
333.29,	-5.55,	47.71,	0,
333.26,	-5.56,	47.60,	0,
333.22,	-5.57,	47.48,	0,
333.19,	-5.58,	47.38,	0,
333.15,	-5.59,	47.26,	0,
333.12,	-5.61,	47.15,	0,
333.09,	-5.63,	47.04,	0,
333.05,	-5.65,	46.91,	0,
333.02,	-5.67,	46.78,	0,
332.98,	-5.70,	46.65,	0,
332.94,	-5.73,	46.52,	0,
332.90,	-5.76,	46.39,	0,
332.86,	-5.79,	46.25,	0,
332.82,	-5.83,	46.11,	0,
332.78,	-5.87,	45.97,	0,
332.74,	-5.92,	45.83,	0,
332.70,	-5.96,	45.69,	0,
332.66,	-6.02,	45.55,	0,
332.63,	-6.07,	45.39,	0,
332.60,	-6.12,	45.23,	0,
332.58,	-6.17,	45.06,	0,
332.57,	-6.22,	44.88,	0,
332.56,	-6.27,	44.70,	0,
332.56,	-6.31,	44.52,	0,
332.57,	-6.35,	44.35,	0,
332.58,	-6.39,	44.17,	0,
332.59,	-6.42,	43.99,	0,
332.61,	-6.45,	43.82,	0,
332.64,	-6.48,	43.65,	0,
332.66,	-6.51,	43.48,	0,
332.70,	-6.53,	43.32,	0,
332.74,	-6.56,	43.16,	0,
332.78,	-6.58,	43.00,	0,
332.82,	-6.61,	42.85,	0,
332.87,	-6.63,	42.69,	0,
332.91,	-6.65,	42.54,	0,
332.96,	-6.68,	42.40,	0,
333.01,	-6.71,	42.27,	0,
333.06,	-6.74,	42.14,	0,
333.11,	-6.78,	42.01,	0,
333.15,	-6.81,	41.90,	0,
333.20,	-6.85,	41.78,	0,
333.25,	-6.90,	41.67,	0,
333.30,	-6.95,	41.57,	0,
333.35,	-7.00,	41.47,	0,
333.40,	-7.04,	41.40,	0,
333.45,	-7.09,	41.34,	0,
333.52,	-7.11,	41.31,	0,
333.59,	-7.11,	41.30,	0,
333.67,	-7.08,	41.29,	0,
333.76,	-7.04,	41.29,	0,
333.86,	-6.98,	41.28,	0,
333.98,	-6.92,	41.26,	0,
334.10,	-6.85,	41.23,	0,
334.22,	-6.77,	41.16,	0,
334.34,	-6.68,	41.06,	0,
334.44,	-6.60,	40.90,	0,
334.51,	-6.53,	40.71,	0,
334.55,	-6.47,	40.50,	0,
334.56,	-6.42,	40.31,	0,
334.55,	-6.37,	40.13,	0,
334.51,	-6.31,	39.98,	0,
334.45,	-6.25,	39.86,	0,
334.36,	-6.20,	39.76,	0,
334.26,	-6.14,	39.67,	0,
334.15,	-6.10,	39.59,	0,
334.04,	-6.06,	39.51,	0,
333.92,	-6.01,	39.43,	0,
333.80,	-5.97,	39.35,	0,
333.67,	-5.94,	39.25,	0,
333.55,	-5.91,	39.14,	0,
333.42,	-5.89,	39.03,	0,
333.29,	-5.87,	38.89,	0,
333.16,	-5.86,	38.76,	0,
333.04,	-5.85,	38.57,	0,
332.92,	-5.83,	38.39,	0,
332.80,	-5.81,	38.21,	0,
332.69,	-5.80,	37.99,	0,
332.57,	-5.78,	37.80,	0,
332.46,	-5.80,	37.58,	0,
332.35,	-5.78,	37.40,	0,
332.24,	-5.79,	37.20,	0,
332.14,	-5.76,	37.04,	0,
332.05,	-5.74,	36.86,	0,
331.96,	-5.70,	36.69,	0,
331.88,	-5.66,	36.52,	0,
331.80,	-5.62,	36.36,	0,
331.73,	-5.56,	36.22,	0,
331.66,	-5.51,	36.09,	0,
331.59,	-5.45,	35.95,	0,
331.52,	-5.39,	35.80,	0,
331.44,	-5.33,	35.67,	0,
331.37,	-5.27,	35.54,	0,
331.29,	-5.22,	35.41,	0,
331.21,	-5.16,	35.29,	0,
331.13,	-5.10,	35.18,	0,
331.05,	-5.05,	35.05,	0,
330.97,	-4.99,	34.94,	0,
330.89,	-4.93,	34.82,	0,
330.80,	-4.87,	34.70,	0,
330.72,	-4.81,	34.59,	0,
330.63,	-4.77,	34.47,	0,
330.55,	-4.72,	34.34,	0,
330.46,	-4.68,	34.20,	0,
330.36,	-4.62,	34.05,	0,
330.27,	-4.59,	33.90,	0,
330.17,	-4.53,	33.73,	0,
330.08,	-4.48,	33.54,	0,
329.99,	-4.45,	33.31,	0,
329.89,	-4.42,	33.09,	0,
329.79,	-4.45,	32.85,	0,
329.69,	-4.47,	32.61,	0,
329.59,	-4.48,	32.36,	0,
329.48,	-4.50,	32.12,	0,
329.37,	-4.52,	31.88,	0,
329.26,	-4.54,	31.65,	0,
329.16,	-4.58,	31.42,	0,
329.05,	-4.62,	31.20,	0,
328.95,	-4.61,	30.98,	0,
328.84,	-4.66,	30.82,	0,
328.74,	-4.72,	30.64,	0,
328.64,	-4.76,	30.50,	0,
328.54,	-4.80,	30.31,	0,
328.44,	-4.73,	30.16,	0,
328.35,	-4.69,	29.97,	0,
328.24,	-4.64,	29.84,	0,
328.14,	-4.58,	29.68,	0,
328.04,	-4.53,	29.50,	0,
327.94,	-4.48,	29.33,	0,
327.84,	-4.43,	29.16,	0,
327.74,	-4.39,	28.98,	0,
327.63,	-4.35,	28.85,	0,
327.53,	-4.31,	28.67,	0,
327.43,	-4.29,	28.48,	0,
327.33,	-4.24,	28.31,	0,
327.23,	-4.21,	28.13,	0,
327.12,	-4.17,	28.02,	0,
327.03,	-4.13,	27.86,	0,
326.93,	-4.10,	27.67,	0,
326.84,	-4.09,	27.48,	0,
326.75,	-4.12,	27.30,	0,
326.66,	-4.13,	27.11,	0,
326.57,	-4.15,	26.93,	0,
326.49,	-4.16,	26.76,	0,
326.41,	-4.17,	26.59,	0,
326.32,	-4.19,	26.42,	0,
326.24,	-4.20,	26.27,	0,
326.17,	-4.22,	26.11,	0,
326.09,	-4.20,	25.97,	0,
326.02,	-4.17,	25.85,	0,
325.94,	-4.13,	25.77,	0,
325.87,	-4.09,	25.69,	0,
325.79,	-4.06,	25.64,	0,
325.72,	-4.03,	25.56,	0,
325.66,	-3.99,	25.49,	0,
325.59,	-3.97,	25.42,	0,
325.52,	-3.94,	25.35,	0,
325.45,	-3.91,	25.28,	0,
325.39,	-3.91,	25.25,	0,
325.32,	-3.93,	25.23,	0,
325.25,	-3.99,	25.20,	0,
325.19,	-4.02,	25.18,	0,
325.13,	-4.05,	25.16,	0,
325.08,	-4.08,	25.14,	0,
325.02,	-4.11,	25.12,	0,
324.97,	-4.12,	25.10,	0,
324.92,	-4.18,	25.08,	0,
324.87,	-4.20,	25.06,	0,
324.82,	-4.24,	25.04,	0,
324.77,	-4.28,	25.02,	0,
324.72,	-4.36,	24.99,	0,
324.68,	-4.47,	24.94,	0,
324.63,	-4.56,	24.91,	0,
324.59,	-4.66,	24.87,	0,
324.54,	-4.77,	24.81,	0,
324.50,	-4.88,	24.74,	0,
324.45,	-5.00,	24.66,	0,
324.40,	-5.11,	24.58,	0,
324.36,	-5.23,	24.51,	0,
324.31,	-5.34,	24.43,	0,
324.27,	-5.46,	24.35,	0,
324.22,	-5.57,	24.27,	0,
324.18,	-5.67,	24.20,	0,
324.14,	-5.78,	24.13,	0,
324.09,	-5.89,	24.08,	0,
324.06,	-6.00,	24.02,	0,
324.02,	-6.10,	23.97,	0,
323.99,	-6.20,	23.92,	0,
323.96,	-6.29,	23.88,	0,
323.93,	-6.39,	23.83,	0,
323.90,	-6.49,	23.78,	0,
323.88,	-6.58,	23.73,	0,
323.86,	-6.68,	23.68,	0,
323.84,	-6.78,	23.63,	0,
323.82,	-6.88,	23.57,	0,
323.80,	-6.98,	23.51,	0,
323.78,	-7.08,	23.45,	0,
323.76,	-7.18,	23.39,	0,
323.74,	-7.27,	23.35,	0,
323.72,	-7.36,	23.30,	0,
323.69,	-7.45,	23.26,	0,
323.66,	-7.53,	23.21,	0,
323.63,	-7.60,	23.18,	0,
323.60,	-7.70,	23.10,	0,
323.56,	-7.78,	23.06,	0,
323.52,	-7.87,	23.02,	0,
323.48,	-7.94,	22.98,	0,
323.44,	-8.02,	22.95,	0,
323.40,	-8.06,	22.93,	0,
323.36,	-8.11,	22.90,	0,
323.31,	-8.15,	22.88,	0,
323.27,	-8.21,	22.85,	0,
323.22,	-8.25,	22.83,	0,
323.18,	-8.31,	22.80,	0,
323.13,	-8.38,	22.76,	0,
323.09,	-8.43,	22.73,	0,
323.04,	-8.48,	22.69,	0,
323.00,	-8.53,	22.66,	0,
322.95,	-8.57,	22.62,	0,
322.90,	-8.62,	22.58,	0,
322.85,	-8.64,	22.55,	0,
322.80,	-8.68,	22.51,	0,
322.74,	-8.73,	22.48,	0,
322.69,	-8.71,	22.37,	0,
322.65,	-8.76,	22.23,	0,
322.60,	-8.82,	22.10,	0,
322.55,	-8.91,	22.00,	0,
322.49,	-8.99,	21.94,	0,
322.44,	-9.07,	21.84,	0,
322.39,	-9.15,	21.77,	0,
322.34,	-9.24,	21.72,	0,
322.30,	-9.32,	21.67,	0,
322.25,	-9.38,	21.64,	0,
322.21,	-9.45,	21.59,	0,
322.17,	-9.53,	21.55,	0,
322.14,	-9.61,	21.50,	0,
322.10,	-9.68,	21.46,	0,
322.07,	-9.76,	21.42,	0,
322.03,	-9.84,	21.38,	0,
322.00,	-9.91,	21.34,	0,
321.96,	-9.95,	21.32,	0,
321.93,	-9.95,	21.28,	0,
321.89,	-9.97,	21.26,	0,
321.86,	-9.95,	21.20,	0,
321.82,	-9.93,	21.13,	0,
321.78,	-9.92,	21.06,	0,
321.74,	-9.91,	21.01,	0,
321.69,	-9.91,	20.96,	0,
321.63,	-9.92,	20.93,	0,
321.57,	-9.93,	20.90,	0,
321.51,	-9.95,	20.88,	0,
321.44,	-10.03,	20.87,	0,
321.38,	-10.11,	20.85,	0,
321.31,	-10.20,	20.82,	0,
321.23,	-10.31,	20.79,	0,
321.16,	-10.42,	20.76,	0,
321.09,	-10.54,	20.72,	0,
321.01,	-10.64,	20.69,	0,
320.95,	-10.79,	20.61,	0,
320.88,	-10.93,	20.56,	0,
320.81,	-11.03,	20.53,	0,
320.73,	-11.09,	20.51,	0,
320.66,	-11.16,	20.49,	0,
320.59,	-11.22,	20.46,	0,
320.52,	-11.28,	20.43,	0,
320.45,	-11.35,	20.41,	0,
320.37,	-11.43,	20.39,	0,
320.31,	-11.47,	20.35,	0,
320.26,	-11.55,	20.22,	0,
320.21,	-11.63,	20.10,	0,
320.16,	-11.78,	20.01,	0,
320.10,	-11.94,	19.91,	0,
320.04,	-12.09,	19.80,	0,
319.99,	-12.24,	19.70,	0,
319.93,	-12.36,	19.58,	0,
319.88,	-12.49,	19.46,	0,
319.83,	-12.61,	19.35,	0,
319.78,	-12.71,	19.25,	0,
319.73,	-12.79,	19.15,	0,
319.67,	-12.85,	19.07,	0,
319.62,	-12.89,	19.01,	0,
319.56,	-12.95,	18.93,	0,
319.50,	-12.99,	18.89,	0,
319.44,	-13.03,	18.82,	0,
319.38,	-13.08,	18.76,	0,
319.32,	-13.13,	18.70,	0,
319.26,	-13.20,	18.62,	0,
319.18,	-13.26,	18.63,	0,
319.12,	-13.41,	18.56,	0,
319.06,	-13.57,	18.53,	0,
318.99,	-13.73,	18.49,	0,
318.92,	-13.90,	18.45,	0,
318.86,	-14.06,	18.43,	0,
318.79,	-14.23,	18.38,	0,
318.72,	-14.40,	18.37,	0,
318.66,	-14.56,	18.33,	0,
318.60,	-14.73,	18.29,	0,
318.54,	-14.89,	18.26,	0,
318.48,	-15.04,	18.26,	0,
318.41,	-15.18,	18.27,	0,
318.34,	-15.28,	18.29,	0,
318.27,	-15.36,	18.32,	0,
318.20,	-15.48,	18.34,	0,
318.13,	-15.53,	18.35,	0,
318.05,	-15.62,	18.37,	0,
317.98,	-15.71,	18.39,	0,
317.91,	-15.80,	18.41,	0,
317.84,	-15.88,	18.43,	0,
317.77,	-15.93,	18.43,	0,
317.70,	-15.99,	18.42,	0,
317.62,	-16.10,	18.43,	0,
317.55,	-16.25,	18.43,	0,
317.48,	-16.42,	18.41,	0,
317.42,	-16.59,	18.35,	0,
317.37,	-16.75,	18.26,	0,
317.31,	-16.91,	18.18,	0,
317.26,	-17.08,	18.11,	0,
317.21,	-17.22,	18.02,	0,
317.15,	-17.39,	17.98,	0,
317.09,	-17.55,	17.96,	0,
317.05,	-17.67,	17.86,	0,
316.98,	-17.81,	17.87,	0,
316.92,	-17.94,	17.87,	0,
316.86,	-17.99,	17.85,	0,
316.79,	-18.05,	17.84,	0,
316.73,	-18.11,	17.84,	0,
316.68,	-18.15,	17.78,	0,
316.64,	-18.23,	17.68,	0,
316.60,	-18.28,	17.60,	0,
316.56,	-18.34,	17.52,	0,
316.52,	-18.44,	17.42,	0,
316.49,	-18.53,	17.33,	0,
316.45,	-18.60,	17.24,	0,
316.41,	-18.75,	17.17,	0,
316.37,	-18.90,	17.10,	0,
316.32,	-19.05,	17.07,	0,
316.26,	-19.20,	17.07,	0,
316.23,	-19.33,	17.00,	0,
316.17,	-19.47,	16.98,	0,
316.11,	-19.58,	17.00,	0,
316.05,	-19.66,	17.03,	0,
315.99,	-19.71,	17.05,	0,
315.94,	-19.74,	17.02,	0,
315.92,	-19.80,	16.94,	0,
315.87,	-19.82,	16.91,	0,
315.82,	-19.85,	16.92,	0,
315.78,	-19.87,	16.88,	0,
315.73,	-19.90,	16.85,	0,
315.68,	-19.93,	16.83,	0,
315.64,	-19.97,	16.79,	0,
315.60,	-20.02,	16.75,	0,
315.57,	-20.09,	16.69,	0,
315.53,	-20.16,	16.64,	0,
315.49,	-20.28,	16.60,	0,
315.46,	-20.37,	16.55,	0,
315.41,	-20.51,	16.59,	0,
315.34,	-20.64,	16.64,	0,
315.30,	-20.68,	16.64,	0,
315.21,	-20.75,	16.73,	0,
315.12,	-20.82,	16.83,	0,
315.03,	-20.86,	16.93,	0,
314.94,	-20.90,	17.01,	0,
314.84,	-20.94,	17.10,	0,
