241.01,	-26.81,	-105.58,
240.93,	-26.81,	-105.55,
240.84,	-26.80,	-105.53,
240.76,	-26.79,	-105.50,
240.67,	-26.78,	-105.46,
240.58,	-26.76,	-105.43,
240.49,	-26.75,	-105.39,
240.40,	-26.73,	-105.36,
240.32,	-26.71,	-105.32,
240.23,	-26.69,	-105.27,
240.14,	-26.66,	-105.21,
240.04,	-26.64,	-105.12,
239.94,	-26.62,	-105.01,
239.84,	-26.60,	-104.90,
239.73,	-26.59,	-104.79,
239.63,	-26.57,	-104.68,
239.53,	-26.56,	-104.59,
239.43,	-26.55,	-104.53,
239.34,	-26.54,	-104.49,
239.27,	-26.53,	-104.47,
239.20,	-26.52,	-104.46,
239.14,	-26.50,	-104.45,
239.09,	-26.48,	-104.45,
239.05,	-26.45,	-104.43,
239.01,	-26.42,	-104.40,
238.96,	-26.40,	-104.35,
238.91,	-26.38,	-104.29,
238.86,	-26.37,	-104.22,
238.82,	-26.36,	-104.16,
238.77,	-26.36,	-104.10,
238.72,	-26.36,	-104.04,
238.68,	-26.36,	-103.99,
238.64,	-26.36,	-103.94,
238.59,	-26.37,	-103.90,
238.55,	-26.37,	-103.85,
238.51,	-26.38,	-103.82,
238.48,	-26.39,	-103.79,
238.45,	-26.40,	-103.77,
238.42,	-26.41,	-103.76,
238.41,	-26.42,	-103.75,
238.39,	-26.43,	-103.74,
238.38,	-26.43,	-103.73,
238.36,	-26.44,	-103.72,
238.35,	-26.44,	-103.70,
238.34,	-26.45,	-103.68,
238.32,	-26.45,	-103.65,
238.31,	-26.45,	-103.61,
238.29,	-26.45,	-103.56,
238.27,	-26.44,	-103.51,
238.24,	-26.44,	-103.45,
238.21,	-26.43,	-103.38,
238.18,	-26.43,	-103.31,
238.15,	-26.43,	-103.25,
238.12,	-26.43,	-103.18,
238.09,	-26.43,	-103.12,
238.06,	-26.43,	-103.06,
238.03,	-26.43,	-103.00,
238.00,	-26.43,	-102.95,
237.97,	-26.43,	-102.91,
237.94,	-26.43,	-102.86,
237.91,	-26.43,	-102.82,
237.88,	-26.43,	-102.78,
237.85,	-26.43,	-102.73,
237.82,	-26.44,	-102.69,
237.79,	-26.44,	-102.65,
237.76,	-26.45,	-102.61,
237.72,	-26.45,	-102.57,
237.69,	-26.46,	-102.53,
237.66,	-26.47,	-102.50,
237.63,	-26.48,	-102.47,
237.60,	-26.49,	-102.44,
237.58,	-26.50,	-102.41,
237.55,	-26.52,	-102.37,
237.53,	-26.53,	-102.34,
237.50,	-26.54,	-102.30,
237.48,	-26.56,	-102.27,
237.46,	-26.58,	-102.23,
237.43,	-26.60,	-102.20,
237.41,	-26.61,	-102.16,
237.39,	-26.63,	-102.13,
237.37,	-26.65,	-102.09,
237.35,	-26.67,	-102.06,
237.32,	-26.69,	-102.02,
237.30,	-26.71,	-101.99,
237.28,	-26.72,	-101.95,
237.27,	-26.74,	-101.91,
237.25,	-26.75,	-101.88,
237.24,	-26.77,	-101.85,
237.22,	-26.78,	-101.81,
237.21,	-26.79,	-101.78,
237.20,	-26.80,	-101.74,
237.19,	-26.81,	-101.70,
237.19,	-26.82,	-101.67,
237.18,	-26.82,	-101.64,
237.17,	-26.83,	-101.61,
237.17,	-26.84,	-101.58,
237.16,	-26.85,	-101.56,
237.15,	-26.86,	-101.53,
237.14,	-26.87,	-101.51,
237.14,	-26.88,	-101.48,
237.13,	-26.89,	-101.46,
237.12,	-26.90,	-101.44,
237.11,	-26.91,	-101.41,
237.09,	-26.92,	-101.39,
237.08,	-26.93,	-101.36,
237.07,	-26.93,	-101.34,
237.06,	-26.94,	-101.31,
237.05,	-26.94,	-101.29,
237.04,	-26.94,	-101.27,
237.04,	-26.94,	-101.26,
237.03,	-26.94,	-101.25,
237.02,	-26.94,	-101.24,
237.01,	-26.93,	-101.22,
237.00,	-26.93,	-101.21,
236.99,	-26.92,	-101.20,
236.98,	-26.91,	-101.18,
236.96,	-26.91,	-101.17,
236.95,	-26.90,	-101.16,
236.94,	-26.90,	-101.16,
236.92,	-26.89,	-101.15,
236.90,	-26.89,	-101.14,
236.88,	-26.89,	-101.13,
236.86,	-26.89,	-101.12,
236.83,	-26.88,	-101.11,
236.81,	-26.88,	-101.10,
236.78,	-26.88,	-101.08,
236.76,	-26.88,	-101.07,
236.73,	-26.87,	-101.05,
236.69,	-26.87,	-101.03,
236.66,	-26.87,	-101.00,
236.62,	-26.86,	-100.98,
236.58,	-26.85,	-100.96,
236.54,	-26.85,	-100.94,
236.50,	-26.84,	-100.92,
236.46,	-26.83,	-100.90,
236.41,	-26.83,	-100.89,
236.37,	-26.82,	-100.86,
236.32,	-26.82,	-100.84,
236.28,	-26.81,	-100.81,
236.24,	-26.80,	-100.78,
236.19,	-26.80,	-100.76,
236.15,	-26.79,	-100.74,
236.12,	-26.78,	-100.72,
236.08,	-26.77,	-100.70,
236.04,	-26.75,	-100.67,
236.00,	-26.74,	-100.65,
235.97,	-26.73,	-100.62,
235.93,	-26.72,	-100.60,
235.89,	-26.70,	-100.57,
235.86,	-26.69,	-100.56,
235.83,	-26.67,	-100.54,
235.80,	-26.66,	-100.54,
235.77,	-26.65,	-100.53,
235.75,	-26.63,	-100.53,
235.72,	-26.62,	-100.54,
235.69,	-26.61,	-100.55,
235.67,	-26.60,	-100.56,
235.64,	-26.59,	-100.57,
235.62,	-26.58,	-100.58,
235.59,	-26.57,	-100.60,
235.57,	-26.56,	-100.61,
235.55,	-26.56,	-100.63,
235.53,	-26.55,	-100.66,
235.51,	-26.54,	-100.68,
235.49,	-26.53,	-100.71,
235.47,	-26.52,	-100.74,
235.45,	-26.51,	-100.77,
235.42,	-26.50,	-100.79,
235.40,	-26.49,	-100.81,
235.38,	-26.48,	-100.83,
235.35,	-26.47,	-100.85,
235.33,	-26.46,	-100.88,
235.31,	-26.45,	-100.90,
235.30,	-26.44,	-100.93,
235.29,	-26.43,	-100.97,
235.29,	-26.42,	-101.01,
235.29,	-26.42,	-101.06,
235.29,	-26.41,	-101.10,
235.30,	-26.40,	-101.14,
235.30,	-26.40,	-101.17,
235.31,	-26.39,	-101.20,
235.32,	-26.38,	-101.23,
235.32,	-26.37,	-101.25,
235.33,	-26.36,	-101.26,
235.34,	-26.35,	-101.28,
235.35,	-26.34,	-101.30,
235.36,	-26.34,	-101.32,
235.37,	-26.33,	-101.34,
235.38,	-26.33,	-101.36,
235.39,	-26.33,	-101.37,
235.40,	-26.33,	-101.39,
235.41,	-26.33,	-101.40,
235.42,	-26.34,	-101.41,
235.42,	-26.35,	-101.42,
235.42,	-26.36,	-101.44,
235.43,	-26.37,	-101.46,
235.43,	-26.39,	-101.47,
235.42,	-26.40,	-101.49,
235.42,	-26.42,	-101.50,
235.42,	-26.43,	-101.52,
235.42,	-26.44,	-101.54,
235.42,	-26.46,	-101.56,
235.42,	-26.48,	-101.57,
235.41,	-26.49,	-101.59,
235.41,	-26.51,	-101.59,
235.40,	-26.53,	-101.58,
235.39,	-26.55,	-101.57,
235.39,	-26.57,	-101.55,
235.38,	-26.59,	-101.53,
235.37,	-26.61,	-101.51,
235.37,	-26.63,	-101.48,
235.36,	-26.66,	-101.46,
235.35,	-26.68,	-101.44,
235.34,	-26.70,	-101.42,
235.33,	-26.73,	-101.41,
235.32,	-26.74,	-101.40,
235.31,	-26.76,	-101.40,
235.31,	-26.76,	-101.41,
235.30,	-26.77,	-101.41,
235.30,	-26.77,	-101.42,
235.29,	-26.76,	-101.42,
235.29,	-26.75,	-101.43,
235.29,	-26.74,	-101.45,
235.30,	-26.72,	-101.47,
235.30,	-26.70,	-101.50,
235.31,	-26.67,	-101.53,
235.31,	-26.65,	-101.55,
235.31,	-26.63,	-101.57,
235.32,	-26.61,	-101.59,
235.32,	-26.59,	-101.60,
235.33,	-26.58,	-101.62,
235.33,	-26.57,	-101.62,
235.34,	-26.57,	-101.62,
235.34,	-26.57,	-101.60,
235.35,	-26.57,	-101.58,
235.36,	-26.58,	-101.56,
235.37,	-26.58,	-101.54,
235.39,	-26.59,	-101.52,
235.40,	-26.60,	-101.50,
235.42,	-26.61,	-101.48,
235.43,	-26.61,	-101.47,
235.44,	-26.62,	-101.46,
235.44,	-26.62,	-101.45,
235.45,	-26.63,	-101.43,
235.45,	-26.64,	-101.42,
235.44,	-26.64,	-101.42,
235.44,	-26.65,	-101.41,
235.44,	-26.66,	-101.41,
235.43,	-26.66,	-101.41,
235.43,	-26.67,	-101.41,
235.42,	-26.68,	-101.40,
235.41,	-26.68,	-101.40,
235.40,	-26.69,	-101.39,
235.39,	-26.69,	-101.39,
235.38,	-26.70,	-101.38,
235.37,	-26.70,	-101.38,
235.36,	-26.71,	-101.37,
235.34,	-26.71,	-101.37,
235.33,	-26.72,	-101.36,
235.31,	-26.73,	-101.35,
235.29,	-26.74,	-101.35,
235.28,	-26.75,	-101.35,
235.26,	-26.76,	-101.34,
235.25,	-26.77,	-101.34,
235.23,	-26.78,	-101.34,
235.22,	-26.79,	-101.34,
235.21,	-26.79,	-101.35,
235.20,	-26.80,	-101.36,
235.19,	-26.80,	-101.37,
235.18,	-26.80,	-101.39,
235.18,	-26.80,	-101.41,
235.17,	-26.80,	-101.44,
235.16,	-26.80,	-101.47,
235.16,	-26.80,	-101.50,
235.15,	-26.80,	-101.53,
235.14,	-26.79,	-101.55,
235.12,	-26.79,	-101.57,
235.11,	-26.79,	-101.60,
235.10,	-26.79,	-101.62,
235.08,	-26.80,	-101.64,
235.07,	-26.81,	-101.65,
235.06,	-26.82,	-101.67,
235.04,	-26.83,	-101.68,
235.03,	-26.84,	-101.69,
235.02,	-26.85,	-101.70,
235.00,	-26.87,	-101.71,
234.99,	-26.88,	-101.71,
234.98,	-26.90,	-101.71,
234.97,	-26.91,	-101.71,
234.96,	-26.92,	-101.72,
234.95,	-26.93,	-101.73,
234.95,	-26.94,	-101.75,
234.94,	-26.94,	-101.76,
234.93,	-26.94,	-101.78,
234.92,	-26.94,	-101.80,
234.91,	-26.94,	-101.82,
234.89,	-26.94,	-101.84,
234.88,	-26.94,	-101.85,
234.87,	-26.94,	-101.87,
234.85,	-26.94,	-101.90,
234.84,	-26.93,	-101.92,
234.82,	-26.92,	-101.95,
234.80,	-26.91,	-101.97,
234.77,	-26.90,	-101.99,
234.74,	-26.89,	-102.02,
234.71,	-26.88,	-102.04,
234.68,	-26.86,	-102.06,
234.64,	-26.85,	-102.08,
234.60,	-26.84,	-102.10,
234.56,	-26.83,	-102.12,
234.51,	-26.82,	-102.13,
234.47,	-26.81,	-102.14,
234.42,	-26.81,	-102.15,
234.37,	-26.81,	-102.16,
234.31,	-26.80,	-102.17,
234.26,	-26.80,	-102.18,
234.20,	-26.80,	-102.19,
234.15,	-26.80,	-102.20,
234.09,	-26.80,	-102.22,
234.03,	-26.79,	-102.24,
233.98,	-26.79,	-102.26,
233.92,	-26.78,	-102.28,
233.87,	-26.78,	-102.30,
233.81,	-26.77,	-102.32,
233.75,	-26.76,	-102.34,
233.69,	-26.75,	-102.34,
233.63,	-26.74,	-102.35,
233.58,	-26.73,	-102.35,
233.52,	-26.71,	-102.35,
233.46,	-26.69,	-102.35,
233.41,	-26.67,	-102.34,
233.35,	-26.65,	-102.33,
233.30,	-26.63,	-102.33,
233.24,	-26.61,	-102.33,
233.19,	-26.58,	-102.34,
233.14,	-26.57,	-102.35,
233.08,	-26.55,	-102.35,
233.03,	-26.53,	-102.36,
232.98,	-26.51,	-102.36,
232.94,	-26.49,	-102.36,
232.89,	-26.48,	-102.37,
232.84,	-26.47,	-102.37,
232.80,	-26.46,	-102.38,
232.76,	-26.45,	-102.39,
232.72,	-26.44,	-102.40,
232.68,	-26.44,	-102.41,
232.64,	-26.44,	-102.43,
232.60,	-26.43,	-102.45,
232.57,	-26.43,	-102.47,
232.54,	-26.43,	-102.49,
232.51,	-26.42,	-102.51,
232.48,	-26.42,	-102.54,
232.45,	-26.41,	-102.57,
232.42,	-26.40,	-102.60,
232.39,	-26.40,	-102.63,
232.35,	-26.38,	-102.66,
232.32,	-26.37,	-102.69,
232.29,	-26.35,	-102.72,
232.25,	-26.33,	-102.74,
232.22,	-26.31,	-102.77,
232.19,	-26.30,	-102.78,
232.15,	-26.28,	-102.78,
232.11,	-26.26,	-102.78,
232.08,	-26.24,	-102.79,
232.05,	-26.22,	-102.79,
232.01,	-26.21,	-102.80,
231.98,	-26.19,	-102.80,
231.94,	-26.17,	-102.81,
231.91,	-26.16,	-102.82,
231.87,	-26.14,	-102.84,
231.84,	-26.13,	-102.86,
231.80,	-26.11,	-102.88,
231.77,	-26.10,	-102.90,
231.74,	-26.08,	-102.93,
231.70,	-26.07,	-102.95,
231.67,	-26.06,	-102.97,
231.64,	-26.05,	-102.99,
231.60,	-26.03,	-103.01,
231.57,	-26.02,	-103.02,
231.53,	-26.01,	-103.03,
231.50,	-25.99,	-103.03,
231.47,	-25.97,	-103.03,
231.43,	-25.95,	-103.02,
231.40,	-25.93,	-103.02,
231.37,	-25.91,	-103.01,
231.35,	-25.89,	-103.01,
231.33,	-25.87,	-103.01,
231.31,	-25.85,	-103.02,
231.30,	-25.83,	-103.02,
231.29,	-25.81,	-103.03,
231.29,	-25.79,	-103.03,
231.30,	-25.77,	-103.03,
231.31,	-25.75,	-103.03,
231.32,	-25.72,	-103.03,
231.34,	-25.69,	-103.04,
231.36,	-25.67,	-103.05,
231.38,	-25.64,	-103.06,
231.40,	-25.62,	-103.07,
231.42,	-25.60,	-103.08,
231.45,	-25.58,	-103.09,
231.47,	-25.56,	-103.09,
231.49,	-25.55,	-103.10,
231.51,	-25.54,	-103.10,
231.54,	-25.53,	-103.09,
231.56,	-25.53,	-103.08,
231.58,	-25.52,	-103.07,
231.61,	-25.53,	-103.06,
231.63,	-25.53,	-103.06,
231.66,	-25.54,	-103.07,
231.69,	-25.55,	-103.09,
231.72,	-25.55,	-103.10,
231.75,	-25.55,	-103.13,
231.78,	-25.56,	-103.15,
231.81,	-25.56,	-103.17,
231.84,	-25.57,	-103.19,
231.85,	-25.58,	-103.20,
231.87,	-25.60,	-103.19,
231.87,	-25.61,	-103.17,
231.86,	-25.63,	-103.14,
231.85,	-25.65,	-103.09,
231.84,	-25.67,	-103.03,
231.82,	-25.69,	-102.95,
231.82,	-25.71,	-102.88,
231.82,	-25.72,	-102.83,
231.82,	-25.74,	-102.78,
231.82,	-25.76,	-102.75,
231.83,	-25.78,	-102.72,
231.85,	-25.79,	-102.72,
231.86,	-25.81,	-102.73,
231.88,	-25.82,	-102.74,
231.90,	-25.84,	-102.75,
231.91,	-25.86,	-102.75,
231.93,	-25.87,	-102.76,
231.95,	-25.89,	-102.76,
231.97,	-25.91,	-102.78,
231.99,	-25.93,	-102.80,
232.01,	-25.95,	-102.83,
232.02,	-25.97,	-102.85,
232.04,	-25.99,	-102.87,
232.05,	-26.01,	-102.89,
232.07,	-26.01,	-102.93,
232.10,	-26.01,	-102.97,
232.12,	-26.02,	-103.00,
232.14,	-26.03,	-103.00,
232.15,	-26.03,	-102.99,
232.16,	-26.03,	-103.00,
232.17,	-26.02,	-103.01,
232.18,	-26.02,	-103.03,
232.17,	-26.01,	-103.06,
232.17,	-26.00,	-103.10,
232.16,	-25.99,	-103.13,
232.15,	-25.99,	-103.16,
232.14,	-25.98,	-103.19,
232.14,	-25.98,	-103.24,
232.14,	-25.97,	-103.28,
232.14,	-25.97,	-103.33,
232.15,	-25.96,	-103.38,
232.16,	-25.96,	-103.44,
232.17,	-25.96,	-103.49,
232.17,	-25.96,	-103.54,
232.18,	-25.96,	-103.58,
232.19,	-25.96,	-103.61,
232.19,	-25.96,	-103.65,
232.19,	-25.96,	-103.67,
232.19,	-25.96,	-103.70,
232.19,	-25.97,	-103.71,
232.18,	-25.97,	-103.72,
232.18,	-25.98,	-103.73,
232.17,	-25.98,	-103.74,
232.16,	-25.99,	-103.75,
232.15,	-25.99,	-103.77,
232.15,	-26.00,	-103.78,
232.14,	-26.00,	-103.78,
232.12,	-26.01,	-103.78,
232.11,	-26.01,	-103.78,
232.10,	-26.02,	-103.78,
232.08,	-26.03,	-103.77,
232.07,	-26.03,	-103.76,
232.05,	-26.04,	-103.75,
232.03,	-26.05,	-103.74,
232.00,	-26.05,	-103.73,
231.97,	-26.06,	-103.72,
231.95,	-26.06,	-103.71,
231.91,	-26.07,	-103.68,
231.86,	-26.08,	-103.65,
231.81,	-26.09,	-103.62,
231.76,	-26.10,	-103.60,
231.71,	-26.11,	-103.60,
231.67,	-26.12,	-103.62,
231.62,	-26.14,	-103.65,
231.57,	-26.16,	-103.69,
231.52,	-26.18,	-103.73,
231.47,	-26.20,	-103.78,
231.43,	-26.23,	-103.84,
231.38,	-26.25,	-103.91,
231.35,	-26.27,	-103.98,
231.31,	-26.29,	-104.06,
231.28,	-26.31,	-104.15,
231.25,	-26.33,	-104.23,
231.22,	-26.34,	-104.31,
231.19,	-26.35,	-104.38,
231.16,	-26.36,	-104.46,
231.13,	-26.38,	-104.54,
231.10,	-26.39,	-104.62,
231.06,	-26.39,	-104.70,
231.02,	-26.40,	-104.77,
230.98,	-26.41,	-104.83,
230.94,	-26.41,	-104.89,
230.90,	-26.41,	-104.95,
230.86,	-26.42,	-105.01,
230.82,	-26.42,	-105.06,
230.78,	-26.41,	-105.11,
230.73,	-26.41,	-105.15,
230.69,	-26.41,	-105.19,
230.64,	-26.41,	-105.23,
230.59,	-26.41,	-105.26,
230.54,	-26.42,	-105.30,
230.49,	-26.42,	-105.34,
230.44,	-26.43,	-105.38,
230.40,	-26.44,	-105.42,
230.36,	-26.45,	-105.46,
230.32,	-26.46,	-105.48,
230.28,	-26.46,	-105.51,
230.24,	-26.47,	-105.52,
230.21,	-26.47,	-105.54,
230.17,	-26.48,	-105.55,
230.14,	-26.48,	-105.55,
230.11,	-26.48,	-105.54,
230.08,	-26.48,	-105.53,
230.05,	-26.48,	-105.52,
230.03,	-26.48,	-105.50,
230.00,	-26.48,	-105.48,
229.97,	-26.49,	-105.45,
229.95,	-26.49,	-105.43,
229.92,	-26.49,	-105.40,
229.90,	-26.49,	-105.36,
229.88,	-26.49,	-105.33,
229.86,	-26.49,	-105.30,
229.84,	-26.49,	-105.27,
229.82,	-26.50,	-105.24,
229.81,	-26.50,	-105.22,
229.80,	-26.51,	-105.20,
229.79,	-26.52,	-105.18,
229.78,	-26.52,	-105.16,
229.78,	-26.53,	-105.14,
229.78,	-26.54,	-105.12,
229.77,	-26.55,	-105.09,
229.77,	-26.56,	-105.06,
229.77,	-26.56,	-105.03,
229.76,	-26.57,	-105.00,
229.76,	-26.58,	-104.96,
229.76,	-26.60,	-104.91,
229.75,	-26.61,	-104.87,
229.74,	-26.63,	-104.83,
229.73,	-26.66,	-104.78,
229.71,	-26.71,	-104.75,
229.68,	-26.76,	-104.71,
229.65,	-26.80,	-104.66,
229.63,	-26.85,	-104.62,
229.61,	-26.88,	-104.58,
229.57,	-26.91,	-104.54,
229.53,	-26.94,	-104.48,
229.49,	-26.96,	-104.40,
229.46,	-26.98,	-104.32,
229.44,	-26.99,	-104.24,
229.42,	-27.00,	-104.17,
229.42,	-26.99,	-104.11,
229.43,	-26.99,	-104.06,
229.44,	-26.98,	-104.01,
229.45,	-26.96,	-103.97,
229.46,	-26.95,	-103.92,
229.46,	-26.94,	-103.87,
229.45,	-26.93,	-103.80,
229.43,	-26.92,	-103.72,
229.41,	-26.91,	-103.64,
229.40,	-26.90,	-103.56,
229.39,	-26.89,	-103.49,
229.38,	-26.88,	-103.42,
229.38,	-26.86,	-103.35,
229.38,	-26.85,	-103.28,
229.39,	-26.84,	-103.22,
229.39,	-26.83,	-103.16,
229.40,	-26.82,	-103.10,
229.41,	-26.82,	-103.04,
229.41,	-26.82,	-102.99,
229.41,	-26.82,	-102.93,
229.41,	-26.82,	-102.88,
229.40,	-26.83,	-102.82,
229.39,	-26.84,	-102.75,
229.37,	-26.85,	-102.68,
229.35,	-26.85,	-102.61,
229.34,	-26.86,	-102.53,
229.31,	-26.87,	-102.45,
229.29,	-26.88,	-102.37,
229.27,	-26.89,	-102.28,
229.25,	-26.90,	-102.18,
229.23,	-26.90,	-102.09,
229.22,	-26.91,	-101.99,
229.20,	-26.91,	-101.89,
229.19,	-26.91,	-101.80,
229.18,	-26.92,	-101.70,
229.17,	-26.92,	-101.62,
229.16,	-26.92,	-101.55,
229.16,	-26.93,	-101.47,
229.14,	-26.93,	-101.40,
229.13,	-26.94,	-101.33,
229.12,	-26.95,	-101.25,
229.10,	-26.95,	-101.17,
229.09,	-26.96,	-101.08,
229.07,	-26.96,	-100.99,
229.07,	-26.96,	-100.89,
229.07,	-26.95,	-100.79,
229.07,	-26.93,	-100.69,
229.09,	-26.92,	-100.58,
229.11,	-26.90,	-100.48,
229.14,	-26.87,	-100.38,
229.17,	-26.85,	-100.29,
229.20,	-26.83,	-100.20,
229.20,	-26.82,	-100.11,
229.19,	-26.82,	-100.00,
229.18,	-26.83,	-99.90,
229.16,	-26.84,	-99.80,
229.15,	-26.85,	-99.70,
229.14,	-26.85,	-99.61,
229.15,	-26.85,	-99.52,
229.16,	-26.84,	-99.45,
229.19,	-26.83,	-99.38,
229.21,	-26.82,	-99.30,
229.23,	-26.81,	-99.22,
229.25,	-26.79,	-99.14,
229.27,	-26.78,	-99.05,
229.28,	-26.78,	-98.98,
229.29,	-26.77,	-98.90,
229.29,	-26.77,	-98.82,
229.28,	-26.78,	-98.74,
229.27,	-26.78,	-98.66,
229.26,	-26.79,	-98.57,
229.24,	-26.79,	-98.49,
229.22,	-26.80,	-98.40,
229.20,	-26.81,	-98.31,
229.18,	-26.81,	-98.23,
229.16,	-26.82,	-98.16,
229.14,	-26.83,	-98.08,
229.12,	-26.83,	-98.01,
229.11,	-26.84,	-97.95,
229.09,	-26.85,	-97.89,
229.07,	-26.86,	-97.82,
229.05,	-26.87,	-97.77,
229.02,	-26.88,	-97.71,
229.00,	-26.90,	-97.65,
228.97,	-26.91,	-97.59,
228.94,	-26.92,	-97.53,
228.92,	-26.93,	-97.48,
228.90,	-26.94,	-97.42,
228.88,	-26.95,	-97.38,
228.86,	-26.96,	-97.33,
228.85,	-26.97,	-97.28,
228.84,	-26.98,	-97.23,
228.83,	-26.99,	-97.18,
228.82,	-27.01,	-97.14,
228.82,	-27.02,	-97.09,
228.81,	-27.03,	-97.04,
228.81,	-27.05,	-96.98,
228.81,	-27.06,	-96.93,
228.81,	-27.08,	-96.88,
228.81,	-27.09,	-96.83,
228.82,	-27.11,	-96.77,
228.83,	-27.13,	-96.72,
228.84,	-27.15,	-96.67,
228.85,	-27.17,	-96.62,
228.86,	-27.19,	-96.57,
228.88,	-27.21,	-96.53,
228.90,	-27.24,	-96.50,
228.92,	-27.26,	-96.46,
228.94,	-27.29,	-96.43,
228.96,	-27.31,	-96.39,
228.97,	-27.34,	-96.35,
228.99,	-27.37,	-96.31,
229.01,	-27.39,	-96.27,
229.03,	-27.41,	-96.23,
229.04,	-27.44,	-96.19,
229.06,	-27.46,	-96.15,
229.08,	-27.49,	-96.11,
229.09,	-27.51,	-96.07,
229.11,	-27.54,	-96.03,
229.13,	-27.56,	-95.99,
229.15,	-27.58,	-95.95,
229.17,	-27.61,	-95.91,
229.20,	-27.63,	-95.86,
229.22,	-27.65,	-95.82,
229.24,	-27.68,	-95.78,
229.26,	-27.70,	-95.73,
229.28,	-27.72,	-95.69,
229.29,	-27.74,	-95.65,
229.31,	-27.76,	-95.61,
229.33,	-27.77,	-95.56,
229.34,	-27.79,	-95.51,
229.36,	-27.80,	-95.47,
229.38,	-27.82,	-95.43,
229.40,	-27.83,	-95.39,
229.41,	-27.84,	-95.36,
229.43,	-27.85,	-95.34,
229.45,	-27.87,	-95.32,
229.47,	-27.88,	-95.31,
229.49,	-27.89,	-95.30,
229.51,	-27.89,	-95.29,
229.52,	-27.90,	-95.29,
229.54,	-27.91,	-95.29,
229.55,	-27.92,	-95.30,
229.56,	-27.92,	-95.30,
229.57,	-27.93,	-95.31,
229.57,	-27.93,	-95.31,
229.58,	-27.94,	-95.32,
229.58,	-27.94,	-95.33,
229.59,	-27.94,	-95.34,
229.60,	-27.94,	-95.36,
229.61,	-27.95,	-95.37,
229.61,	-27.95,	-95.38,
229.62,	-27.96,	-95.39,
229.62,	-27.96,	-95.40,
229.63,	-27.97,	-95.41,
229.63,	-27.97,	-95.41,
229.64,	-27.98,	-95.41,
229.65,	-27.98,	-95.42,
229.65,	-27.99,	-95.42,
229.66,	-27.99,	-95.42,
229.66,	-28.00,	-95.43,
229.67,	-28.01,	-95.43,
229.67,	-28.02,	-95.43,
229.68,	-28.02,	-95.42,
229.69,	-28.03,	-95.42,
229.70,	-28.04,	-95.41,
229.71,	-28.04,	-95.41,
229.73,	-28.05,	-95.41,
229.74,	-28.05,	-95.41,
229.76,	-28.06,	-95.41,
229.77,	-28.06,	-95.41,
229.78,	-28.07,	-95.41,
229.79,	-28.08,	-95.41,
229.80,	-28.08,	-95.41,
229.80,	-28.08,	-95.42,
229.81,	-28.09,	-95.42,
229.80,	-28.10,	-95.42,
229.80,	-28.10,	-95.42,
229.80,	-28.11,	-95.42,
229.79,	-28.11,	-95.41,
229.79,	-28.12,	-95.41,
229.79,	-28.12,	-95.41,
229.78,	-28.13,	-95.42,
229.78,	-28.13,	-95.42,
229.78,	-28.13,	-95.42,
229.78,	-28.14,	-95.41,
229.77,	-28.14,	-95.41,
229.77,	-28.14,	-95.40,
229.76,	-28.14,	-95.40,
229.75,	-28.14,	-95.39,
229.74,	-28.13,	-95.39,
229.73,	-28.13,	-95.38,
229.71,	-28.13,	-95.37,
229.68,	-28.12,	-95.35,
229.66,	-28.11,	-95.33,
229.64,	-28.10,	-95.32,
229.62,	-28.09,	-95.30,
229.61,	-28.08,	-95.29,
229.59,	-28.08,	-95.28,
229.57,	-28.07,	-95.27,
229.55,	-28.06,	-95.25,
229.53,	-28.05,	-95.24,
229.51,	-28.04,	-95.22,
229.48,	-28.04,	-95.19,
229.46,	-28.03,	-95.16,
229.43,	-28.02,	-95.14,
229.41,	-28.01,	-95.11,
229.39,	-28.00,	-95.09,
229.38,	-27.99,	-95.06,
229.36,	-27.99,	-95.04,
229.35,	-27.98,	-95.02,
229.33,	-27.97,	-95.00,
229.32,	-27.96,	-94.98,
229.30,	-27.96,	-94.96,
229.28,	-27.95,	-94.94,
229.27,	-27.95,	-94.92,
229.25,	-27.95,	-94.90,
229.23,	-27.94,	-94.87,
229.21,	-27.94,	-94.85,
229.20,	-27.93,	-94.83,
229.18,	-27.93,	-94.81,
229.17,	-27.92,	-94.79,
229.15,	-27.92,	-94.77,
229.14,	-27.92,	-94.75,
229.12,	-27.91,	-94.73,
229.11,	-27.91,	-94.71,
229.09,	-27.91,	-94.70,
229.07,	-27.91,	-94.68,
229.06,	-27.90,	-94.66,
229.04,	-27.90,	-94.64,
229.02,	-27.90,	-94.62,
229.01,	-27.90,	-94.61,
228.99,	-27.90,	-94.59,
228.98,	-27.90,	-94.58,
228.96,	-27.90,	-94.56,
228.94,	-27.91,	-94.55,
228.93,	-27.91,	-94.54,
228.91,	-27.91,	-94.52,
228.89,	-27.91,	-94.51,
228.88,	-27.92,	-94.49,
228.86,	-27.92,	-94.48,
228.84,	-27.92,	-94.46,
228.83,	-27.93,	-94.45,
228.81,	-27.93,	-94.44,
228.80,	-27.93,	-94.42,
228.78,	-27.94,	-94.41,
228.77,	-27.94,	-94.40,
228.75,	-27.95,	-94.39,
228.74,	-27.95,	-94.37,
228.72,	-27.96,	-94.36,
228.71,	-27.96,	-94.35,
228.69,	-27.97,	-94.33,
228.68,	-27.97,	-94.32,
228.67,	-27.97,	-94.30,
228.65,	-27.98,	-94.29,
228.64,	-27.98,	-94.27,
228.63,	-27.98,	-94.26,
