-10.92,	-5.60,	-7.27,	0.13,	0.94,	-0.19,	290.57,	-7.18,	95.04,
-10.05,	-5.31,	-7.14,	0.13,	0.94,	-0.19,	290.54,	-7.15,	95.03,
-9.01,	-4.92,	-7.01,	0.12,	0.95,	-0.18,	290.52,	-7.11,	95.03,
-7.77,	-4.60,	-6.95,	0.12,	0.98,	-0.18,	290.49,	-7.07,	95.04,
-6.25,	-4.25,	-6.54,	0.12,	0.99,	-0.16,	290.47,	-7.04,	95.05,
-3.97,	-4.21,	-5.98,	0.13,	1.00,	-0.17,	290.44,	-7.01,	95.08,
-1.63,	-4.44,	-5.47,	0.13,	1.01,	-0.15,	290.42,	-6.98,	95.11,
0.41,	-4.83,	-4.83,	0.13,	1.00,	-0.14,	290.39,	-6.95,	95.16,
1.94,	-5.23,	-4.19,	0.13,	1.01,	-0.13,	290.36,	-6.94,	95.21,
3.22,	-5.33,	-4.07,	0.14,	1.01,	-0.11,	290.33,	-6.94,	95.27,
4.38,	-5.24,	-4.05,	0.14,	0.98,	-0.08,	290.31,	-6.97,	95.27,
1.34,	-4.68,	-3.78,	0.15,	0.99,	-0.07,	290.29,	-6.99,	95.25,
-0.84,	-4.18,	-3.49,	0.13,	0.99,	-0.08,	290.28,	-7.01,	95.22,
-2.50,	-3.58,	-3.27,	0.14,	1.01,	-0.06,	290.26,	-7.01,	95.17,
-3.62,	-3.20,	-3.52,	0.13,	1.01,	-0.07,	290.26,	-7.00,	95.12,
-4.21,	-1.98,	-4.74,	0.12,	1.03,	-0.10,	290.24,	-6.93,	95.12,
-3.84,	-1.07,	-5.56,	0.10,	1.02,	-0.13,	290.24,	-6.89,	95.14,
-2.69,	-0.08,	-6.00,	0.10,	1.03,	-0.15,	290.23,	-6.84,	95.17,
-2.57,	0.24,	-5.66,	0.09,	1.01,	-0.15,	290.23,	-6.79,	95.19,
-2.63,	0.51,	-5.37,	0.08,	1.02,	-0.17,	290.23,	-6.74,	95.22,
-2.34,	1.08,	-5.34,	0.09,	1.02,	-0.17,	290.24,	-6.70,	95.24,
-1.89,	1.44,	-5.82,	0.09,	1.02,	-0.17,	290.24,	-6.65,	95.27,
-1.59,	2.07,	-6.47,	0.09,	1.02,	-0.18,	290.25,	-6.60,	95.30,
-1.07,	2.90,	-7.51,	0.07,	1.01,	-0.17,	290.26,	-6.55,	95.34,
-0.79,	3.15,	-7.77,	0.06,	1.01,	-0.19,	290.28,	-6.49,	95.37,
-0.82,	3.23,	-7.65,	0.05,	1.02,	-0.19,	290.30,	-6.42,	95.40,
-1.15,	2.96,	-7.56,	0.05,	1.02,	-0.18,	290.31,	-6.36,	95.43,
-1.92,	2.79,	-7.21,	0.04,	1.02,	-0.19,	290.32,	-6.29,	95.45,
-4.28,	2.34,	-6.02,	0.03,	1.00,	-0.21,	290.33,	-6.24,	95.47,
-5.53,	1.95,	-5.14,	0.02,	0.99,	-0.20,	290.34,	-6.18,	95.47,
-6.61,	1.90,	-3.98,	0.03,	0.98,	-0.22,	290.35,	-6.14,	95.48,
-7.60,	1.74,	-2.88,	0.02,	0.95,	-0.21,	290.36,	-6.10,	95.48,
-6.67,	0.99,	0.85,	0.04,	0.94,	-0.17,	290.36,	-6.08,	95.48,
-5.44,	0.42,	1.42,	0.04,	0.96,	-0.16,	290.35,	-6.06,	95.49,
-3.31,	-0.58,	1.82,	0.05,	0.97,	-0.16,	290.35,	-6.04,	95.51,
-2.72,	-1.10,	2.34,	0.06,	0.98,	-0.17,	290.34,	-6.02,	95.54,
-2.47,	-1.50,	3.09,	0.06,	0.99,	-0.16,	290.32,	-6.01,	95.56,
-1.82,	-2.12,	4.06,	0.08,	1.00,	-0.17,	290.31,	-6.02,	95.59,
-0.76,	-2.47,	4.98,	0.09,	0.99,	-0.18,	290.29,	-6.03,	95.63,
-0.31,	-2.57,	5.96,	0.10,	0.98,	-0.16,	290.27,	-6.05,	95.67,
-0.18,	-2.19,	7.53,	0.12,	0.98,	-0.18,	290.25,	-6.10,	95.72,
-0.82,	-1.76,	8.18,	0.14,	0.97,	-0.15,	290.23,	-6.16,	95.75,
-2.01,	-1.26,	8.50,	0.15,	0.98,	-0.15,	290.22,	-6.23,	95.78,
-4.85,	-0.75,	8.05,	0.17,	1.00,	-0.12,	290.21,	-6.32,	95.78,
-6.08,	-0.90,	6.82,	0.20,	1.05,	-0.12,	290.20,	-6.41,	95.75,
-6.84,	-1.18,	4.67,	0.20,	1.06,	-0.09,	290.19,	-6.49,	95.71,
-7.02,	-1.56,	-0.40,	0.19,	1.05,	-0.09,	290.18,	-6.54,	95.67,
-6.59,	-1.63,	-2.66,	0.18,	1.05,	-0.09,	290.18,	-6.58,	95.62,
-5.66,	-1.31,	-4.56,	0.17,	1.02,	-0.13,	290.17,	-6.61,	95.62,
-3.42,	-1.16,	-6.20,	0.15,	1.01,	-0.13,	290.16,	-6.61,	95.64,
-2.34,	-0.76,	-6.32,	0.15,	1.02,	-0.14,	290.16,	-6.60,	95.67,
-1.67,	-0.33,	-6.31,	0.13,	1.00,	-0.14,	290.16,	-6.58,	95.70,
-1.30,	0.31,	-6.11,	0.12,	0.99,	-0.12,	290.16,	-6.56,	95.73,
-1.54,	1.58,	-5.63,	0.10,	1.00,	-0.15,	290.16,	-6.52,	95.76,
-1.73,	2.24,	-5.30,	0.09,	0.99,	-0.14,	290.17,	-6.48,	95.79,
-1.80,	2.85,	-4.92,	0.07,	0.99,	-0.16,	290.18,	-6.43,	95.82,
-1.92,	3.14,	-4.39,	0.05,	0.99,	-0.15,	290.20,	-6.37,	95.84,
-2.24,	3.47,	-4.08,	0.05,	1.00,	-0.17,	290.21,	-6.32,	95.86,
-3.47,	4.23,	-3.28,	0.04,	1.00,	-0.17,	290.23,	-6.27,	95.87,
-3.98,	4.50,	-2.59,	0.04,	0.98,	-0.20,	290.25,	-6.23,	95.89,
-4.85,	4.77,	-1.68,	0.03,	0.98,	-0.19,	290.27,	-6.19,	95.90,
-5.52,	4.60,	-0.51,	0.03,	0.96,	-0.19,	290.29,	-6.16,	95.90,
-5.56,	4.35,	0.90,	0.04,	0.96,	-0.17,	290.31,	-6.14,	95.91,
-5.20,	4.21,	2.08,	0.05,	0.95,	-0.18,	290.33,	-6.13,	95.92,
-4.29,	3.64,	3.37,	0.05,	0.95,	-0.17,	290.34,	-6.12,	95.93,
-1.86,	2.14,	5.96,	0.06,	0.94,	-0.18,	290.34,	-6.13,	95.96,
-0.40,	1.16,	7.05,	0.06,	0.96,	-0.16,	290.34,	-6.13,	95.99,
0.95,	0.24,	8.07,	0.08,	0.96,	-0.15,	290.33,	-6.15,	96.04,
1.84,	-0.56,	8.39,	0.08,	0.97,	-0.14,	290.32,	-6.17,	96.08,
2.18,	-0.78,	8.39,	0.10,	0.96,	-0.13,	290.31,	-6.20,	96.14,
2.16,	-0.95,	7.78,	0.12,	0.97,	-0.12,	290.30,	-6.28,	96.18,
1.50,	-0.92,	6.93,	0.13,	0.97,	-0.09,	290.29,	-6.35,	96.16,
-0.48,	-0.92,	4.60,	0.14,	0.99,	-0.08,	290.29,	-6.42,	96.13,
-1.19,	-1.11,	3.11,	0.16,	1.01,	-0.06,	290.28,	-6.46,	96.09,
-1.79,	-1.23,	1.73,	0.16,	1.01,	-0.06,	290.28,	-6.50,	96.05,
-2.36,	-1.24,	0.22,	0.17,	1.01,	-0.04,	290.28,	-6.53,	96.01,
-2.41,	-0.98,	-1.00,	0.17,	1.01,	-0.05,	290.28,	-6.55,	95.96,
-1.95,	-1.03,	-2.24,	0.17,	1.02,	-0.08,	290.28,	-6.59,	95.93,
-1.45,	-0.61,	-3.17,	0.16,	1.01,	-0.09,	290.28,	-6.62,	95.90,
-0.76,	-0.55,	-3.60,	0.16,	1.02,	-0.12,	290.27,	-6.65,	95.91,
-0.47,	-0.36,	-3.88,	0.15,	1.02,	-0.12,	290.27,	-6.68,	95.94,
-0.72,	-0.24,	-3.99,	0.13,	1.03,	-0.15,	290.27,	-6.66,	95.98,
-0.68,	-0.05,	-4.49,	0.12,	1.03,	-0.18,	290.27,	-6.64,	96.01,
-0.84,	0.21,	-4.97,	0.10,	1.03,	-0.18,	290.26,	-6.61,	96.05,
-0.90,	0.50,	-5.31,	0.11,	1.02,	-0.17,	290.26,	-6.57,	96.09,
-0.98,	0.78,	-5.73,	0.10,	1.01,	-0.18,	290.27,	-6.53,	96.12,
-0.76,	1.24,	-6.08,	0.08,	1.01,	-0.18,	290.27,	-6.48,	96.16,
-0.42,	1.76,	-6.21,	0.07,	1.00,	-0.17,	290.28,	-6.43,	96.19,
-0.06,	2.44,	-5.98,	0.06,	1.02,	-0.17,	290.29,	-6.37,	96.22,
-0.30,	2.89,	-5.72,	0.06,	1.01,	-0.21,	290.30,	-6.32,	96.26,
-0.92,	3.24,	-5.08,	0.05,	1.00,	-0.20,	290.32,	-6.27,	96.29,
-1.73,	3.50,	-4.01,	0.05,	1.00,	-0.20,	290.34,	-6.23,	96.32,
-2.71,	3.68,	-2.87,	0.04,	0.98,	-0.21,	290.35,	-6.19,	96.34,
-3.39,	3.64,	-1.49,	0.04,	0.97,	-0.21,	290.37,	-6.16,	96.36,
-3.87,	3.62,	-0.17,	0.04,	0.96,	-0.19,	290.38,	-6.13,	96.37,
-3.38,	2.88,	2.31,	0.05,	0.96,	-0.17,	290.39,	-6.11,	96.39,
-2.50,	2.55,	3.01,	0.05,	0.97,	-0.15,	290.40,	-6.09,	96.41,
-1.34,	1.83,	3.57,	0.05,	0.96,	-0.15,	290.40,	-6.07,	96.43,
-0.16,	1.17,	3.96,	0.06,	0.96,	-0.13,	290.40,	-6.04,	96.45,
0.90,	0.79,	4.53,	0.07,	0.97,	-0.13,	290.40,	-6.02,	96.48,
1.66,	0.30,	5.06,	0.07,	0.97,	-0.14,	290.40,	-6.01,	96.52,
2.17,	-0.14,	5.38,	0.08,	0.98,	-0.13,	290.39,	-6.00,	96.57,
2.11,	-0.22,	5.81,	0.08,	0.98,	-0.12,	290.38,	-5.98,	96.59,
1.18,	0.19,	6.11,	0.10,	0.98,	-0.13,	290.38,	-5.99,	96.63,
0.49,	0.49,	5.93,	0.12,	0.99,	-0.12,	290.37,	-6.06,	96.66,
-0.28,	0.85,	5.60,	0.14,	1.00,	-0.12,	290.37,	-6.15,	96.67,
-1.08,	0.96,	4.96,	0.14,	1.00,	-0.13,	290.37,	-6.22,	96.68,
-1.81,	1.10,	4.16,	0.15,	1.02,	-0.12,	290.38,	-6.30,	96.67,
-2.53,	1.15,	2.71,	0.16,	1.03,	-0.12,	290.38,	-6.37,	96.66,
-3.12,	0.95,	-0.46,	0.17,	1.03,	-0.14,	290.38,	-6.43,	96.66,
-3.44,	0.75,	-1.69,	0.16,	1.05,	-0.14,	290.39,	-6.47,	96.66,
-3.89,	0.60,	-2.62,	0.15,	1.05,	-0.16,	290.39,	-6.48,	96.68,
-4.11,	0.40,	-3.12,	0.14,	1.04,	-0.18,	290.39,	-6.49,	96.70,
-4.44,	-0.03,	-3.18,	0.14,	1.04,	-0.18,	290.38,	-6.49,	96.71,
-4.61,	-0.60,	-3.08,	0.13,	1.04,	-0.20,	290.38,	-6.47,	96.73,
-4.66,	-0.76,	-3.17,	0.12,	1.03,	-0.19,	290.37,	-6.46,	96.75,
-4.74,	-0.81,	-3.17,	0.12,	1.01,	-0.19,	290.36,	-6.44,	96.77,
-5.29,	-0.53,	-2.79,	0.11,	1.01,	-0.19,	290.36,	-6.42,	96.79,
-5.80,	-0.42,	-2.58,	0.10,	1.02,	-0.20,	290.35,	-6.40,	96.80,
-6.27,	-0.16,	-2.20,	0.10,	1.02,	-0.18,	290.35,	-6.38,	96.81,
-6.58,	0.16,	-1.87,	0.09,	1.02,	-0.17,	290.35,	-6.35,	96.81,
-6.76,	0.64,	-1.45,	0.08,	1.01,	-0.17,	290.35,	-6.32,	96.82,
-6.76,	0.98,	-0.95,	0.07,	1.01,	-0.17,	290.35,	-6.28,	96.81,
-6.38,	1.15,	-0.42,	0.05,	1.00,	-0.15,	290.35,	-6.23,	96.81,
-5.84,	1.47,	0.07,	0.04,	0.98,	-0.15,	290.36,	-6.19,	96.80,
-5.26,	1.67,	0.76,	0.04,	0.98,	-0.14,	290.36,	-6.14,	96.79,
-4.12,	1.69,	2.21,	0.04,	0.96,	-0.13,	290.37,	-6.10,	96.79,
-1.21,	1.99,	6.46,	0.09,	0.95,	-0.05,	290.38,	-6.12,	96.74,
-0.88,	2.04,	7.02,	0.10,	0.96,	-0.05,	290.39,	-6.16,	96.70,
-2.85,	0.91,	3.50,	0.15,	1.00,	-0.09,	290.39,	-6.21,	96.65,
-3.31,	0.36,	1.91,	0.16,	0.99,	-0.10,	290.40,	-6.27,	96.62,
-3.43,	-0.35,	-0.56,	0.16,	0.98,	-0.10,	290.40,	-6.32,	96.58,
-3.23,	-0.62,	-1.37,	0.17,	0.98,	-0.12,	290.39,	-6.37,	96.57,
-3.13,	-0.98,	-2.02,	0.16,	0.99,	-0.15,	290.39,	-6.40,	96.58,
-3.13,	-1.26,	-2.80,	0.15,	1.00,	-0.13,	290.38,	-6.44,	96.59,
-3.27,	-1.63,	-4.61,	0.14,	1.01,	-0.14,	290.37,	-6.45,	96.61,
-3.27,	-1.59,	-5.42,	0.13,	1.01,	-0.15,	290.36,	-6.44,	96.63,
-3.18,	-1.75,	-5.81,	0.13,	1.00,	-0.15,	290.35,	-6.43,	96.66,
-2.97,	-1.77,	-6.01,	0.10,	1.00,	-0.15,	290.34,	-6.38,	96.68,
-2.14,	-1.16,	-5.23,	0.09,	1.01,	-0.16,	290.34,	-6.33,	96.71,
-1.71,	-0.56,	-4.56,	0.08,	1.00,	-0.17,	290.33,	-6.28,	96.74,
-1.53,	-0.23,	-3.50,	0.06,	0.99,	-0.17,	290.33,	-6.23,	96.76,
-1.40,	0.33,	-2.64,	0.07,	0.99,	-0.17,	290.33,	-6.19,	96.79,
-1.63,	0.92,	-1.51,	0.06,	0.99,	-0.17,	290.33,	-6.15,	96.82,
-2.69,	2.34,	1.36,	0.08,	1.01,	-0.13,	290.34,	-6.10,	96.82,
-1.63,	1.69,	1.15,	0.10,	1.00,	-0.14,	290.34,	-6.10,	96.85,
-1.76,	0.97,	1.66,	0.12,	0.99,	-0.14,	290.34,	-6.13,	96.88,
-2.19,	0.91,	1.53,	0.11,	1.01,	-0.13,	290.34,	-6.15,	96.91,
-2.85,	0.72,	1.10,	0.12,	1.02,	-0.15,	290.34,	-6.18,	96.93,
-3.65,	0.28,	0.56,	0.13,	1.02,	-0.14,	290.34,	-6.21,	96.95,
-5.31,	0.02,	-0.73,	0.13,	1.02,	-0.14,	290.33,	-6.25,	96.95,
-5.90,	-0.24,	-1.60,	0.13,	1.03,	-0.15,	290.33,	-6.26,	96.96,
-6.31,	-0.24,	-2.26,	0.11,	1.02,	-0.15,	290.33,	-6.25,	96.97,
-6.68,	-0.45,	-3.02,	0.11,	1.01,	-0.16,	290.32,	-6.23,	96.98,
-7.13,	-0.47,	-3.40,	0.10,	1.02,	-0.15,	290.32,	-6.20,	96.99,
-6.98,	-0.34,	-4.03,	0.10,	1.01,	-0.14,	290.31,	-6.15,	96.98,
-7.01,	-0.26,	-4.08,	0.09,	1.01,	-0.14,	290.31,	-6.09,	96.98,
-7.11,	-0.21,	-4.29,	0.09,	1.00,	-0.12,	290.31,	-6.01,	96.93,
-7.27,	-0.26,	-4.01,	0.09,	1.00,	-0.13,	290.31,	-5.96,	96.93,
-7.39,	-0.59,	-3.82,	0.09,	1.02,	-0.11,	290.31,	-5.90,	96.86,
-7.85,	-1.19,	-3.54,	0.09,	1.00,	-0.12,	290.31,	-5.83,	96.84,
-7.79,	-1.56,	-3.31,	0.09,	1.00,	-0.11,	290.31,	-5.79,	96.76,
-7.77,	-1.64,	-3.10,	0.10,	1.01,	-0.11,	290.30,	-5.76,	96.68,
-7.49,	-1.78,	-2.69,	0.10,	1.00,	-0.11,	290.30,	-5.73,	96.61,
-6.70,	-1.50,	-2.22,	0.10,	1.02,	-0.13,	290.29,	-5.70,	96.61,
-6.47,	-1.44,	-2.12,	0.11,	1.00,	-0.11,	290.29,	-5.73,	96.55,
-6.23,	-1.31,	-2.25,	0.09,	1.01,	-0.12,	290.28,	-5.67,	96.54,
-6.04,	-0.58,	-2.47,	0.11,	1.01,	-0.11,	290.28,	-5.69,	96.48,
-5.99,	-0.27,	-2.51,	0.10,	1.01,	-0.11,	290.28,	-5.62,	96.45,
-6.00,	0.05,	-2.53,	0.10,	1.00,	-0.12,	290.28,	-5.61,	96.46,
-6.07,	0.37,	-2.49,	0.10,	1.00,	-0.14,	290.28,	-5.60,	96.47,
-6.25,	0.72,	-2.48,	0.09,	1.00,	-0.13,	290.28,	-5.58,	96.47,
-6.21,	0.83,	-2.50,	0.10,	1.00,	-0.14,	290.28,	-5.56,	96.48,
-6.47,	1.47,	-2.35,	0.10,	1.00,	-0.14,	290.29,	-5.55,	96.49,
-6.65,	1.60,	-2.32,	0.10,	0.99,	-0.12,	290.29,	-5.54,	96.50,
-6.85,	1.70,	-2.16,	0.09,	1.00,	-0.13,	290.30,	-5.52,	96.50,
-6.96,	1.82,	-1.89,	0.08,	1.00,	-0.14,	290.31,	-5.47,	96.50,
-7.05,	1.84,	-1.98,	0.09,	0.99,	-0.14,	290.31,	-5.45,	96.51,
-6.91,	1.89,	-1.90,	0.08,	1.00,	-0.13,	290.32,	-5.41,	96.50,
-6.83,	2.02,	-1.90,	0.09,	1.00,	-0.14,	290.33,	-5.39,	96.51,
-6.85,	2.56,	-1.97,	0.08,	1.00,	-0.12,	290.34,	-5.32,	96.49,
-6.95,	2.85,	-1.66,	0.09,	0.99,	-0.12,	290.35,	-5.29,	96.49,
-7.03,	2.83,	-1.27,	0.09,	0.99,	-0.11,	290.37,	-5.23,	96.44,
-7.15,	3.07,	-0.98,	0.09,	0.99,	-0.10,	290.39,	-5.22,	96.36,
-7.14,	3.16,	-0.53,	0.08,	0.99,	-0.09,	290.41,	-5.19,	96.29,
-6.25,	3.76,	0.20,	0.09,	0.98,	-0.10,	290.43,	-5.19,	96.21,
-5.77,	4.01,	0.37,	0.09,	0.99,	-0.09,	290.45,	-5.18,	96.14,
-5.33,	4.56,	0.71,	0.08,	0.98,	-0.08,	290.48,	-5.18,	96.07,
-4.79,	4.64,	1.05,	0.09,	1.00,	-0.07,	290.50,	-5.19,	96.01,
-4.04,	4.87,	1.17,	0.08,	0.99,	-0.07,	290.53,	-5.18,	95.95,
-3.38,	5.03,	1.10,	0.08,	0.99,	-0.06,	290.56,	-5.18,	95.89,
-2.63,	4.82,	1.60,	0.08,	0.98,	-0.05,	290.59,	-5.18,	95.83,
-1.08,	5.15,	2.11,	0.07,	0.98,	-0.05,	290.61,	-5.18,	95.78,
-0.14,	5.06,	2.31,	0.07,	0.98,	-0.06,	290.64,	-5.18,	95.74,
0.74,	5.12,	2.05,	0.07,	0.97,	-0.06,	290.67,	-5.18,	95.71,
1.45,	5.04,	1.97,	0.08,	0.99,	-0.06,	290.70,	-5.18,	95.67,
2.40,	4.88,	2.37,	0.08,	0.99,	-0.06,	290.72,	-5.19,	95.64,
2.76,	4.85,	2.50,	0.08,	0.99,	-0.07,	290.75,	-5.20,	95.61,
2.92,	4.66,	2.90,	0.09,	0.99,	-0.08,	290.78,	-5.20,	95.58,
2.96,	4.29,	3.39,	0.08,	0.99,	-0.08,	290.80,	-5.21,	95.56,
3.14,	3.76,	4.01,	0.09,	0.99,	-0.09,	290.82,	-5.19,	95.54,
3.20,	3.37,	4.45,	0.08,	1.00,	-0.08,	290.84,	-5.19,	95.52,
3.23,	2.95,	4.85,	0.08,	0.99,	-0.10,	290.85,	-5.17,	95.56,
3.30,	2.40,	5.24,	0.09,	1.00,	-0.10,	290.85,	-5.16,	95.61,
3.59,	1.85,	5.38,	0.10,	1.00,	-0.08,	290.86,	-5.21,	95.59,
3.65,	1.60,	5.34,	0.10,	1.01,	-0.10,	290.87,	-5.29,	95.61,
4.05,	1.15,	5.11,	0.10,	1.00,	-0.08,	290.88,	-5.32,	95.59,
4.63,	1.01,	5.03,	0.09,	0.99,	-0.10,	290.87,	-5.37,	95.65,
5.34,	0.81,	4.79,	0.10,	1.00,	-0.08,	290.88,	-5.41,	95.64,
5.99,	0.58,	4.37,	0.10,	0.99,	-0.09,	290.88,	-5.45,	95.63,
7.66,	0.40,	4.04,	0.11,	0.99,	-0.08,	290.89,	-5.51,	95.64,
9.50,	0.21,	3.28,	0.10,	0.99,	-0.07,	290.89,	-5.53,	95.65,
10.06,	0.02,	2.71,	0.10,	0.99,	-0.08,	290.89,	-5.56,	95.66,
11.00,	-0.04,	2.15,	0.10,	0.99,	-0.09,	290.90,	-5.58,	95.67,
11.15,	-0.30,	2.01,	0.09,	0.99,	-0.09,	290.90,	-5.54,	95.71,
10.85,	-0.35,	1.97,	0.09,	0.99,	-0.09,	290.90,	-5.52,	95.73,
10.27,	-0.54,	2.11,	0.09,	0.99,	-0.11,	290.89,	-5.51,	95.82,
9.85,	-0.34,	2.20,	0.09,	1.00,	-0.12,	290.88,	-5.50,	95.91,
9.56,	-0.15,	2.43,	0.10,	1.01,	-0.16,	290.88,	-5.51,	95.99,
8.82,	0.31,	2.85,	0.09,	1.00,	-0.16,	290.87,	-5.52,	96.08,
8.47,	0.82,	2.93,	0.11,	1.01,	-0.17,	290.87,	-5.54,	96.16,
8.13,	1.27,	2.91,	0.10,	1.02,	-0.19,	290.87,	-5.55,	96.24,
7.81,	1.68,	3.07,	0.09,	1.01,	-0.18,	290.87,	-5.56,	96.32,
7.44,	2.08,	3.15,	0.10,	1.01,	-0.18,	290.88,	-5.58,	96.40,
6.66,	2.87,	3.18,	0.10,	1.01,	-0.18,	290.89,	-5.59,	96.48,
6.31,	3.31,	3.44,	0.10,	1.00,	-0.17,	290.90,	-5.62,	96.55,
6.31,	3.31,	3.44,	0.10,	1.00,	-0.18,	290.91,	-5.63,	96.62,
5.82,	3.53,	3.54,	0.11,	1.00,	-0.17,	290.92,	-5.66,	96.69,
5.25,	3.59,	3.47,	0.11,	1.00,	-0.19,	290.93,	-5.68,	96.75,
4.95,	3.82,	3.44,	0.10,	1.00,	-0.15,	290.94,	-5.71,	96.82,
4.39,	3.99,	3.47,	0.12,	1.00,	-0.15,	290.96,	-5.75,	96.88,
4.02,	3.91,	3.33,	0.11,	1.01,	-0.15,	290.97,	-5.77,	96.94,
3.37,	4.06,	3.30,	0.11,	1.00,	-0.14,	290.99,	-5.82,	96.99,
3.15,	3.95,	3.20,	0.11,	1.01,	-0.15,	291.00,	-5.85,	97.04,
2.66,	3.67,	3.12,	0.11,	1.00,	-0.14,	291.01,	-5.89,	97.09,
2.41,	3.51,	3.14,	0.12,	1.00,	-0.15,	291.02,	-5.93,	97.14,
2.24,	3.48,	2.98,	0.12,	1.00,	-0.14,	291.04,	-5.98,	97.18,
1.47,	3.42,	2.79,	0.13,	1.00,	-0.14,	291.05,	-6.03,	97.22,
1.26,	3.17,	2.59,	0.12,	0.99,	-0.15,	291.06,	-6.07,	97.26,
1.22,	3.15,	2.53,	0.13,	1.00,	-0.14,	291.07,	-6.12,	97.30,
1.01,	3.09,	2.49,	0.11,	0.99,	-0.15,	291.08,	-6.15,	97.34,
0.93,	2.60,	2.49,	0.13,	0.98,	-0.15,	291.09,	-6.19,	97.38,
0.95,	2.38,	2.40,	0.11,	0.98,	-0.13,	291.09,	-6.25,	97.41,
1.09,	2.27,	2.32,	0.11,	0.99,	-0.13,	291.11,	-6.30,	97.39,
1.20,	2.15,	2.34,	0.11,	0.99,	-0.13,	291.11,	-6.27,	97.42,
1.21,	2.01,	2.05,	0.12,	0.99,	-0.12,	291.13,	-6.31,	97.39,
1.25,	1.75,	1.92,	0.12,	0.98,	-0.11,	291.14,	-6.34,	97.36,
1.69,	1.56,	1.37,	0.11,	0.98,	-0.09,	291.15,	-6.35,	97.32,
1.94,	1.23,	0.81,	0.11,	0.97,	-0.11,	291.16,	-6.35,	97.29,
2.10,	1.06,	0.69,	0.12,	0.99,	-0.10,	291.17,	-6.36,	97.26,
2.85,	0.37,	-0.37,	0.11,	0.97,	-0.10,	291.17,	-6.37,	97.24,
3.05,	-0.02,	-0.56,	0.13,	0.98,	-0.10,	291.18,	-6.39,	97.22,
3.46,	-0.37,	-0.87,	0.12,	0.97,	-0.10,	291.18,	-6.40,	97.19,
3.79,	-0.81,	-1.05,	0.11,	0.97,	-0.10,	291.18,	-6.40,	97.17,
4.50,	-2.25,	-1.21,	0.12,	0.97,	-0.12,	291.17,	-6.45,	97.18,
4.40,	-2.94,	-1.29,	0.13,	0.96,	-0.12,	291.16,	-6.50,	97.21,
4.33,	-3.62,	-1.46,	0.13,	0.96,	-0.13,	291.14,	-6.54,	97.26,
3.56,	-5.54,	-1.63,	0.14,	0.96,	-0.13,	291.11,	-6.58,	97.29,
3.14,	-6.71,	-1.19,	0.13,	0.96,	-0.14,	291.08,	-6.61,	97.34,
2.42,	-7.89,	-0.63,	0.12,	0.98,	-0.15,	291.03,	-6.62,	97.40,
1.79,	-9.43,	-0.24,	0.12,	0.99,	-0.15,	290.98,	-6.61,	97.45,
1.39,	-10.79,	-0.14,	0.11,	1.02,	-0.18,	290.92,	-6.59,	97.51,
1.50,	-11.53,	-0.32,	0.10,	1.03,	-0.17,	290.86,	-6.56,	97.56,
1.67,	-12.05,	-0.82,	0.10,	1.03,	-0.18,	290.80,	-6.53,	97.61,
2.08,	-11.98,	-1.91,	0.10,	1.04,	-0.17,	290.73,	-6.49,	97.67,
2.47,	-11.50,	-2.45,	0.10,	1.05,	-0.17,	290.67,	-6.44,	97.72,
2.88,	-10.82,	-3.40,	0.09,	1.04,	-0.19,	290.62,	-6.40,	97.78,
3.36,	-9.81,	-4.11,	0.10,	1.03,	-0.18,	290.57,	-6.35,	97.84,
4.66,	-8.40,	-3.80,	0.11,	1.04,	-0.18,	290.52,	-6.32,	97.91,
5.26,	-7.66,	-3.78,	0.09,	1.04,	-0.18,	290.48,	-6.27,	97.98,
5.37,	-6.50,	-4.20,	0.10,	1.03,	-0.17,	290.45,	-6.22,	98.04,
4.86,	-4.99,	-4.41,	0.09,	1.02,	-0.17,	290.43,	-6.16,	98.10,
4.09,	-3.55,	-4.27,	0.09,	1.00,	-0.16,	290.41,	-6.10,	98.16,
3.56,	-2.24,	-3.70,	0.08,	0.99,	-0.15,	290.40,	-6.03,	98.19,
3.40,	-0.97,	-2.78,	0.08,	1.00,	-0.15,	290.39,	-5.96,	98.23,
3.44,	0.24,	-1.84,	0.08,	0.98,	-0.15,	290.39,	-5.90,	98.26,
3.43,	2.01,	-0.06,	0.07,	0.98,	-0.14,	290.40,	-5.84,	98.27,
3.19,	3.07,	0.71,	0.07,	0.99,	-0.13,	290.42,	-5.80,	98.27,
2.88,	4.03,	1.24,	0.07,	0.99,	-0.14,	290.44,	-5.75,	98.27,
2.60,	4.78,	1.60,	0.07,	0.98,	-0.14,	290.46,	-5.71,	98.27,
2.26,	5.35,	1.88,	0.08,	0.99,	-0.15,	290.49,	-5.67,	98.29,
1.98,	5.95,	2.32,	0.08,	0.99,	-0.14,	290.52,	-5.62,	98.29,
1.80,	6.19,	2.63,	0.09,	0.97,	-0.15,	290.54,	-5.61,	98.33,
1.83,	6.30,	2.97,	0.09,	0.98,	-0.15,	290.57,	-5.58,	98.36,
1.60,	5.76,	3.98,	0.10,	0.98,	-0.14,	290.60,	-5.62,	98.32,
1.50,	5.54,	4.51,	0.11,	0.98,	-0.15,	290.62,	-5.69,	98.35,
1.33,	5.27,	4.81,	0.10,	0.99,	-0.15,	290.64,	-5.73,	98.39,
1.27,	4.51,	5.26,	0.12,	0.98,	-0.15,	290.66,	-5.81,	98.41,
