92,	-2.27,	26.03,
-3.56,	-0.76,	-0.33,	1.01,	0.26,	0.19,	251.72,	-67.37,	40.48,
-3.56,	-0.65,	-0.52,	1.01,	0.25,	0.18,	251.65,	-67.40,	40.53,
-3.50,	-0.60,	-0.73,	1.01,	0.25,	0.16,	251.58,	-67.44,	40.59,
-3.38,	-0.54,	-0.94,	1.01,	0.25,	0.17,	251.50,	-67.47,	40.65,
-3.11,	-0.50,	-1.23,	1.00,	0.25,	0.16,	251.43,	-67.50,	40.72,
-2.70,	-0.18,	-1.96,	1.01,	0.26,	0.16,	251.34,	-67.53,	40.79,
-2.29,	0.03,	-2.11,	1.00,	0.26,	0.18,	251.26,	-67.56,	40.87,
-1.88,	0.16,	-2.29,	1.00,	0.27,	0.16,	251.17,	-67.58,	40.95,
-1.84,	0.27,	-2.62,	0.99,	0.26,	0.16,	251.08,	-67.60,	41.04,
-1.90,	0.51,	-2.67,	1.00,	0.26,	0.17,	250.99,	-67.62,	41.12,
-2.15,	0.53,	-2.89,	0.99,	0.26,	0.16,	250.90,	-67.64,	41.20,
-2.02,	0.39,	-2.82,	0.98,	0.27,	0.17,	250.80,	-67.66,	41.29,
-2.18,	0.44,	-2.88,	0.98,	0.26,	0.17,	250.71,	-67.68,	41.38,
-2.60,	0.44,	-2.83,	0.97,	0.26,	0.17,	250.62,	-67.71,	41.46,
-2.75,	0.45,	-2.85,	0.98,	0.26,	0.17,	250.53,	-67.73,	41.54,
-2.89,	0.28,	-2.98,	0.97,	0.26,	0.17,	250.43,	-67.75,	41.63,
-2.71,	-0.33,	-3.59,	0.98,	0.27,	0.18,	250.32,	-67.76,	41.73,
-2.46,	-0.70,	-3.56,	0.98,	0.27,	0.17,	250.20,	-67.78,	41.84,
-2.31,	-1.09,	-3.79,	0.98,	0.27,	0.17,	250.08,	-67.81,	41.95,
-2.39,	-1.27,	-3.69,	0.99,	0.26,	0.17,	249.96,	-67.83,	42.06,
-2.73,	-1.32,	-3.36,	0.98,	0.27,	0.18,	249.84,	-67.85,	42.17,
-2.66,	-1.25,	-3.21,	0.98,	0.27,	0.19,	249.73,	-67.87,	42.27,
-2.82,	-1.30,	-2.89,	0.98,	0.27,	0.19,	249.61,	-67.90,	42.38,
-2.79,	-1.28,	-2.67,	0.98,	0.27,	0.18,	249.50,	-67.92,	42.48,
-3.04,	-1.44,	-2.44,	0.98,	0.27,	0.16,	249.39,	-67.95,	42.58,
-3.16,	-1.54,	-2.24,	0.98,	0.28,	0.15,	249.27,	-67.98,	42.68,
-3.15,	-1.66,	-1.94,	0.98,	0.28,	0.15,	249.16,	-68.00,	42.78,
-3.24,	-1.85,	-1.85,	0.97,	0.29,	0.16,	249.04,	-68.03,	42.89,
-3.27,	-1.96,	-1.55,	0.97,	0.28,	0.16,	248.93,	-68.06,	42.99,
-3.24,	-2.02,	-1.53,	0.98,	0.28,	0.16,	248.81,	-68.09,	43.09,
-3.83,	-2.28,	-1.31,	0.97,	0.28,	0.16,	248.70,	-68.12,	43.19,
-4.09,	-2.30,	-1.22,	0.97,	0.28,	0.16,	248.58,	-68.15,	43.29,
-4.76,	-2.38,	-1.08,	0.97,	0.28,	0.16,	248.47,	-68.18,	43.39,
-4.81,	-2.34,	-0.89,	0.97,	0.28,	0.17,	248.35,	-68.21,	43.48,
-4.87,	-2.36,	-0.64,	0.99,	0.28,	0.16,	248.25,	-68.25,	43.57,
-4.87,	-2.45,	-0.37,	0.98,	0.27,	0.17,	248.14,	-68.28,	43.65,
-5.05,	-2.54,	-0.12,	0.98,	0.27,	0.16,	248.04,	-68.32,	43.73,
-5.33,	-2.76,	0.34,	0.97,	0.28,	0.18,	247.93,	-68.36,	43.82,
-5.76,	-2.82,	0.86,	0.97,	0.27,	0.17,	247.83,	-68.40,	43.89,
-5.94,	-3.06,	1.28,	0.97,	0.27,	0.16,	247.74,	-68.44,	43.97,
-5.96,	-3.16,	1.69,	0.97,	0.28,	0.17,	247.64,	-68.48,	44.04,
-6.12,	-3.34,	2.18,	0.97,	0.27,	0.16,	247.54,	-68.53,	44.11,
-5.93,	-3.71,	2.94,	0.97,	0.28,	0.17,	247.45,	-68.58,	44.18,
-5.93,	-3.87,	3.23,	0.97,	0.28,	0.17,	247.36,	-68.63,	44.25,
-5.72,	-3.98,	3.47,	0.97,	0.28,	0.17,	247.26,	-68.68,	44.32,
-5.29,	-4.19,	3.75,	0.96,	0.28,	0.17,	247.17,	-68.73,	44.39,
-4.98,	-4.23,	3.80,	0.97,	0.27,	0.16,	247.08,	-68.78,	44.46,
-4.69,	-4.38,	3.93,	0.99,	0.27,	0.17,	247.00,	-68.84,	44.53,
-4.55,	-4.21,	3.95,	0.99,	0.27,	0.16,	246.92,	-68.90,	44.59,
-4.32,	-4.22,	3.92,	0.99,	0.27,	0.17,	246.84,	-68.95,	44.66,
-4.21,	-4.15,	3.82,	0.99,	0.26,	0.17,	246.76,	-69.01,	44.72,
-4.03,	-4.08,	3.73,	0.99,	0.27,	0.17,	246.67,	-69.07,	44.79,
-3.71,	-3.61,	3.69,	0.99,	0.27,	0.15,	246.59,	-69.12,	44.86,
-3.43,	-3.37,	3.81,	1.00,	0.27,	0.14,	246.52,	-69.18,	44.92,
-3.44,	-3.26,	3.80,	1.00,	0.26,	0.16,	246.44,	-69.23,	44.98,
-3.27,	-3.06,	3.68,	1.00,	0.26,	0.15,	246.37,	-69.29,	45.04,
-3.19,	-2.91,	3.47,	1.00,	0.27,	0.16,	246.30,	-69.34,	45.11,
-2.97,	-2.52,	3.29,	1.01,	0.27,	0.16,	246.22,	-69.39,	45.17,
-2.84,	-2.04,	3.33,	1.00,	0.26,	0.14,	246.16,	-69.44,	45.23,
-2.76,	-1.67,	3.34,	1.01,	0.27,	0.16,	246.10,	-69.48,	45.28,
-2.37,	-1.02,	3.04,	1.00,	0.25,	0.16,	246.05,	-69.53,	45.33,
-2.24,	-0.81,	2.83,	1.01,	0.25,	0.16,	246.00,	-69.58,	45.37,
-2.15,	-0.59,	2.76,	1.01,	0.25,	0.15,	245.95,	-69.62,	45.42,
-2.28,	0.08,	2.62,	1.00,	0.25,	0.15,	245.91,	-69.66,	45.45,
-2.57,	0.11,	2.63,	1.01,	0.24,	0.16,	245.87,	-69.71,	45.48,
-2.40,	0.46,	2.42,	1.00,	0.25,	0.14,	245.82,	-69.75,	45.53,
-2.37,	0.44,	2.36,	0.98,	0.25,	0.16,	245.77,	-69.78,	45.57,
-2.27,	0.47,	2.06,	1.00,	0.25,	0.15,	245.73,	-69.82,	45.61,
-2.08,	0.45,	1.53,	0.99,	0.25,	0.16,	245.68,	-69.86,	45.66,
-1.80,	0.34,	1.22,	1.00,	0.25,	0.15,	245.62,	-69.89,	45.71,
-1.56,	0.24,	1.15,	1.00,	0.25,	0.15,	245.56,	-69.93,	45.77,
-1.40,	0.14,	1.06,	1.01,	0.25,	0.16,	245.50,	-69.97,	45.83,
-1.44,	0.18,	0.95,	1.00,	0.25,	0.16,	245.44,	-70.00,	45.89,
-1.39,	0.07,	0.81,	1.00,	0.25,	0.16,	245.37,	-70.03,	45.96,
-1.30,	0.19,	0.72,	0.99,	0.25,	0.16,	245.30,	-70.07,	46.03,
-1.42,	0.05,	0.62,	0.99,	0.26,	0.16,	245.22,	-70.09,	46.11,
-1.38,	0.07,	0.56,	0.99,	0.26,	0.15,	245.14,	-70.12,	46.19,
-1.25,	0.07,	0.44,	0.99,	0.26,	0.15,	245.06,	-70.15,	46.26,
-1.23,	0.02,	0.44,	0.99,	0.26,	0.16,	244.98,	-70.18,	46.34,
-1.23,	-0.10,	0.40,	0.99,	0.26,	0.15,	244.89,	-70.21,	46.43,
-1.24,	-0.26,	0.31,	1.00,	0.25,	0.15,	244.81,	-70.24,	46.51,
-1.45,	-0.32,	0.03,	1.00,	0.26,	0.16,	244.72,	-70.27,	46.60,
-1.46,	-0.27,	-0.02,	1.00,	0.25,	0.15,	244.64,	-70.31,	46.68,
-1.49,	-0.23,	-0.14,	0.99,	0.26,	0.15,	244.55,	-70.33,	46.76,
-1.69,	-0.22,	-0.15,	1.02,	0.25,	0.16,	244.46,	-70.37,	46.84,
-1.71,	-0.21,	-0.11,	0.99,	0.26,	0.15,	244.37,	-70.39,	46.93,
-1.52,	-0.19,	-0.24,	1.00,	0.26,	0.16,	244.28,	-70.42,	47.02,
-1.56,	-0.14,	-0.13,	1.00,	0.25,	0.15,	244.20,	-70.45,	47.10,
-1.53,	-0.02,	-0.13,	1.00,	0.26,	0.15,	244.11,	-70.48,	47.19,
-1.37,	0.02,	-0.10,	0.99,	0.27,	0.15,	244.01,	-70.50,	47.29,
-1.40,	-0.13,	-0.21,	0.99,	0.26,	0.15,	243.92,	-70.53,	47.38,
-1.41,	-0.05,	-0.23,	0.99,	0.26,	0.15,	243.82,	-70.55,	47.47,
-1.45,	-0.05,	-0.10,	1.00,	0.26,	0.15,	243.73,	-70.58,	47.56,
-1.40,	-0.02,	-0.15,	1.00,	0.25,	0.16,	243.65,	-70.61,	47.64,
-1.46,	-0.11,	-0.02,	0.99,	0.26,	0.16,	243.55,	-70.64,	47.74,
-1.53,	-0.28,	-0.14,	1.00,	0.27,	0.16,	243.45,	-70.66,	47.83,
-1.49,	-0.31,	-0.13,	1.00,	0.26,	0.16,	243.36,	-70.69,	47.92,
-1.53,	-0.15,	0.03,	0.99,	0.26,	0.16,	243.26,	-70.71,	48.02,
-1.53,	-0.13,	0.11,	0.98,	0.27,	0.15,	243.16,	-70.74,	48.12,
-1.48,	-0.21,	0.25,	0.98,	0.26,	0.15,	243.07,	-70.77,	48.21,
-1.45,	-0.21,	0.42,	0.98,	0.26,	0.16,	242.97,	-70.79,	48.30,
-1.47,	-0.27,	0.44,	0.99,	0.26,	0.15,	242.88,	-70.82,	48.40,
-1.31,	-0.22,	0.55,	0.99,	0.27,	0.14,	242.78,	-70.85,	48.49,
-1.36,	-0.46,	0.34,	0.99,	0.26,	0.16,	242.68,	-70.87,	48.59,
-1.49,	-0.51,	0.44,	0.99,	0.26,	0.15,	242.58,	-70.90,	48.69,
-1.60,	-0.46,	0.46,	0.99,	0.26,	0.16,	242.49,	-70.93,	48.78,
-1.60,	-0.63,	0.43,	0.98,	0.26,	0.16,	242.39,	-70.96,	48.88,
-1.88,	-0.60,	0.41,	0.98,	0.26,	0.16,	242.28,	-70.98,	48.98,
-1.96,	-0.73,	0.45,	0.99,	0.26,	0.15,	242.18,	-71.01,	49.07,
-1.85,	-0.73,	0.50,	0.99,	0.25,	0.14,	242.09,	-71.05,	49.16,
-1.76,	-0.89,	0.31,	0.99,	0.26,	0.16,	241.99,	-71.08,	49.26,
-1.95,	-0.59,	0.37,	0.99,	0.25,	0.14,	241.90,	-71.11,	49.35,
-2.05,	-0.52,	0.49,	0.99,	0.26,	0.14,	241.80,	-71.13,	49.44,
-1.68,	-0.09,	0.68,	0.99,	0.26,	0.15,	241.71,	-71.16,	49.53,
-1.55,	0.02,	0.85,	1.00,	0.26,	0.15,	241.62,	-71.19,	49.61,
-1.40,	0.16,	0.86,	0.99,	0.25,	0.16,	241.54,	-71.22,	49.69,
-1.21,	0.22,	0.94,	0.99,	0.25,	0.16,	241.47,	-71.25,	49.77,
-1.10,	0.16,	1.02,	0.99,	0.26,	0.15,	241.38,	-71.28,	49.85,
-1.07,	0.21,	1.12,	1.00,	0.26,	0.15,	241.30,	-71.31,	49.93,
-1.01,	0.08,	1.05,	0.99,	0.26,	0.15,	241.22,	-71.34,	50.02,
-0.97,	-0.01,	0.97,	0.99,	0.26,	0.14,	241.12,	-71.37,	50.11,
-1.15,	0.04,	0.98,	0.99,	0.27,	0.15,	241.02,	-71.39,	50.21,
-1.17,	0.10,	1.10,	0.99,	0.26,	0.14,	240.94,	-71.42,	50.30,
-1.05,	0.21,	1.01,	0.99,	0.27,	0.15,	240.84,	-71.44,	50.40,
-0.92,	0.18,	1.15,	1.00,	0.26,	0.16,	240.75,	-71.47,	50.49,
-0.95,	0.24,	1.17,	1.00,	0.27,	0.15,	240.65,	-71.49,	50.59,
-0.97,	0.29,	1.47,	0.99,	0.25,	0.16,	240.58,	-71.53,	50.66,
-0.81,	0.42,	1.62,	1.00,	0.26,	0.15,	240.50,	-71.55,	50.75,
-1.01,	0.73,	1.82,	0.99,	0.25,	0.16,	240.43,	-71.59,	50.81,
-1.17,	0.82,	1.85,	0.98,	0.25,	0.15,	240.36,	-71.62,	50.89,
-1.25,	0.85,	1.92,	0.99,	0.26,	0.16,	240.29,	-71.64,	50.96,
-1.11,	0.87,	2.13,	0.99,	0.25,	0.14,	240.23,	-71.68,	51.02,
-0.63,	0.68,	2.16,	0.99,	0.26,	0.15,	240.16,	-71.71,	51.09,
-0.37,	0.58,	2.16,	0.99,	0.25,	0.14,	240.09,	-71.74,	51.17,
-0.22,	0.53,	2.11,	1.00,	0.26,	0.15,	240.02,	-71.77,	51.25,
-0.37,	0.50,	2.11,	1.00,	0.26,	0.15,	239.94,	-71.80,	51.33,
-0.44,	0.48,	2.22,	1.00,	0.25,	0.13,	239.87,	-71.83,	51.40,
-0.44,	0.73,	2.34,	0.99,	0.25,	0.14,	239.81,	-71.87,	51.47,
-0.48,	0.78,	2.44,	0.99,	0.26,	0.15,	239.73,	-71.90,	51.55,
-0.25,	1.02,	2.38,	0.99,	0.26,	0.15,	239.66,	-71.93,	51.63,
-0.18,	1.21,	2.53,	0.99,	0.26,	0.15,	239.59,	-71.95,	51.70,
-0.29,	1.41,	2.53,	1.01,	0.26,	0.15,	239.53,	-71.98,	51.77,
-0.18,	1.43,	2.42,	1.00,	0.26,	0.14,	239.47,	-72.01,	51.84,
-0.20,	1.60,	2.51,	1.00,	0.26,	0.14,	239.40,	-72.04,	51.91,
-0.18,	1.68,	2.55,	1.00,	0.25,	0.15,	239.35,	-72.07,	51.97,
-0.20,	1.88,	2.48,	0.99,	0.26,	0.14,	239.29,	-72.09,	52.04,
-0.05,	1.87,	2.46,	1.00,	0.25,	0.15,	239.25,	-72.12,	52.09,
-0.02,	1.94,	2.40,	1.00,	0.26,	0.15,	239.19,	-72.15,	52.15,
0.06,	2.02,	2.18,	1.00,	0.25,	0.14,	239.14,	-72.18,	52.21,
0.22,	1.85,	2.03,	0.99,	0.25,	0.15,	239.08,	-72.21,	52.28,
0.08,	1.79,	2.11,	1.00,	0.26,	0.16,	239.02,	-72.23,	52.35,
-0.07,	1.63,	1.97,	1.00,	0.25,	0.15,	238.96,	-72.26,	52.42,
-0.13,	1.64,	1.87,	1.00,	0.24,	0.17,	238.91,	-72.30,	52.47,
-0.38,	1.56,	1.70,	1.00,	0.25,	0.16,	238.85,	-72.32,	52.53,
-0.38,	1.76,	1.69,	1.00,	0.25,	0.16,	238.79,	-72.35,	52.60,
-0.42,	1.88,	1.50,	0.99,	0.24,	0.13,	238.74,	-72.38,	52.66,
-0.31,	2.01,	1.19,	1.00,	0.25,	0.15,	238.68,	-72.41,	52.72,
0.04,	2.30,	0.98,	1.00,	0.24,	0.14,	238.63,	-72.43,	52.78,
0.34,	2.57,	0.67,	0.99,	0.25,	0.13,	238.56,	-72.45,	52.85,
0.95,	2.82,	0.24,	0.99,	0.24,	0.15,	238.52,	-72.48,	52.91,
1.27,	3.19,	-0.31,	0.99,	0.25,	0.14,	238.45,	-72.49,	52.99,
1.71,	3.50,	-0.73,	0.99,	0.25,	0.14,	238.38,	-72.50,	53.07,
2.09,	3.86,	-1.22,	1.00,	0.24,	0.14,	238.34,	-72.52,	53.13,
2.30,	4.10,	-1.73,	1.01,	0.25,	0.14,	238.28,	-72.53,	53.20,
2.71,	4.34,	-2.13,	1.01,	0.25,	0.14,	238.22,	-72.53,	53.29,
3.08,	4.71,	-2.35,	1.01,	0.25,	0.14,	238.16,	-72.54,	53.37,
3.34,	4.94,	-2.37,	1.01,	0.25,	0.14,	238.10,	-72.54,	53.45,
3.47,	5.60,	-2.25,	1.00,	0.25,	0.16,	238.07,	-72.55,	53.50,
3.40,	5.78,	-2.06,	1.01,	0.25,	0.15,	238.04,	-72.55,	53.56,
2.55,	5.55,	-2.14,	1.00,	0.24,	0.17,	238.03,	-72.56,	53.59,
1.39,	4.44,	-2.94,	1.00,	0.25,	0.17,	237.95,	-72.56,	53.68,
1.66,	4.13,	-3.02,	1.01,	0.25,	0.17,	237.89,	-72.57,	53.76,
1.77,	3.95,	-3.02,	0.99,	0.25,	0.14,	237.80,	-72.57,	53.86,
1.60,	3.40,	-3.36,	1.00,	0.25,	0.16,	237.72,	-72.57,	53.95,
1.29,	3.20,	-3.42,	1.00,	0.26,	0.15,	237.62,	-72.57,	54.07,
1.02,	3.18,	-3.30,	1.00,	0.24,	0.16,	237.56,	-72.59,	54.13,
0.52,	3.06,	-3.19,	1.01,	0.25,	0.15,	237.49,	-72.60,	54.21,
0.40,	2.95,	-3.19,	1.01,	0.24,	0.16,	237.43,	-72.61,	54.28,
0.39,	2.92,	-3.15,	1.00,	0.26,	0.15,	237.33,	-72.61,	54.39,
0.46,	2.90,	-3.05,	1.00,	0.24,	0.15,	237.26,	-72.63,	54.46,
0.50,	2.35,	-2.82,	1.00,	0.24,	0.18,	237.35,	-72.66,	54.38,
0.39,	2.07,	-2.88,	1.00,	0.24,	0.15,	237.26,	-72.67,	54.47,
0.18,	1.79,	-2.88,	1.00,	0.26,	0.16,	237.13,	-72.67,	54.60,
0.07,	1.35,	-2.84,	0.99,	0.25,	0.17,	237.03,	-72.69,	54.71,
-0.61,	0.80,	-2.57,	1.00,	0.25,	0.17,	236.90,	-72.69,	54.84,
-1.02,	0.67,	-2.52,	0.98,	0.27,	0.15,	236.74,	-72.68,	55.00,
-1.09,	0.60,	-2.50,	0.99,	0.26,	0.14,	236.60,	-72.68,	55.14,
-1.14,	0.51,	-2.27,	1.00,	0.27,	0.14,	236.45,	-72.68,	55.29,
-1.08,	0.62,	-2.15,	0.98,	0.26,	0.14,	236.31,	-72.68,	55.43,
-1.30,	0.73,	-1.87,	0.98,	0.27,	0.15,	236.16,	-72.67,	55.59,
-1.41,	0.54,	-1.84,	0.99,	0.27,	0.16,	236.00,	-72.65,	55.74,
-1.65,	0.65,	-1.45,	0.98,	0.26,	0.16,	235.87,	-72.66,	55.87,
-1.74,	0.53,	-1.50,	0.98,	0.26,	0.16,	235.73,	-72.66,	56.00,
-1.96,	0.47,	-1.56,	0.98,	0.26,	0.15,	235.58,	-72.66,	56.15,
-1.92,	0.48,	-1.68,	0.99,	0.27,	0.15,	235.44,	-72.65,	56.29,
-1.72,	0.56,	-1.66,	0.97,	0.27,	0.16,	235.29,	-72.62,	56.44,
-1.53,	0.44,	-1.47,	0.98,	0.26,	0.15,	235.15,	-72.62,	56.58,
-1.56,	0.41,	-1.50,	0.99,	0.26,	0.16,	235.03,	-72.63,	56.69,
-1.27,	0.47,	-1.52,	0.99,	0.26,	0.16,	234.91,	-72.65,	56.81,
-1.11,	0.57,	-1.31,	0.98,	0.26,	0.16,	234.76,	-72.63,	56.96,
-1.07,	0.50,	-1.27,	1.00,	0.27,	0.15,	234.62,	-72.63,	57.10,
-1.02,	0.71,	-1.31,	0.99,	0.27,	0.17,	234.49,	-72.59,	57.24,
-0.98,	0.89,	-1.14,	0.99,	0.26,	0.16,	234.37,	-72.60,	57.35,
-0.81,	0.87,	-0.92,	0.99,	0.27,	0.16,	234.23,	-72.58,	57.50,
-0.92,	0.88,	-0.73,	0.99,	0.27,	0.16,	234.10,	-72.57,	57.63,
-1.13,	0.76,	-0.77,	0.99,	0.27,	0.16,	233.95,	-72.55,	57.78,
-1.45,	0.64,	-0.70,	0.99,	0.27,	0.16,	233.81,	-72.54,	57.92,
-1.73,	0.56,	-0.62,	0.99,	0.26,	0.15,	233.73,	-72.57,	58.00,
-1.92,	0.41,	-0.65,	0.99,	0.27,	0.14,	233.60,	-72.58,	58.12,
-2.13,	0.34,	-0.51,	0.99,	0.26,	0.16,	233.50,	-72.60,	58.22,
-2.13,	0.29,	-0.56,	0.99,	0.26,	0.15,	233.45,	-72.64,	58.26,
-1.95,	0.30,	-0.52,	0.99,	0.26,	0.17,	233.60,	-72.64,	58.10,
-1.88,	0.39,	-0.41,	0.99,	0.26,	0.15,	233.50,	-72.67,	58.19,
-1.56,	0.33,	-0.26,	0.99,	0.27,	0.16,	233.36,	-72.65,	58.33,
-1.52,	0.52,	-0.13,	0.99,	0.26,	0.15,	233.27,	-72.68,	58.42,
-1.60,	0.61,	0.02,	0.99,	0.27,	0.16,	233.26,	-72.63,	58.41,
-1.07,	0.60,	0.24,	0.99,	0.26,	0.16,	233.23,	-72.67,	58.45,
-0.83,	0.90,	0.44,	0.98,	0.26,	0.14,	233.14,	-72.69,	58.54,
-0.92,	1.02,	0.53,	0.99,	0.27,	0.16,	233.01,	-72.68,	58.67,
-0.69,	0.95,	0.56,	0.99,	0.26,	0.15,	232.97,	-72.72,	58.70,
-0.53,	1.02,	0.54,	0.99,	0.25,	0.15,	232.97,	-72.77,	58.71,
-0.37,	1.29,	0.55,	0.98,	0.26,	0.15,	232.87,	-72.78,	58.82,
-0.10,	1.57,	0.54,	0.99,	0.26,	0.15,	232.78,	-72.80,	58.91,
-0.02,	1.69,	0.53,	1.00,	0.26,	0.14,	232.72,	-72.83,	58.98,
0.03,	1.74,	0.43,	0.99,	0.25,	0.15,	232.70,	-72.87,	59.00,
0.08,	1.76,	0.12,	1.00,	0.25,	0.14,	232.65,	-72.90,	59.05,
0.10,	1.69,	-0.27,	1.00,	0.26,	0.15,	232.60,	-72.93,	59.11,
0.21,	1.72,	-0.36,	1.00,	0.27,	0.15,	232.48,	-72.93,	59.23,
0.02,	1.82,	-0.46,	0.99,	0.26,	0.14,	232.38,	-72.94,	59.35,
0.01,	1.95,	-0.49,	1.00,	0.26,	0.15,	232.32,	-72.96,	59.41,
0.31,	2.02,	-0.58,	1.00,	0.27,	0.15,	232.21,	-72.97,	59.53,
0.29,	1.99,	-0.76,	1.01,	0.27,	0.16,	232.28,	-72.91,	59.46,
0.21,	2.06,	-1.00,	1.00,	0.27,	0.17,	232.36,	-72.86,	59.37,
0.08,	1.97,	-0.92,	1.00,	0.27,	0.17,	232.41,	-72.81,	59.32,
-0.76,	2.05,	-0.90,	1.00,	0.26,	0.17,	232.57,	-72.80,	59.15,
-1.12,	2.00,	-1.11,	1.01,	0.26,	0.15,	232.56,	-72.83,	59.17,
-1.41,	1.77,	-1.26,	0.99,	0.26,	0.17,	232.71,	-72.81,	59.01,
-1.53,	1.69,	-1.23,	0.98,	0.26,	0.15,	232.71,	-72.85,	59.00,
-1.58,	1.64,	-1.30,	0.99,	0.27,	0.15,	232.58,	-72.85,	59.12,
-1.12,	1.34,	-1.43,	1.00,	0.26,	0.14,	232.47,	-72.86,	59.23,
-0.93,	1.36,	-1.39,	0.99,	0.26,	0.15,	232.38,	-72.88,	59.33,
-0.78,	1.36,	-1.49,	0.99,	0.27,	0.15,	232.24,	-72.86,	59.47,
-0.63,	1.47,	-1.69,	0.98,	0.26,	0.15,	232.14,	-72.80,	59.57,
-0.50,	1.78,	-1.87,	0.99,	0.26,	0.14,	232.03,	-72.81,	59.68,
-0.39,	1.69,	-2.04,	0.98,	0.27,	0.15,	231.90,	-72.79,	59.82,
-0.31,	1.84,	-2.14,	0.99,	0.26,	0.14,	231.82,	-72.80,	59.91,
-0.53,	1.94,	-2.14,	0.98,	0.26,	0.14,	231.72,	-72.81,	60.01,
-0.35,	2.08,	-2.72,	0.99,	0.26,	0.16,	231.87,	-72.81,	59.85,
-0.79,	1.89,	-2.84,	0.99,	0.26,	0.16,	232.00,	-72.83,	59.71,
-0.84,	1.83,	-3.02,	0.99,	0.26,	0.16,	232.14,	-72.81,	59.56,
-1.00,	1.70,	-2.95,	0.99,	0.26,	0.16,	232.25,	-72.77,	59.44,
-1.18,	1.60,	-2.89,	0.99,	0.26,	0.14,	232.13,	-72.77,	59.55,
-1.12,	1.48,	-2.55,	0.99,	0.27,	0.16,	232.16,	-72.71,	59.52,
-0.99,	1.55,	-2.40,	0.99,	0.26,	0.16,	232.29,	-72.69,	59.38,
-1.11,	1.44,	-2.34,	0.99,	0.27,	0.17,	232.39,	-72.65,	59.27,
-1.11,	1.39,	-2.24,	0.99,	0.27,	0.16,	232.25,	-72.62,	59.41,
-1.25,	1.37,	-2.25,	1.00,	0.27,	0.15,	232.15,	-72.64,	59.51,
-1.39,	1.37,	-2.10,	0.99,	0.27,	0.16,	232.24,	-72.59,	59.41,
-1.56,	1.55,	-1.90,	0.99,	0.27,	0.16,	232.38,	-72.57,	59.26,
-1.40,	1.57,	-1.73,	0.99,	0.27,	0.16,	232.34,	-72.51,	59.29,
-1.24,	1.62,	-1.63,	1.00,	0.27,	0.15,	232.22,	-72.51,	59.41,
-1.11,	1.85,	-1.52,	1.00,	0.27,	0.14,	232.12,	-72.52,	59.51,
-1.08,	2.08,	-1.48,	0.99,	0.27,	0.16,	232.00,	-72.48,	59.63,
-1.05,	1.90,	-1.48,	0.99,	0.27,	0.15,	231.87,	-72.47,	59.76,
-1.06,	1.95,	-1.50,	1.00,	0.26,	0.15,	231.89,	-72.51,	59.74,
-0.96,	1.80,	-1.66,	1.00,	0.27,	0.16,	231.85,	-72.54,	59.78,
-0.94,	1.73,	-1.68,	1.01,	0.27,	0.16,	231.97,	-72.57,	59.65,
-0.85,	1.59,	-1.63,	0.99,	0.27,	0.15,	231.87,	-72.58,	59.75,
-0.85,	1.72,	-1.53,	0.99,	0.27,	0.15,	231.78,	-72.60,	59.84,
-0.89,	1.60,	-1.34,	0.99,	0.27,	0.15,	231.68,	-72.61,	59.95,
-0.92,	1.56,	-1.22,	0.99,	0.27,	0.16,	231.83,	-72.61,	59.78,
-0.71,	1.35,	-1.23,	0.99,	0.28,	0.14,	231.71,	-72.61,	59.91,
-0.73,	1.51,	-1.39,	1.00,	0.28,	0.15,	231.59,	-72.56,	60.03,
-0.85,	1.59,	-1.47,	0.98,	0.27,	0.17,	231.69,	-72.52,	59.92,
-0.97,	1.58,	-1.36,	0.99,	0.27,	0.16,	231.73,	-72.46,	59.87,
-1.32,	1.80,	-1.18,	0.99,	0.27,	0.16,	231.74,	-72.40,	59.86,
-1.41,	1.66,	-1.09,	0.99,	0.26,	0.17,	231.89,	-72.40,	59.69,
-1.48,	1.69,	-0.99,	0.99,	0.27,	0.16,	231.99,	-72.44,	59.59,
-1.29,	1.80,	-1.15,	0.98,	0.27,	0.16,	232.14,	-72.46,	59.42,
-1.16,	1.74,	-1.07,	0.97,	0.27,	0.15,	232.01,	-72.44,	59.55,
-0.96,	1.72,	-1.21,	0.98,	0.27,	0.17,	232.08,	-72.39,	59.47,
-0.74,	1.75,	-1.38,	0.98,	0.27,	0.16,	232.00,	-72.33,	59.56,
-0.58,	1.71,	-1.40,	0.99,	0.27,	0.17,	232.08,	-72.28,	59.47,
-0.56,	1.69,	-1.26,	0.99,	0.28,	0.17,	232.15,	-72.23,	59.40,
-0.56,	1.58,	-1.41,	0.99,	0.27,	0.17,	232.28,	-72.21,	59.26,
-0.81,	1.55,	-1.40,	0.99,	0.27,	0.15,	232.20,	-72.23,	59.34,
-0.81,	1.55,	-1.40,	0.99,	0.27,	0.16,	232.29,	-72.27,	59.25,
-0.96,	1.49,	-1.17,	0.99,	0.27,	0.16,	232.23,	-72.30,	59.31,
-0.95,	1.26,	-1.14,	0.99,	0.28,	0.15,	232.10,	-72.29,	59.44,
-0.99,	1.23,	-1.22,	1.00,	0.28,	0.15,	231.98,	-72.29,	59.56,
-1.00,	1.19,	-1.15,	0.98,	0.27,	0.16,	231.89,	-72.31,	59.64,
-1.02,	1.29,	-1.16,	0.98,	0.27,	0.17,	232.00,	-72.27,	59.53,
