-1.56,	1.44,	-1.96,	0.90,	0.34,	0.42,	278.07,	-58.58,	39.33,
-1.44,	1.31,	-1.78,	0.90,	0.35,	0.42,	278.03,	-58.60,	39.38,
-1.35,	1.40,	-1.82,	0.90,	0.34,	0.43,	278.10,	-58.60,	39.28,
-1.34,	1.40,	-1.72,	0.89,	0.35,	0.43,	278.12,	-58.55,	39.25,
-1.21,	1.51,	-1.86,	0.90,	0.35,	0.43,	278.13,	-58.49,	39.23,
-1.04,	1.57,	-1.58,	0.89,	0.36,	0.43,	278.06,	-58.44,	39.31,
-0.83,	1.47,	-1.53,	0.90,	0.34,	0.43,	278.14,	-58.46,	39.21,
-0.60,	1.50,	-1.79,	0.90,	0.34,	0.42,	278.11,	-58.49,	39.23,
-0.46,	1.47,	-1.73,	0.89,	0.35,	0.42,	278.06,	-58.51,	39.29,
-0.52,	1.27,	-1.72,	0.90,	0.35,	0.42,	278.01,	-58.52,	39.35,
-0.49,	1.18,	-1.89,	0.90,	0.35,	0.42,	277.95,	-58.54,	39.41,
-0.48,	1.11,	-1.81,	0.89,	0.35,	0.43,	277.99,	-58.50,	39.36,
-0.58,	0.92,	-1.63,	0.89,	0.35,	0.43,	278.02,	-58.46,	39.32,
-0.53,	0.75,	-1.47,	0.89,	0.35,	0.42,	278.08,	-58.43,	39.24,
-0.42,	0.71,	-1.30,	0.89,	0.35,	0.42,	278.00,	-58.40,	39.34,
-0.48,	0.56,	-1.04,	0.89,	0.35,	0.43,	277.99,	-58.35,	39.34,
-0.46,	0.44,	-0.78,	0.88,	0.35,	0.43,	277.96,	-58.30,	39.38,
-0.46,	0.44,	-0.57,	0.89,	0.35,	0.43,	278.02,	-58.27,	39.31,
-0.37,	0.40,	-0.30,	0.88,	0.36,	0.43,	277.97,	-58.22,	39.36,
-0.13,	0.21,	-0.11,	0.89,	0.35,	0.44,	278.02,	-58.19,	39.30,
0.08,	0.24,	-0.05,	0.88,	0.36,	0.42,	277.94,	-58.18,	39.39,
0.31,	-0.23,	-0.21,	0.88,	0.35,	0.42,	277.88,	-58.20,	39.47,
0.44,	-0.40,	-0.37,	0.89,	0.35,	0.42,	277.80,	-58.21,	39.56,
0.38,	-1.15,	-0.53,	0.88,	0.38,	0.41,	277.71,	-58.20,	39.67,
0.53,	-1.44,	-0.53,	0.88,	0.38,	0.42,	277.62,	-58.17,	39.77,
0.51,	-1.79,	-0.67,	0.89,	0.38,	0.41,	277.53,	-58.17,	39.88,
0.81,	-2.08,	-0.81,	0.88,	0.37,	0.42,	277.45,	-58.14,	39.97,
1.29,	-2.31,	-0.60,	0.87,	0.37,	0.42,	277.36,	-58.11,	40.08,
2.43,	-2.44,	0.01,	0.87,	0.38,	0.43,	277.30,	-58.07,	40.15,
3.02,	-2.34,	0.10,	0.87,	0.38,	0.42,	277.23,	-58.04,	40.25,
3.48,	-2.15,	0.02,	0.87,	0.38,	0.41,	277.13,	-58.02,	40.37,
3.56,	-1.98,	0.22,	0.86,	0.36,	0.40,	277.04,	-58.02,	40.49,
3.60,	-1.74,	0.57,	0.86,	0.35,	0.41,	277.03,	-57.98,	40.53,
3.29,	-1.24,	1.05,	0.86,	0.37,	0.41,	276.95,	-57.96,	40.64,
2.92,	-0.61,	1.74,	0.87,	0.36,	0.41,	276.90,	-57.99,	40.71,
2.55,	0.18,	2.52,	0.88,	0.35,	0.41,	276.92,	-58.05,	40.70,
2.44,	1.12,	3.01,	0.89,	0.35,	0.41,	276.96,	-58.11,	40.68,
2.43,	1.95,	3.29,	0.91,	0.35,	0.42,	277.05,	-58.16,	40.60,
2.79,	2.99,	2.77,	0.92,	0.35,	0.43,	277.15,	-58.19,	40.50,
3.20,	3.18,	2.18,	0.92,	0.34,	0.41,	277.21,	-58.24,	40.47,
3.60,	3.21,	1.61,	0.93,	0.34,	0.43,	277.30,	-58.27,	40.38,
4.08,	2.95,	1.19,	0.93,	0.34,	0.42,	277.37,	-58.31,	40.34,
4.21,	2.72,	0.61,	0.92,	0.35,	0.43,	277.45,	-58.35,	40.27,
4.07,	2.06,	0.01,	0.91,	0.34,	0.43,	277.54,	-58.36,	40.18,
3.89,	1.71,	0.07,	0.90,	0.34,	0.44,	277.63,	-58.36,	40.10,
3.18,	1.13,	0.15,	0.91,	0.34,	0.44,	277.72,	-58.37,	40.01,
2.60,	0.94,	0.28,	0.89,	0.33,	0.43,	277.81,	-58.37,	39.92,
2.15,	0.84,	0.21,	0.90,	0.34,	0.42,	277.89,	-58.40,	39.84,
1.43,	0.85,	0.31,	0.89,	0.35,	0.42,	277.98,	-58.40,	39.75,
1.02,	0.96,	0.27,	0.89,	0.34,	0.42,	278.07,	-58.42,	39.65,
0.14,	1.11,	0.08,	0.88,	0.35,	0.42,	277.99,	-58.39,	39.74,
0.08,	1.11,	-0.01,	0.89,	0.35,	0.42,	278.00,	-58.34,	39.74,
0.15,	1.08,	-0.05,	0.89,	0.36,	0.41,	277.93,	-58.35,	39.82,
0.46,	1.07,	-0.29,	0.89,	0.35,	0.41,	277.89,	-58.37,	39.88,
0.70,	1.11,	-0.79,	0.91,	0.35,	0.42,	277.86,	-58.41,	39.91,
1.09,	1.04,	-1.34,	0.92,	0.35,	0.43,	277.89,	-58.45,	39.88,
1.50,	0.95,	-2.51,	0.92,	0.34,	0.42,	277.91,	-58.49,	39.86,
1.27,	1.05,	-2.90,	0.93,	0.34,	0.42,	277.92,	-58.52,	39.85,
0.91,	1.18,	-3.21,	0.93,	0.35,	0.41,	277.88,	-58.55,	39.89,
0.03,	1.60,	-3.41,	0.92,	0.35,	0.44,	277.95,	-58.55,	39.81,
-0.47,	1.93,	-3.45,	0.91,	0.35,	0.41,	277.91,	-58.57,	39.85,
-0.70,	2.28,	-3.21,	0.90,	0.35,	0.42,	277.86,	-58.50,	39.90,
-0.77,	2.51,	-2.74,	0.90,	0.36,	0.41,	277.79,	-58.50,	39.98,
-0.85,	2.90,	-1.98,	0.89,	0.37,	0.41,	277.71,	-58.46,	40.07,
-0.72,	3.08,	-1.66,	0.89,	0.38,	0.41,	277.64,	-58.43,	40.15,
-0.66,	3.11,	-1.53,	0.91,	0.38,	0.41,	277.56,	-58.40,	40.24,
-0.79,	3.03,	-1.29,	0.90,	0.37,	0.42,	277.49,	-58.36,	40.32,
-1.18,	3.08,	-1.27,	0.90,	0.37,	0.40,	277.43,	-58.36,	40.39,
-1.69,	2.87,	-1.37,	0.90,	0.37,	0.42,	277.37,	-58.30,	40.46,
-2.22,	2.81,	-1.38,	0.90,	0.37,	0.42,	277.30,	-58.27,	40.53,
-2.66,	2.66,	-1.27,	0.88,	0.37,	0.43,	277.29,	-58.20,	40.53,
-2.79,	2.58,	-0.92,	0.89,	0.37,	0.41,	277.22,	-58.17,	40.61,
-3.10,	2.05,	0.24,	0.88,	0.36,	0.42,	277.20,	-58.12,	40.62,
-3.34,	1.94,	0.95,	0.91,	0.38,	0.43,	277.18,	-58.06,	40.63,
-3.76,	1.64,	1.79,	0.91,	0.37,	0.44,	277.22,	-58.02,	40.57,
-4.21,	1.73,	2.38,	0.91,	0.37,	0.42,	277.20,	-58.05,	40.58,
-5.26,	1.69,	3.65,	0.90,	0.37,	0.43,	277.22,	-58.01,	40.54,
-5.49,	1.80,	4.08,	0.88,	0.36,	0.42,	277.19,	-57.98,	40.57,
-5.24,	1.99,	4.63,	0.88,	0.36,	0.44,	277.27,	-57.95,	40.46,
-4.79,	2.12,	5.16,	0.88,	0.35,	0.42,	277.40,	-57.98,	40.30,
-4.24,	2.23,	5.34,	0.86,	0.35,	0.42,	277.50,	-57.96,	40.18,
-3.58,	2.18,	5.34,	0.87,	0.36,	0.42,	277.50,	-57.92,	40.18,
-3.07,	1.89,	4.90,	0.86,	0.35,	0.42,	277.52,	-57.88,	40.16,
-3.45,	1.61,	4.45,	0.87,	0.34,	0.41,	277.58,	-57.94,	40.08,
-3.95,	1.27,	4.27,	0.88,	0.34,	0.40,	277.62,	-58.00,	40.03,
-4.53,	0.98,	4.04,	0.88,	0.35,	0.42,	277.66,	-58.05,	39.97,
-4.59,	0.66,	3.80,	0.88,	0.34,	0.40,	277.67,	-58.11,	39.94,
-3.96,	0.15,	2.98,	0.90,	0.35,	0.41,	277.67,	-58.16,	39.93,
-3.82,	-0.03,	2.54,	0.90,	0.35,	0.41,	277.68,	-58.21,	39.91,
-3.92,	-0.21,	2.26,	0.90,	0.35,	0.42,	277.70,	-58.27,	39.86,
-4.09,	-0.37,	1.74,	0.90,	0.35,	0.42,	277.72,	-58.32,	39.83,
-4.22,	-0.40,	1.82,	0.88,	0.35,	0.44,	277.78,	-58.30,	39.74,
-4.22,	-0.54,	1.95,	0.89,	0.35,	0.44,	277.82,	-58.27,	39.68,
-3.86,	-0.40,	2.22,	0.89,	0.34,	0.43,	277.91,	-58.28,	39.56,
-3.57,	-0.26,	2.57,	0.89,	0.34,	0.44,	277.99,	-58.26,	39.45,
-3.33,	0.05,	2.50,	0.90,	0.34,	0.44,	278.08,	-58.26,	39.33,
-3.00,	0.02,	2.53,	0.90,	0.35,	0.45,	278.15,	-58.25,	39.24,
-2.89,	0.22,	2.68,	0.91,	0.34,	0.45,	278.25,	-58.25,	39.11,
-3.09,	0.35,	2.71,	0.90,	0.34,	0.42,	278.28,	-58.31,	39.07,
-3.29,	0.45,	2.74,	0.90,	0.36,	0.42,	278.24,	-58.34,	39.11,
-3.65,	0.37,	2.89,	0.91,	0.34,	0.44,	278.35,	-58.36,	38.97,
-4.42,	0.38,	2.69,	0.91,	0.35,	0.43,	278.40,	-58.42,	38.90,
-4.84,	0.32,	2.40,	0.90,	0.35,	0.42,	278.36,	-58.46,	38.92,
-4.93,	0.45,	1.85,	0.90,	0.36,	0.42,	278.30,	-58.47,	38.97,
-5.04,	0.47,	1.29,	0.90,	0.34,	0.42,	278.29,	-58.51,	38.97,
-4.80,	0.53,	0.61,	0.90,	0.34,	0.41,	278.25,	-58.54,	38.99,
-4.31,	0.32,	-0.20,	0.90,	0.34,	0.41,	278.24,	-58.59,	38.98,
-3.82,	0.16,	-1.07,	0.90,	0.34,	0.42,	278.23,	-58.63,	38.97,
-3.46,	0.12,	-1.73,	0.90,	0.33,	0.41,	278.24,	-58.67,	38.94,
-3.24,	0.02,	-2.29,	0.89,	0.34,	0.40,	278.18,	-58.70,	38.99,
-3.48,	-0.17,	-3.05,	0.90,	0.33,	0.42,	278.17,	-58.74,	38.97,
-3.71,	-0.15,	-3.02,	0.90,	0.34,	0.42,	278.18,	-58.78,	38.94,
-4.04,	-0.09,	-3.23,	0.90,	0.34,	0.43,	278.24,	-58.80,	38.84,
-4.37,	-0.18,	-3.23,	0.90,	0.34,	0.42,	278.15,	-58.81,	38.92,
-4.47,	-0.02,	-3.01,	0.89,	0.33,	0.42,	278.21,	-58.80,	38.82,
-4.05,	0.30,	-2.65,	0.89,	0.33,	0.42,	278.27,	-58.80,	38.72,
-3.87,	0.50,	-2.20,	0.89,	0.34,	0.42,	278.28,	-58.74,	38.69,
-3.29,	0.70,	-2.06,	0.90,	0.34,	0.42,	278.27,	-58.78,	38.67,
-2.69,	0.68,	-1.79,	0.90,	0.35,	0.41,	278.18,	-58.78,	38.76,
-2.05,	0.66,	-1.54,	0.89,	0.35,	0.42,	278.10,	-58.74,	38.85,
-1.66,	0.73,	-1.31,	0.89,	0.34,	0.41,	278.02,	-58.75,	38.92,
-1.38,	0.69,	-1.35,	0.88,	0.35,	0.42,	277.99,	-58.69,	38.96,
-1.25,	0.66,	-1.34,	0.89,	0.35,	0.43,	277.97,	-58.63,	38.98,
-1.11,	0.66,	-1.24,	0.89,	0.35,	0.42,	277.88,	-58.62,	39.07,
-0.76,	0.71,	-1.41,	0.89,	0.34,	0.43,	277.93,	-58.59,	39.01,
-0.56,	0.69,	-1.40,	0.89,	0.35,	0.42,	277.86,	-58.60,	39.09,
-0.34,	0.73,	-1.58,	0.89,	0.34,	0.42,	277.89,	-58.64,	39.05,
-0.34,	0.82,	-1.53,	0.89,	0.35,	0.42,	277.80,	-58.63,	39.14,
-0.45,	0.87,	-1.31,	0.89,	0.35,	0.43,	277.82,	-58.58,	39.12,
-0.56,	1.00,	-1.38,	0.89,	0.34,	0.42,	277.73,	-58.55,	39.22,
-0.32,	1.44,	-0.99,	0.90,	0.35,	0.42,	277.68,	-58.57,	39.27,
0.06,	1.68,	-0.71,	0.89,	0.35,	0.42,	277.61,	-58.56,	39.36,
0.44,	1.98,	-0.27,	0.90,	0.35,	0.43,	277.59,	-58.50,	39.39,
1.05,	2.18,	0.13,	0.89,	0.35,	0.42,	277.64,	-58.54,	39.35,
1.47,	2.33,	0.49,	0.89,	0.35,	0.41,	277.58,	-58.55,	39.42,
2.08,	2.47,	0.73,	0.90,	0.35,	0.40,	277.55,	-58.57,	39.48,
2.13,	2.66,	0.47,	0.89,	0.35,	0.42,	277.48,	-58.55,	39.57,
2.22,	2.76,	0.26,	0.91,	0.34,	0.42,	277.55,	-58.58,	39.51,
2.18,	2.92,	0.10,	0.89,	0.34,	0.42,	277.63,	-58.61,	39.43,
2.16,	2.92,	-0.08,	0.90,	0.34,	0.43,	277.73,	-58.60,	39.34,
2.14,	2.96,	-0.15,	0.91,	0.34,	0.43,	277.82,	-58.62,	39.25,
2.06,	3.04,	-0.50,	0.91,	0.35,	0.44,	277.90,	-58.59,	39.16,
2.17,	3.06,	-0.79,	0.91,	0.33,	0.43,	277.99,	-58.61,	39.07,
2.05,	2.85,	-0.84,	0.92,	0.34,	0.42,	277.99,	-58.64,	39.09,
2.10,	2.82,	-1.06,	0.92,	0.35,	0.43,	277.97,	-58.67,	39.12,
1.92,	2.68,	-1.59,	0.93,	0.35,	0.43,	277.94,	-58.69,	39.17,
1.73,	2.52,	-2.31,	0.93,	0.35,	0.43,	277.96,	-58.72,	39.15,
1.81,	2.33,	-3.06,	0.92,	0.35,	0.42,	277.91,	-58.74,	39.21,
1.74,	2.08,	-3.79,	0.93,	0.35,	0.42,	277.86,	-58.75,	39.28,
1.92,	1.41,	-5.13,	0.94,	0.35,	0.43,	277.85,	-58.78,	39.30,
1.63,	0.60,	-6.31,	0.92,	0.34,	0.43,	277.87,	-58.80,	39.27,
1.24,	0.40,	-6.77,	0.92,	0.34,	0.42,	277.85,	-58.83,	39.28,
0.74,	0.26,	-7.08,	0.91,	0.35,	0.43,	277.83,	-58.76,	39.29,
-0.09,	0.21,	-7.11,	0.90,	0.35,	0.43,	277.80,	-58.70,	39.30,
-0.37,	0.23,	-6.89,	0.90,	0.36,	0.42,	277.67,	-58.66,	39.44,
-0.28,	0.41,	-6.85,	0.89,	0.36,	0.43,	277.61,	-58.58,	39.50,
0.58,	0.64,	-6.29,	0.88,	0.36,	0.43,	277.53,	-58.51,	39.57,
1.15,	1.11,	-6.01,	0.88,	0.36,	0.41,	277.41,	-58.47,	39.71,
1.46,	1.46,	-5.78,	0.86,	0.36,	0.41,	277.31,	-58.41,	39.83,
1.40,	1.96,	-5.57,	0.86,	0.37,	0.40,	277.20,	-58.37,	39.96,
1.34,	2.91,	-5.07,	0.86,	0.38,	0.40,	277.10,	-58.31,	40.08,
1.44,	3.50,	-4.73,	0.84,	0.36,	0.39,	277.00,	-58.26,	40.19,
1.60,	4.05,	-4.21,	0.85,	0.37,	0.40,	276.92,	-58.21,	40.30,
1.70,	4.47,	-4.07,	0.86,	0.37,	0.39,	276.84,	-58.17,	40.40,
1.56,	4.80,	-4.16,	0.87,	0.38,	0.40,	276.76,	-58.11,	40.50,
1.56,	5.05,	-4.31,	0.88,	0.38,	0.41,	276.68,	-58.05,	40.60,
1.69,	5.18,	-4.38,	0.87,	0.36,	0.42,	276.65,	-57.96,	40.64,
1.64,	5.03,	-4.34,	0.87,	0.38,	0.41,	276.58,	-57.90,	40.74,
1.85,	4.93,	-4.30,	0.87,	0.38,	0.41,	276.50,	-57.84,	40.84,
1.53,	4.20,	-3.65,	0.88,	0.38,	0.42,	276.46,	-57.76,	40.90,
1.44,	3.84,	-3.16,	0.86,	0.38,	0.44,	276.47,	-57.69,	40.89,
1.11,	2.99,	-2.02,	0.88,	0.37,	0.44,	276.49,	-57.63,	40.87,
0.73,	2.53,	-1.08,	0.89,	0.36,	0.45,	276.56,	-57.60,	40.79,
0.24,	2.08,	-0.33,	0.88,	0.37,	0.45,	276.62,	-57.56,	40.73,
-0.29,	1.65,	0.37,	0.89,	0.37,	0.44,	276.69,	-57.53,	40.65,
-0.88,	1.15,	1.13,	0.90,	0.36,	0.43,	276.78,	-57.56,	40.55,
-1.50,	0.08,	2.17,	0.89,	0.37,	0.45,	276.84,	-57.53,	40.47,
-1.41,	-0.40,	2.50,	0.89,	0.38,	0.43,	276.81,	-57.50,	40.51,
-1.56,	-1.18,	1.83,	0.90,	0.37,	0.43,	276.74,	-57.51,	40.58,
-1.35,	-1.35,	1.56,	0.89,	0.37,	0.42,	276.67,	-57.52,	40.66,
-1.50,	-1.48,	1.19,	0.89,	0.36,	0.42,	276.66,	-57.58,	40.66,
-1.43,	-1.46,	1.10,	0.89,	0.36,	0.42,	276.67,	-57.64,	40.65,
-1.29,	-1.41,	0.95,	0.89,	0.36,	0.42,	276.65,	-57.69,	40.66,
-1.36,	-1.20,	0.88,	0.89,	0.35,	0.42,	276.67,	-57.75,	40.62,
-1.50,	-0.89,	1.07,	0.88,	0.35,	0.42,	276.72,	-57.80,	40.57,
-1.68,	-0.60,	1.24,	0.88,	0.36,	0.40,	276.67,	-57.84,	40.61,
-2.02,	-0.18,	1.34,	0.89,	0.37,	0.42,	276.61,	-57.85,	40.68,
-2.14,	-0.01,	1.30,	0.88,	0.37,	0.42,	276.54,	-57.83,	40.75,
-2.14,	0.04,	1.23,	0.89,	0.37,	0.41,	276.50,	-57.86,	40.80,
-1.91,	-0.05,	1.34,	0.89,	0.37,	0.42,	276.44,	-57.88,	40.86,
-1.91,	-0.05,	1.34,	0.89,	0.37,	0.42,	276.39,	-57.91,	40.91,
-1.76,	-0.42,	1.63,	0.89,	0.37,	0.42,	276.32,	-57.91,	40.99,
-1.79,	-0.69,	1.56,	0.89,	0.37,	0.43,	276.31,	-57.87,	40.99,
-1.79,	-0.79,	1.14,	0.91,	0.37,	0.43,	276.37,	-57.92,	40.92,
-1.82,	-0.93,	0.90,	0.89,	0.36,	0.44,	276.43,	-57.91,	40.84,
-1.58,	-0.83,	0.45,	0.89,	0.36,	0.42,	276.50,	-57.94,	40.74,
-1.14,	-0.98,	0.03,	0.89,	0.36,	0.43,	276.56,	-57.93,	40.67,
-1.01,	-0.79,	-0.12,	0.90,	0.35,	0.43,	276.63,	-57.96,	40.58,
-1.00,	-0.61,	-0.34,	0.89,	0.35,	0.42,	276.69,	-58.00,	40.50,
-0.85,	-0.24,	-0.30,	0.89,	0.35,	0.43,	276.77,	-58.02,	40.40,
-0.45,	0.08,	-0.25,	0.89,	0.34,	0.42,	276.83,	-58.05,	40.32,
-0.02,	0.39,	-0.12,	0.88,	0.34,	0.41,	276.87,	-58.10,	40.27,
1.17,	0.80,	0.53,	0.88,	0.35,	0.39,	276.84,	-58.13,	40.32,
1.57,	1.03,	0.73,	0.88,	0.36,	0.41,	276.78,	-58.14,	40.41,
1.87,	1.21,	0.47,	0.88,	0.37,	0.41,	276.71,	-58.13,	40.50,
1.99,	1.44,	0.00,	0.89,	0.37,	0.41,	276.64,	-58.13,	40.59,
2.04,	1.50,	-0.51,	0.91,	0.38,	0.42,	276.57,	-58.13,	40.68,
2.62,	2.13,	-1.57,	0.90,	0.37,	0.42,	276.50,	-58.11,	40.79,
2.92,	2.59,	-2.50,	0.91,	0.36,	0.41,	276.47,	-58.14,	40.83,
3.32,	2.89,	-2.44,	0.91,	0.37,	0.41,	276.43,	-58.15,	40.90,
3.66,	3.08,	-2.09,	0.91,	0.37,	0.42,	276.44,	-58.18,	40.91,
3.79,	3.37,	-1.94,	0.91,	0.37,	0.42,	276.37,	-58.17,	41.01,
3.72,	3.44,	-2.05,	0.91,	0.36,	0.41,	276.34,	-58.19,	41.06,
3.92,	3.85,	-1.69,	0.90,	0.36,	0.41,	276.34,	-58.21,	41.09,
4.51,	4.21,	-0.53,	0.90,	0.36,	0.41,	276.37,	-58.24,	41.09,
4.66,	4.44,	-0.15,	0.90,	0.37,	0.41,	276.33,	-58.25,	41.16,
4.85,	4.66,	0.24,	0.90,	0.36,	0.42,	276.44,	-58.23,	41.06,
5.18,	4.89,	0.47,	0.90,	0.36,	0.42,	276.55,	-58.20,	40.98,
5.60,	5.11,	0.73,	0.89,	0.36,	0.42,	276.58,	-58.23,	40.98,
5.96,	5.12,	0.85,	0.90,	0.36,	0.43,	276.69,	-58.21,	40.89,
6.53,	5.21,	0.98,	0.88,	0.37,	0.42,	276.71,	-58.14,	40.91,
6.84,	5.46,	1.07,	0.88,	0.36,	0.42,	276.74,	-58.07,	40.93,
6.74,	5.57,	0.80,	0.88,	0.37,	0.42,	276.75,	-58.01,	40.96,
6.89,	5.54,	0.66,	0.88,	0.36,	0.41,	276.75,	-58.02,	41.01,
6.85,	5.47,	0.53,	0.87,	0.37,	0.41,	276.72,	-57.97,	41.10,
6.83,	5.28,	0.66,	0.88,	0.37,	0.39,	276.69,	-57.97,	41.18,
6.75,	5.07,	0.68,	0.88,	0.37,	0.40,	276.65,	-57.96,	41.27,
6.49,	4.84,	0.81,	0.88,	0.38,	0.40,	276.61,	-57.95,	41.35,
5.44,	4.08,	0.32,	0.88,	0.37,	0.41,	276.56,	-57.94,	41.45,
5.15,	3.66,	0.24,	0.88,	0.37,	0.40,	276.53,	-57.95,	41.52,
4.69,	3.34,	0.27,	0.90,	0.37,	0.42,	276.63,	-57.93,	41.44,
4.46,	3.04,	0.40,	0.88,	0.37,	0.42,	276.67,	-57.87,	41.42,
4.13,	2.78,	0.34,	0.89,	0.39,	0.41,	276.61,	-57.86,	41.52,
3.74,	2.62,	0.13,	0.89,	0.39,	0.41,	276.55,	-57.85,	41.61,
3.89,	2.66,	-0.23,	0.89,	0.38,	0.44,	276.59,	-57.80,	41.58,
3.92,	2.75,	-0.18,	0.89,	0.37,	0.43,	276.67,	-57.77,	41.52,
3.82,	2.60,	0.05,	0.89,	0.36,	0.43,	276.76,	-57.75,	41.44,
3.60,	2.56,	0.07,	0.88,	0.36,	0.42,	276.83,	-57.72,	41.38,
3.17,	2.35,	0.17,	0.87,	0.36,	0.43,	276.91,	-57.69,	41.31,
2.98,	2.27,	0.19,	0.87,	0.35,	0.43,	277.00,	-57.68,	41.22,
2.24,	1.76,	0.69,	0.87,	0.35,	0.43,	277.09,	-57.67,	41.13,
1.73,	1.35,	0.84,	0.87,	0.36,	0.42,	277.17,	-57.66,	41.04,
0.78,	0.81,	0.69,	0.88,	0.36,	0.44,	277.24,	-57.64,	40.98,
0.24,	0.33,	0.25,	0.89,	0.37,	0.43,	277.29,	-57.61,	40.91,
-0.10,	-0.04,	0.27,	0.88,	0.37,	0.43,	277.30,	-57.56,	40.91,
-0.54,	-0.44,	0.11,	0.88,	0.37,	0.42,	277.34,	-57.61,	40.85,
-0.79,	-0.63,	-0.03,	0.89,	0.38,	0.42,	277.26,	-57.59,	40.94,
-0.57,	-0.69,	-0.03,	0.89,	0.37,	0.43,	277.30,	-57.64,	40.89,
-0.53,	-0.72,	0.08,	0.89,	0.37,	0.43,	277.32,	-57.61,	40.86,
-0.42,	-0.62,	0.18,	0.90,	0.37,	0.42,	277.27,	-57.64,	40.92,
-0.41,	-0.38,	0.27,	0.89,	0.36,	0.42,	277.30,	-57.69,	40.88,
-0.56,	-0.26,	0.34,	0.90,	0.36,	0.42,	277.33,	-57.74,	40.84,
-0.65,	0.93,	0.56,	0.90,	0.36,	0.43,	277.39,	-57.79,	40.77,
-0.40,	0.99,	0.67,	0.89,	0.36,	0.44,	277.47,	-57.78,	40.68,
-0.34,	1.15,	0.67,	0.90,	0.36,	0.43,	277.56,	-57.78,	40.57,
-0.37,	1.15,	0.60,	0.89,	0.38,	0.43,	277.50,	-57.75,	40.65,
-0.73,	1.19,	0.50,	0.89,	0.37,	0.42,	277.48,	-57.78,	40.67,
-0.73,	1.00,	0.47,	0.89,	0.37,	0.42,	277.41,	-57.78,	40.76,
-0.82,	0.95,	0.61,	0.89,	0.37,	0.43,	277.40,	-57.72,	40.76,
-0.88,	0.87,	0.61,	0.89,	0.37,	0.42,	277.35,	-57.75,	40.82,
-1.07,	0.50,	0.73,	0.89,	0.38,	0.42,	277.28,	-57.73,	40.90,
-1.29,	0.37,	0.56,	0.89,	0.38,	0.42,	277.21,	-57.72,	40.98,
-1.48,	0.44,	0.45,	0.88,	0.37,	0.40,	277.16,	-57.75,	41.04,
-1.88,	0.25,	0.08,	0.88,	0.37,	0.42,	277.09,	-57.71,	41.11,
-2.13,	0.31,	0.02,	0.87,	0.37,	0.41,	277.02,	-57.68,	41.18,
-2.65,	0.11,	-0.26,	0.89,	0.37,	0.41,	276.97,	-57.71,	41.23,
-2.76,	0.04,	-0.41,	0.88,	0.37,	0.41,	276.89,	-57.71,	41.30,
-2.96,	0.05,	-0.93,	0.87,	0.36,	0.41,	276.81,	-57.70,	41.38,
-3.12,	-0.07,	-1.08,	0.88,	0.37,	0.41,	276.74,	-57.72,	41.45,
-3.15,	-0.03,	-1.28,	0.88,	0.37,	0.41,	276.68,	-57.74,	41.51,
-3.09,	0.14,	-1.31,	0.88,	0.37,	0.41,	276.59,	-57.73,	41.59,
-2.87,	0.34,	-1.32,	0.88,	0.38,	0.41,	276.51,	-57.72,	41.67,
-2.65,	0.44,	-1.21,	0.88,	0.38,	0.41,	276.42,	-57.70,	41.75,
-2.43,	0.60,	-1.16,	0.88,	0.38,	0.41,	276.34,	-57.67,	41.84,
-2.37,	1.18,	-1.07,	0.88,	0.38,	0.40,	276.29,	-57.68,	41.89,
-2.24,	1.40,	-1.20,	0.89,	0.37,	0.40,	276.26,	-57.71,	41.91,
-1.80,	1.79,	-0.82,	0.89,	0.36,	0.40,	276.27,	-57.75,	41.89,
-1.37,	1.97,	-0.69,	0.90,	0.36,	0.42,	276.35,	-57.78,	41.79,
-0.95,	2.02,	-0.47,	0.89,	0.37,	0.40,	276.33,	-57.81,	41.82,
-0.78,	1.98,	-0.44,	0.90,	0.37,	0.42,	276.41,	-57.82,	41.72,
-0.15,	2.10,	-0.38,	0.89,	0.37,	0.41,	276.42,	-57.86,	41.71,
0.04,	2.18,	-0.38,	0.90,	0.38,	0.41,	276.38,	-57.88,	41.76,
0.31,	2.18,	-0.46,	0.90,	0.37,	0.42,	276.47,	-57.88,	41.66,
0.28,	2.14,	-0.46,	0.90,	0.37,	0.40,	276.43,	-57.90,	41.71,
0.40,	2.12,	-0.48,	0.89,	0.36,	0.41,	276.44,	-57.94,	41.71,
0.29,	2.18,	-0.53,	0.89,	0.37,	0.42,	276.47,	-57.88,	41.68,
0.56,	2.33,	-0.45,	0.90,	0.37,	0.43,	276.56,	-57.88,	41.58,
0.69,	2.47,	-0.34,	0.90,	0.37,	0.41,	276.53,	-57.91,	41.61,
0.68,	2.64,	-0.19,	0.90,	0.37,	0.42,	276.61,	-57.94,	41.54,
0.92,	2.78,	-0.03,	0.90,	0.36,	0.41,	276.63,	-57.98,	41.52,
0.83,	2.75,	0.01,	0.90,	0.36,	0.42,	276.69,	-58.02,	41.46,
0.77,	3.03,	0.20,	0.91,	0.37,	0.41,	276.69,	-58.05,	41.47,
0.67,	3.06,	0.37,	0.89,	0.37,	0.41,	276.65,	-58.06,	41.52,
0.69,	3.17,	0.44,	0.90,	0.36,	0.41,	276.68,	-58.10,	41.50,
0.52,	3.24,	0.61,	0.90,	0.36,	0.41,	276.71,	-58.14,	41.48,
0.58,	3.29,	0.32,	0.90,	0.36,	0.41,	276.74,	-58.18,	41.45,
