4.93,	23.33,	41.21,	0.23,	0.32,	0.99,	189.64,	-1.61,	13.79,
7.28,	19.82,	41.05,	0.23,	0.32,	1.00,	189.87,	-1.62,	13.83,
8.56,	17.92,	41.40,	0.22,	0.33,	0.98,	190.09,	-1.63,	13.90,
9.33,	15.86,	41.82,	0.21,	0.33,	0.98,	190.31,	-1.66,	13.96,
9.96,	12.99,	41.85,	0.21,	0.32,	0.98,	190.53,	-1.70,	14.03,
9.74,	11.96,	41.20,	0.21,	0.33,	1.00,	190.74,	-1.74,	14.09,
9.24,	11.06,	40.28,	0.19,	0.32,	1.00,	190.95,	-1.79,	14.15,
8.24,	10.55,	39.08,	0.18,	0.32,	1.01,	191.15,	-1.84,	14.21,
7.24,	10.27,	37.82,	0.18,	0.31,	1.01,	191.35,	-1.89,	14.26,
6.45,	9.85,	36.58,	0.16,	0.30,	1.03,	191.54,	-1.94,	14.30,
6.14,	9.73,	35.49,	0.15,	0.28,	1.04,	191.72,	-1.99,	14.34,
5.95,	9.85,	33.89,	0.17,	0.27,	1.05,	191.90,	-2.05,	14.36,
5.49,	10.14,	33.27,	0.12,	0.28,	1.04,	192.07,	-2.10,	14.39,
4.90,	10.59,	32.94,	0.12,	0.28,	1.03,	192.24,	-2.14,	14.42,
4.21,	11.18,	32.58,	0.13,	0.27,	1.01,	192.41,	-2.18,	14.44,
3.37,	11.92,	32.51,	0.12,	0.27,	1.00,	192.58,	-2.22,	14.46,
1.48,	12.99,	33.50,	0.13,	0.27,	1.00,	192.76,	-2.26,	14.46,
0.71,	13.42,	33.86,	0.14,	0.28,	0.98,	192.94,	-2.29,	14.47,
0.28,	13.69,	34.38,	0.14,	0.28,	0.98,	193.13,	-2.32,	14.48,
-0.08,	13.49,	34.63,	0.15,	0.27,	0.98,	193.31,	-2.36,	14.48,
0.02,	13.47,	34.97,	0.16,	0.25,	0.99,	193.50,	-2.40,	14.47,
0.24,	13.34,	35.11,	0.15,	0.25,	0.96,	193.68,	-2.43,	14.46,
0.53,	13.06,	34.84,	0.15,	0.26,	0.97,	193.87,	-2.47,	14.46,
0.76,	12.81,	34.34,	0.15,	0.24,	0.96,	194.05,	-2.51,	14.45,
0.84,	12.69,	34.02,	0.15,	0.22,	0.98,	194.23,	-2.54,	14.43,
1.25,	12.60,	33.94,	0.14,	0.22,	0.97,	194.41,	-2.58,	14.41,
1.67,	12.53,	33.85,	0.15,	0.21,	0.98,	194.59,	-2.61,	14.39,
2.27,	12.35,	34.02,	0.15,	0.21,	0.96,	194.78,	-2.65,	14.38,
3.95,	11.87,	34.58,	0.15,	0.21,	0.97,	194.96,	-2.69,	14.37,
3.95,	11.87,	34.58,	0.14,	0.21,	0.96,	195.14,	-2.73,	14.37,
5.98,	11.56,	34.86,	0.15,	0.22,	0.97,	195.33,	-2.77,	14.37,
6.73,	11.69,	34.97,	0.15,	0.21,	0.97,	195.51,	-2.81,	14.37,
7.31,	11.90,	34.82,	0.14,	0.21,	0.96,	195.70,	-2.85,	14.38,
7.62,	12.05,	34.49,	0.13,	0.19,	0.96,	195.88,	-2.88,	14.38,
8.42,	12.39,	34.33,	0.14,	0.21,	0.93,	196.06,	-2.92,	14.40,
9.67,	13.02,	34.00,	0.13,	0.20,	0.95,	196.25,	-2.95,	14.41,
10.76,	13.30,	34.17,	0.13,	0.20,	0.94,	196.43,	-2.98,	14.43,
10.98,	13.57,	33.98,	0.13,	0.20,	0.94,	196.61,	-3.01,	14.45,
11.55,	13.94,	33.98,	0.13,	0.20,	0.92,	196.80,	-3.04,	14.47,
11.70,	14.38,	34.15,	0.11,	0.20,	0.92,	196.98,	-3.06,	14.49,
11.95,	14.79,	34.23,	0.13,	0.18,	0.93,	197.17,	-3.07,	14.50,
11.79,	15.22,	34.37,	0.14,	0.18,	0.92,	197.35,	-3.09,	14.52,
10.91,	15.90,	34.38,	0.14,	0.20,	0.92,	197.54,	-3.11,	14.54,
10.47,	16.31,	34.46,	0.15,	0.20,	0.91,	197.73,	-3.13,	14.57,
9.95,	16.56,	34.54,	0.16,	0.22,	0.90,	197.92,	-3.15,	14.60,
9.39,	16.59,	34.89,	0.15,	0.24,	0.90,	198.11,	-3.17,	14.64,
8.50,	16.74,	35.22,	0.16,	0.25,	0.89,	198.30,	-3.19,	14.68,
7.91,	16.99,	35.72,	0.18,	0.25,	0.88,	198.49,	-3.21,	14.72,
6.71,	17.02,	36.40,	0.18,	0.26,	0.89,	198.69,	-3.23,	14.75,
6.32,	17.06,	36.27,	0.19,	0.28,	0.88,	198.89,	-3.25,	14.79,
5.57,	16.98,	36.13,	0.22,	0.29,	0.89,	199.08,	-3.27,	14.82,
4.85,	16.74,	35.89,	0.23,	0.29,	0.91,	199.28,	-3.29,	14.85,
3.98,	16.51,	35.33,	0.24,	0.29,	0.90,	199.47,	-3.31,	14.87,
3.06,	15.98,	34.61,	0.25,	0.30,	0.92,	199.66,	-3.33,	14.89,
1.53,	15.22,	33.95,	0.25,	0.32,	0.92,	199.84,	-3.35,	14.91,
0.89,	14.62,	33.31,	0.25,	0.34,	0.94,	200.02,	-3.38,	14.93,
0.40,	14.21,	32.70,	0.25,	0.34,	0.93,	200.19,	-3.40,	14.94,
0.40,	14.21,	32.70,	0.25,	0.34,	0.93,	200.37,	-3.43,	14.96,
-0.34,	13.87,	31.49,	0.25,	0.33,	0.95,	200.54,	-3.45,	14.97,
-1.05,	13.97,	30.56,	0.24,	0.34,	0.95,	200.70,	-3.48,	14.98,
-1.87,	14.10,	29.28,	0.23,	0.32,	0.97,	200.86,	-3.50,	14.98,
-3.85,	15.05,	26.52,	0.21,	0.31,	0.96,	201.01,	-3.51,	14.97,
-4.75,	15.85,	25.31,	0.18,	0.27,	0.98,	201.15,	-3.53,	14.94,
-5.99,	16.76,	24.31,	0.18,	0.25,	1.00,	201.29,	-3.53,	14.90,
-7.18,	17.76,	23.47,	0.16,	0.25,	0.99,	201.43,	-3.54,	14.84,
-8.65,	18.58,	22.75,	0.15,	0.27,	1.01,	201.56,	-3.53,	14.79,
-10.66,	19.53,	22.30,	0.16,	0.29,	1.04,	201.69,	-3.52,	14.74,
-13.08,	20.05,	22.01,	0.15,	0.33,	1.10,	201.82,	-3.50,	14.69,
-15.70,	20.28,	21.92,	0.16,	0.32,	1.18,	201.96,	-3.49,	14.61,
-17.82,	20.41,	21.93,	0.15,	0.29,	1.24,	202.09,	-3.47,	14.49,
-18.92,	19.76,	22.73,	0.15,	0.23,	1.30,	202.23,	-3.44,	14.34,
-17.66,	18.79,	23.27,	0.13,	0.18,	1.34,	202.37,	-3.39,	14.19,
-16.38,	17.58,	23.54,	0.11,	0.18,	1.36,	202.51,	-3.35,	14.05,
-14.88,	16.53,	23.43,	0.06,	0.26,	1.34,	202.64,	-3.28,	13.91,
-13.15,	15.60,	23.29,	0.03,	0.32,	1.29,	202.77,	-3.17,	13.85,
0.29,	15.95,	29.11,	0.04,	0.35,	1.16,	202.93,	-3.11,	13.89,
0.04,	15.60,	31.47,	0.01,	0.37,	1.13,	203.10,	-3.04,	13.93,
-2.44,	15.47,	32.70,	-0.01,	0.38,	1.16,	203.28,	-2.97,	13.95,
-3.99,	15.61,	32.67,	-0.04,	0.41,	1.11,	203.45,	-2.90,	13.97,
-4.99,	16.04,	32.79,	0.02,	0.44,	1.14,	203.63,	-2.85,	13.99,
-5.15,	16.41,	33.06,	-0.03,	0.43,	1.14,	203.81,	-2.78,	14.00,
-4.26,	17.29,	33.15,	-0.03,	0.40,	1.08,	203.99,	-2.70,	14.02,
-3.18,	17.76,	32.61,	-0.01,	0.39,	1.09,	204.16,	-2.63,	14.04,
-2.69,	17.62,	32.22,	0.01,	0.38,	1.04,	204.34,	-2.57,	14.07,
-2.77,	17.25,	31.55,	0.03,	0.38,	1.00,	204.51,	-2.51,	14.11,
-3.29,	15.23,	30.46,	0.04,	0.38,	0.98,	204.67,	-2.47,	14.14,
-3.61,	14.10,	29.82,	0.04,	0.37,	0.94,	204.83,	-2.44,	14.17,
-3.82,	13.15,	29.10,	0.07,	0.35,	0.93,	204.99,	-2.42,	14.20,
-3.20,	11.85,	28.30,	0.07,	0.34,	0.91,	205.14,	-2.41,	14.23,
-2.56,	10.62,	27.68,	0.08,	0.36,	0.89,	205.28,	-2.41,	14.27,
-2.39,	9.34,	26.97,	0.07,	0.34,	0.89,	205.42,	-2.42,	14.30,
-1.77,	8.05,	26.24,	0.07,	0.36,	0.86,	205.56,	-2.42,	14.34,
-1.71,	6.72,	25.77,	0.07,	0.34,	0.91,	205.69,	-2.44,	14.38,
-1.05,	3.95,	24.90,	0.03,	0.37,	0.89,	205.81,	-2.44,	14.42,
-0.80,	2.52,	24.57,	0.05,	0.37,	0.92,	205.93,	-2.46,	14.47,
-0.74,	1.46,	23.76,	0.06,	0.39,	0.90,	206.05,	-2.49,	14.52,
-0.63,	-0.34,	22.73,	0.05,	0.37,	0.97,	206.15,	-2.52,	14.57,
-0.82,	-0.97,	22.31,	0.07,	0.37,	0.96,	206.26,	-2.57,	14.61,
-0.24,	-1.52,	22.47,	0.01,	0.35,	0.98,	206.36,	-2.58,	14.66,
-0.72,	-2.04,	22.46,	0.02,	0.35,	1.01,	206.47,	-2.60,	14.70,
-0.36,	-1.95,	22.94,	0.01,	0.37,	1.00,	206.57,	-2.62,	14.75,
-1.04,	-1.84,	23.02,	0.00,	0.36,	1.01,	206.68,	-2.64,	14.79,
-1.21,	-1.56,	23.10,	-0.01,	0.37,	1.03,	206.79,	-2.65,	14.83,
-0.98,	-1.20,	23.60,	0.01,	0.37,	1.02,	206.90,	-2.66,	14.87,
-0.31,	-0.26,	24.10,	0.00,	0.35,	1.04,	207.01,	-2.66,	14.91,
0.24,	0.21,	24.56,	-0.02,	0.35,	1.05,	207.13,	-2.65,	14.94,
1.81,	1.22,	25.27,	0.01,	0.35,	1.05,	207.25,	-2.65,	14.99,
2.68,	1.79,	25.79,	-0.01,	0.34,	1.05,	207.38,	-2.63,	15.04,
3.27,	2.42,	26.44,	0.01,	0.34,	1.05,	207.50,	-2.62,	15.10,
3.43,	3.12,	26.90,	0.01,	0.35,	1.05,	207.64,	-2.61,	15.16,
4.05,	5.41,	27.15,	0.00,	0.35,	1.03,	207.77,	-2.59,	15.21,
4.40,	6.68,	27.05,	-0.01,	0.33,	1.00,	207.91,	-2.55,	15.27,
4.92,	9.16,	27.19,	-0.00,	0.33,	1.01,	208.05,	-2.51,	15.33,
4.44,	10.20,	27.47,	0.03,	0.33,	0.96,	208.19,	-2.48,	15.40,
3.13,	11.68,	28.15,	0.04,	0.33,	0.95,	208.34,	-2.46,	15.47,
2.26,	12.07,	28.78,	0.04,	0.31,	0.95,	208.50,	-2.44,	15.53,
-0.27,	12.50,	30.40,	0.02,	0.29,	0.94,	208.66,	-2.38,	15.56,
-1.40,	12.73,	31.14,	0.01,	0.29,	0.95,	208.82,	-2.32,	15.59,
-3.90,	13.07,	32.25,	0.02,	0.29,	0.95,	208.99,	-2.26,	15.61,
-4.87,	13.24,	32.52,	0.01,	0.28,	0.96,	209.17,	-2.19,	15.59,
-5.48,	13.45,	32.85,	0.02,	0.27,	0.98,	209.35,	-2.12,	15.53,
-6.18,	13.53,	32.94,	0.04,	0.26,	0.99,	209.52,	-2.09,	15.44,
-6.46,	13.71,	32.91,	0.04,	0.25,	0.98,	209.70,	-2.09,	15.35,
-6.86,	13.83,	32.81,	0.04,	0.24,	0.98,	209.88,	-2.08,	15.25,
-6.91,	13.70,	32.76,	0.05,	0.25,	0.98,	210.06,	-2.09,	15.17,
-7.44,	13.40,	32.42,	0.07,	0.23,	0.99,	210.24,	-2.10,	15.08,
-7.46,	13.11,	32.28,	0.06,	0.22,	0.98,	210.41,	-2.10,	14.98,
-7.97,	12.39,	31.98,	0.07,	0.22,	0.98,	210.58,	-2.12,	14.89,
-7.92,	11.98,	31.93,	0.06,	0.22,	0.97,	210.75,	-2.13,	14.80,
-8.10,	11.45,	31.79,	0.06,	0.21,	0.99,	210.92,	-2.13,	14.70,
-7.86,	11.15,	31.26,	0.03,	0.20,	1.00,	211.09,	-2.11,	14.60,
-7.86,	11.20,	31.04,	0.04,	0.19,	1.00,	211.26,	-2.10,	14.50,
-7.15,	11.21,	31.14,	0.05,	0.20,	1.01,	211.43,	-2.10,	14.40,
-7.11,	11.45,	30.31,	0.04,	0.18,	1.02,	211.59,	-2.08,	14.30,
-6.56,	11.62,	30.20,	0.03,	0.17,	1.03,	211.75,	-2.06,	14.21,
-5.61,	12.01,	30.10,	0.04,	0.17,	1.04,	211.91,	-2.04,	14.12,
-3.07,	12.63,	30.37,	0.04,	0.19,	1.01,	212.08,	-2.02,	14.04,
-2.33,	13.07,	30.60,	0.02,	0.18,	1.01,	212.25,	-1.98,	13.97,
-1.42,	13.53,	30.87,	0.04,	0.18,	1.01,	212.41,	-1.95,	13.90,
-0.26,	13.95,	30.93,	0.04,	0.18,	1.00,	212.58,	-1.92,	13.84,
0.77,	14.31,	30.62,	0.03,	0.17,	0.99,	212.75,	-1.89,	13.78,
1.50,	14.58,	30.06,	0.08,	0.17,	1.01,	212.92,	-1.89,	13.74,
1.91,	15.07,	29.46,	0.03,	0.18,	0.98,	213.08,	-1.85,	13.69,
1.93,	15.24,	28.85,	0.06,	0.17,	0.98,	213.24,	-1.83,	13.64,
2.31,	15.44,	27.43,	0.03,	0.18,	0.96,	213.39,	-1.78,	13.59,
2.37,	15.37,	26.60,	0.05,	0.17,	0.95,	213.54,	-1.76,	13.54,
1.89,	15.19,	25.92,	0.04,	0.16,	0.96,	213.69,	-1.73,	13.49,
1.68,	14.88,	25.27,	0.05,	0.16,	0.95,	213.83,	-1.70,	13.44,
1.04,	14.22,	24.00,	0.05,	0.16,	0.96,	213.96,	-1.67,	13.39,
0.80,	13.95,	23.24,	0.04,	0.16,	0.95,	214.09,	-1.64,	13.34,
0.73,	13.37,	22.53,	0.05,	0.15,	0.95,	214.22,	-1.62,	13.28,
0.50,	12.89,	21.81,	0.05,	0.16,	0.96,	214.34,	-1.60,	13.23,
0.61,	12.50,	20.95,	0.04,	0.17,	0.97,	214.46,	-1.57,	13.17,
1.24,	11.32,	19.69,	0.04,	0.17,	0.95,	214.57,	-1.55,	13.12,
1.53,	10.57,	18.95,	0.03,	0.18,	0.95,	214.68,	-1.54,	13.07,
1.79,	9.92,	18.11,	0.02,	0.18,	0.95,	214.78,	-1.50,	13.02,
2.18,	9.20,	17.56,	0.02,	0.19,	0.98,	214.88,	-1.46,	12.98,
2.53,	8.28,	16.83,	0.01,	0.18,	0.96,	214.97,	-1.41,	12.94,
3.10,	7.60,	16.34,	0.00,	0.19,	0.98,	215.06,	-1.37,	12.90,
3.61,	6.84,	15.92,	-0.01,	0.19,	0.96,	215.14,	-1.30,	12.89,
3.79,	5.98,	15.63,	-0.02,	0.22,	0.96,	215.23,	-1.23,	12.90,
3.84,	5.25,	15.37,	-0.03,	0.23,	0.97,	215.31,	-1.17,	12.92,
3.74,	3.75,	15.05,	-0.05,	0.23,	0.98,	215.38,	-1.11,	12.95,
3.78,	3.06,	15.18,	-0.06,	0.24,	0.98,	215.46,	-1.06,	12.97,
3.79,	2.50,	15.20,	-0.08,	0.22,	0.98,	215.54,	-1.00,	12.99,
3.95,	1.79,	15.43,	-0.09,	0.21,	0.98,	215.62,	-0.96,	13.00,
4.38,	0.74,	15.66,	-0.10,	0.23,	1.01,	215.69,	-0.91,	13.02,
4.95,	0.27,	15.64,	-0.12,	0.24,	0.99,	215.77,	-0.87,	13.04,
5.33,	-0.02,	15.47,	-0.14,	0.26,	0.98,	215.84,	-0.83,	13.08,
5.66,	-0.23,	15.50,	-0.15,	0.27,	0.96,	215.92,	-0.80,	13.12,
5.92,	-0.56,	15.32,	-0.15,	0.28,	0.95,	215.99,	-0.76,	13.17,
5.31,	-0.80,	15.33,	-0.16,	0.27,	0.93,	216.07,	-0.73,	13.21,
4.60,	-1.11,	15.13,	-0.15,	0.27,	0.91,	216.14,	-0.70,	13.25,
3.73,	-1.44,	15.02,	-0.12,	0.22,	0.93,	216.21,	-0.66,	13.27,
2.37,	-1.88,	15.30,	-0.11,	0.22,	0.93,	216.28,	-0.63,	13.28,
0.67,	-2.53,	15.81,	-0.10,	0.24,	0.95,	216.36,	-0.61,	13.30,
-1.63,	-3.73,	16.34,	-0.09,	0.27,	1.00,	216.43,	-0.59,	13.30,
-4.58,	-5.00,	16.96,	-0.09,	0.32,	1.06,	216.51,	-0.59,	13.31,
-11.27,	-7.76,	17.92,	-0.05,	0.35,	1.12,	216.59,	-0.61,	13.30,
-14.94,	-9.21,	17.66,	-0.02,	0.33,	1.22,	216.66,	-0.63,	13.26,
-17.29,	-10.20,	16.99,	0.02,	0.25,	1.34,	216.73,	-0.71,	13.12,
-17.82,	-10.72,	16.29,	0.08,	0.11,	1.49,	216.80,	-0.79,	12.97,
-16.05,	-11.22,	15.73,	0.10,	0.13,	1.52,	216.87,	-0.88,	12.84,
-9.38,	-12.81,	14.32,	0.08,	0.28,	1.50,	216.92,	-1.00,	12.75,
6.32,	-14.38,	10.45,	0.07,	0.38,	1.32,	216.96,	-1.11,	12.84,
14.37,	-15.05,	9.55,	0.08,	0.33,	1.28,	216.98,	-1.24,	12.94,
15.77,	-15.36,	9.96,	0.05,	0.34,	1.25,	217.02,	-1.35,	13.07,
14.88,	-15.35,	10.73,	0.06,	0.34,	1.23,	217.05,	-1.46,	13.19,
13.27,	-14.69,	11.77,	0.07,	0.37,	1.20,	217.09,	-1.57,	13.31,
11.76,	-14.52,	12.15,	0.07,	0.38,	1.14,	217.13,	-1.68,	13.42,
9.66,	-14.15,	14.08,	0.08,	0.40,	1.12,	217.18,	-1.78,	13.52,
7.66,	-13.87,	15.01,	0.07,	0.43,	1.06,	217.23,	-1.88,	13.61,
6.10,	-13.49,	15.70,	0.06,	0.42,	1.06,	217.29,	-1.97,	13.69,
5.03,	-12.94,	16.67,	0.08,	0.41,	1.06,	217.36,	-2.07,	13.77,
4.50,	-12.27,	17.56,	0.07,	0.40,	1.02,	217.43,	-2.16,	13.84,
2.79,	-10.25,	19.25,	0.05,	0.37,	0.99,	217.50,	-2.24,	13.91,
2.27,	-8.99,	19.86,	0.02,	0.33,	0.93,	217.59,	-2.30,	13.97,
-0.09,	-6.12,	21.05,	0.05,	0.31,	0.89,	217.68,	-2.36,	14.02,
-1.73,	-4.85,	21.59,	0.05,	0.34,	0.86,	217.78,	-2.41,	14.06,
-3.16,	-3.61,	21.79,	0.05,	0.34,	0.85,	217.88,	-2.46,	14.10,
-4.38,	-0.85,	22.32,	0.08,	0.37,	0.84,	217.98,	-2.51,	14.13,
-4.58,	0.50,	22.43,	0.09,	0.38,	0.85,	218.09,	-2.55,	14.15,
-3.92,	1.75,	22.79,	0.10,	0.38,	0.85,	218.20,	-2.59,	14.18,
-3.19,	2.88,	23.05,	0.12,	0.39,	0.86,	218.31,	-2.62,	14.21,
-2.82,	4.36,	23.12,	0.14,	0.40,	0.89,	218.43,	-2.66,	14.24,
-3.22,	4.82,	22.98,	0.16,	0.38,	0.90,	218.54,	-2.70,	14.26,
-3.67,	4.89,	22.65,	0.19,	0.36,	0.94,	218.66,	-2.75,	14.27,
-4.27,	5.00,	22.40,	0.19,	0.37,	0.96,	218.77,	-2.79,	14.28,
-4.65,	4.93,	22.15,	0.18,	0.37,	0.95,	218.88,	-2.83,	14.30,
-4.40,	4.59,	21.88,	0.19,	0.37,	0.97,	218.99,	-2.88,	14.30,
-3.74,	3.97,	20.79,	0.19,	0.40,	0.93,	219.09,	-2.92,	14.32,
-2.85,	3.25,	19.87,	0.20,	0.40,	0.96,	219.19,	-2.97,	14.34,
-2.47,	2.63,	18.89,	0.21,	0.40,	0.96,	219.29,	-3.02,	14.37,
-1.80,	1.85,	18.11,	0.20,	0.39,	0.97,	219.37,	-3.08,	14.39,
-0.76,	0.95,	17.27,	0.19,	0.38,	0.99,	219.46,	-3.13,	14.42,
-0.39,	0.67,	16.56,	0.20,	0.37,	1.00,	219.54,	-3.19,	14.45,
0.66,	0.02,	15.16,	0.18,	0.34,	1.04,	219.61,	-3.26,	14.48,
1.41,	-0.21,	14.71,	0.19,	0.34,	1.05,	219.68,	-3.33,	14.51,
2.17,	-0.32,	14.31,	0.18,	0.34,	1.06,	219.74,	-3.40,	14.55,
2.99,	-0.33,	13.97,	0.16,	0.32,	1.07,	219.81,	-3.47,	14.58,
3.92,	-0.32,	13.75,	0.16,	0.31,	1.05,	219.88,	-3.54,	14.62,
6.00,	0.34,	12.88,	0.15,	0.35,	1.04,	219.94,	-3.60,	14.68,
6.76,	0.73,	12.15,	0.17,	0.34,	1.01,	219.99,	-3.65,	14.74,
7.13,	1.15,	11.39,	0.15,	0.34,	0.99,	220.05,	-3.70,	14.81,
7.24,	1.66,	10.42,	0.15,	0.33,	0.98,	220.10,	-3.75,	14.88,
7.03,	2.06,	9.42,	0.15,	0.34,	0.96,	220.14,	-3.79,	14.95,
6.64,	2.55,	8.60,	0.16,	0.33,	0.97,	220.19,	-3.84,	15.02,
6.27,	2.75,	7.82,	0.17,	0.32,	0.99,	220.23,	-3.88,	15.07,
4.82,	2.65,	6.44,	0.16,	0.32,	0.95,	220.26,	-3.93,	15.13,
4.05,	2.60,	5.86,	0.16,	0.31,	0.94,	220.29,	-3.97,	15.17,
3.12,	2.48,	5.09,	0.15,	0.31,	0.96,	220.31,	-4.01,	15.21,
2.07,	2.21,	4.18,	0.16,	0.31,	0.96,	220.34,	-4.06,	15.25,
0.69,	2.08,	3.47,	0.16,	0.30,	0.95,	220.35,	-4.10,	15.27,
-0.15,	1.55,	2.39,	0.17,	0.30,	0.94,	220.37,	-4.15,	15.30,
-1.40,	0.68,	0.56,	0.15,	0.29,	0.95,	220.37,	-4.20,	15.31,
-1.65,	0.32,	-0.23,	0.16,	0.29,	0.95,	220.37,	-4.25,	15.32,
-1.60,	-0.10,	-1.05,	0.16,	0.27,	0.96,	220.36,	-4.31,	15.32,
-1.60,	-0.53,	-1.72,	0.15,	0.27,	0.96,	220.35,	-4.37,	15.31,
-1.41,	-1.05,	-2.60,	0.15,	0.25,	0.98,	220.34,	-4.43,	15.30,
-1.46,	-1.35,	-3.34,	0.15,	0.25,	0.98,	220.32,	-4.48,	15.28,
-0.89,	-2.23,	-4.59,	0.15,	0.23,	0.99,	220.30,	-4.54,	15.25,
-0.69,	-2.44,	-5.12,	0.15,	0.24,	0.98,	220.27,	-4.60,	15.23,
-0.15,	-2.63,	-5.85,	0.15,	0.24,	0.97,	220.24,	-4.66,	15.22,
0.20,	-2.60,	-6.27,	0.15,	0.21,	1.00,	220.21,	-4.71,	15.18,
0.97,	-2.80,	-6.87,	0.14,	0.21,	0.99,	220.18,	-4.75,	15.15,
1.65,	-2.72,	-7.49,	0.15,	0.22,	1.03,	220.14,	-4.80,	15.13,
2.76,	-2.81,	-8.18,	0.15,	0.23,	0.98,	220.10,	-4.85,	15.12,
3.12,	-2.75,	-9.06,	0.16,	0.23,	0.97,	220.05,	-4.91,	15.12,
4.06,	-2.80,	-9.94,	0.15,	0.24,	0.97,	220.00,	-4.96,	15.12,
5.66,	-3.08,	-11.68,	0.16,	0.24,	0.97,	219.94,	-5.02,	15.14,
6.35,	-3.31,	-12.42,	0.16,	0.24,	0.95,	219.88,	-5.07,	15.16,
6.87,	-3.55,	-12.94,	0.17,	0.23,	0.94,	219.81,	-5.13,	15.19,
7.42,	-3.99,	-13.62,	0.15,	0.22,	0.95,	219.74,	-5.18,	15.20,
7.95,	-4.89,	-14.39,	0.14,	0.22,	0.94,	219.67,	-5.23,	15.22,
8.17,	-5.44,	-14.84,	0.16,	0.22,	0.94,	219.59,	-5.29,	15.24,
8.18,	-5.92,	-14.95,	0.17,	0.21,	0.93,	219.52,	-5.35,	15.27,
7.94,	-6.42,	-15.36,	0.18,	0.21,	0.94,	219.44,	-5.41,	15.29,
7.34,	-6.89,	-16.07,	0.19,	0.22,	0.93,	219.35,	-5.48,	15.32,
6.89,	-7.35,	-16.81,	0.18,	0.22,	0.94,	219.26,	-5.55,	15.34,
6.47,	-7.57,	-17.39,	0.19,	0.22,	0.92,	219.17,	-5.62,	15.37,
5.94,	-8.27,	-18.92,	0.18,	0.22,	0.93,	219.07,	-5.68,	15.39,
5.98,	-8.41,	-19.50,	0.18,	0.23,	0.92,	218.96,	-5.75,	15.41,
5.92,	-8.84,	-20.13,	0.18,	0.22,	0.92,	218.86,	-5.82,	15.43,
5.78,	-8.92,	-20.65,	0.18,	0.24,	0.91,	218.75,	-5.90,	15.46,
5.82,	-9.02,	-21.27,	0.18,	0.24,	0.91,	218.63,	-5.97,	15.49,
5.53,	-9.01,	-21.85,	0.18,	0.25,	0.92,	218.51,	-6.04,	15.53,
4.92,	-8.99,	-22.27,	0.18,	0.24,	0.90,	218.39,	-6.11,	15.57,
4.44,	-8.99,	-22.92,	0.19,	0.25,	0.91,	218.27,	-6.18,	15.60,
3.73,	-8.90,	-23.55,	0.19,	0.27,	0.91,	218.14,	-6.24,	15.64,
2.85,	-8.83,	-24.30,	0.20,	0.27,	0.91,	218.01,	-6.31,	15.68,
1.24,	-8.60,	-25.34,	0.19,	0.28,	0.90,	217.88,	-6.37,	15.72,
0.53,	-8.42,	-25.79,	0.21,	0.29,	0.89,	217.74,	-6.43,	15.76,
-0.44,	-8.34,	-26.27,	0.20,	0.30,	0.90,	217.60,	-6.49,	15.79,
-2.47,	-8.40,	-26.76,	0.19,	0.30,	0.88,	217.45,	-6.54,	15.82,
-3.50,	-8.37,	-27.04,	0.18,	0.28,	0.92,	217.31,	-6.60,	15.84,
-4.74,	-8.50,	-27.47,	0.18,	0.28,	0.92,	217.16,	-6.65,	15.84,
-5.85,	-8.53,	-27.90,	0.18,	0.28,	0.92,	217.01,	-6.71,	15.85,
-6.99,	-8.37,	-28.31,	0.17,	0.27,	0.92,	216.86,	-6.77,	15.84,
-8.02,	-8.12,	-28.75,	0.17,	0.26,	0.94,	216.71,	-6.83,	15.81,
-9.31,	-7.50,	-29.21,	0.17,	0.26,	0.95,	216.56,	-6.88,	15.77,
-10.21,	-6.98,	-29.59,	0.17,	0.24,	0.97,	216.41,	-6.92,	15.72,
-10.66,	-6.69,	-29.95,	0.17,	0.24,	0.98,	216.26,	-6.96,	15.64,
-11.21,	-6.28,	-30.24,	0.17,	0.22,	1.01,	216.11,	-6.98,	15.56,
-11.61,	-6.00,	-30.73,	0.18,	0.22,	1.01,	215.96,	-7.01,	15.48,
-12.67,	-5.67,	-32.57,	0.18,	0.24,	1.01,	215.80,	-7.04,	15.40,
-13.29,	-5.44,	-33.39,	0.21,	0.26,	1.01,	215.63,	-7.08,	15.34,
-14.27,	-5.34,	-34.66,	0.22,	0.31,	1.02,	215.45,	-7.11,	15.31,
-22.11,	-6.95,	-38.02,	0.26,	0.40,	1.20,	215.26,	-7.14,	15.25,
-27.32,	-9.63,	-40.60,	0.29,	0.19,	1.40,	215.05,	-7.16,	15.10,
-27.63,	-11.17,	-41.66,	0.26,	0.11,	1.47,	214.84,	-7.18,	14.93,
-24.22,	-15.87,	-43.36,	0.15,	0.22,	1.41,	214.62,	-7.19,	14.78,
-20.99,	-17.99,	-43.89,	0.06,	0.31,	1.37,	214.38,	-7.17,	14.69,
-11.77,	-17.45,	-46.12,	0.05,	0.50,	1.25,	214.13,	-7.16,	14.71,
-8.06,	-15.40,	-47.41,	0.05,	0.52,	1.22,	213.87,	-7.15,	14.75,
-4.39,	-13.30,	-48.65,	0.07,	0.47,	1.29,	213.61,	-7.11,	14.80,
-5.17,	-12.56,	-48.99,	0.11,	0.31,	1.37,	213.36,	-7.07,	14.77,
-5.89,	-12.08,	-49.28,	0.05,	0.29,	1.34,	213.11,	-7.02,	14.75,
