12.79,	22.85,	50.05,	-0.02,	0.23,	1.08,	210.16,	1.02,	14.34,
13.38,	22.63,	49.55,	-0.01,	0.24,	1.07,	210.43,	1.05,	14.36,
13.99,	22.40,	48.96,	-0.02,	0.24,	1.08,	210.69,	1.09,	14.38,
14.78,	22.37,	48.59,	-0.02,	0.23,	1.06,	210.95,	1.14,	14.40,
15.95,	22.48,	48.18,	-0.03,	0.24,	1.04,	211.21,	1.20,	14.43,
16.66,	22.40,	47.40,	-0.00,	0.24,	1.05,	211.47,	1.21,	14.48,
16.95,	22.24,	46.86,	0.01,	0.24,	1.04,	211.73,	1.22,	14.53,
17.56,	22.16,	46.58,	-0.01,	0.24,	1.04,	211.98,	1.24,	14.58,
17.43,	21.95,	46.08,	-0.02,	0.25,	1.01,	212.23,	1.27,	14.62,
17.31,	21.85,	45.31,	-0.02,	0.25,	1.01,	212.47,	1.29,	14.66,
16.87,	21.69,	44.57,	-0.01,	0.24,	1.01,	212.72,	1.31,	14.70,
16.24,	21.54,	44.16,	-0.00,	0.24,	1.01,	212.96,	1.32,	14.75,
15.02,	20.67,	42.81,	-0.01,	0.24,	0.98,	213.19,	1.32,	14.79,
14.43,	20.05,	41.86,	-0.01,	0.24,	0.98,	213.41,	1.33,	14.83,
13.76,	19.50,	41.22,	-0.00,	0.25,	0.98,	213.64,	1.32,	14.87,
13.00,	18.90,	40.48,	0.00,	0.25,	0.98,	213.86,	1.31,	14.92,
11.58,	17.53,	38.54,	0.01,	0.25,	0.97,	214.07,	1.29,	14.96,
11.12,	16.81,	37.63,	0.01,	0.25,	0.96,	214.27,	1.26,	15.02,
10.36,	15.18,	35.44,	0.02,	0.26,	0.95,	214.46,	1.23,	15.08,
9.82,	14.27,	34.27,	0.03,	0.25,	0.96,	214.64,	1.20,	15.12,
9.67,	13.35,	33.11,	0.03,	0.24,	0.95,	214.82,	1.17,	15.15,
9.30,	12.55,	32.19,	0.04,	0.25,	0.96,	214.99,	1.13,	15.19,
8.60,	11.70,	30.91,	0.04,	0.24,	0.96,	215.16,	1.09,	15.22,
8.75,	10.86,	29.89,	0.03,	0.25,	0.97,	215.32,	1.05,	15.25,
8.37,	10.12,	28.73,	0.03,	0.24,	0.95,	215.47,	1.01,	15.28,
8.53,	9.38,	27.48,	0.01,	0.24,	0.96,	215.61,	0.97,	15.29,
8.70,	8.67,	26.52,	0.02,	0.25,	0.96,	215.75,	0.92,	15.32,
8.85,	8.00,	25.52,	0.03,	0.25,	0.95,	215.88,	0.87,	15.36,
9.64,	4.86,	20.99,	0.02,	0.27,	0.94,	215.99,	0.81,	15.42,
7.21,	2.11,	17.57,	-0.01,	0.32,	0.93,	216.08,	0.79,	15.52,
7.02,	1.82,	17.02,	-0.02,	0.32,	0.91,	216.17,	0.78,	15.61,
6.47,	1.55,	16.53,	-0.01,	0.32,	0.91,	216.25,	0.76,	15.70,
5.72,	1.44,	16.05,	-0.03,	0.32,	0.89,	216.33,	0.77,	15.78,
4.76,	1.37,	15.48,	-0.01,	0.32,	0.90,	216.40,	0.75,	15.86,
2.50,	1.11,	14.00,	-0.03,	0.32,	0.90,	216.47,	0.75,	15.93,
-0.92,	1.20,	11.86,	-0.03,	0.32,	0.90,	216.53,	0.76,	15.97,
-8.75,	1.46,	8.70,	-0.01,	0.32,	0.92,	216.58,	0.75,	15.99,
-10.01,	1.35,	8.48,	-0.01,	0.32,	0.93,	216.62,	0.74,	15.99,
-13.76,	0.82,	7.66,	0.00,	0.43,	1.00,	216.66,	0.72,	15.98,
-16.30,	-0.26,	6.91,	0.00,	0.49,	1.06,	216.69,	0.71,	15.95,
-17.60,	-0.95,	6.52,	0.00,	0.44,	1.25,	216.72,	0.68,	15.92,
-18.03,	-1.99,	6.43,	0.01,	0.34,	1.34,	216.75,	0.63,	15.78,
-18.16,	-2.80,	6.69,	0.01,	0.25,	1.44,	216.78,	0.60,	15.64,
-17.24,	-3.28,	7.69,	0.02,	0.22,	1.44,	216.81,	0.56,	15.50,
-14.79,	-3.02,	11.02,	0.04,	0.28,	1.42,	216.86,	0.51,	15.37,
-12.50,	-2.18,	12.28,	0.05,	0.35,	1.37,	216.92,	0.43,	15.29,
-9.31,	-1.20,	12.68,	0.09,	0.49,	1.27,	216.98,	0.37,	15.29,
-1.91,	0.16,	10.76,	0.11,	0.49,	1.24,	217.03,	0.32,	15.33,
-0.53,	0.22,	9.32,	0.11,	0.46,	1.23,	217.07,	0.27,	15.36,
0.11,	0.10,	8.33,	0.05,	0.41,	1.25,	217.11,	0.22,	15.41,
-0.60,	-0.34,	7.35,	0.09,	0.42,	1.25,	217.15,	0.17,	15.44,
-1.34,	0.10,	7.02,	0.09,	0.43,	1.22,	217.18,	0.12,	15.47,
-2.52,	0.64,	7.07,	0.08,	0.43,	1.19,	217.22,	0.08,	15.50,
-2.50,	1.04,	7.63,	0.06,	0.46,	1.15,	217.26,	0.05,	15.54,
-3.21,	2.11,	8.82,	0.04,	0.45,	1.11,	217.30,	0.03,	15.58,
-3.33,	2.66,	9.44,	0.03,	0.43,	1.09,	217.35,	0.02,	15.62,
-3.86,	4.44,	10.08,	0.02,	0.41,	1.04,	217.41,	0.02,	15.65,
-4.82,	5.28,	10.63,	0.03,	0.39,	0.99,	217.46,	0.01,	15.68,
-5.75,	6.32,	11.47,	-0.01,	0.39,	0.95,	217.53,	0.03,	15.71,
-6.21,	7.28,	12.51,	-0.00,	0.38,	0.92,	217.60,	0.05,	15.73,
-6.43,	8.37,	13.61,	0.00,	0.39,	0.91,	217.68,	0.07,	15.75,
-6.42,	9.37,	14.92,	-0.03,	0.40,	0.89,	217.76,	0.11,	15.78,
-6.02,	11.86,	17.45,	0.00,	0.40,	0.89,	217.86,	0.14,	15.80,
-5.40,	12.93,	18.53,	0.01,	0.41,	0.88,	217.97,	0.17,	15.83,
-4.63,	13.86,	19.34,	0.03,	0.42,	0.87,	218.08,	0.20,	15.86,
-3.68,	14.76,	20.25,	0.04,	0.44,	0.87,	218.20,	0.23,	15.90,
-3.03,	15.49,	22.32,	0.07,	0.42,	0.86,	218.33,	0.25,	15.93,
-2.74,	15.61,	23.54,	0.10,	0.43,	0.91,	218.46,	0.26,	15.97,
-2.52,	15.27,	24.58,	0.12,	0.42,	0.91,	218.60,	0.27,	16.00,
-2.58,	14.93,	25.47,	0.14,	0.41,	0.94,	218.74,	0.26,	16.03,
-2.92,	14.44,	26.27,	0.13,	0.40,	0.94,	218.89,	0.25,	16.05,
-3.45,	13.68,	26.98,	0.15,	0.41,	0.97,	219.04,	0.24,	16.07,
-3.53,	13.02,	27.87,	0.14,	0.41,	0.97,	219.19,	0.22,	16.09,
-3.78,	12.33,	28.64,	0.14,	0.41,	0.98,	219.34,	0.20,	16.11,
-2.08,	10.96,	30.40,	0.13,	0.43,	1.00,	219.51,	0.17,	16.14,
-0.83,	10.41,	31.12,	0.10,	0.41,	1.03,	219.67,	0.13,	16.17,
0.63,	10.17,	32.17,	0.09,	0.42,	1.04,	219.84,	0.10,	16.22,
2.24,	9.96,	33.08,	0.09,	0.40,	1.04,	220.01,	0.07,	16.27,
3.63,	9.91,	34.08,	0.07,	0.40,	1.05,	220.19,	0.03,	16.33,
4.70,	10.11,	35.00,	0.08,	0.38,	1.02,	220.37,	-0.01,	16.40,
5.60,	10.36,	35.84,	0.07,	0.38,	1.03,	220.56,	-0.05,	16.47,
6.43,	10.56,	36.77,	0.08,	0.38,	1.04,	220.75,	-0.09,	16.54,
6.97,	10.88,	37.73,	0.07,	0.38,	1.05,	220.95,	-0.14,	16.61,
7.52,	11.02,	38.62,	0.07,	0.37,	1.03,	221.15,	-0.18,	16.69,
8.95,	11.44,	40.30,	0.07,	0.36,	1.02,	221.36,	-0.23,	16.77,
9.58,	11.65,	41.21,	0.07,	0.35,	1.03,	221.57,	-0.28,	16.84,
10.14,	11.70,	41.78,	0.06,	0.34,	1.03,	221.79,	-0.34,	16.91,
10.48,	11.66,	42.40,	0.08,	0.33,	1.02,	222.01,	-0.40,	16.98,
10.53,	11.66,	43.12,	0.08,	0.31,	1.01,	222.23,	-0.46,	17.03,
10.83,	11.69,	43.85,	0.08,	0.31,	1.00,	222.46,	-0.53,	17.08,
10.91,	11.81,	45.44,	0.09,	0.30,	1.02,	222.69,	-0.59,	17.12,
11.12,	11.66,	46.51,	0.10,	0.29,	0.99,	222.93,	-0.66,	17.17,
11.62,	11.67,	47.27,	0.11,	0.31,	0.98,	223.17,	-0.74,	17.22,
11.67,	11.58,	47.89,	0.11,	0.31,	0.98,	223.42,	-0.81,	17.28,
11.74,	11.63,	48.53,	0.12,	0.30,	0.96,	223.67,	-0.88,	17.33,
11.76,	11.38,	49.21,	0.13,	0.30,	0.96,	223.92,	-0.96,	17.39,
11.81,	11.25,	49.52,	0.13,	0.29,	0.97,	224.17,	-1.04,	17.44,
11.76,	11.02,	49.99,	0.12,	0.30,	0.97,	224.43,	-1.12,	17.49,
11.79,	10.82,	50.37,	0.13,	0.29,	0.95,	224.68,	-1.20,	17.54,
11.70,	10.55,	50.85,	0.14,	0.29,	0.96,	224.94,	-1.28,	17.59,
11.61,	10.26,	51.34,	0.13,	0.29,	0.96,	225.20,	-1.37,	17.64,
11.56,	10.17,	51.73,	0.13,	0.30,	0.94,	225.46,	-1.45,	17.69,
11.42,	9.94,	52.50,	0.14,	0.30,	0.93,	225.73,	-1.54,	17.74,
11.25,	9.82,	52.85,	0.16,	0.29,	0.94,	226.00,	-1.63,	17.78,
10.83,	9.72,	52.94,	0.15,	0.30,	0.93,	226.26,	-1.73,	17.83,
10.87,	9.66,	52.83,	0.17,	0.30,	0.93,	226.53,	-1.82,	17.88,
10.73,	9.56,	52.62,	0.18,	0.30,	0.92,	226.79,	-1.91,	17.92,
11.18,	9.55,	51.74,	0.19,	0.30,	0.92,	227.06,	-2.00,	17.97,
11.49,	9.76,	51.34,	0.20,	0.29,	0.94,	227.32,	-2.09,	18.01,
11.79,	9.85,	51.03,	0.22,	0.30,	0.94,	227.57,	-2.18,	18.06,
12.10,	9.98,	50.54,	0.23,	0.29,	0.94,	227.83,	-2.27,	18.11,
12.73,	10.40,	50.11,	0.25,	0.30,	0.93,	228.08,	-2.36,	18.16,
14.08,	11.06,	49.02,	0.26,	0.29,	0.94,	228.33,	-2.44,	18.21,
14.51,	11.67,	48.24,	0.27,	0.29,	0.93,	228.58,	-2.51,	18.27,
14.99,	11.98,	47.35,	0.29,	0.30,	0.93,	228.83,	-2.59,	18.33,
15.50,	12.31,	46.39,	0.29,	0.30,	0.93,	229.07,	-2.66,	18.40,
15.40,	12.58,	45.13,	0.30,	0.31,	0.92,	229.30,	-2.73,	18.47,
15.76,	12.99,	44.00,	0.30,	0.31,	0.92,	229.53,	-2.80,	18.54,
15.82,	13.24,	42.82,	0.31,	0.31,	0.91,	229.75,	-2.86,	18.60,
16.05,	13.50,	41.56,	0.31,	0.32,	0.92,	229.97,	-2.92,	18.68,
16.02,	13.79,	40.08,	0.31,	0.32,	0.91,	230.18,	-2.97,	18.75,
15.70,	14.48,	37.34,	0.31,	0.33,	0.92,	230.38,	-3.02,	18.82,
15.53,	14.77,	36.09,	0.31,	0.34,	0.90,	230.58,	-3.07,	18.89,
15.28,	14.96,	34.55,	0.31,	0.34,	0.92,	230.77,	-3.11,	18.97,
15.10,	15.27,	32.84,	0.31,	0.34,	0.90,	230.95,	-3.15,	19.04,
14.61,	15.41,	31.37,	0.30,	0.34,	0.90,	231.12,	-3.18,	19.11,
13.70,	16.19,	28.54,	0.29,	0.35,	0.91,	231.28,	-3.21,	19.17,
13.24,	16.62,	27.41,	0.28,	0.36,	0.89,	231.44,	-3.23,	19.24,
12.90,	17.00,	26.02,	0.28,	0.37,	0.87,	231.59,	-3.25,	19.32,
12.58,	17.72,	25.15,	0.29,	0.38,	0.87,	231.73,	-3.26,	19.39,
12.05,	18.35,	24.02,	0.27,	0.39,	0.86,	231.88,	-3.27,	19.46,
11.53,	18.98,	22.73,	0.28,	0.40,	0.86,	232.02,	-3.27,	19.53,
10.16,	20.09,	20.94,	0.27,	0.39,	0.86,	232.15,	-3.26,	19.59,
9.09,	20.47,	19.95,	0.27,	0.40,	0.86,	232.27,	-3.25,	19.65,
7.98,	21.01,	19.27,	0.24,	0.40,	0.86,	232.40,	-3.24,	19.71,
6.76,	21.38,	18.45,	0.24,	0.40,	0.88,	232.52,	-3.22,	19.76,
5.56,	21.78,	17.82,	0.23,	0.40,	0.87,	232.64,	-3.20,	19.80,
4.26,	22.14,	17.07,	0.23,	0.39,	0.88,	232.76,	-3.17,	19.84,
3.15,	22.65,	16.61,	0.22,	0.39,	0.89,	232.87,	-3.15,	19.87,
1.81,	23.27,	15.89,	0.22,	0.39,	0.91,	232.99,	-3.12,	19.89,
-0.73,	24.34,	14.54,	0.21,	0.38,	0.90,	233.09,	-3.08,	19.90,
-1.63,	24.91,	13.95,	0.20,	0.36,	0.93,	233.20,	-3.05,	19.89,
-2.68,	25.38,	13.50,	0.20,	0.36,	0.94,	233.31,	-3.01,	19.88,
-4.08,	25.78,	13.40,	0.18,	0.35,	0.95,	233.42,	-2.97,	19.86,
-6.76,	26.19,	13.41,	0.17,	0.36,	0.97,	233.52,	-2.92,	19.82,
-8.27,	26.33,	13.62,	0.16,	0.36,	0.96,	233.63,	-2.88,	19.78,
-9.28,	26.55,	13.92,	0.14,	0.41,	0.99,	233.74,	-2.82,	19.76,
-10.19,	26.59,	14.33,	0.14,	0.45,	1.04,	233.85,	-2.77,	19.74,
-10.86,	26.29,	14.65,	0.14,	0.48,	1.09,	233.96,	-2.71,	19.72,
-11.61,	26.01,	15.00,	0.14,	0.48,	1.15,	234.08,	-2.65,	19.69,
-12.12,	25.47,	15.34,	0.12,	0.43,	1.24,	234.19,	-2.61,	19.61,
-12.02,	24.53,	15.76,	0.10,	0.31,	1.31,	234.31,	-2.54,	19.49,
-11.69,	23.46,	16.59,	0.08,	0.25,	1.37,	234.43,	-2.46,	19.37,
-11.40,	22.18,	18.05,	0.05,	0.24,	1.43,	234.55,	-2.38,	19.26,
-8.58,	20.48,	21.35,	0.02,	0.30,	1.42,	234.69,	-2.31,	19.16,
-4.87,	21.28,	22.76,	-0.07,	0.44,	1.29,	234.83,	-2.19,	19.12,
0.31,	23.26,	24.28,	-0.07,	0.49,	1.16,	234.99,	-2.07,	19.15,
4.76,	25.20,	25.65,	-0.07,	0.52,	1.07,	235.15,	-1.96,	19.21,
7.44,	27.24,	27.12,	-0.04,	0.54,	1.03,	235.32,	-1.85,	19.30,
8.02,	28.50,	28.85,	-0.10,	0.57,	0.96,	235.50,	-1.74,	19.38,
4.81,	29.85,	31.69,	-0.09,	0.61,	0.93,	235.70,	-1.63,	19.45,
2.69,	30.14,	32.21,	-0.09,	0.57,	1.07,	235.90,	-1.51,	19.50,
1.05,	30.12,	32.62,	-0.07,	0.58,	1.11,	236.10,	-1.39,	19.55,
-0.48,	29.83,	32.81,	-0.08,	0.58,	1.12,	236.30,	-1.27,	19.59,
-2.78,	28.84,	33.49,	-0.10,	0.59,	1.14,	236.51,	-1.16,	19.61,
-3.37,	28.53,	34.08,	-0.10,	0.54,	1.13,	236.72,	-1.05,	19.63,
-4.18,	27.96,	34.76,	-0.09,	0.53,	1.11,	236.93,	-0.94,	19.65,
-4.96,	26.98,	35.52,	-0.07,	0.52,	1.11,	237.14,	-0.83,	19.66,
-5.62,	25.71,	36.13,	-0.06,	0.50,	1.08,	237.35,	-0.74,	19.68,
-5.82,	24.31,	36.39,	-0.04,	0.49,	1.03,	237.56,	-0.67,	19.70,
-5.73,	22.84,	36.42,	-0.01,	0.49,	1.02,	237.77,	-0.61,	19.72,
-4.18,	19.55,	35.34,	0.01,	0.50,	0.98,	237.97,	-0.58,	19.75,
-3.24,	18.07,	34.31,	0.03,	0.49,	0.94,	238.16,	-0.56,	19.79,
-2.35,	16.72,	32.98,	0.04,	0.50,	0.93,	238.35,	-0.55,	19.83,
-1.11,	15.37,	31.73,	0.05,	0.50,	0.91,	238.52,	-0.54,	19.87,
0.14,	14.49,	30.18,	0.05,	0.51,	0.89,	238.69,	-0.54,	19.93,
1.05,	13.73,	28.73,	0.03,	0.50,	0.89,	238.84,	-0.53,	19.98,
1.91,	13.19,	27.54,	0.02,	0.53,	0.88,	239.00,	-0.52,	20.05,
2.84,	12.75,	26.52,	0.00,	0.52,	0.86,	239.14,	-0.50,	20.11,
2.73,	12.06,	24.47,	-0.02,	0.53,	0.85,	239.28,	-0.48,	20.18,
2.58,	11.82,	23.61,	-0.03,	0.53,	0.84,	239.41,	-0.46,	20.24,
2.03,	11.68,	23.35,	-0.06,	0.53,	0.85,	239.54,	-0.43,	20.30,
1.50,	11.31,	23.18,	-0.05,	0.52,	0.88,	239.66,	-0.40,	20.36,
0.27,	10.89,	23.40,	-0.08,	0.50,	0.88,	239.79,	-0.36,	20.41,
-0.32,	9.95,	24.83,	-0.11,	0.48,	0.91,	239.93,	-0.32,	20.45,
-0.63,	9.66,	25.79,	-0.10,	0.49,	0.92,	240.06,	-0.29,	20.49,
-0.81,	9.53,	26.69,	-0.11,	0.49,	0.95,	240.21,	-0.25,	20.53,
-0.42,	9.48,	27.51,	-0.11,	0.48,	0.96,	240.35,	-0.21,	20.56,
0.54,	9.51,	28.44,	-0.10,	0.48,	0.97,	240.50,	-0.18,	20.61,
1.28,	9.50,	29.31,	-0.08,	0.47,	0.96,	240.65,	-0.15,	20.66,
1.87,	9.65,	29.95,	-0.08,	0.46,	0.95,	240.81,	-0.13,	20.71,
2.85,	9.82,	31.34,	-0.07,	0.46,	0.96,	240.97,	-0.10,	20.76,
3.18,	10.21,	31.69,	-0.05,	0.45,	0.96,	241.14,	-0.08,	20.83,
3.93,	10.71,	32.08,	-0.05,	0.45,	0.97,	241.31,	-0.06,	20.89,
4.37,	11.10,	32.48,	-0.05,	0.44,	0.95,	241.48,	-0.03,	20.96,
4.57,	11.53,	32.52,	-0.05,	0.44,	0.95,	241.65,	-0.01,	21.03,
4.29,	12.03,	32.74,	-0.03,	0.46,	0.92,	241.83,	0.01,	21.10,
4.61,	12.37,	32.97,	-0.01,	0.47,	0.91,	242.00,	0.01,	21.18,
4.46,	13.24,	32.97,	-0.01,	0.47,	0.89,	242.18,	0.01,	21.25,
4.55,	13.48,	33.27,	-0.00,	0.47,	0.86,	242.36,	0.02,	21.33,
3.95,	13.61,	33.31,	-0.01,	0.46,	0.88,	242.54,	0.02,	21.40,
2.85,	13.61,	33.40,	-0.01,	0.46,	0.86,	242.72,	0.03,	21.47,
1.79,	13.69,	33.65,	-0.01,	0.44,	0.88,	242.90,	0.04,	21.53,
-0.62,	13.81,	33.47,	0.01,	0.42,	0.90,	243.08,	0.03,	21.58,
-1.89,	13.65,	33.48,	-0.01,	0.42,	0.89,	243.26,	0.04,	21.63,
-2.71,	13.74,	33.42,	-0.00,	0.42,	0.91,	243.45,	0.04,	21.67,
-3.86,	13.73,	32.92,	-0.01,	0.41,	0.90,	243.62,	0.05,	21.70,
-5.18,	13.92,	31.98,	0.00,	0.40,	0.91,	243.80,	0.05,	21.73,
-5.75,	13.95,	31.27,	0.01,	0.39,	0.95,	243.97,	0.03,	21.74,
-6.22,	14.15,	30.33,	0.01,	0.38,	0.95,	244.14,	-0.02,	21.72,
-6.24,	14.40,	29.48,	0.01,	0.37,	0.95,	244.30,	-0.06,	21.67,
-6.27,	14.49,	28.44,	0.01,	0.36,	0.96,	244.46,	-0.08,	21.59,
-6.70,	14.69,	27.77,	0.01,	0.36,	0.96,	244.61,	-0.08,	21.51,
-6.50,	14.76,	27.07,	0.02,	0.35,	0.98,	244.77,	-0.10,	21.43,
-6.56,	14.79,	26.46,	0.02,	0.36,	0.96,	244.92,	-0.11,	21.35,
-6.17,	14.76,	25.91,	0.00,	0.33,	1.00,	245.07,	-0.09,	21.27,
-4.69,	14.92,	25.43,	0.00,	0.34,	0.97,	245.21,	-0.07,	21.19,
-4.14,	14.91,	25.17,	0.00,	0.36,	0.94,	245.36,	-0.07,	21.13,
-3.46,	15.26,	25.02,	-0.01,	0.36,	0.93,	245.50,	0.01,	21.11,
-1.29,	15.15,	24.98,	-0.00,	0.35,	0.95,	245.64,	0.04,	21.05,
-0.99,	15.21,	24.84,	-0.01,	0.35,	0.95,	245.79,	0.09,	21.00,
-0.13,	15.25,	24.89,	-0.02,	0.34,	0.94,	245.93,	0.16,	20.96,
0.59,	14.98,	25.05,	-0.00,	0.35,	0.94,	246.07,	0.18,	20.91,
0.97,	14.89,	25.01,	-0.01,	0.34,	0.93,	246.22,	0.22,	20.87,
0.92,	14.79,	25.15,	-0.00,	0.34,	0.93,	246.36,	0.24,	20.82,
0.87,	14.56,	24.95,	0.00,	0.34,	0.91,	246.50,	0.23,	20.78,
0.37,	14.38,	24.78,	-0.00,	0.34,	0.91,	246.64,	0.23,	20.74,
0.16,	14.09,	24.40,	-0.00,	0.35,	0.92,	246.78,	0.20,	20.76,
0.08,	13.89,	24.10,	0.00,	0.36,	0.91,	246.92,	0.20,	20.81,
0.02,	13.86,	23.63,	-0.00,	0.35,	0.91,	247.06,	0.21,	20.86,
0.07,	13.75,	23.04,	-0.01,	0.36,	0.93,	247.19,	0.29,	20.89,
0.14,	13.77,	22.65,	-0.01,	0.36,	0.92,	247.32,	0.33,	20.94,
0.05,	13.56,	21.87,	-0.01,	0.36,	0.91,	247.45,	0.37,	20.99,
-0.05,	13.53,	21.37,	-0.01,	0.36,	0.91,	247.57,	0.40,	21.04,
0.07,	13.41,	20.79,	0.00,	0.36,	0.91,	247.69,	0.38,	21.08,
-0.15,	13.38,	20.21,	-0.00,	0.34,	0.91,	247.81,	0.38,	21.03,
-0.40,	13.21,	19.66,	0.00,	0.35,	0.91,	247.92,	0.36,	21.07,
-0.52,	12.96,	19.24,	-0.00,	0.36,	0.91,	248.04,	0.36,	21.11,
-0.80,	12.64,	18.47,	-0.01,	0.35,	0.91,	248.15,	0.40,	21.06,
-0.88,	12.40,	17.85,	-0.00,	0.35,	0.91,	248.25,	0.38,	21.02,
-0.86,	12.00,	16.88,	-0.02,	0.32,	0.92,	248.35,	0.43,	20.96,
-1.61,	10.73,	15.61,	-0.03,	0.33,	0.94,	248.44,	0.48,	20.91,
-3.03,	7.22,	12.69,	-0.06,	0.32,	0.89,	248.52,	0.54,	20.88,
-4.50,	5.89,	12.34,	-0.06,	0.33,	0.89,	248.58,	0.60,	20.84,
-5.28,	4.89,	12.18,	-0.06,	0.34,	0.88,	248.65,	0.66,	20.82,
-6.27,	3.87,	12.00,	-0.06,	0.34,	0.89,	248.71,	0.72,	20.79,
-11.60,	-1.48,	10.56,	-0.05,	0.35,	0.93,	248.76,	0.75,	20.73,
-12.95,	-4.43,	9.24,	-0.04,	0.35,	0.93,	248.79,	0.77,	20.67,
-13.52,	-7.20,	6.75,	-0.02,	0.35,	0.94,	248.81,	0.78,	20.59,
-14.51,	-10.27,	2.47,	-0.02,	0.34,	0.99,	248.81,	0.73,	20.46,
-14.69,	-11.64,	-0.10,	-0.00,	0.33,	0.99,	248.78,	0.65,	20.34,
-14.57,	-12.54,	-1.45,	-0.00,	0.34,	0.99,	248.76,	0.58,	20.21,
-14.60,	-13.35,	-2.60,	-0.01,	0.34,	0.99,	248.72,	0.51,	20.09,
-14.76,	-14.36,	-3.67,	-0.01,	0.35,	0.98,	248.68,	0.44,	19.96,
-14.59,	-15.36,	-4.91,	-0.03,	0.36,	0.98,	248.63,	0.44,	19.88,
-14.82,	-16.39,	-5.70,	-0.04,	0.40,	1.00,	248.57,	0.41,	19.85,
-15.85,	-19.53,	-5.97,	-0.03,	0.43,	1.08,	248.51,	0.36,	19.82,
-15.87,	-20.34,	-5.82,	-0.05,	0.36,	1.17,	248.45,	0.30,	19.69,
-16.66,	-21.47,	-3.95,	-0.06,	0.30,	1.18,	248.40,	0.23,	19.56,
-18.04,	-22.01,	-2.33,	-0.07,	0.30,	1.24,	248.35,	0.15,	19.42,
-19.19,	-22.24,	1.42,	-0.06,	0.36,	1.23,	248.32,	0.08,	19.28,
-18.12,	-21.85,	2.37,	-0.03,	0.47,	1.25,	248.29,	0.02,	19.23,
-16.50,	-21.00,	2.80,	-0.00,	0.50,	1.25,	248.27,	-0.08,	19.20,
-12.60,	-19.97,	2.64,	0.04,	0.48,	1.28,	248.25,	-0.22,	19.17,
-10.99,	-19.67,	2.37,	0.06,	0.44,	1.31,	248.23,	-0.38,	19.10,
-10.04,	-19.40,	2.02,	0.07,	0.40,	1.34,	248.21,	-0.51,	19.01,
-9.17,	-18.77,	2.13,	0.07,	0.41,	1.32,	248.19,	-0.65,	18.93,
-9.10,	-18.40,	2.28,	0.11,	0.45,	1.34,	248.17,	-0.80,	18.88,
-8.34,	-17.95,	2.37,	0.11,	0.46,	1.31,	248.15,	-0.94,	18.85,
-4.51,	-16.73,	2.34,	0.10,	0.48,	1.27,	248.14,	-1.07,	18.85,
-4.51,	-16.73,	2.34,	0.11,	0.50,	1.21,	248.12,	-1.20,	18.87,
-1.47,	-15.34,	1.85,	0.11,	0.50,	1.13,	248.10,	-1.31,	18.90,
-0.82,	-14.35,	1.82,	0.12,	0.46,	1.07,	248.09,	-1.42,	18.94,
-1.00,	-13.37,	1.98,	0.10,	0.44,	1.03,	248.07,	-1.52,	18.98,
-3.78,	-11.69,	3.47,	0.10,	0.44,	1.00,	248.07,	-1.61,	19.00,
-4.99,	-10.83,	4.65,	0.09,	0.43,	0.95,	248.07,	-1.70,	19.02,
-5.74,	-9.82,	5.47,	0.07,	0.43,	0.93,	248.08,	-1.78,	19.05,
-6.63,	-8.15,	6.13,	0.08,	0.40,	0.91,	248.09,	-1.85,	19.06,
-6.69,	-6.39,	6.60,	0.06,	0.40,	0.87,	248.11,	-1.91,	19.08,
-7.60,	-2.44,	7.13,	0.08,	0.38,	0.86,	248.14,	-1.96,	19.09,
-8.14,	-0.56,	7.51,	0.07,	0.38,	0.84,	248.17,	-2.00,	19.10,
-8.48,	1.18,	7.92,	0.06,	0.39,	0.84,	248.21,	-2.02,	19.10,
-8.97,	2.76,	8.23,	0.08,	0.42,	0.82,	248.25,	-2.04,	19.11,
-9.37,	4.17,	8.38,	0.11,	0.44,	0.84,	248.30,	-2.06,	19.11,
-9.97,	5.58,	8.70,	0.10,	0.44,	0.84,	248.35,	-2.07,	19.10,
-9.34,	7.79,	9.20,	0.11,	0.44,	0.86,	248.40,	-2.08,	19.10,
-9.06,	8.53,	9.19,	0.11,	0.44,	0.91,	248.46,	-2.08,	19.11,
-8.53,	9.11,	8.89,	0.13,	0.42,	0.92,	248.51,	-2.09,	19.10,
-8.28,	9.35,	8.31,	0.14,	0.41,	0.95,	248.57,	-2.11,	19.09,
-8.30,	9.56,	7.76,	0.15,	0.40,	0.98,	248.62,	-2.12,	19.07,
-7.53,	9.44,	7.10,	0.16,	0.40,	1.01,	248.67,	-2.14,	19.05,
-5.89,	9.07,	6.08,	0.16,	0.41,	1.02,	248.71,	-2.16,	19.04,
-2.81,	8.10,	4.16,	0.17,	0.41,	1.04,	248.74,	-2.18,	19.05,
-0.70,	7.35,	3.32,	0.16,	0.42,	1.03,	248.77,	-2.21,	19.07,
1.28,	6.51,	2.62,	0.16,	0.41,	1.01,	248.79,	-2.23,	19.10,
3.38,	5.66,	2.12,	0.15,	0.41,	1.00,	248.81,	-2.26,	19.14,
5.11,	4.70,	1.82,	0.13,	0.41,	0.99,	248.82,	-2.28,	19.20,
7.62,	3.07,	1.53,	0.13,	0.40,	1.00,	248.83,	-2.32,	19.27,
8.13,	2.34,	1.52,	0.12,	0.41,	0.99,	248.84,	-2.35,	19.34,
8.60,	1.92,	1.43,	0.11,	0.41,	1.02,	248.85,	-2.39,	19.41,
