0.05,	1.49,	-0.66,	0.05,	0.28,	1.00,	166.54,	-2.74,	14.96,
0.20,	1.61,	-0.71,	0.05,	0.29,	1.01,	166.54,	-2.73,	15.01,
0.60,	1.69,	-0.95,	0.06,	0.29,	1.01,	166.54,	-2.76,	15.06,
0.85,	1.80,	-1.12,	0.06,	0.28,	1.03,	166.53,	-2.80,	15.05,
1.22,	1.92,	-1.38,	0.05,	0.28,	1.03,	166.53,	-2.73,	15.04,
1.63,	2.02,	-1.69,	0.06,	0.28,	1.04,	166.53,	-2.78,	15.04,
2.21,	2.08,	-1.81,	0.06,	0.28,	1.05,	166.52,	-2.82,	15.03,
5.86,	2.27,	-1.50,	0.07,	0.28,	1.04,	166.51,	-2.86,	15.08,
7.79,	2.65,	-1.44,	0.06,	0.29,	1.07,	166.51,	-2.90,	15.13,
8.76,	2.64,	-1.64,	0.07,	0.29,	1.05,	166.51,	-2.94,	15.19,
10.11,	2.89,	-3.02,	0.08,	0.28,	1.03,	166.49,	-2.98,	15.24,
10.18,	3.13,	-3.60,	0.06,	0.28,	1.02,	166.48,	-3.00,	15.34,
9.92,	3.18,	-4.12,	0.05,	0.28,	0.99,	166.46,	-2.95,	15.44,
9.15,	3.24,	-4.46,	0.04,	0.28,	0.98,	166.44,	-2.90,	15.53,
6.91,	3.18,	-4.69,	0.04,	0.28,	0.97,	166.42,	-2.83,	15.59,
5.68,	3.10,	-4.47,	0.04,	0.28,	0.98,	166.40,	-2.75,	15.65,
3.50,	2.95,	-4.12,	0.03,	0.28,	0.99,	166.39,	-2.68,	15.67,
2.72,	2.69,	-3.76,	0.04,	0.28,	1.00,	166.37,	-2.60,	15.66,
2.16,	2.68,	-3.47,	0.04,	0.28,	0.99,	166.36,	-2.53,	15.67,
1.63,	2.50,	-3.35,	0.04,	0.29,	1.01,	166.35,	-2.48,	15.72,
1.44,	2.42,	-3.47,	0.04,	0.28,	1.00,	166.33,	-2.41,	15.72,
1.16,	2.21,	-3.46,	0.04,	0.28,	1.00,	166.32,	-2.35,	15.70,
0.98,	1.89,	-3.34,	0.03,	0.28,	1.01,	166.31,	-2.28,	15.68,
0.62,	1.76,	-3.50,	0.04,	0.28,	1.02,	166.29,	-2.22,	15.65,
0.42,	1.72,	-3.43,	0.03,	0.28,	1.02,	166.28,	-2.16,	15.63,
0.37,	1.64,	-3.44,	0.04,	0.28,	1.01,	166.27,	-2.20,	15.61,
0.24,	1.33,	-3.44,	0.04,	0.28,	1.00,	166.25,	-2.13,	15.62,
0.00,	1.19,	-3.32,	0.03,	0.28,	1.01,	166.24,	-2.06,	15.62,
-0.10,	0.98,	-3.13,	0.03,	0.27,	1.02,	166.23,	-2.01,	15.58,
-0.55,	0.78,	-2.86,	0.03,	0.28,	1.01,	166.21,	-1.94,	15.58,
-0.87,	0.58,	-2.64,	0.03,	0.28,	1.01,	166.20,	-1.88,	15.57,
-1.05,	0.49,	-2.40,	0.02,	0.27,	1.02,	166.19,	-1.83,	15.53,
-1.37,	0.45,	-1.99,	0.03,	0.28,	1.01,	166.18,	-1.77,	15.50,
-1.43,	0.42,	-1.85,	0.02,	0.28,	1.03,	166.18,	-1.72,	15.45,
-1.53,	0.40,	-1.63,	0.02,	0.27,	1.03,	166.17,	-1.68,	15.41,
-1.58,	0.40,	-1.53,	0.03,	0.28,	1.02,	166.17,	-1.67,	15.35,
-1.44,	0.36,	-1.09,	0.03,	0.28,	1.02,	166.16,	-1.65,	15.39,
-1.37,	0.50,	-0.99,	0.03,	0.29,	1.01,	166.15,	-1.62,	15.44,
-1.29,	0.51,	-1.00,	0.03,	0.28,	1.02,	166.15,	-1.65,	15.38,
-1.37,	0.77,	-0.69,	0.02,	0.30,	1.01,	166.15,	-1.62,	15.43,
-1.27,	0.86,	-0.62,	0.02,	0.28,	1.02,	166.14,	-1.56,	15.44,
-1.45,	1.02,	-0.08,	0.02,	0.27,	1.02,	166.15,	-1.54,	15.38,
-1.62,	1.10,	0.05,	0.03,	0.29,	1.02,	166.15,	-1.57,	15.41,
-1.68,	1.31,	0.57,	0.03,	0.27,	1.01,	166.15,	-1.60,	15.36,
-1.51,	1.31,	0.71,	0.04,	0.28,	1.01,	166.16,	-1.65,	15.34,
-1.67,	1.30,	0.85,	0.03,	0.28,	1.01,	166.17,	-1.66,	15.28,
-1.73,	1.34,	1.19,	0.03,	0.28,	1.01,	166.17,	-1.68,	15.32,
-1.98,	1.36,	1.66,	0.04,	0.28,	1.03,	166.18,	-1.73,	15.28,
-2.03,	1.32,	1.89,	0.04,	0.28,	1.02,	166.19,	-1.78,	15.27,
-2.27,	1.44,	2.24,	0.03,	0.28,	1.00,	166.20,	-1.79,	15.31,
-2.27,	1.46,	2.49,	0.04,	0.28,	1.01,	166.22,	-1.83,	15.34,
-2.32,	1.56,	2.53,	0.04,	0.28,	1.02,	166.23,	-1.88,	15.34,
-2.45,	1.50,	2.91,	0.03,	0.28,	1.03,	166.25,	-1.83,	15.29,
-2.48,	1.59,	3.03,	0.04,	0.28,	1.03,	166.26,	-1.88,	15.28,
-2.46,	1.50,	3.06,	0.03,	0.28,	1.03,	166.28,	-1.82,	15.27,
-2.70,	1.56,	3.16,	0.04,	0.28,	1.02,	166.30,	-1.85,	15.21,
-2.73,	1.73,	2.98,	0.03,	0.28,	1.02,	166.32,	-1.85,	15.25,
-2.59,	1.80,	3.08,	0.04,	0.28,	1.02,	166.33,	-1.90,	15.22,
-2.60,	1.98,	3.07,	0.05,	0.28,	1.02,	166.35,	-1.95,	15.21,
-2.50,	2.13,	2.84,	0.05,	0.27,	1.02,	166.37,	-1.99,	15.17,
-2.49,	2.11,	2.63,	0.04,	0.28,	1.03,	166.39,	-1.98,	15.10,
-2.26,	2.18,	2.68,	0.05,	0.28,	1.02,	166.40,	-2.02,	15.10,
-2.05,	2.34,	2.54,	0.05,	0.28,	1.02,	166.42,	-2.07,	15.10,
-1.91,	2.14,	2.58,	0.05,	0.28,	1.01,	166.43,	-2.12,	15.10,
-1.77,	2.27,	2.45,	0.05,	0.27,	1.04,	166.45,	-2.15,	15.04,
-1.88,	2.40,	2.54,	0.04,	0.28,	1.02,	166.46,	-2.15,	15.09,
-1.68,	2.32,	2.53,	0.05,	0.28,	1.04,	166.48,	-2.20,	15.07,
-1.53,	2.24,	2.53,	0.04,	0.29,	1.02,	166.49,	-2.19,	15.12,
-1.81,	2.15,	2.43,	0.04,	0.29,	1.02,	166.50,	-2.19,	15.16,
-1.60,	2.10,	2.32,	0.04,	0.28,	1.01,	166.51,	-2.17,	15.21,
-1.60,	1.96,	2.31,	0.05,	0.29,	1.01,	166.53,	-2.19,	15.25,
-1.73,	1.95,	2.28,	0.04,	0.31,	1.04,	166.54,	-2.18,	15.30,
-1.86,	1.92,	2.07,	0.03,	0.28,	1.02,	166.55,	-2.11,	15.28,
-1.95,	1.79,	2.12,	0.03,	0.29,	1.02,	166.56,	-2.07,	15.32,
-2.02,	1.74,	1.92,	0.05,	0.28,	1.01,	166.57,	-2.12,	15.33,
-2.11,	1.75,	1.69,	0.05,	0.28,	1.03,	166.58,	-2.16,	15.34,
-1.99,	1.69,	1.55,	0.04,	0.28,	1.02,	166.59,	-2.21,	15.35,
-1.79,	1.80,	1.44,	0.05,	0.28,	1.03,	166.60,	-2.26,	15.33,
-1.71,	1.69,	1.34,	0.05,	0.28,	1.03,	166.61,	-2.27,	15.27,
-1.60,	1.59,	1.18,	0.05,	0.28,	1.03,	166.62,	-2.32,	15.25,
-1.52,	1.72,	1.07,	0.05,	0.28,	1.03,	166.63,	-2.37,	15.26,
-1.44,	1.63,	0.92,	0.05,	0.28,	1.01,	166.63,	-2.40,	15.29,
-1.54,	1.77,	0.73,	0.05,	0.29,	1.02,	166.63,	-2.41,	15.34,
-1.49,	1.53,	0.57,	0.05,	0.29,	1.01,	166.64,	-2.45,	15.37,
-1.58,	1.52,	0.39,	0.05,	0.29,	1.01,	166.64,	-2.45,	15.41,
-1.49,	1.36,	0.21,	0.05,	0.28,	1.01,	166.64,	-2.49,	15.43,
-1.53,	1.33,	0.03,	0.05,	0.29,	1.01,	166.64,	-2.52,	15.46,
-1.65,	1.26,	-0.25,	0.04,	0.28,	1.01,	166.64,	-2.47,	15.42,
-1.85,	1.16,	-0.14,	0.05,	0.28,	1.01,	166.64,	-2.47,	15.47,
-1.89,	1.24,	-0.22,	0.04,	0.27,	1.03,	166.64,	-2.44,	15.41,
-2.01,	1.27,	-0.18,	0.04,	0.28,	1.02,	166.64,	-2.40,	15.45,
-2.01,	1.15,	-0.20,	0.04,	0.28,	1.02,	166.64,	-2.40,	15.38,
-2.00,	1.14,	-0.09,	0.04,	0.28,	1.02,	166.64,	-2.37,	15.43,
-2.13,	1.18,	-0.20,	0.04,	0.28,	1.01,	166.64,	-2.31,	15.40,
-2.04,	1.20,	-0.21,	0.04,	0.28,	1.02,	166.65,	-2.29,	15.34,
-2.06,	1.24,	-0.26,	0.04,	0.27,	1.03,	166.65,	-2.26,	15.28,
-2.11,	1.11,	-0.44,	0.04,	0.28,	1.02,	166.65,	-2.31,	15.25,
-2.02,	1.40,	-0.61,	0.05,	0.28,	1.01,	166.65,	-2.34,	15.28,
-1.95,	1.40,	-0.62,	0.04,	0.27,	1.02,	166.65,	-2.30,	15.23,
-2.02,	1.25,	-0.74,	0.04,	0.27,	1.02,	166.65,	-2.25,	15.18,
-1.95,	1.25,	-0.82,	0.03,	0.27,	1.02,	166.65,	-2.19,	15.15,
-1.89,	1.33,	-0.53,	0.05,	0.27,	1.03,	166.65,	-2.22,	15.10,
-1.80,	1.21,	-0.50,	0.04,	0.27,	1.01,	166.65,	-2.25,	15.05,
-1.47,	0.97,	-0.37,	0.04,	0.27,	1.02,	166.65,	-2.21,	15.00,
-1.28,	1.08,	-0.32,	0.04,	0.27,	1.02,	166.65,	-2.15,	15.02,
-1.34,	1.01,	-0.21,	0.03,	0.27,	1.02,	166.65,	-2.09,	15.01,
-1.40,	0.91,	-0.10,	0.04,	0.28,	1.02,	166.65,	-2.07,	15.05,
-1.61,	0.84,	-0.20,	0.03,	0.28,	1.02,	166.65,	-2.03,	15.09,
-1.66,	0.89,	-0.05,	0.04,	0.28,	1.01,	166.65,	-2.08,	15.09,
-1.66,	0.87,	-0.10,	0.04,	0.28,	1.02,	166.64,	-2.06,	15.14,
-1.65,	0.80,	0.20,	0.04,	0.27,	1.02,	166.65,	-2.04,	15.08,
-1.63,	0.94,	0.21,	0.03,	0.27,	1.03,	166.65,	-1.98,	15.04,
-1.57,	0.90,	0.31,	0.04,	0.28,	1.02,	166.65,	-1.96,	15.08,
-1.54,	0.98,	0.37,	0.04,	0.27,	1.02,	166.66,	-2.00,	15.04,
-1.43,	1.09,	0.48,	0.04,	0.28,	1.01,	166.66,	-2.00,	15.09,
-1.41,	1.08,	0.56,	0.04,	0.27,	1.02,	166.66,	-2.02,	15.13,
-1.73,	1.32,	0.82,	0.03,	0.27,	1.01,	166.67,	-1.97,	15.09,
-1.79,	1.06,	0.89,	0.04,	0.27,	1.02,	166.68,	-1.98,	15.03,
-1.88,	1.15,	1.07,	0.04,	0.27,	1.02,	166.68,	-1.97,	14.96,
-1.93,	1.30,	1.10,	0.03,	0.27,	1.02,	166.69,	-1.93,	14.91,
-1.85,	1.10,	1.21,	0.03,	0.28,	1.03,	166.70,	-1.89,	14.94,
-1.85,	1.12,	1.31,	0.04,	0.28,	1.03,	166.70,	-1.94,	14.96,
-1.49,	1.23,	1.39,	0.04,	0.27,	1.01,	166.71,	-1.98,	14.98,
-1.61,	1.24,	1.40,	0.04,	0.27,	1.01,	166.72,	-2.00,	15.02,
-1.89,	1.30,	1.47,	0.02,	0.27,	1.01,	166.73,	-1.94,	15.01,
-2.11,	1.31,	1.52,	0.03,	0.28,	1.01,	166.74,	-1.90,	15.04,
-2.45,	1.45,	1.52,	0.04,	0.28,	1.01,	166.74,	-1.93,	15.07,
-2.56,	1.40,	1.56,	0.05,	0.28,	1.02,	166.75,	-1.99,	15.07,
-2.70,	1.31,	1.46,	0.05,	0.28,	1.02,	166.76,	-2.02,	15.10,
-2.63,	1.40,	1.56,	0.05,	0.28,	1.01,	166.77,	-2.07,	15.10,
-2.55,	1.34,	1.53,	0.04,	0.28,	1.03,	166.78,	-2.12,	15.10,
-2.40,	1.37,	1.47,	0.05,	0.27,	1.02,	166.79,	-2.17,	15.07,
-2.31,	1.34,	1.53,	0.04,	0.28,	1.02,	166.79,	-2.18,	15.11,
-2.02,	1.27,	1.50,	0.04,	0.28,	1.03,	166.80,	-2.17,	15.05,
-2.04,	1.34,	1.69,	0.04,	0.27,	1.03,	166.82,	-2.18,	14.98,
-1.91,	1.40,	1.78,	0.03,	0.27,	1.02,	166.83,	-2.12,	14.96,
-1.80,	1.37,	1.79,	0.04,	0.27,	1.02,	166.84,	-2.15,	14.99,
-1.69,	1.24,	1.95,	0.03,	0.27,	1.03,	166.85,	-2.09,	14.97,
-1.62,	1.35,	1.79,	0.04,	0.28,	1.03,	166.86,	-2.04,	15.00,
-1.25,	1.40,	1.63,	0.03,	0.27,	1.02,	166.87,	-1.98,	15.00,
-1.11,	1.54,	1.62,	0.04,	0.29,	1.01,	166.87,	-1.97,	15.05,
-1.07,	1.61,	1.34,	0.03,	0.28,	1.02,	166.88,	-1.93,	15.09,
-0.83,	1.68,	1.36,	0.04,	0.28,	1.02,	166.89,	-1.95,	15.14,
-0.85,	1.69,	1.49,	0.03,	0.28,	1.02,	166.90,	-1.93,	15.18,
-0.98,	1.54,	1.51,	0.04,	0.29,	1.01,	166.90,	-1.94,	15.23,
-1.12,	1.80,	1.41,	0.04,	0.28,	1.01,	166.91,	-1.96,	15.27,
-1.26,	1.75,	1.43,	0.03,	0.28,	1.01,	166.92,	-1.91,	15.29,
-1.33,	1.61,	1.42,	0.04,	0.28,	1.02,	166.93,	-1.94,	15.25,
-1.38,	1.61,	1.55,	0.04,	0.28,	1.01,	166.94,	-1.96,	15.29,
-1.39,	1.76,	1.59,	0.04,	0.27,	1.00,	166.95,	-1.96,	15.23,
-1.34,	1.75,	1.40,	0.03,	0.27,	1.02,	166.96,	-1.93,	15.17,
-1.45,	1.66,	1.48,	0.03,	0.27,	1.02,	166.97,	-1.90,	15.11,
-1.38,	1.56,	1.63,	0.04,	0.27,	1.02,	166.98,	-1.95,	15.08,
-1.37,	1.31,	1.47,	0.04,	0.27,	1.03,	166.99,	-1.97,	15.02,
-1.34,	1.37,	1.37,	0.04,	0.27,	1.02,	167.00,	-2.02,	14.99,
-1.29,	1.19,	1.31,	0.04,	0.28,	1.02,	167.01,	-2.05,	15.03,
-1.26,	1.14,	1.30,	0.04,	0.27,	1.02,	167.02,	-2.10,	15.01,
-1.05,	1.12,	1.27,	0.04,	0.27,	1.02,	167.02,	-2.14,	14.96,
-0.58,	1.02,	1.20,	0.04,	0.28,	1.02,	167.03,	-2.16,	15.01,
-0.37,	0.89,	1.15,	0.03,	0.28,	1.03,	167.04,	-2.11,	15.02,
-0.29,	0.95,	1.11,	0.04,	0.27,	1.02,	167.04,	-2.12,	14.96,
-0.27,	0.92,	1.08,	0.04,	0.27,	1.02,	167.05,	-2.10,	15.02,
-0.22,	1.00,	1.07,	0.03,	0.27,	1.01,	167.06,	-2.05,	15.00,
-0.14,	1.06,	1.00,	0.04,	0.28,	1.02,	167.06,	-2.09,	15.03,
-0.10,	0.98,	0.98,	0.04,	0.28,	1.02,	167.07,	-2.11,	15.08,
0.00,	0.94,	0.95,	0.03,	0.28,	1.01,	167.07,	-2.07,	15.12,
-0.08,	1.08,	1.05,	0.03,	0.28,	1.01,	167.08,	-2.02,	15.16,
0.00,	1.18,	1.22,	0.04,	0.28,	1.03,	167.08,	-1.99,	15.11,
-0.07,	1.04,	1.13,	0.04,	0.27,	1.01,	167.09,	-2.03,	15.07,
-0.02,	1.00,	1.20,	0.03,	0.28,	1.02,	167.10,	-1.98,	15.10,
-0.20,	1.09,	1.16,	0.05,	0.27,	1.02,	167.11,	-2.02,	15.07,
-0.32,	0.98,	1.24,	0.03,	0.27,	1.02,	167.11,	-1.98,	15.03,
-0.28,	1.08,	1.16,	0.04,	0.27,	1.00,	167.12,	-2.03,	15.03,
-0.37,	1.08,	1.28,	0.03,	0.27,	1.01,	167.13,	-1.97,	15.04,
-0.27,	1.10,	1.45,	0.04,	0.28,	1.02,	167.14,	-2.01,	15.08,
-0.46,	1.34,	1.34,	0.04,	0.28,	1.01,	167.14,	-2.03,	15.13,
-0.43,	1.25,	1.44,	0.04,	0.28,	1.02,	167.15,	-2.08,	15.11,
-0.38,	1.15,	1.47,	0.05,	0.28,	1.02,	167.16,	-2.13,	15.12,
-0.65,	1.28,	1.21,	0.04,	0.27,	1.02,	167.17,	-2.18,	15.12,
-0.76,	1.27,	1.31,	0.04,	0.28,	1.02,	167.17,	-2.22,	15.15,
-0.84,	1.21,	1.16,	0.04,	0.28,	1.01,	167.18,	-2.26,	15.18,
-0.90,	1.21,	1.10,	0.05,	0.28,	1.02,	167.19,	-2.31,	15.17,
-0.91,	1.05,	1.27,	0.04,	0.27,	1.02,	167.19,	-2.25,	15.15,
-0.98,	1.14,	1.33,	0.04,	0.28,	1.02,	167.20,	-2.30,	15.16,
-0.89,	1.23,	1.18,	0.04,	0.28,	1.02,	167.21,	-2.33,	15.20,
-0.80,	1.29,	1.20,	0.04,	0.28,	1.02,	167.21,	-2.38,	15.22,
-0.77,	1.27,	1.15,	0.03,	0.28,	1.02,	167.22,	-2.32,	15.23,
-0.84,	1.28,	1.03,	0.04,	0.28,	1.02,	167.23,	-2.27,	15.25,
-0.77,	1.37,	0.85,	0.04,	0.28,	1.03,	167.23,	-2.20,	15.25,
-0.73,	1.39,	0.73,	0.04,	0.28,	1.02,	167.24,	-2.23,	15.29,
-0.54,	1.33,	0.68,	0.03,	0.29,	1.04,	167.24,	-2.17,	15.31,
-0.37,	1.31,	0.69,	0.04,	0.27,	1.02,	167.25,	-2.18,	15.25,
-0.35,	1.32,	0.60,	0.04,	0.27,	1.02,	167.25,	-2.16,	15.20,
-0.40,	1.31,	0.69,	0.04,	0.28,	1.02,	167.26,	-2.19,	15.24,
-0.47,	1.36,	0.83,	0.04,	0.27,	1.02,	167.26,	-2.16,	15.19,
-0.42,	1.28,	0.84,	0.04,	0.27,	1.02,	167.27,	-2.14,	15.14,
-0.50,	1.21,	0.88,	0.04,	0.26,	1.01,	167.28,	-2.16,	15.08,
-0.62,	1.14,	0.95,	0.04,	0.28,	1.02,	167.28,	-2.13,	15.13,
-0.62,	1.14,	0.95,	0.05,	0.28,	1.02,	167.29,	-2.18,	15.13,
-0.57,	0.99,	1.09,	0.04,	0.28,	1.02,	167.29,	-2.18,	15.18,
-0.73,	0.98,	1.09,	0.03,	0.28,	1.02,	167.30,	-2.12,	15.19,
-0.57,	1.04,	1.16,	0.03,	0.28,	1.02,	167.31,	-2.07,	15.22,
-0.44,	1.02,	1.15,	0.04,	0.27,	1.03,	167.32,	-2.04,	15.16,
-0.50,	1.03,	1.10,	0.04,	0.28,	1.01,	167.32,	-2.05,	15.21,
-0.49,	1.05,	1.08,	0.04,	0.27,	1.02,	167.33,	-2.09,	15.17,
-0.46,	1.24,	0.93,	0.04,	0.27,	1.03,	167.34,	-2.11,	15.12,
-0.62,	1.25,	0.87,	0.05,	0.29,	1.02,	167.34,	-2.14,	15.16,
-0.66,	1.15,	0.94,	0.04,	0.27,	1.02,	167.35,	-2.14,	15.10,
-0.62,	1.24,	0.86,	0.04,	0.28,	1.03,	167.36,	-2.18,	15.06,
-0.71,	1.21,	0.87,	0.04,	0.28,	1.03,	167.36,	-2.18,	15.11,
-0.84,	1.31,	0.92,	0.04,	0.28,	1.01,	167.36,	-2.16,	15.16,
-0.84,	1.44,	1.03,	0.04,	0.28,	1.03,	167.37,	-2.15,	15.21,
-1.01,	1.49,	1.03,	0.04,	0.28,	1.02,	167.38,	-2.20,	15.20,
-0.89,	1.52,	1.05,	0.04,	0.27,	1.02,	167.38,	-2.23,	15.14,
-1.02,	1.38,	1.05,	0.05,	0.27,	1.02,	167.39,	-2.27,	15.11,
-1.05,	1.44,	0.80,	0.04,	0.28,	1.03,	167.40,	-2.29,	15.16,
-1.06,	1.36,	0.67,	0.04,	0.28,	1.02,	167.40,	-2.30,	15.21,
-1.13,	1.16,	0.73,	0.05,	0.27,	1.00,	167.41,	-2.34,	15.18,
-1.13,	1.16,	0.73,	0.05,	0.27,	1.01,	167.41,	-2.39,	15.16,
-1.10,	1.25,	0.56,	0.05,	0.27,	1.02,	167.42,	-2.44,	15.13,
-1.17,	1.25,	0.59,	0.05,	0.27,	1.01,	167.42,	-2.49,	15.11,
-1.15,	1.17,	0.47,	0.04,	0.28,	1.01,	167.42,	-2.44,	15.13,
-1.21,	1.24,	0.24,	0.05,	0.28,	1.03,	167.43,	-2.49,	15.11,
-1.15,	1.22,	0.22,	0.04,	0.28,	1.02,	167.43,	-2.43,	15.13,
-1.14,	1.16,	0.16,	0.05,	0.28,	1.01,	167.43,	-2.46,	15.16,
-1.11,	1.06,	0.11,	0.05,	0.28,	1.01,	167.43,	-2.48,	15.21,
-1.31,	1.25,	0.11,	0.04,	0.28,	1.01,	167.43,	-2.41,	15.20,
-1.53,	1.17,	0.15,	0.05,	0.28,	1.02,	167.43,	-2.46,	15.21,
-1.44,	1.18,	0.33,	0.04,	0.28,	1.02,	167.44,	-2.40,	15.19,
-1.44,	1.06,	0.26,	0.04,	0.27,	1.02,	167.44,	-2.34,	15.17,
-1.34,	1.19,	0.21,	0.05,	0.27,	1.02,	167.44,	-2.38,	15.12,
-1.26,	1.26,	-0.07,	0.05,	0.28,	1.01,	167.44,	-2.40,	15.16,
-1.37,	1.30,	-0.10,	0.05,	0.28,	1.02,	167.44,	-2.45,	15.15,
-1.22,	1.12,	-0.20,	0.04,	0.28,	1.02,	167.44,	-2.40,	15.18,
-1.19,	1.11,	-0.21,	0.04,	0.28,	1.01,	167.44,	-2.35,	15.21,
-1.22,	1.07,	-0.40,	0.04,	0.28,	1.01,	167.44,	-2.29,	15.22,
-1.17,	0.95,	-0.40,	0.04,	0.27,	1.02,	167.44,	-2.32,	15.17,
-1.19,	1.10,	-0.40,	0.04,	0.28,	1.01,	167.44,	-2.28,	15.21,
-1.24,	1.15,	-0.36,	0.04,	0.27,	1.03,	167.44,	-2.25,	15.16,
-1.15,	1.08,	-0.39,	0.03,	0.27,	1.01,	167.44,	-2.19,	15.15,
-1.29,	1.15,	-0.35,	0.05,	0.27,	1.02,	167.44,	-2.23,	15.12,
-1.47,	1.21,	-0.18,	0.04,	0.28,	1.01,	167.44,	-2.24,	15.16,
-1.41,	1.09,	-0.27,	0.04,	0.29,	1.02,	167.44,	-2.26,	15.21,
-1.36,	1.09,	-0.27,	0.06,	0.28,	1.02,	167.44,	-2.31,	15.19,
-1.27,	1.04,	-0.37,	0.04,	0.28,	1.03,	167.44,	-2.28,	15.14,
-1.06,	0.95,	-0.38,	0.04,	0.28,	1.03,	167.44,	-2.23,	15.17,
-0.95,	0.98,	-0.27,	0.04,	0.28,	1.01,	167.44,	-2.25,	15.21,
-1.05,	0.92,	-0.60,	0.05,	0.28,	1.02,	167.43,	-2.29,	15.24,
-1.02,	1.03,	-0.66,	0.04,	0.27,	1.02,	167.43,	-2.23,	15.20,
-1.06,	0.96,	-0.67,	0.04,	0.28,	1.02,	167.43,	-2.17,	15.19,
-1.14,	0.96,	-0.79,	0.05,	0.29,	1.02,	167.43,	-2.20,	15.23,
-1.05,	0.82,	-0.85,	0.04,	0.28,	1.02,	167.42,	-2.17,	15.27,
-0.98,	0.82,	-0.90,	0.04,	0.28,	1.02,	167.42,	-2.20,	15.31,
-0.79,	0.73,	-1.02,	0.04,	0.28,	1.02,	167.41,	-2.23,	15.35,
-0.66,	0.70,	-1.00,	0.04,	0.29,	1.04,	167.41,	-2.19,	15.38,
-0.43,	0.67,	-0.98,	0.05,	0.27,	1.00,	167.40,	-2.22,	15.34,
-0.28,	0.76,	-0.93,	0.04,	0.28,	1.03,	167.40,	-2.19,	15.29,
-0.37,	0.72,	-0.84,	0.04,	0.29,	1.02,	167.40,	-2.17,	15.34,
-0.77,	0.89,	-0.52,	0.05,	0.28,	1.03,	167.40,	-2.21,	15.31,
-0.76,	0.93,	-0.47,	0.04,	0.28,	1.03,	167.40,	-2.16,	15.29,
-0.90,	0.99,	-0.38,	0.04,	0.28,	1.01,	167.39,	-2.15,	15.34,
-0.91,	0.89,	-0.52,	0.04,	0.28,	1.03,	167.40,	-2.17,	15.28,
-0.95,	1.03,	-0.65,	0.04,	0.28,	1.02,	167.39,	-2.22,	15.30,
-1.03,	1.09,	-0.75,	0.04,	0.29,	1.02,	167.39,	-2.19,	15.34,
-0.92,	1.18,	-0.94,	0.03,	0.28,	1.02,	167.39,	-2.13,	15.34,
-0.79,	1.23,	-1.27,	0.03,	0.28,	1.02,	167.38,	-2.06,	15.34,
-0.82,	1.16,	-1.40,	0.04,	0.28,	1.02,	167.38,	-2.11,	15.31,
-1.06,	1.30,	-1.31,	0.03,	0.28,	1.02,	167.37,	-2.04,	15.30,
-1.18,	1.28,	-1.09,	0.05,	0.28,	1.00,	167.37,	-2.08,	15.32,
-1.50,	1.31,	-0.99,	0.04,	0.28,	1.03,	167.37,	-2.03,	15.28,
-1.40,	1.15,	-0.83,	0.04,	0.29,	1.03,	167.36,	-2.03,	15.33,
-1.24,	1.08,	-0.70,	0.04,	0.29,	1.02,	167.36,	-2.05,	15.37,
-1.11,	1.07,	-0.66,	0.04,	0.29,	1.01,	167.35,	-2.06,	15.42,
-1.20,	0.97,	-0.50,	0.04,	0.28,	1.01,	167.35,	-2.07,	15.47,
-1.34,	0.98,	-0.34,	0.05,	0.28,	1.02,	167.35,	-2.11,	15.43,
-1.73,	0.98,	-0.39,	0.03,	0.27,	1.01,	167.35,	-2.08,	15.37,
-4.02,	0.57,	0.02,	0.03,	0.26,	1.02,	167.36,	-2.07,	15.30,
-8.73,	0.70,	0.05,	0.02,	0.27,	1.04,	167.36,	-2.02,	15.22,
-8.49,	1.02,	0.24,	0.02,	0.26,	1.05,	167.36,	-1.98,	15.13,
-7.26,	1.24,	0.65,	0.02,	0.26,	1.05,	167.37,	-1.95,	15.05,
-5.66,	1.37,	1.46,	0.03,	0.27,	1.03,	167.38,	-1.93,	14.97,
-2.82,	1.18,	2.08,	0.04,	0.28,	1.02,	167.39,	-1.95,	15.00,
-2.27,	0.89,	1.98,	0.05,	0.28,	0.98,	167.40,	-1.98,	15.03,
-1.93,	0.11,	2.18,	0.03,	0.25,	0.99,	167.41,	-1.95,	14.98,
-2.16,	-0.32,	2.74,	0.02,	0.23,	1.00,	167.43,	-1.93,	14.92,
-2.28,	-0.88,	3.65,	0.02,	0.24,	1.01,	167.44,	-1.91,	14.86,
-2.49,	-1.23,	4.75,	0.03,	0.24,	1.01,	167.47,	-1.91,	14.79,
-3.36,	-2.21,	6.98,	0.02,	0.24,	1.01,	167.50,	-1.91,	14.72,
-4.00,	-2.50,	8.01,	0.03,	0.24,	1.01,	167.54,	-1.91,	14.65,
-4.39,	-2.64,	8.82,	0.03,	0.25,	1.02,	167.58,	-1.92,	14.57,
-4.54,	-2.87,	9.35,	0.03,	0.26,	1.02,	167.62,	-1.94,	14.49,
-4.31,	-3.09,	9.58,	0.04,	0.26,	1.02,	167.67,	-2.01,	14.43,
-4.06,	-2.91,	9.76,	0.05,	0.26,	1.02,	167.71,	-2.09,	14.38,
-3.27,	-2.55,	10.03,	0.05,	0.26,	1.02,	167.76,	-2.17,	14.36,
-2.85,	-2.25,	10.02,	0.06,	0.28,	1.03,	167.80,	-2.24,	14.38,
