0.37,	1.42,	-0.54,	0.03,	0.18,	1.04,	147.43,	-1.25,	9.80,
0.57,	1.53,	-0.31,	0.01,	0.18,	1.04,	147.43,	-1.19,	9.81,
0.68,	1.65,	-0.09,	0.02,	0.19,	1.04,	147.43,	-1.17,	9.87,
0.81,	1.52,	0.11,	0.02,	0.19,	1.04,	147.43,	-1.15,	9.93,
0.94,	1.63,	0.17,	0.02,	0.19,	1.04,	147.43,	-1.17,	9.98,
1.19,	1.55,	0.46,	0.02,	0.20,	1.05,	147.44,	-1.16,	10.04,
1.37,	1.44,	0.37,	0.02,	0.19,	1.03,	147.44,	-1.12,	10.10,
1.69,	1.50,	0.51,	0.01,	0.20,	1.03,	147.44,	-1.09,	10.16,
1.68,	1.48,	0.76,	0.02,	0.20,	1.03,	147.45,	-1.08,	10.22,
1.58,	1.46,	1.03,	0.01,	0.20,	1.03,	147.45,	-1.05,	10.28,
1.31,	1.41,	1.08,	0.02,	0.19,	1.03,	147.46,	-1.06,	10.34,
1.13,	1.27,	1.12,	0.02,	0.19,	1.02,	147.46,	-1.05,	10.40,
0.95,	1.37,	1.32,	0.02,	0.19,	1.03,	147.47,	-1.01,	10.45,
0.44,	1.31,	1.12,	0.03,	0.19,	1.03,	147.48,	-1.06,	10.45,
0.19,	1.29,	1.16,	0.03,	0.18,	1.04,	147.48,	-1.09,	10.41,
0.19,	1.29,	1.16,	0.03,	0.19,	1.04,	147.49,	-1.14,	10.39,
0.11,	1.22,	1.27,	0.02,	0.19,	1.04,	147.50,	-1.08,	10.37,
-0.33,	1.30,	1.23,	0.03,	0.18,	1.05,	147.51,	-1.10,	10.32,
-0.59,	1.27,	1.23,	0.03,	0.18,	1.04,	147.51,	-1.13,	10.27,
-0.65,	1.22,	1.21,	0.02,	0.18,	1.05,	147.52,	-1.14,	10.21,
-0.80,	1.29,	1.24,	0.02,	0.19,	1.05,	147.53,	-1.17,	10.17,
-0.97,	1.18,	1.25,	0.03,	0.18,	1.04,	147.54,	-1.21,	10.12,
-1.14,	1.10,	1.49,	0.02,	0.18,	1.04,	147.55,	-1.21,	10.06,
-1.24,	1.01,	1.68,	0.02,	0.18,	1.03,	147.56,	-1.22,	10.00,
-1.08,	0.99,	1.78,	0.02,	0.19,	1.05,	147.57,	-1.24,	10.05,
-1.19,	0.97,	1.91,	0.03,	0.18,	1.03,	147.58,	-1.30,	10.04,
-1.06,	0.77,	1.86,	0.03,	0.19,	1.04,	147.59,	-1.31,	10.09,
-1.15,	0.89,	1.89,	0.02,	0.18,	1.03,	147.60,	-1.29,	10.03,
-1.14,	0.71,	1.67,	0.03,	0.19,	1.04,	147.60,	-1.31,	10.07,
-1.07,	0.63,	1.95,	0.03,	0.19,	1.04,	147.61,	-1.34,	10.11,
-1.23,	0.56,	2.11,	0.02,	0.18,	1.04,	147.63,	-1.31,	10.06,
-1.33,	0.55,	2.24,	0.02,	0.20,	1.05,	147.64,	-1.31,	10.11,
-1.26,	0.46,	2.40,	0.02,	0.18,	1.05,	147.65,	-1.26,	10.08,
-1.33,	0.50,	2.59,	0.03,	0.18,	1.04,	147.66,	-1.31,	10.05,
-1.15,	0.40,	2.83,	0.03,	0.19,	1.04,	147.68,	-1.35,	10.07,
-0.85,	0.48,	2.74,	0.03,	0.19,	1.03,	147.69,	-1.38,	10.12,
-0.59,	0.50,	2.76,	0.02,	0.19,	1.03,	147.70,	-1.38,	10.17,
-0.38,	0.54,	2.73,	0.02,	0.19,	1.04,	147.72,	-1.32,	10.17,
-0.45,	0.49,	2.62,	0.03,	0.18,	1.05,	147.73,	-1.34,	10.11,
0.28,	0.07,	2.29,	0.03,	0.18,	1.05,	147.74,	-1.35,	10.06,
0.46,	0.07,	2.15,	0.02,	0.18,	1.04,	147.75,	-1.30,	10.04,
0.93,	-0.08,	1.98,	0.02,	0.19,	1.03,	147.76,	-1.25,	10.08,
0.95,	-0.19,	1.83,	0.02,	0.18,	1.03,	147.77,	-1.21,	10.05,
1.26,	-0.27,	1.85,	0.02,	0.18,	1.05,	147.78,	-1.17,	10.02,
1.51,	-0.18,	1.69,	0.03,	0.19,	1.05,	147.79,	-1.23,	10.03,
1.70,	-0.15,	1.47,	0.03,	0.19,	1.04,	147.80,	-1.27,	10.08,
2.25,	0.07,	1.27,	0.03,	0.19,	1.04,	147.80,	-1.30,	10.14,
2.56,	0.12,	1.22,	0.03,	0.18,	1.05,	147.81,	-1.34,	10.12,
2.74,	0.23,	1.18,	0.01,	0.18,	1.06,	147.81,	-1.29,	10.11,
2.89,	0.21,	1.38,	0.02,	0.19,	1.03,	147.82,	-1.26,	10.17,
3.12,	0.20,	1.61,	0.01,	0.19,	1.04,	147.83,	-1.21,	10.21,
3.35,	0.04,	1.85,	0.01,	0.20,	1.04,	147.84,	-1.16,	10.26,
3.47,	-0.12,	2.76,	0.02,	0.19,	1.04,	147.85,	-1.17,	10.33,
3.42,	-0.26,	3.28,	0.02,	0.20,	1.04,	147.86,	-1.13,	10.39,
3.46,	-0.51,	4.21,	0.01,	0.20,	1.04,	147.88,	-1.09,	10.44,
3.34,	-0.57,	4.51,	0.01,	0.20,	1.04,	147.90,	-1.06,	10.49,
3.25,	-0.57,	5.14,	0.02,	0.20,	1.04,	147.93,	-1.02,	10.55,
3.15,	-0.58,	5.49,	0.02,	0.21,	1.03,	147.95,	-1.02,	10.62,
2.99,	-0.41,	6.06,	0.01,	0.21,	1.04,	147.98,	-0.99,	10.68,
2.87,	-0.27,	6.29,	0.03,	0.20,	1.03,	148.01,	-1.05,	10.72,
2.57,	-0.16,	6.54,	0.03,	0.20,	1.03,	148.04,	-1.10,	10.77,
2.69,	-0.04,	6.53,	0.03,	0.20,	1.04,	148.08,	-1.15,	10.82,
2.45,	0.14,	6.40,	0.03,	0.21,	1.04,	148.11,	-1.19,	10.88,
2.56,	0.23,	6.35,	0.04,	0.21,	1.04,	148.14,	-1.24,	10.92,
2.53,	0.18,	6.21,	0.04,	0.21,	1.05,	148.17,	-1.29,	10.96,
2.47,	0.35,	6.05,	0.05,	0.22,	1.04,	148.20,	-1.35,	11.00,
2.17,	0.57,	5.63,	0.05,	0.20,	1.04,	148.22,	-1.41,	11.01,
1.89,	0.60,	5.60,	0.05,	0.21,	1.03,	148.25,	-1.46,	11.03,
1.66,	0.80,	5.27,	0.04,	0.21,	1.04,	148.28,	-1.52,	11.06,
1.53,	0.93,	5.03,	0.04,	0.21,	1.03,	148.30,	-1.56,	11.11,
1.41,	1.02,	4.77,	0.05,	0.20,	1.03,	148.33,	-1.62,	11.12,
1.40,	1.02,	4.53,	0.06,	0.22,	1.04,	148.35,	-1.67,	11.15,
1.38,	1.11,	4.29,	0.06,	0.21,	1.04,	148.37,	-1.73,	11.16,
1.32,	0.99,	3.83,	0.05,	0.20,	1.03,	148.39,	-1.78,	11.16,
1.21,	1.06,	3.73,	0.05,	0.21,	1.03,	148.41,	-1.84,	11.17,
1.07,	0.97,	3.45,	0.05,	0.21,	1.04,	148.43,	-1.89,	11.20,
0.99,	0.92,	3.12,	0.05,	0.21,	1.05,	148.44,	-1.94,	11.22,
1.01,	1.05,	2.93,	0.05,	0.20,	1.04,	148.46,	-1.99,	11.22,
0.95,	1.37,	2.56,	0.04,	0.21,	1.03,	148.47,	-2.03,	11.26,
0.93,	1.49,	2.47,	0.04,	0.20,	1.04,	148.49,	-2.07,	11.24,
0.85,	1.66,	2.40,	0.05,	0.21,	1.04,	148.50,	-2.12,	11.26,
0.67,	1.61,	2.25,	0.05,	0.20,	1.04,	148.51,	-2.15,	11.22,
0.61,	1.70,	2.31,	0.05,	0.21,	1.05,	148.53,	-2.19,	11.25,
0.41,	1.79,	2.34,	0.05,	0.21,	1.03,	148.54,	-2.23,	11.29,
0.21,	1.77,	2.32,	0.04,	0.21,	1.03,	148.55,	-2.22,	11.34,
-0.02,	1.82,	2.27,	0.04,	0.20,	1.04,	148.56,	-2.23,	11.29,
-0.03,	1.85,	2.37,	0.03,	0.21,	1.04,	148.58,	-2.17,	11.30,
-0.11,	1.81,	2.25,	0.04,	0.20,	1.04,	148.59,	-2.16,	11.24,
-0.26,	1.81,	2.43,	0.03,	0.21,	1.03,	148.60,	-2.09,	11.24,
-0.37,	2.15,	2.31,	0.03,	0.21,	1.03,	148.62,	-2.03,	11.24,
-0.40,	2.17,	2.15,	0.04,	0.21,	1.03,	148.63,	-1.97,	11.27,
-0.49,	2.29,	2.11,	0.03,	0.20,	1.03,	148.64,	-1.94,	11.22,
-0.50,	2.37,	2.26,	0.03,	0.21,	1.03,	148.66,	-1.89,	11.26,
-0.66,	2.32,	2.37,	0.04,	0.21,	1.04,	148.67,	-1.89,	11.31,
-0.66,	2.30,	2.50,	0.03,	0.20,	1.05,	148.68,	-1.86,	11.26,
-0.66,	2.24,	2.51,	0.03,	0.20,	1.03,	148.70,	-1.86,	11.20,
-0.68,	2.21,	2.60,	0.03,	0.21,	1.05,	148.72,	-1.81,	11.16,
-0.63,	2.19,	2.76,	0.03,	0.21,	1.05,	148.73,	-1.76,	11.19,
-0.64,	2.21,	2.87,	0.03,	0.21,	1.05,	148.75,	-1.69,	11.19,
-0.60,	2.11,	2.91,	0.03,	0.21,	1.05,	148.76,	-1.63,	11.18,
-0.58,	2.13,	2.97,	0.02,	0.20,	1.04,	148.78,	-1.56,	11.17,
-0.38,	2.05,	3.04,	0.02,	0.21,	1.04,	148.80,	-1.52,	11.22,
-0.39,	2.09,	2.93,	0.03,	0.21,	1.03,	148.81,	-1.51,	11.27,
-0.47,	2.09,	2.92,	0.02,	0.21,	1.04,	148.83,	-1.45,	11.28,
-0.37,	1.95,	2.95,	0.03,	0.21,	1.04,	148.84,	-1.49,	11.31,
-0.35,	1.97,	2.99,	0.02,	0.20,	1.03,	148.86,	-1.45,	11.27,
-0.37,	1.79,	3.12,	0.03,	0.21,	1.04,	148.88,	-1.39,	11.24,
-0.38,	1.67,	3.39,	0.02,	0.20,	1.04,	148.90,	-1.33,	11.21,
-0.24,	1.60,	3.40,	0.02,	0.20,	1.03,	148.92,	-1.32,	11.15,
-0.24,	1.46,	3.39,	0.03,	0.21,	1.03,	148.93,	-1.36,	11.18,
-0.36,	1.52,	3.21,	0.03,	0.21,	1.03,	148.95,	-1.41,	11.20,
-0.43,	1.53,	3.20,	0.03,	0.21,	1.04,	148.97,	-1.45,	11.24,
-0.45,	1.77,	3.20,	0.03,	0.22,	1.04,	148.98,	-1.46,	11.29,
-0.27,	1.66,	3.23,	0.03,	0.21,	1.04,	149.00,	-1.46,	11.34,
0.04,	1.79,	3.34,	0.03,	0.21,	1.03,	149.02,	-1.50,	11.37,
0.13,	1.73,	3.45,	0.03,	0.21,	1.03,	149.03,	-1.55,	11.39,
0.11,	1.79,	3.29,	0.04,	0.20,	1.04,	149.05,	-1.59,	11.36,
0.21,	1.73,	3.15,	0.03,	0.21,	1.03,	149.07,	-1.56,	11.41,
0.02,	1.58,	3.23,	0.03,	0.21,	1.03,	149.08,	-1.54,	11.46,
-0.27,	1.61,	3.12,	0.03,	0.21,	1.03,	149.10,	-1.54,	11.41,
-0.52,	1.53,	3.05,	0.02,	0.20,	1.04,	149.12,	-1.49,	11.37,
-0.69,	1.56,	2.98,	0.03,	0.21,	1.03,	149.14,	-1.53,	11.40,
-0.71,	1.42,	3.02,	0.02,	0.20,	1.03,	149.15,	-1.49,	11.35,
-0.69,	1.41,	3.05,	0.03,	0.20,	1.03,	149.17,	-1.53,	11.31,
-0.63,	1.34,	2.97,	0.04,	0.21,	1.03,	149.19,	-1.59,	11.30,
-0.71,	1.37,	3.02,	0.04,	0.20,	1.03,	149.20,	-1.64,	11.28,
-0.58,	1.29,	3.03,	0.05,	0.21,	1.04,	149.22,	-1.69,	11.27,
-0.81,	1.41,	2.81,	0.04,	0.20,	1.03,	149.24,	-1.74,	11.24,
-0.63,	1.31,	2.79,	0.03,	0.21,	1.03,	149.25,	-1.78,	11.26,
-0.50,	1.37,	2.61,	0.04,	0.21,	1.04,	149.26,	-1.84,	11.27,
-0.52,	1.42,	2.51,	0.03,	0.21,	1.04,	149.28,	-1.78,	11.23,
-0.51,	1.44,	2.48,	0.03,	0.21,	1.03,	149.29,	-1.77,	11.28,
-0.58,	1.51,	2.31,	0.03,	0.21,	1.05,	149.30,	-1.71,	11.27,
-0.50,	1.54,	2.16,	0.03,	0.21,	1.03,	149.31,	-1.65,	11.28,
-0.51,	1.56,	2.08,	0.04,	0.20,	1.05,	149.33,	-1.68,	11.23,
-0.51,	1.69,	2.12,	0.03,	0.21,	1.03,	149.34,	-1.67,	11.29,
-0.50,	1.66,	2.07,	0.04,	0.20,	1.03,	149.35,	-1.72,	11.28,
-0.64,	1.73,	1.94,	0.04,	0.21,	1.03,	149.36,	-1.77,	11.29,
-0.69,	1.78,	1.99,	0.04,	0.21,	1.03,	149.37,	-1.82,	11.29,
-0.62,	1.77,	1.88,	0.05,	0.21,	1.04,	149.38,	-1.87,	11.31,
-0.70,	1.68,	1.73,	0.04,	0.21,	1.03,	149.39,	-1.92,	11.30,
-0.79,	1.71,	1.59,	0.04,	0.20,	1.04,	149.40,	-1.96,	11.27,
-0.80,	1.55,	1.52,	0.04,	0.21,	1.05,	149.41,	-2.01,	11.24,
-0.76,	1.59,	1.44,	0.04,	0.21,	1.02,	149.42,	-2.04,	11.27,
-0.68,	1.54,	1.42,	0.04,	0.21,	1.02,	149.43,	-2.08,	11.30,
-0.81,	1.42,	1.46,	0.03,	0.21,	1.04,	149.44,	-2.02,	11.32,
-0.85,	1.34,	1.48,	0.04,	0.21,	1.03,	149.44,	-2.05,	11.36,
-0.95,	1.40,	1.46,	0.04,	0.21,	1.03,	149.45,	-2.05,	11.41,
-0.95,	1.37,	1.30,	0.03,	0.20,	1.03,	149.46,	-2.03,	11.35,
-1.05,	1.25,	1.21,	0.03,	0.20,	1.02,	149.47,	-1.97,	11.33,
-1.05,	1.31,	1.13,	0.04,	0.20,	1.03,	149.47,	-2.01,	11.29,
-1.00,	1.18,	1.06,	0.04,	0.21,	1.04,	149.48,	-1.95,	11.26,
-1.08,	1.11,	0.86,	0.04,	0.21,	1.04,	149.49,	-2.00,	11.28,
-1.15,	1.20,	0.90,	0.04,	0.21,	1.05,	149.49,	-2.01,	11.22,
-1.11,	1.18,	0.92,	0.04,	0.21,	1.04,	149.50,	-2.06,	11.22,
-0.95,	0.95,	0.81,	0.05,	0.21,	1.04,	149.50,	-2.11,	11.21,
-1.15,	0.85,	0.78,	0.04,	0.21,	1.04,	149.51,	-2.15,	11.25,
-1.10,	0.98,	0.92,	0.04,	0.21,	1.03,	149.51,	-2.12,	11.29,
-1.10,	0.92,	0.76,	0.03,	0.21,	1.03,	149.51,	-2.08,	11.33,
-0.98,	0.88,	0.92,	0.03,	0.20,	1.04,	149.52,	-2.03,	11.29,
-0.76,	1.02,	0.81,	0.03,	0.21,	1.03,	149.52,	-1.98,	11.31,
-0.73,	1.14,	1.05,	0.02,	0.21,	1.04,	149.53,	-1.92,	11.33,
-0.81,	1.31,	1.09,	0.03,	0.21,	1.04,	149.54,	-1.88,	11.29,
-0.75,	1.37,	1.03,	0.03,	0.20,	1.03,	149.55,	-1.82,	11.25,
-0.69,	1.27,	1.06,	0.03,	0.21,	1.04,	149.55,	-1.76,	11.26,
-0.86,	1.30,	1.18,	0.03,	0.21,	1.04,	149.56,	-1.80,	11.29,
-0.78,	1.47,	1.20,	0.04,	0.20,	1.03,	149.57,	-1.85,	11.26,
-0.84,	1.47,	1.18,	0.04,	0.20,	1.04,	149.57,	-1.89,	11.23,
-0.92,	1.47,	1.29,	0.04,	0.20,	1.04,	149.58,	-1.94,	11.21,
-0.87,	1.63,	1.34,	0.04,	0.20,	1.03,	149.59,	-1.98,	11.17,
-1.10,	1.73,	1.26,	0.04,	0.20,	1.05,	149.60,	-2.00,	11.11,
-1.32,	1.73,	1.44,	0.02,	0.21,	1.04,	149.61,	-1.95,	11.14,
-1.21,	1.78,	1.29,	0.03,	0.21,	1.05,	149.62,	-1.90,	11.09,
-1.14,	1.73,	1.34,	0.04,	0.20,	1.03,	149.63,	-1.94,	11.06,
-1.36,	1.73,	1.33,	0.03,	0.21,	1.05,	149.63,	-1.90,	11.10,
-1.17,	1.78,	1.21,	0.03,	0.21,	1.05,	149.64,	-1.85,	11.14,
-1.12,	1.85,	1.11,	0.03,	0.20,	1.04,	149.65,	-1.79,	11.11,
-1.17,	1.73,	1.43,	0.03,	0.20,	1.03,	149.66,	-1.83,	11.07,
-1.13,	1.64,	1.24,	0.04,	0.21,	1.03,	149.66,	-1.86,	11.10,
-1.42,	1.79,	1.23,	0.03,	0.21,	1.04,	149.67,	-1.86,	11.15,
-1.47,	1.84,	1.39,	0.03,	0.20,	1.04,	149.68,	-1.83,	11.09,
-1.46,	1.68,	1.38,	0.04,	0.21,	1.02,	149.69,	-1.86,	11.13,
-1.58,	1.65,	1.31,	0.03,	0.21,	1.03,	149.69,	-1.80,	11.14,
-1.58,	1.69,	1.21,	0.03,	0.21,	1.03,	149.70,	-1.77,	11.18,
-1.47,	1.70,	1.24,	0.03,	0.21,	1.04,	149.71,	-1.73,	11.22,
-1.47,	1.69,	1.19,	0.04,	0.20,	1.04,	149.72,	-1.76,	11.17,
-1.56,	1.76,	1.05,	0.03,	0.20,	1.05,	149.72,	-1.71,	11.13,
-1.63,	1.82,	0.95,	0.03,	0.21,	1.03,	149.73,	-1.73,	11.17,
-1.64,	1.74,	0.94,	0.03,	0.20,	1.03,	149.74,	-1.70,	11.11,
-1.69,	1.73,	0.73,	0.04,	0.20,	1.04,	149.74,	-1.75,	11.09,
-1.73,	1.58,	0.92,	0.04,	0.20,	1.02,	149.75,	-1.79,	11.05,
-1.79,	1.44,	0.94,	0.04,	0.19,	1.04,	149.76,	-1.81,	10.99,
-1.73,	1.37,	0.87,	0.04,	0.20,	1.03,	149.76,	-1.85,	11.00,
-1.67,	1.34,	0.80,	0.04,	0.21,	1.04,	149.77,	-1.89,	11.03,
-1.70,	1.34,	0.64,	0.04,	0.20,	1.04,	149.77,	-1.91,	11.07,
-1.56,	1.27,	0.63,	0.03,	0.20,	1.04,	149.77,	-1.87,	11.02,
-1.59,	1.08,	0.47,	0.03,	0.20,	1.05,	149.78,	-1.83,	10.97,
-1.63,	1.09,	0.40,	0.03,	0.20,	1.04,	149.78,	-1.82,	10.91,
-1.53,	1.16,	0.36,	0.04,	0.21,	1.03,	149.78,	-1.84,	10.95,
-1.54,	1.15,	0.14,	0.03,	0.21,	1.04,	149.78,	-1.83,	10.99,
-1.57,	1.11,	0.20,	0.04,	0.20,	1.04,	149.79,	-1.88,	11.01,
-1.41,	1.11,	0.07,	0.03,	0.20,	1.04,	149.79,	-1.87,	10.95,
-1.26,	1.05,	0.11,	0.03,	0.20,	1.03,	149.79,	-1.81,	10.95,
-1.17,	0.98,	-0.05,	0.04,	0.20,	1.03,	149.79,	-1.86,	10.96,
-1.21,	1.02,	-0.01,	0.03,	0.20,	1.02,	149.79,	-1.80,	10.94,
-1.18,	1.00,	-0.02,	0.04,	0.20,	1.03,	149.79,	-1.85,	10.94,
-1.08,	1.08,	0.11,	0.04,	0.21,	1.03,	149.79,	-1.89,	10.97,
-1.08,	1.08,	0.11,	0.04,	0.20,	1.03,	149.80,	-1.91,	10.92,
-1.03,	0.97,	0.08,	0.03,	0.21,	1.04,	149.80,	-1.88,	10.96,
-1.15,	1.04,	-0.04,	0.04,	0.20,	1.04,	149.80,	-1.92,	10.92,
-1.10,	0.95,	0.02,	0.04,	0.20,	1.04,	149.80,	-1.91,	10.97,
-1.05,	0.99,	-0.01,	0.03,	0.20,	1.03,	149.80,	-1.86,	10.94,
-0.96,	1.15,	0.02,	0.03,	0.20,	1.04,	149.80,	-1.80,	10.90,
-0.83,	1.08,	-0.07,	0.04,	0.21,	1.04,	149.80,	-1.81,	10.95,
-0.85,	0.96,	-0.08,	0.03,	0.20,	1.04,	149.80,	-1.77,	10.99,
-0.85,	0.96,	-0.08,	0.03,	0.20,	1.04,	149.80,	-1.74,	10.93,
-0.78,	1.02,	-0.13,	0.03,	0.21,	1.05,	149.80,	-1.75,	10.98,
-0.79,	1.05,	-0.20,	0.03,	0.20,	1.05,	149.80,	-1.76,	10.92,
-0.68,	1.15,	-0.33,	0.03,	0.21,	1.03,	149.80,	-1.74,	10.98,
-0.63,	1.15,	-0.23,	0.02,	0.21,	1.04,	149.80,	-1.70,	11.01,
-0.76,	1.11,	-0.24,	0.03,	0.20,	1.03,	149.80,	-1.65,	11.04,
-0.69,	1.15,	-0.15,	0.03,	0.20,	1.03,	149.80,	-1.60,	11.08,
-0.66,	1.24,	-0.15,	0.03,	0.20,	1.03,	149.80,	-1.54,	11.06,
-0.75,	1.22,	-0.28,	0.04,	0.20,	1.05,	149.80,	-1.58,	11.02,
-0.81,	1.30,	-0.21,	0.03,	0.21,	1.04,	149.80,	-1.58,	11.08,
-0.85,	1.30,	0.07,	0.03,	0.21,	1.04,	149.80,	-1.59,	11.12,
-0.93,	1.33,	0.03,	0.04,	0.21,	1.04,	149.80,	-1.64,	11.12,
-0.85,	1.38,	-0.03,	0.03,	0.20,	1.03,	149.80,	-1.61,	11.06,
-0.79,	1.50,	-0.01,	0.03,	0.21,	1.03,	149.80,	-1.64,	11.10,
-0.78,	1.24,	-0.07,	0.04,	0.20,	1.04,	149.80,	-1.69,	11.10,
-0.75,	1.18,	-0.05,	0.03,	0.20,	1.05,	149.80,	-1.66,	11.05,
-0.83,	1.15,	0.06,	0.04,	0.20,	1.04,	149.81,	-1.71,	11.04,
-0.79,	1.13,	0.05,	0.03,	0.20,	1.04,	149.81,	-1.69,	10.99,
-0.78,	1.02,	-0.01,	0.03,	0.20,	1.03,	149.81,	-1.66,	11.03,
-0.82,	1.14,	-0.11,	0.03,	0.20,	1.03,	149.81,	-1.71,	11.01,
-0.72,	0.96,	-0.03,	0.03,	0.21,	1.03,	149.81,	-1.69,	11.06,
-0.81,	1.07,	0.10,	0.03,	0.20,	1.05,	149.81,	-1.72,	11.00,
-0.83,	1.02,	0.02,	0.03,	0.20,	1.04,	149.81,	-1.65,	11.01,
-0.92,	0.89,	-0.08,	0.03,	0.21,	1.03,	149.81,	-1.67,	11.06,
-0.88,	0.96,	-0.10,	0.04,	0.20,	1.03,	149.81,	-1.71,	11.08,
-0.90,	0.93,	-0.12,	0.04,	0.21,	1.03,	149.81,	-1.76,	11.10,
-0.82,	0.95,	-0.24,	0.03,	0.20,	1.03,	149.81,	-1.71,	11.06,
-0.78,	1.02,	-0.33,	0.03,	0.20,	1.04,	149.81,	-1.72,	11.00,
-0.82,	0.91,	-0.44,	0.03,	0.20,	1.04,	149.81,	-1.77,	10.98,
-0.92,	0.90,	-0.41,	0.03,	0.21,	1.04,	149.81,	-1.76,	11.03,
-0.86,	0.98,	-0.30,	0.04,	0.20,	1.04,	149.81,	-1.81,	11.01,
-0.83,	0.74,	-0.27,	0.03,	0.21,	1.03,	149.81,	-1.80,	11.06,
-0.94,	0.67,	-0.30,	0.03,	0.20,	1.04,	149.81,	-1.77,	11.00,
-0.92,	0.69,	-0.35,	0.03,	0.20,	1.03,	149.80,	-1.75,	11.05,
-0.86,	0.71,	-0.50,	0.03,	0.20,	1.03,	149.80,	-1.80,	11.05,
-0.77,	0.64,	-0.46,	0.03,	0.21,	1.03,	149.80,	-1.76,	11.09,
-0.83,	0.64,	-0.56,	0.03,	0.20,	1.03,	149.80,	-1.70,	11.07,
-0.76,	0.70,	-0.60,	0.03,	0.21,	1.04,	149.79,	-1.70,	11.12,
-0.79,	0.76,	-0.66,	0.03,	0.21,	1.04,	149.79,	-1.75,	11.13,
-0.88,	0.73,	-0.65,	0.04,	0.20,	1.03,	149.79,	-1.79,	11.10,
-0.98,	0.76,	-0.73,	0.03,	0.21,	1.04,	149.78,	-1.80,	11.15,
-0.77,	0.44,	-0.43,	0.05,	0.20,	1.04,	149.78,	-1.85,	11.12,
-0.60,	0.40,	-0.45,	0.05,	0.21,	1.04,	149.78,	-1.90,	11.14,
-0.52,	0.47,	-0.40,	0.03,	0.20,	1.04,	149.78,	-1.85,	11.10,
-0.31,	0.66,	-0.31,	0.03,	0.20,	1.04,	149.78,	-1.80,	11.08,
-0.34,	0.62,	-0.32,	0.03,	0.21,	1.03,	149.78,	-1.78,	11.13,
-0.24,	0.79,	-0.20,	0.03,	0.20,	1.04,	149.78,	-1.76,	11.08,
-0.31,	0.96,	-0.16,	0.02,	0.20,	1.04,	149.78,	-1.70,	11.08,
-0.26,	1.10,	-0.15,	0.02,	0.21,	1.05,	149.78,	-1.64,	11.10,
-0.24,	1.07,	-0.17,	0.03,	0.21,	1.03,	149.78,	-1.62,	11.16,
-0.37,	1.22,	-0.21,	0.03,	0.21,	1.03,	149.78,	-1.63,	11.21,
-0.35,	1.27,	-0.05,	0.03,	0.20,	1.04,	149.78,	-1.64,	11.16,
-0.48,	1.43,	0.06,	0.02,	0.21,	1.04,	149.78,	-1.58,	11.16,
-0.53,	1.34,	0.07,	0.03,	0.21,	1.03,	149.78,	-1.56,	11.21,
-0.47,	1.48,	0.11,	0.03,	0.21,	1.03,	149.78,	-1.59,	11.25,
-0.64,	1.51,	0.20,	0.03,	0.21,	1.03,	149.78,	-1.61,	11.30,
-0.66,	1.53,	0.22,	0.04,	0.22,	1.04,	149.78,	-1.63,	11.34,
-0.73,	1.40,	0.21,	0.03,	0.21,	1.04,	149.78,	-1.61,	11.39,
-0.66,	1.54,	0.34,	0.03,	0.21,	1.04,	149.79,	-1.66,	11.40,
-0.62,	1.34,	0.24,	0.03,	0.20,	1.04,	149.79,	-1.67,	11.34,
-0.49,	1.37,	0.35,	0.03,	0.21,	1.04,	149.80,	-1.70,	11.30,
-0.47,	1.46,	0.34,	0.04,	0.21,	1.04,	149.80,	-1.74,	11.32,
-0.43,	1.36,	0.31,	0.03,	0.21,	1.04,	149.80,	-1.75,	11.37,
-0.52,	1.28,	0.35,	0.02,	0.21,	1.04,	149.80,	-1.69,	11.39,
-0.59,	1.44,	0.35,	0.03,	0.21,	1.04,	149.80,	-1.63,	11.41,
-0.62,	1.45,	0.37,	0.04,	0.22,	1.04,	149.81,	-1.66,	11.45,
-0.57,	1.60,	0.34,	0.03,	0.21,	1.05,	149.81,	-1.62,	11.41,
-0.51,	1.41,	0.41,	0.03,	0.21,	1.03,	149.81,	-1.63,	11.46,
-0.50,	1.58,	0.39,	0.03,	0.20,	1.03,	149.82,	-1.60,	11.40,
-0.63,	1.69,	0.32,	0.03,	0.21,	1.03,	149.82,	-1.65,	11.42,
-0.62,	1.57,	0.22,	0.04,	0.21,	1.02,	149.82,	-1.67,	11.46,
-0.66,	1.47,	0.14,	0.03,	0.21,	1.03,	149.82,	-1.62,	11.49,
-0.65,	1.38,	0.34,	0.03,	0.21,	1.03,	149.83,	-1.67,	11.48,
-0.59,	1.51,	0.21,	0.03,	0.21,	1.02,	149.83,	-1.66,	11.54,
-0.75,	1.51,	0.31,	0.03,	0.21,	1.04,	149.83,	-1.71,	11.53,
-0.69,	1.48,	0.31,	0.04,	0.21,	1.04,	149.83,	-1.73,	11.48,
-0.73,	1.41,	0.39,	0.03,	0.21,	1.04,	149.84,	-1.69,	11.43,
-0.81,	1.41,	0.18,	0.03,	0.21,	1.03,	149.84,	-1.62,	11.44,
-0.85,	1.48,	0.31,	0.04,	0.21,	1.04,	149.84,	-1.67,	11.41,
-0.93,	1.41,	0.47,	0.03,	0.21,	1.04,	149.85,	-1.72,	11.38,
-1.03,	1.35,	0.45,	0.03,	0.21,	1.03,	149.85,	-1.72,	11.43,
-0.88,	1.42,	0.41,	0.04,	0.21,	1.04,	149.85,	-1.76,	11.45,
