249.65	-7.99	62.84	0
249.59	-7.99	62.95	0
249.53	-7.99	63.06	0
249.46	-7.99	63.17	0
249.40	-7.99	63.28	0
249.33	-8.02	63.39	0
249.26	-8.02	63.49	0
249.19	-8.02	63.60	0
249.11	-8.03	63.70	0
249.04	-8.03	63.81	0
248.97	-8.02	63.83	0
248.91	-8.04	63.84	0
248.84	-8.04	63.85	0
248.77	-8.09	63.85	0
248.69	-8.14	63.85	0
248.62	-8.15	63.84	0
248.55	-8.20	63.82	0
248.47	-8.25	63.79	0
248.40	-8.32	63.81	0
248.32	-8.38	63.84	0
248.24	-8.45	63.86	0
248.16	-8.52	63.88	0
248.07	-8.59	63.91	0
247.99	-8.67	63.92	0
247.91	-8.75	63.94	0
247.84	-8.83	63.93	0
247.76	-8.91	63.95	0
247.68	-9.00	63.98	0
247.61	-9.08	63.98	0
247.54	-9.17	63.98	0
247.47	-9.27	63.97	0
247.40	-9.35	63.95	0
247.33	-9.44	63.95	0
247.27	-9.52	63.92	0
247.21	-9.60	63.88	0
247.14	-9.69	63.87	0
247.08	-9.76	63.83	0
247.02	-9.84	63.79	0
246.95	-9.91	63.74	0
246.89	-9.98	63.68	0
246.83	-10.05	63.62	0
246.78	-10.12	63.54	0
246.72	-10.19	63.49	0
246.65	-10.26	63.45	0
246.59	-10.34	63.40	0
246.53	-10.40	63.36	0
246.47	-10.46	63.33	0
246.40	-10.48	63.33	0
246.33	-10.48	63.32	0
246.26	-10.48	63.33	0
246.19	-10.48	63.34	0
246.11	-10.47	63.35	0
246.03	-10.47	63.37	0
245.95	-10.47	63.40	0
245.86	-10.47	63.44	0
245.77	-10.46	63.47	0
245.67	-10.46	63.51	0
245.57	-10.45	63.55	0
245.47	-10.46	63.58	0
245.36	-10.45	63.61	0
245.25	-10.45	63.64	0
245.13	-10.46	63.66	0
245.02	-10.47	63.68	0
244.90	-10.46	63.69	0
244.78	-10.45	63.70	0
244.65	-10.44	63.70	0
244.53	-10.44	63.70	0
244.40	-10.43	63.69	0
244.27	-10.42	63.68	0
244.14	-10.42	63.66	0
244.01	-10.41	63.64	0
243.86	-10.41	63.62	0
243.72	-10.41	63.60	0
243.57	-10.40	63.59	0
243.43	-10.41	63.57	0
243.27	-10.41	63.57	0
243.12	-10.41	63.56	0
242.96	-10.42	63.56	0
242.81	-10.44	63.56	0
242.66	-10.46	63.55	0
242.51	-10.50	63.54	0
242.36	-10.54	63.51	0
242.21	-10.59	63.47	0
242.05	-10.63	63.43	0
241.89	-10.68	63.39	0
241.73	-10.72	63.35	0
241.57	-10.77	63.31	0
241.40	-10.80	63.29	0
241.24	-10.84	63.26	0
241.08	-10.89	63.23	0
240.93	-10.94	63.19	0
240.77	-10.98	63.17	0
240.62	-11.03	63.14	0
240.46	-11.08	63.12	0
240.31	-11.13	63.08	0
240.16	-11.19	63.04	0
240.00	-11.24	63.01	0
239.84	-11.29	62.98	0
239.68	-11.34	62.94	0
239.52	-11.39	62.92	0
239.35	-11.44	62.90	0
239.17	-11.49	62.88	0
239.00	-11.55	62.85	0
238.82	-11.60	62.83	0
238.64	-11.66	62.81	0
238.45	-11.71	62.79	0
238.26	-11.77	62.74	0
238.07	-11.82	62.71	0
237.88	-11.88	62.68	0
237.69	-11.91	62.67	0
237.49	-11.94	62.67	0
237.29	-11.99	62.66	0
237.10	-12.04	62.63	0
236.90	-12.10	62.60	0
236.71	-12.15	62.56	0
236.51	-12.19	62.52	0
236.31	-12.24	62.51	0
236.10	-12.29	62.48	0
235.90	-12.34	62.44	0
235.69	-12.39	62.43	0
235.48	-12.45	62.42	0
235.27	-12.51	62.43	0
235.05	-12.56	62.44	0
234.84	-12.62	62.43	0
234.62	-12.68	62.46	0
234.40	-12.74	62.46	0
234.18	-12.81	62.47	0
233.96	-12.87	62.51	0
233.73	-12.93	62.55	0
233.51	-12.99	62.56	0
233.28	-13.04	62.61	0
233.05	-13.10	62.63	0
232.82	-13.16	62.67	0
232.59	-13.22	62.73	0
232.35	-13.26	62.79	0
232.11	-13.33	62.83	0
231.89	-13.39	62.84	0
231.64	-13.44	62.89	0
231.40	-13.50	62.95	0
231.17	-13.54	62.95	0
230.92	-13.56	63.02	0
230.66	-13.59	63.09	0
230.41	-13.59	63.17	0
230.16	-13.65	63.20	0
229.90	-13.65	63.28	0
229.64	-13.64	63.37	0
229.38	-13.68	63.43	0
229.14	-13.70	63.43	0
228.87	-13.69	63.51	0
228.61	-13.73	63.58	0
228.34	-13.74	63.66	0
228.09	-13.69	63.67	0
227.83	-13.72	63.68	0
227.56	-13.76	63.73	0
227.30	-13.79	63.75	0
227.02	-13.72	63.81	0
226.74	-13.76	63.88	0
226.47	-13.74	63.88	0
226.21	-13.74	63.89	0
225.93	-13.78	63.92	0
225.66	-13.80	63.94	0
225.39	-13.81	63.96	0
225.12	-13.84	63.98	0
224.85	-13.87	64.01	0
224.57	-13.91	64.05	0
224.30	-13.95	64.09	0
224.02	-13.99	64.15	0
223.74	-14.03	64.21	0
223.47	-14.08	64.27	0
223.20	-14.12	64.34	0
222.93	-14.17	64.40	0
222.66	-14.21	64.47	0
222.40	-14.26	64.54	0
222.13	-14.31	64.63	0
221.87	-14.36	64.71	0
221.61	-14.41	64.78	0
221.35	-14.46	64.86	0
221.10	-14.51	64.92	0
220.84	-14.56	64.99	0
220.60	-14.61	65.04	0
220.35	-14.66	65.12	0
220.11	-14.72	65.16	0
219.87	-14.76	65.20	0
219.63	-14.80	65.22	0
219.40	-14.83	65.24	0
219.17	-14.87	65.27	0
218.95	-14.89	65.28	0
218.72	-14.91	65.30	0
218.50	-14.93	65.31	0
218.28	-14.95	65.32	0
218.06	-14.98	65.34	0
217.84	-15.00	65.35	0
217.63	-15.03	65.35	0
217.41	-15.08	65.38	0
217.20	-15.09	65.38	0
216.98	-15.15	65.44	0
216.76	-15.20	65.50	0
216.55	-15.23	65.52	0
216.35	-15.27	65.54	0
216.14	-15.33	65.58	0
215.94	-15.35	65.59	0
215.75	-15.37	65.60	0
215.55	-15.41	65.62	0
215.36	-15.42	65.62	0
215.16	-15.46	65.64	0
214.97	-15.48	65.64	0
214.78	-15.50	65.65	0
214.59	-15.56	65.69	0
214.39	-15.62	65.72	0
214.19	-15.65	65.80	0
213.99	-15.68	65.88	0
213.79	-15.74	65.95	0
213.61	-15.81	65.97	0
213.42	-15.87	66.02	0
213.25	-15.91	66.03	0
213.08	-15.91	66.03	0
212.91	-15.92	66.03	0
212.75	-15.90	66.03	0
212.58	-15.90	66.03	0
212.42	-15.87	66.04	0
212.25	-15.83	66.06	0
212.09	-15.81	66.06	0
211.93	-15.78	66.06	0
211.77	-15.75	66.06	0
211.60	-15.72	66.13	0
211.45	-15.70	66.12	0
211.31	-15.70	66.11	0
211.15	-15.65	66.15	0
211.00	-15.61	66.18	0
210.85	-15.59	66.24	0
210.70	-15.55	66.27	0
210.55	-15.50	66.31	0
210.42	-15.47	66.30	0
210.28	-15.42	66.31	0
210.15	-15.37	66.31	0
210.02	-15.32	66.30	0
209.88	-15.28	66.29	0
209.75	-15.22	66.29	0
209.61	-15.16	66.29	0
209.48	-15.10	66.29	0
209.35	-15.04	66.28	0
209.22	-14.98	66.26	0
209.09	-14.92	66.25	0
208.97	-14.86	66.23	0
208.85	-14.80	66.22	0
208.72	-14.73	66.22	0
208.59	-14.67	66.22	0
208.47	-14.61	66.23	0
208.34	-14.54	66.23	0
208.22	-14.48	66.23	0
208.10	-14.43	66.23	0
207.98	-14.37	66.25	0
207.86	-14.32	66.25	0
207.74	-14.27	66.27	0
207.63	-14.22	66.27	0
207.52	-14.17	66.27	0
207.41	-14.12	66.28	0
207.31	-14.08	66.28	0
207.20	-14.03	66.28	0
207.09	-13.99	66.29	0
206.99	-13.95	66.30	0
206.89	-13.91	66.31	0
206.79	-13.87	66.33	0
206.70	-13.83	66.33	0
206.61	-13.79	66.32	0
206.54	-13.76	66.30	0
206.46	-13.72	66.27	0
206.39	-13.70	66.23	0
206.32	-13.66	66.20	0
206.24	-13.62	66.18	0
206.17	-13.58	66.16	0
206.10	-13.55	66.14	0
206.02	-13.51	66.13	0
205.95	-13.48	66.13	0
205.89	-13.45	66.13	0
205.82	-13.42	66.14	0
205.76	-13.38	66.15	0
205.70	-13.35	66.15	0
205.64	-13.32	66.16	0
205.58	-13.28	66.16	0
205.53	-13.24	66.16	0
205.47	-13.20	66.16	0
205.40	-13.16	66.16	0
205.34	-13.12	66.16	0
205.28	-13.07	66.16	0
205.21	-13.02	66.16	0
205.15	-12.97	66.15	0
205.08	-12.91	66.14	0
205.02	-12.85	66.12	0
204.95	-12.79	66.10	0
204.89	-12.73	66.06	0
204.82	-12.67	66.03	0
204.75	-12.61	65.98	0
204.67	-12.55	65.93	0
204.60	-12.49	65.88	0
204.53	-12.42	65.81	0
204.45	-12.36	65.76	0
204.37	-12.29	65.70	0
204.30	-12.22	65.62	0
204.23	-12.15	65.54	0
204.16	-12.08	65.48	0
204.08	-12.01	65.42	0
204.01	-11.93	65.37	0
203.94	-11.86	65.32	0
203.88	-11.79	65.26	0
203.81	-11.72	65.21	0
203.75	-11.64	65.15	0
203.69	-11.58	65.10	0
203.64	-11.52	65.04	0
203.58	-11.46	64.99	0
203.53	-11.40	64.94	0
203.48	-11.36	64.90	0
203.43	-11.32	64.86	0
203.39	-11.28	64.83	0
203.34	-11.23	64.79	0
203.31	-11.18	64.76	0
203.27	-11.14	64.73	0
203.23	-11.09	64.70	0
203.19	-11.04	64.68	0
203.16	-10.98	64.65	0
203.12	-10.93	64.64	0
203.08	-10.89	64.64	0
203.04	-10.85	64.64	0
203.01	-10.79	64.64	0
202.97	-10.74	64.64	0
202.93	-10.67	64.63	0
202.89	-10.62	64.64	0
202.86	-10.55	64.63	0
202.82	-10.48	64.61	0
202.79	-10.42	64.59	0
202.75	-10.35	64.56	0
202.72	-10.28	64.54	0
202.68	-10.21	64.50	0
202.64	-10.14	64.48	0
202.60	-10.08	64.45	0
202.56	-10.02	64.43	0
202.52	-9.95	64.39	0
202.48	-9.88	64.35	0
202.44	-9.80	64.31	0
202.40	-9.74	64.29	0
202.35	-9.67	64.27	0
202.31	-9.61	64.25	0
202.26	-9.56	64.25	0
202.22	-9.49	64.23	0
202.18	-9.41	64.20	0
202.14	-9.34	64.17	0
202.09	-9.28	64.17	0
202.05	-9.23	64.17	0
202.00	-9.20	64.18	0
201.96	-9.13	64.17	0
201.91	-9.09	64.18	0
201.87	-9.06	64.19	0
201.83	-9.03	64.20	0
201.79	-9.01	64.21	0
201.75	-9.00	64.23	0
201.71	-8.98	64.24	0
201.67	-8.95	64.26	0
201.64	-8.96	64.28	0
201.61	-8.93	64.30	0
201.58	-8.91	64.32	0
201.55	-8.91	64.35	0
201.52	-8.89	64.38	0
201.49	-8.89	64.41	0
201.47	-8.91	64.44	0
201.45	-8.92	64.47	0
201.44	-8.96	64.46	0
201.42	-8.97	64.49	0
201.41	-9.00	64.51	0
201.40	-9.04	64.52	0
201.40	-9.08	64.54	0
201.39	-9.11	64.55	0
201.38	-9.13	64.58	0
201.38	-9.15	64.61	0
201.38	-9.18	64.64	0
201.38	-9.21	64.67	0
201.38	-9.22	64.70	0
201.39	-9.26	64.74	0
201.40	-9.27	64.78	0
201.41	-9.27	64.82	0
201.43	-9.30	64.86	0
201.45	-9.31	64.90	0
201.47	-9.32	64.95	0
201.49	-9.33	64.99	0
201.51	-9.35	65.04	0
201.54	-9.37	65.09	0
201.57	-9.37	65.15	0
201.60	-9.36	65.20	0
201.63	-9.35	65.25	0
201.67	-9.31	65.28	0
201.71	-9.35	65.33	0
201.76	-9.41	65.32	0
201.81	-9.46	65.36	0
201.86	-9.48	65.42	0
201.91	-9.50	65.47	0
201.97	-9.53	65.52	0
202.03	-9.52	65.56	0
202.10	-9.55	65.53	0
202.18	-9.57	65.49	0
202.26	-9.62	65.45	0
202.33	-9.69	65.48	0
202.41	-9.72	65.52	0
202.49	-9.78	65.55	0
202.57	-9.84	65.58	0
202.65	-9.90	65.61	0
202.74	-9.97	65.63	0
202.84	-10.05	65.64	0
202.94	-10.14	65.62	0
203.05	-10.21	65.61	0
203.17	-10.29	65.59	0
203.29	-10.37	65.56	0
203.41	-10.45	65.57	0
203.55	-10.48	65.52	0
203.68	-10.56	65.50	0
203.82	-10.62	65.45	0
203.97	-10.68	65.40	0
204.12	-10.67	65.36	0
204.27	-10.68	65.30	0
204.43	-10.69	65.25	0
204.59	-10.69	65.20	0
204.76	-10.69	65.14	0
204.93	-10.69	65.08	0
205.10	-10.69	65.01	0
205.27	-10.69	64.93	0
205.45	-10.68	64.85	0
205.62	-10.68	64.77	0
205.80	-10.67	64.68	0
205.98	-10.66	64.59	0
206.15	-10.65	64.50	0
206.33	-10.65	64.41	0
206.51	-10.64	64.32	0
206.69	-10.62	64.23	0
206.86	-10.61	64.14	0
207.04	-10.59	64.05	0
207.22	-10.58	63.97	0
207.40	-10.56	63.89	0
207.58	-10.53	63.82	0
207.77	-10.51	63.74	0
207.95	-10.49	63.67	0
208.13	-10.47	63.60	0
208.31	-10.45	63.53	0
208.49	-10.44	63.47	0
208.68	-10.43	63.41	0
208.86	-10.43	63.36	0
209.04	-10.42	63.31	0
209.22	-10.43	63.27	0
209.40	-10.43	63.24	0
209.58	-10.44	63.22	0
209.76	-10.44	63.20	0
209.94	-10.45	63.18	0
210.12	-10.47	63.16	0
210.31	-10.49	63.14	0
210.50	-10.51	63.12	0
210.69	-10.54	63.09	0
210.88	-10.57	63.07	0
211.08	-10.61	63.05	0
211.27	-10.65	63.02	0
211.47	-10.69	63.00	0
211.68	-10.74	62.98	0
211.89	-10.79	62.95	0
212.11	-10.83	62.93	0
212.33	-10.88	62.91	0
212.56	-10.93	62.88	0
212.79	-10.97	62.85	0
213.03	-11.02	62.82	0
213.28	-11.07	62.79	0
213.53	-11.11	62.76	0
213.78	-11.16	62.73	0
214.04	-11.20	62.71	0
214.31	-11.25	62.70	0
214.58	-11.29	62.68	0
214.86	-11.33	62.66	0
215.14	-11.37	62.66	0
215.43	-11.41	62.64	0
215.71	-11.45	62.64	0
216.00	-11.49	62.64	0
216.29	-11.53	62.65	0
216.59	-11.57	62.65	0
216.88	-11.61	62.64	0
217.17	-11.64	62.62	0
217.47	-11.66	62.59	0
217.77	-11.69	62.57	0
218.06	-11.72	62.56	0
218.36	-11.74	62.54	0
218.65	-11.76	62.52	0
218.95	-11.78	62.50	0
219.24	-11.80	62.48	0
219.55	-11.82	62.46	0
219.85	-11.83	62.44	0
220.16	-11.85	62.43	0
220.47	-11.86	62.41	0
220.78	-11.88	62.40	0
221.09	-11.89	62.38	0
221.41	-11.90	62.36	0
221.74	-11.91	62.35	0
222.06	-11.92	62.33	0
222.39	-11.93	62.31	0
222.72	-11.94	62.29	0
223.06	-11.95	62.28	0
223.40	-11.96	62.26	0
223.74	-11.98	62.22	0
224.09	-11.99	62.20	0
224.44	-12.00	62.16	0
224.80	-12.01	62.10	0
225.15	-12.02	62.06	0
225.51	-12.04	62.00	0
225.87	-12.05	61.94	0
226.23	-12.05	61.87	0
226.60	-12.05	61.78	0
226.98	-12.05	61.70	0
227.36	-12.04	61.61	0
227.74	-12.04	61.52	0
228.12	-12.03	61.43	0
228.50	-12.02	61.34	0
228.89	-12.02	61.27	0
229.28	-12.01	61.19	0
229.68	-12.01	61.11	0
230.07	-12.00	61.04	0
230.48	-12.00	60.97	0
230.89	-11.98	60.88	0
231.30	-11.97	60.80	0
231.71	-11.95	60.73	0
232.13	-11.95	60.67	0
232.55	-11.94	60.59	0
232.97	-11.93	60.54	0
233.39	-11.93	60.48	0
233.81	-11.94	60.43	0
234.24	-11.94	60.38	0
234.67	-11.95	60.35	0
235.10	-11.96	60.32	0
235.53	-11.97	60.29	0
235.96	-11.98	60.28	0
236.39	-12.00	60.27	0
236.83	-12.02	60.26	0
237.27	-12.04	60.25	0
237.72	-12.06	60.24	0
238.17	-12.08	60.24	0
238.62	-12.10	60.23	0
239.07	-12.13	60.22	0
239.53	-12.16	60.22	0
240.00	-12.19	60.21	0
240.46	-12.22	60.20	0
240.93	-12.25	60.19	0
241.40	-12.29	60.18	0
241.87	-12.32	60.17	0
242.35	-12.36	60.16	0
242.83	-12.40	60.15	0
243.31	-12.44	60.13	0
243.79	-12.49	60.13	0
244.28	-12.53	60.13	0
244.76	-12.58	60.13	0
245.25	-12.63	60.14	0
245.74	-12.68	60.16	0
246.24	-12.73	60.19	0
246.74	-12.77	60.22	0
247.24	-12.80	60.25	0
247.76	-12.84	60.29	0
248.27	-12.88	60.32	0
248.78	-12.92	60.36	0
249.29	-12.95	60.40	0
249.80	-12.96	60.44	0
250.31	-12.97	60.49	0
250.82	-12.95	60.52	0
251.32	-12.92	60.54	0
251.82	-12.88	60.56	0
252.30	-12.83	60.57	0
252.78	-12.76	60.57	0
253.25	-12.68	60.56	0
253.71	-12.59	60.54	0
254.15	-12.49	60.52	0
254.58	-12.39	60.49	0
255.00	-12.29	60.46	0
255.40	-12.18	60.43	0
255.80	-12.08	60.41	0
256.19	-11.98	60.39	0
256.58	-11.89	60.38	0
256.96	-11.81	60.38	0
257.35	-11.73	60.39	0
257.73	-11.65	60.39	0
258.11	-11.58	60.41	0
258.50	-11.52	60.43	0
258.90	-11.45	60.45	0
259.29	-11.38	60.47	0
259.69	-11.33	60.49	0
260.09	-11.28	60.51	0
260.49	-11.23	60.53	0
260.89	-11.19	60.57	0
261.29	-11.15	60.60	0
261.69	-11.11	60.63	0
262.09	-11.08	60.67	0
262.50	-11.05	60.71	0
262.90	-11.01	60.75	0
263.30	-10.97	60.79	0
263.70	-10.92	60.82	0
264.10	-10.87	60.86	0
264.50	-10.82	60.89	0
264.89	-10.77	60.92	0
265.29	-10.72	60.95	0
265.68	-10.66	60.96	0
266.08	-10.61	60.98	0
266.47	-10.56	61.00	0
266.86	-10.50	61.02	0
267.25	-10.45	61.02	0
267.64	-10.39	61.03	0
268.03	-10.33	61.04	0
268.42	-10.28	61.06	0
268.80	-10.22	61.08	0
269.19	-10.16	61.10	0
269.57	-10.09	61.13	0
269.95	-10.02	61.16	0
270.33	-9.95	61.20	0
270.71	-9.88	61.23	0
271.09	-9.81	61.27	0
271.47	-9.74	61.31	0
271.84	-9.66	61.36	0
272.21	-9.59	61.41	0
272.59	-9.52	61.46	0
272.95	-9.46	61.51	0
273.32	-9.39	61.56	0
273.68	-9.33	61.61	0
274.04	-9.26	61.66	0
274.40	-9.20	61.71	0
274.76	-9.13	61.77	0
275.12	-9.07	61.82	0
275.48	-9.00	61.87	0
275.84	-8.93	61.92	0
276.20	-8.86	61.97	0
276.56	-8.79	62.02	0
276.92	-8.71	62.07	0
277.27	-8.64	62.11	0
277.63	-8.56	62.15	0
277.98	-8.47	62.18	0
278.34	-8.39	62.22	0
278.69	-8.32	62.26	0
279.04	-8.24	62.30	0
279.39	-8.17	62.34	0
279.73	-8.10	62.39	0
280.08	-8.03	62.43	0
280.42	-7.96	62.48	0
280.77	-7.89	62.53	0
281.11	-7.83	62.59	0
281.46	-7.75	62.64	0
281.80	-7.68	62.70	0
282.15	-7.61	62.76	0
282.49	-7.54	62.81	0
282.84	-7.48	62.87	0
283.18	-7.41	62.93	0
283.52	-7.33	62.99	0
283.87	-7.26	63.04	0
284.21	-7.20	63.11	0
284.54	-7.14	63.17	0
284.88	-7.08	63.24	0
285.22	-7.03	63.30	0
285.56	-6.97	63.37	0
285.90	-6.92	63.44	0
286.24	-6.87	63.50	0
286.58	-6.82	63.57	0
286.92	-6.78	63.63	0
287.26	-6.75	63.70	0
287.60	-6.72	63.76	0
287.94	-6.70	63.81	0
288.28	-6.70	63.86	0
288.61	-6.70	63.91	0
288.95	-6.72	63.95	0
289.29	-6.72	64.01	0
289.64	-6.72	64.06	0
289.98	-6.72	64.11	0
290.33	-6.76	64.15	0
290.68	-6.79	64.19	0
291.02	-6.82	64.23	0
291.37	-6.84	64.28	0
291.72	-6.88	64.30	0
292.07	-6.92	64.28	0
292.41	-6.93	64.32	0
292.75	-6.89	64.35	0
293.10	-6.87	64.39	0
293.43	-6.86	64.42	0
293.77	-6.82	64.44	0
294.10	-6.81	64.47	0
294.43	-6.80	64.50	0
294.76	-6.76	64.52	0
295.09	-6.73	64.48	0
295.42	-6.69	64.44	0
295.75	-6.67	64.38	0
296.08	-6.65	64.33	0
296.39	-6.62	64.27	0
296.70	-6.60	64.20	0
297.01	-6.58	64.14	0
297.31	-6.56	64.07	0
297.60	-6.52	64.01	0
297.89	-6.48	63.96	0
298.16	-6.44	63.92	0
298.44	-6.40	63.86	0
298.70	-6.37	63.84	0
298.96	-6.32	63.80	0
299.22	-6.30	63.73	0
299.48	-6.28	63.65	0
299.73	-6.26	63.57	0
299.98	-6.26	63.48	0
300.22	-6.24	63.39	0
300.46	-6.22	63.30	0
300.69	-6.21	63.20	0
300.92	-6.20	63.10	0
301.14	-6.19	62.99	0
301.36	-6.20	62.88	0
301.57	-6.23	62.78	0
301.78	-6.26	62.68	0
301.99	-6.30	62.58	0
302.20	-6.34	62.49	0
302.40	-6.39	62.42	0
302.60	-6.44	62.35	0
302.81	-6.49	62.30	0
303.01	-6.54	62.23	0
303.21	-6.58	62.16	0
303.42	-6.62	62.09	0
303.62	-6.66	62.02	0
303.82	-6.69	61.95	0
304.02	-6.75	61.89	0
304.22	-6.80	61.85	0
304.41	-6.86	61.81	0
304.60	-6.92	61.79	0
304.79	-6.98	61.74	0
304.98	-7.04	61.71	0
305.18	-7.09	61.66	0
305.37	-7.15	61.61	0
305.57	-7.20	61.55	0
305.77	-7.24	61.48	0
305.96	-7.28	61.41	0
306.16	-7.32	61.34	0
306.35	-7.37	61.27	0
306.53	-7.43	61.22	0
306.72	-7.49	61.15	0
306.90	-7.55	61.09	0
307.09	-7.61	61.04	0
307.27	-7.67	60.99	0
307.46	-7.73	60.94	0
307.64	-7.79	60.88	0
307.83	-7.85	60.82	0
308.01	-7.91	60.76	0
308.20	-7.96	60.68	0
308.38	-8.00	60.59	0
308.57	-8.02	60.49	0
308.76	-8.03	60.39	0
308.96	-8.03	60.28	0
309.15	-8.01	60.17	0
309.34	-8.02	60.07	0
309.52	-7.99	59.96	0
309.70	-7.98	59.86	0
309.88	-7.91	59.76	0
310.05	-7.89	59.75	0
310.20	-7.87	59.73	0
310.36	-7.84	59.72	0
310.51	-7.83	59.71	0
310.66	-7.83	59.71	0
310.81	-7.83	59.70	0
310.95	-7.82	59.70	0
311.09	-7.84	59.69	0
311.23	-7.83	59.69	0
311.37	-7.86	59.66	0
311.50	-7.88	59.64	0
311.63	-7.91	59.61	0
311.75	-7.92	59.60	0
311.88	-7.96	59.57	0
311.99	-7.97	59.57	0
312.11	-7.99	59.56	0
312.21	-8.00	59.56	0
312.33	-8.04	59.54	0
312.43	-8.06	59.54	0
312.54	-8.09	59.55	0
312.65	-8.12	59.54	0
312.75	-8.16	59.52	0
312.86	-8.19	59.51	0
312.96	-8.23	59.49	0
313.06	-8.26	59.48	0
313.15	-8.29	59.45	0
313.25	-8.31	59.43	0
313.35	-8.35	59.40	0
313.45	-8.38	59.37	0
313.56	-8.40	59.34	0
313.68	-8.44	59.30	0
313.80	-8.46	59.27	0
313.92	-8.48	59.24	0
314.05	-8.49	59.22	0
314.18	-8.49	59.19	0
314.30	-8.49	59.16	0
314.43	-8.48	59.13	0
314.56	-8.48	59.11	0
314.68	-8.48	59.08	0
314.81	-8.47	59.06	0
314.94	-8.46	59.05	0
315.07	-8.46	59.03	0
315.19	-8.46	59.01	0
315.32	-8.46	58.99	0
315.46	-8.47	58.95	0
315.59	-8.47	58.91	0
315.73	-8.48	58.86	0
315.87	-8.49	58.81	0
316.01	-8.51	58.75	0
316.16	-8.53	58.70	0
316.31	-8.56	58.65	0
316.46	-8.59	58.61	0
316.62	-8.64	58.58	0
316.78	-8.68	58.56	0
316.94	-8.73	58.55	0
317.10	-8.78	58.56	0
317.27	-8.83	58.57	0
317.45	-8.88	58.59	0
317.63	-8.94	58.60	0
317.81	-8.99	58.62	0
318.00	-9.04	58.64	0
318.18	-9.08	58.66	0
318.36	-9.13	58.67	0
318.55	-9.18	58.69	0
318.74	-9.23	58.71	0
318.93	-9.28	58.73	0
319.12	-9.33	58.74	0
319.32	-9.38	58.76	0
319.52	-9.44	58.77	0
319.73	-9.50	58.77	0
319.93	-9.55	58.77	0
320.14	-9.61	58.77	0
320.36	-9.65	58.77	0
320.58	-9.71	58.78	0
320.80	-9.76	58.79	0
321.03	-9.81	58.80	0
321.26	-9.86	58.81	0
321.49	-9.92	58.82	0
321.73	-9.97	58.84	0
321.97	-10.02	58.86	0
322.21	-10.07	58.88	0
322.46	-10.13	58.89	0
322.70	-10.19	58.92	0
322.94	-10.24	58.94	0
323.18	-10.28	58.97	0
323.42	-10.33	58.99	0
323.65	-10.38	59.01	0
323.89	-10.42	59.04	0
324.12	-10.48	59.05	0
324.35	-10.53	59.06	0
324.57	-10.59	59.07	0
324.79	-10.64	59.07	0
325.00	-10.68	59.08	0
325.21	-10.73	59.08	0
325.40	-10.75	59.10	0
325.59	-10.78	59.10	0
325.77	-10.78	59.13	0
325.95	-10.79	59.15	0
326.12	-10.80	59.18	0
326.29	-10.81	59.20	0
326.47	-10.82	59.23	0
326.64	-10.83	59.26	0
326.82	-10.84	59.28	0
326.99	-10.87	59.28	0
327.16	-10.90	59.29	0
327.33	-10.92	59.30	0
327.49	-10.94	59.31	0
327.65	-10.95	59.32	0
327.81	-10.96	59.34	0
327.97	-10.97	59.35	0
328.12	-10.97	59.37	0
328.28	-10.98	59.39	0
328.43	-10.98	59.41	0
328.59	-10.98	59.43	0
328.75	-10.98	59.45	0
328.90	-10.98	59.47	0
329.06	-10.98	59.49	0
329.21	-10.99	59.50	0
329.36	-10.99	59.51	0
329.52	-10.98	59.53	0
329.67	-10.98	59.55	0
329.83	-10.98	59.57	0
329.98	-10.97	59.59	0
330.14	-10.97	59.60	0
330.29	-10.98	59.62	0
330.45	-10.97	59.63	0
330.60	-10.98	59.64	0
330.76	-10.98	59.65	0
330.91	-10.99	59.65	0
331.06	-10.98	59.66	0
331.20	-10.97	59.66	0
331.34	-10.96	59.66	0
331.48	-10.94	59.66	0
331.62	-10.91	59.66	0
331.76	-10.87	59.65	0
331.90	-10.84	59.65	0
332.05	-10.78	59.62	0
332.18	-10.72	59.59	0
332.32	-10.68	59.56	0
332.45	-10.68	59.54	0
332.57	-10.68	59.51	0
332.71	-10.63	59.42	0
332.84	-10.59	59.38	0
332.96	-10.57	59.34	0
333.09	-10.54	59.30	0
333.22	-10.52	59.26	0
333.35	-10.49	59.21	0
333.48	-10.46	59.16	0
333.61	-10.43	59.11	0
333.74	-10.39	59.04	0
333.87	-10.33	58.97	0
334.00	-10.27	58.89	0
334.13	-10.21	58.80	0
334.27	-10.14	58.70	0
334.40	-10.06	58.60	0
334.53	-9.99	58.49	0
334.65	-9.91	58.38	0
334.76	-9.83	58.27	0
334.86	-9.75	58.15	0
334.95	-9.67	58.05	0
335.04	-9.58	57.95	0
335.13	-9.49	57.84	0
335.21	-9.40	57.73	0
335.28	-9.32	57.61	0
335.35	-9.23	57.51	0
335.42	-9.14	57.41	0
335.48	-9.06	57.30	0
335.54	-8.96	57.22	0
335.60	-8.87	57.15	0
335.65	-8.77	57.08	0
335.70	-8.68	57.01	0
335.75	-8.59	56.94	0
335.80	-8.51	56.86	0
335.85	-8.43	56.78	0
335.90	-8.34	56.70	0
335.95	-8.25	56.64	0
335.99	-8.15	56.58	0
336.04	-8.06	56.52	0
336.08	-7.98	56.45	0
336.13	-7.89	56.37	0
336.18	-7.80	56.29	0
336.22	-7.71	56.22	0
336.27	-7.62	56.14	0
336.31	-7.54	56.06	0
336.35	-7.46	55.97	0
