68.25,	-11.08,	-84.19,
68.35,	-11.12,	-84.19,
68.45,	-11.16,	-84.20,
68.55,	-11.21,	-84.20,
68.66,	-11.25,	-84.20,
68.76,	-11.29,	-84.21,
68.86,	-11.33,	-84.22,
68.96,	-11.37,	-84.23,
69.07,	-11.42,	-84.25,
69.17,	-11.46,	-84.27,
69.28,	-11.50,	-84.29,
69.38,	-11.54,	-84.32,
69.49,	-11.58,	-84.34,
69.59,	-11.62,	-84.36,
69.68,	-11.66,	-84.37,
69.78,	-11.70,	-84.39,
69.87,	-11.74,	-84.40,
69.95,	-11.78,	-84.42,
70.04,	-11.82,	-84.44,
70.13,	-11.86,	-84.48,
70.21,	-11.90,	-84.52,
70.30,	-11.94,	-84.57,
70.38,	-11.98,	-84.62,
70.46,	-12.03,	-84.66,
70.54,	-12.06,	-84.70,
70.60,	-12.10,	-84.71,
70.65,	-12.14,	-84.72,
70.70,	-12.18,	-84.75,
70.76,	-12.23,	-84.81,
70.83,	-12.27,	-84.88,
70.92,	-12.32,	-84.96,
71.01,	-12.35,	-85.03,
71.09,	-12.38,	-85.09,
71.15,	-12.41,	-85.12,
71.21,	-12.44,	-85.14,
71.27,	-12.47,	-85.19,
71.33,	-12.51,	-85.25,
71.42,	-12.54,	-85.33,
71.51,	-12.57,	-85.42,
71.60,	-12.60,	-85.51,
71.69,	-12.61,	-85.57,
71.78,	-12.62,	-85.62,
71.86,	-12.63,	-85.65,
71.94,	-12.64,	-85.69,
72.04,	-12.64,	-85.72,
72.13,	-12.65,	-85.76,
72.22,	-12.66,	-85.82,
72.30,	-12.67,	-85.87,
72.38,	-12.69,	-85.92,
72.46,	-12.70,	-85.97,
72.54,	-12.73,	-86.03,
72.61,	-12.75,	-86.11,
72.69,	-12.78,	-86.19,
72.76,	-12.81,	-86.27,
72.83,	-12.84,	-86.36,
72.90,	-12.87,	-86.45,
72.96,	-12.90,	-86.55,
73.03,	-12.94,	-86.63,
73.08,	-12.98,	-86.72,
73.13,	-13.03,	-86.80,
73.17,	-13.09,	-86.90,
73.20,	-13.16,	-86.99,
73.23,	-13.25,	-87.08,
73.26,	-13.34,	-87.18,
73.29,	-13.44,	-87.28,
73.32,	-13.54,	-87.40,
73.36,	-13.64,	-87.51,
73.40,	-13.74,	-87.61,
73.44,	-13.84,	-87.70,
73.48,	-13.93,	-87.78,
73.52,	-14.02,	-87.83,
73.56,	-14.11,	-87.87,
73.61,	-14.19,	-87.88,
73.67,	-14.28,	-87.89,
73.73,	-14.36,	-87.89,
73.79,	-14.44,	-87.88,
73.85,	-14.53,	-87.89,
73.92,	-14.62,	-87.91,
73.99,	-14.71,	-87.94,
74.07,	-14.80,	-87.98,
74.15,	-14.90,	-88.03,
74.24,	-14.99,	-88.07,
74.33,	-15.07,	-88.10,
74.42,	-15.14,	-88.14,
74.51,	-15.22,	-88.17,
74.61,	-15.29,	-88.21,
74.71,	-15.35,	-88.24,
74.82,	-15.41,	-88.27,
74.92,	-15.47,	-88.30,
75.02,	-15.53,	-88.33,
75.12,	-15.59,	-88.35,
75.22,	-15.65,	-88.38,
75.32,	-15.71,	-88.40,
75.42,	-15.77,	-88.43,
75.51,	-15.83,	-88.46,
75.60,	-15.90,	-88.49,
75.69,	-15.97,	-88.53,
75.78,	-16.04,	-88.56,
75.87,	-16.11,	-88.60,
75.96,	-16.18,	-88.64,
76.04,	-16.25,	-88.68,
76.12,	-16.33,	-88.73,
76.21,	-16.40,	-88.78,
76.29,	-16.47,	-88.83,
76.36,	-16.54,	-88.88,
76.44,	-16.61,	-88.94,
76.51,	-16.68,	-89.00,
76.58,	-16.74,	-89.07,
76.65,	-16.81,	-89.13,
76.71,	-16.88,	-89.20,
76.78,	-16.94,	-89.27,
76.84,	-17.01,	-89.34,
76.91,	-17.07,	-89.41,
76.97,	-17.14,	-89.48,
77.03,	-17.20,	-89.54,
77.10,	-17.27,	-89.60,
77.16,	-17.33,	-89.65,
77.22,	-17.40,	-89.70,
77.29,	-17.46,	-89.74,
77.35,	-17.53,	-89.78,
77.42,	-17.59,	-89.81,
77.48,	-17.66,	-89.85,
77.55,	-17.71,	-89.88,
77.62,	-17.77,	-89.90,
77.68,	-17.82,	-89.92,
77.75,	-17.87,	-89.94,
77.81,	-17.92,	-89.95,
77.88,	-17.97,	-89.96,
77.94,	-18.01,	-89.97,
78.01,	-18.05,	-89.97,
78.07,	-18.10,	-89.96,
78.13,	-18.14,	-89.94,
78.17,	-18.19,	-89.91,
78.21,	-18.24,	-89.87,
78.24,	-18.30,	-89.82,
78.27,	-18.36,	-89.76,
78.29,	-18.42,	-89.71,
78.30,	-18.48,	-89.67,
78.32,	-18.54,	-89.63,
78.32,	-18.60,	-89.60,
78.31,	-18.67,	-89.58,
78.29,	-18.74,	-89.59,
78.28,	-18.80,	-89.63,
78.28,	-18.88,	-89.74,
78.27,	-18.95,	-89.82,
78.26,	-19.01,	-89.87,
78.24,	-19.07,	-89.95,
78.23,	-19.13,	-90.08,
78.23,	-19.20,	-90.25,
78.24,	-19.26,	-90.41,
78.24,	-19.31,	-90.55,
78.23,	-19.37,	-90.63,
78.21,	-19.43,	-90.65,
78.19,	-19.49,	-90.65,
78.17,	-19.55,	-90.63,
78.16,	-19.61,	-90.60,
78.15,	-19.68,	-90.56,
78.14,	-19.74,	-90.52,
78.13,	-19.80,	-90.46,
78.11,	-19.87,	-90.39,
78.09,	-19.93,	-90.30,
78.07,	-19.99,	-90.20,
78.05,	-20.05,	-90.11,
78.04,	-20.12,	-90.02,
78.04,	-20.18,	-89.94,
78.05,	-20.25,	-89.87,
78.07,	-20.31,	-89.81,
78.08,	-20.38,	-89.75,
78.10,	-20.44,	-89.69,
78.12,	-20.50,	-89.62,
78.15,	-20.55,	-89.56,
78.17,	-20.60,	-89.49,
78.20,	-20.64,	-89.43,
78.22,	-20.68,	-89.37,
78.24,	-20.71,	-89.30,
78.26,	-20.74,	-89.24,
78.29,	-20.76,	-89.18,
78.30,	-20.79,	-89.13,
78.32,	-20.80,	-89.08,
78.34,	-20.82,	-89.02,
78.35,	-20.84,	-88.97,
78.36,	-20.85,	-88.92,
78.36,	-20.86,	-88.87,
78.38,	-20.87,	-88.82,
78.39,	-20.88,	-88.79,
78.40,	-20.89,	-88.78,
78.42,	-20.89,	-88.77,
78.44,	-20.90,	-88.77,
78.46,	-20.91,	-88.78,
78.48,	-20.91,	-88.79,
78.50,	-20.92,	-88.80,
78.52,	-20.93,	-88.81,
78.54,	-20.93,	-88.82,
78.55,	-20.93,	-88.84,
78.55,	-20.93,	-88.85,
78.54,	-20.93,	-88.89,
78.53,	-20.93,	-88.94,
78.51,	-20.93,	-89.01,
78.49,	-20.93,	-89.09,
78.46,	-20.94,	-89.18,
78.44,	-20.93,	-89.26,
78.42,	-20.92,	-89.33,
78.41,	-20.91,	-89.40,
78.40,	-20.89,	-89.47,
78.40,	-20.87,	-89.53,
78.39,	-20.86,	-89.58,
78.38,	-20.84,	-89.62,
78.37,	-20.82,	-89.65,
78.36,	-20.81,	-89.68,
78.35,	-20.79,	-89.71,
78.36,	-20.77,	-89.73,
78.36,	-20.76,	-89.74,
78.37,	-20.74,	-89.75,
78.38,	-20.73,	-89.74,
78.39,	-20.72,	-89.72,
78.40,	-20.72,	-89.69,
78.41,	-20.72,	-89.67,
78.42,	-20.72,	-89.64,
78.43,	-20.72,	-89.62,
78.43,	-20.73,	-89.60,
78.44,	-20.74,	-89.57,
78.45,	-20.74,	-89.54,
78.46,	-20.75,	-89.50,
78.46,	-20.75,	-89.46,
78.47,	-20.74,	-89.42,
78.48,	-20.74,	-89.37,
78.49,	-20.73,	-89.32,
78.50,	-20.72,	-89.28,
78.51,	-20.71,	-89.24,
78.52,	-20.70,	-89.20,
78.54,	-20.69,	-89.17,
78.55,	-20.68,	-89.15,
78.56,	-20.67,	-89.12,
78.56,	-20.65,	-89.09,
78.57,	-20.64,	-89.07,
78.57,	-20.62,	-89.04,
78.58,	-20.60,	-89.01,
78.58,	-20.58,	-88.99,
78.58,	-20.56,	-88.98,
78.58,	-20.55,	-88.96,
78.58,	-20.53,	-88.95,
78.58,	-20.52,	-88.94,
78.57,	-20.51,	-88.93,
78.57,	-20.50,	-88.92,
78.56,	-20.49,	-88.92,
78.55,	-20.48,	-88.92,
78.54,	-20.48,	-88.92,
78.54,	-20.47,	-88.93,
78.53,	-20.47,	-88.94,
78.53,	-20.46,	-88.96,
78.53,	-20.46,	-88.98,
78.53,	-20.45,	-89.01,
78.54,	-20.45,	-89.04,
78.55,	-20.44,	-89.07,
78.56,	-20.44,	-89.11,
78.58,	-20.43,	-89.15,
78.59,	-20.43,	-89.19,
78.61,	-20.42,	-89.23,
78.62,	-20.42,	-89.26,
78.64,	-20.41,	-89.30,
78.66,	-20.40,	-89.34,
78.68,	-20.39,	-89.37,
78.71,	-20.38,	-89.41,
78.74,	-20.37,	-89.45,
78.77,	-20.37,	-89.50,
78.80,	-20.36,	-89.55,
78.84,	-20.35,	-89.61,
78.88,	-20.35,	-89.67,
78.93,	-20.34,	-89.72,
78.97,	-20.34,	-89.78,
79.00,	-20.35,	-89.83,
79.04,	-20.36,	-89.88,
79.07,	-20.37,	-89.92,
79.10,	-20.39,	-89.97,
79.12,	-20.41,	-90.01,
79.14,	-20.44,	-90.06,
79.16,	-20.48,	-90.12,
79.18,	-20.51,	-90.17,
79.20,	-20.55,	-90.23,
79.23,	-20.59,	-90.29,
79.26,	-20.64,	-90.35,
79.29,	-20.68,	-90.41,
79.32,	-20.72,	-90.47,
79.37,	-20.76,	-90.52,
79.42,	-20.79,	-90.56,
79.47,	-20.82,	-90.60,
79.52,	-20.85,	-90.63,
79.57,	-20.87,	-90.64,
79.63,	-20.88,	-90.63,
79.68,	-20.89,	-90.59,
79.73,	-20.91,	-90.53,
79.77,	-20.93,	-90.44,
79.81,	-20.94,	-90.36,
79.86,	-20.96,	-90.31,
79.93,	-20.97,	-90.30,
80.01,	-20.99,	-90.32,
80.10,	-21.00,	-90.34,
80.17,	-21.00,	-90.32,
80.23,	-21.00,	-90.27,
80.28,	-20.99,	-90.18,
80.32,	-20.98,	-90.09,
80.37,	-20.96,	-90.01,
80.43,	-20.94,	-89.97,
80.51,	-20.92,	-89.95,
80.58,	-20.90,	-89.95,
80.65,	-20.88,	-89.96,
80.72,	-20.85,	-89.97,
80.78,	-20.83,	-89.97,
80.84,	-20.80,	-89.98,
80.90,	-20.78,	-89.99,
80.95,	-20.75,	-90.00,
81.01,	-20.72,	-90.02,
81.07,	-20.69,	-90.04,
81.13,	-20.66,	-90.06,
81.19,	-20.63,	-90.09,
81.25,	-20.60,	-90.12,
81.32,	-20.57,	-90.15,
81.38,	-20.55,	-90.18,
81.45,	-20.52,	-90.22,
81.51,	-20.50,	-90.26,
81.58,	-20.49,	-90.30,
81.64,	-20.49,	-90.35,
81.70,	-20.49,	-90.41,
81.77,	-20.49,	-90.47,
81.83,	-20.50,	-90.54,
81.89,	-20.52,	-90.60,
81.96,	-20.54,	-90.65,
82.02,	-20.57,	-90.70,
82.08,	-20.61,	-90.74,
82.14,	-20.65,	-90.79,
82.19,	-20.70,	-90.84,
82.24,	-20.75,	-90.89,
82.28,	-20.82,	-90.94,
82.32,	-20.90,	-90.98,
82.34,	-20.99,	-91.00,
82.37,	-21.08,	-91.03,
82.40,	-21.18,	-91.05,
82.43,	-21.27,	-91.08,
82.48,	-21.35,	-91.11,
82.54,	-21.43,	-91.14,
82.60,	-21.50,	-91.17,
82.66,	-21.58,	-91.18,
82.72,	-21.65,	-91.18,
82.77,	-21.71,	-91.18,
82.83,	-21.77,	-91.19,
82.90,	-21.82,	-91.20,
82.97,	-21.87,	-91.20,
83.04,	-21.91,	-91.20,
83.11,	-21.94,	-91.18,
83.18,	-21.97,	-91.16,
83.25,	-21.99,	-91.13,
83.32,	-22.01,	-91.11,
83.39,	-22.03,	-91.09,
83.46,	-22.05,	-91.08,
83.52,	-22.07,	-91.08,
83.59,	-22.09,	-91.08,
83.66,	-22.12,	-91.09,
83.72,	-22.14,	-91.10,
83.78,	-22.17,	-91.11,
83.84,	-22.20,	-91.12,
83.90,	-22.23,	-91.13,
83.95,	-22.26,	-91.13,
84.01,	-22.29,	-91.13,
84.06,	-22.33,	-91.13,
84.11,	-22.36,	-91.12,
84.16,	-22.40,	-91.12,
84.21,	-22.43,	-91.12,
84.26,	-22.47,	-91.12,
84.30,	-22.51,	-91.13,
84.34,	-22.55,	-91.13,
84.38,	-22.59,	-91.14,
84.42,	-22.64,	-91.14,
84.45,	-22.68,	-91.15,
84.48,	-22.73,	-91.15,
84.50,	-22.77,	-91.15,
84.52,	-22.81,	-91.15,
84.53,	-22.85,	-91.15,
84.55,	-22.89,	-91.14,
84.56,	-22.92,	-91.13,
84.57,	-22.96,	-91.12,
84.58,	-22.99,	-91.11,
84.59,	-23.02,	-91.10,
84.60,	-23.05,	-91.09,
84.61,	-23.07,	-91.08,
84.63,	-23.10,	-91.08,
84.64,	-23.12,	-91.08,
84.66,	-23.13,	-91.07,
84.68,	-23.15,	-91.07,
84.69,	-23.16,	-91.07,
84.71,	-23.18,	-91.06,
84.73,	-23.19,	-91.06,
84.75,	-23.20,	-91.07,
84.77,	-23.21,	-91.07,
84.78,	-23.22,	-91.08,
84.80,	-23.24,	-91.08,
84.82,	-23.26,	-91.09,
84.83,	-23.28,	-91.10,
84.85,	-23.30,	-91.11,
84.86,	-23.32,	-91.13,
84.88,	-23.35,	-91.15,
84.90,	-23.37,	-91.17,
84.91,	-23.40,	-91.20,
84.92,	-23.44,	-91.23,
84.93,	-23.48,	-91.25,
84.92,	-23.52,	-91.27,
84.92,	-23.56,	-91.29,
84.91,	-23.61,	-91.30,
84.89,	-23.66,	-91.32,
84.88,	-23.71,	-91.33,
84.86,	-23.77,	-91.34,
84.83,	-23.82,	-91.36,
84.80,	-23.88,	-91.38,
84.78,	-23.95,	-91.39,
84.75,	-24.01,	-91.40,
84.71,	-24.07,	-91.41,
84.68,	-24.14,	-91.41,
84.64,	-24.21,	-91.41,
84.60,	-24.28,	-91.41,
84.55,	-24.35,	-91.39,
84.51,	-24.41,	-91.37,
84.46,	-24.48,	-91.35,
84.42,	-24.55,	-91.32,
84.37,	-24.61,	-91.29,
84.32,	-24.67,	-91.26,
84.27,	-24.72,	-91.23,
84.22,	-24.78,	-91.19,
84.16,	-24.82,	-91.14,
84.10,	-24.87,	-91.09,
84.04,	-24.91,	-91.04,
83.97,	-24.96,	-90.99,
83.90,	-25.00,	-90.94,
83.83,	-25.05,	-90.89,
83.75,	-25.10,	-90.83,
83.67,	-25.15,	-90.75,
83.59,	-25.20,	-90.67,
83.50,	-25.26,	-90.59,
83.41,	-25.31,	-90.50,
83.33,	-25.37,	-90.42,
83.24,	-25.42,	-90.36,
83.17,	-25.48,	-90.32,
83.10,	-25.54,	-90.31,
83.04,	-25.61,	-90.31,
82.99,	-25.68,	-90.31,
82.93,	-25.75,	-90.31,
82.86,	-25.82,	-90.29,
82.80,	-25.89,	-90.25,
82.73,	-25.96,	-90.21,
82.68,	-26.03,	-90.18,
82.62,	-26.09,	-90.16,
82.57,	-26.15,	-90.13,
82.52,	-26.22,	-90.12,
82.46,	-26.28,	-90.09,
82.41,	-26.35,	-90.07,
82.37,	-26.41,	-90.08,
82.32,	-26.48,	-90.07,
82.27,	-26.54,	-90.06,
82.23,	-26.60,	-90.05,
82.19,	-26.65,	-90.05,
82.15,	-26.69,	-90.05,
82.11,	-26.73,	-90.05,
82.07,	-26.77,	-90.05,
82.02,	-26.80,	-90.05,
81.98,	-26.81,	-90.04,
81.93,	-26.83,	-90.03,
81.87,	-26.83,	-90.01,
81.82,	-26.83,	-89.99,
81.75,	-26.81,	-89.95,
81.69,	-26.79,	-89.92,
81.62,	-26.76,	-89.88,
81.54,	-26.72,	-89.83,
81.47,	-26.68,	-89.76,
81.40,	-26.62,	-89.70,
81.32,	-26.57,	-89.63,
81.25,	-26.52,	-89.56,
81.18,	-26.48,	-89.51,
81.11,	-26.45,	-89.48,
81.06,	-26.41,	-89.47,
81.01,	-26.38,	-89.46,
80.97,	-26.34,	-89.44,
80.92,	-26.31,	-89.41,
80.88,	-26.27,	-89.37,
80.84,	-26.22,	-89.31,
80.80,	-26.19,	-89.25,
80.76,	-26.15,	-89.18,
80.73,	-26.12,	-89.13,
80.70,	-26.09,	-89.07,
80.67,	-26.06,	-89.02,
80.63,	-26.03,	-88.96,
80.61,	-26.01,	-88.91,
80.59,	-25.97,	-88.88,
80.57,	-25.94,	-88.85,
80.56,	-25.89,	-88.84,
80.56,	-25.85,	-88.83,
80.55,	-25.80,	-88.83,
80.55,	-25.75,	-88.83,
80.54,	-25.70,	-88.83,
80.54,	-25.65,	-88.83,
80.54,	-25.60,	-88.83,
80.55,	-25.54,	-88.83,
80.55,	-25.49,	-88.84,
80.56,	-25.45,	-88.85,
80.56,	-25.40,	-88.87,
80.57,	-25.36,	-88.89,
80.59,	-25.32,	-88.94,
80.60,	-25.29,	-89.00,
80.61,	-25.26,	-89.07,
80.63,	-25.23,	-89.15,
80.65,	-25.21,	-89.23,
80.68,	-25.19,	-89.33,
80.71,	-25.16,	-89.43,
80.75,	-25.14,	-89.52,
80.78,	-25.13,	-89.62,
80.82,	-25.11,	-89.71,
80.86,	-25.10,	-89.80,
80.89,	-25.09,	-89.88,
80.93,	-25.10,	-89.95,
80.97,	-25.11,	-90.02,
81.01,	-25.13,	-90.09,
81.06,	-25.15,	-90.17,
81.11,	-25.17,	-90.23,
81.16,	-25.20,	-90.30,
81.22,	-25.23,	-90.36,
81.29,	-25.26,	-90.42,
81.36,	-25.29,	-90.45,
81.43,	-25.32,	-90.49,
81.51,	-25.35,	-90.51,
81.59,	-25.39,	-90.54,
81.67,	-25.42,	-90.57,
81.76,	-25.46,	-90.60,
81.86,	-25.49,	-90.63,
81.96,	-25.53,	-90.67,
82.07,	-25.56,	-90.71,
82.18,	-25.60,	-90.74,
82.28,	-25.64,	-90.78,
82.40,	-25.68,	-90.81,
82.51,	-25.71,	-90.86,
82.63,	-25.74,	-90.90,
82.75,	-25.77,	-90.93,
82.86,	-25.80,	-90.97,
82.98,	-25.83,	-91.01,
83.10,	-25.86,	-91.05,
83.22,	-25.89,	-91.09,
83.34,	-25.92,	-91.15,
83.47,	-25.94,	-91.20,
83.59,	-25.97,	-91.26,
83.72,	-26.00,	-91.33,
83.85,	-26.02,	-91.39,
83.98,	-26.05,	-91.46,
84.11,	-26.07,	-91.53,
84.24,	-26.10,	-91.60,
84.37,	-26.12,	-91.67,
84.51,	-26.15,	-91.74,
84.65,	-26.18,	-91.81,
84.79,	-26.21,	-91.89,
84.93,	-26.25,	-91.97,
85.08,	-26.28,	-92.05,
85.22,	-26.32,	-92.12,
85.37,	-26.36,	-92.19,
85.51,	-26.40,	-92.24,
85.66,	-26.43,	-92.30,
85.81,	-26.47,	-92.35,
85.95,	-26.51,	-92.41,
86.10,	-26.55,	-92.46,
86.24,	-26.58,	-92.50,
86.37,	-26.62,	-92.54,
86.51,	-26.65,	-92.58,
86.65,	-26.70,	-92.62,
86.78,	-26.74,	-92.66,
86.92,	-26.77,	-92.70,
87.06,	-26.81,	-92.77,
87.21,	-26.85,	-92.85,
87.37,	-26.89,	-92.95,
87.52,	-26.93,	-93.04,
87.67,	-26.96,	-93.09,
87.79,	-26.98,	-93.12,
87.91,	-27.01,	-93.13,
88.04,	-27.05,	-93.15,
88.17,	-27.08,	-93.20,
88.31,	-27.12,	-93.29,
88.46,	-27.15,	-93.41,
88.62,	-27.19,	-93.54,
88.77,	-27.22,	-93.66,
88.93,	-27.24,	-93.78,
89.08,	-27.26,	-93.89,
89.24,	-27.27,	-94.01,
89.40,	-27.29,	-94.12,
89.57,	-27.30,	-94.25,
89.73,	-27.31,	-94.39,
89.90,	-27.32,	-94.54,
90.07,	-27.34,	-94.69,
90.24,	-27.35,	-94.84,
90.41,	-27.37,	-95.01,
90.58,	-27.38,	-95.18,
90.76,	-27.40,	-95.35,
90.94,	-27.42,	-95.52,
91.11,	-27.43,	-95.69,
91.29,	-27.46,	-95.87,
91.47,	-27.48,	-96.05,
91.65,	-27.52,	-96.23,
91.82,	-27.56,	-96.40,
91.99,	-27.60,	-96.57,
92.16,	-27.66,	-96.74,
92.32,	-27.72,	-96.90,
92.48,	-27.79,	-97.06,
92.65,	-27.86,	-97.24,
92.82,	-27.94,	-97.43,
93.00,	-28.03,	-97.63,
93.18,	-28.12,	-97.84,
93.37,	-28.21,	-98.05,
93.55,	-28.30,	-98.25,
93.73,	-28.39,	-98.43,
93.91,	-28.48,	-98.60,
94.08,	-28.55,	-98.76,
94.26,	-28.63,	-98.90,
94.45,	-28.69,	-99.03,
94.63,	-28.76,	-99.17,
94.83,	-28.82,	-99.32,
95.02,	-28.88,	-99.46,
95.22,	-28.94,	-99.61,
95.41,	-29.01,	-99.75,
95.61,	-29.07,	-99.89,
95.79,	-29.12,	-100.01,
95.98,	-29.18,	-100.13,
96.15,	-29.22,	-100.25,
96.33,	-29.27,	-100.35,
96.50,	-29.32,	-100.46,
96.68,	-29.36,	-100.56,
96.85,	-29.40,	-100.66,
97.01,	-29.44,	-100.76,
97.18,	-29.48,	-100.86,
97.34,	-29.52,	-100.97,
97.50,	-29.57,	-101.08,
97.65,	-29.61,	-101.18,
97.81,	-29.65,	-101.29,
97.96,	-29.69,	-101.40,
98.12,	-29.74,	-101.50,
98.27,	-29.78,	-101.60,
98.42,	-29.82,	-101.70,
98.57,	-29.86,	-101.79,
98.72,	-29.90,	-101.89,
98.87,	-29.94,	-101.99,
99.03,	-29.97,	-102.09,
99.18,	-30.00,	-102.20,
99.33,	-30.03,	-102.30,
99.48,	-30.06,	-102.40,
99.63,	-30.08,	-102.50,
99.78,	-30.11,	-102.59,
99.93,	-30.13,	-102.69,
100.08,	-30.15,	-102.78,
100.23,	-30.16,	-102.87,
100.38,	-30.18,	-102.95,
100.53,	-30.20,	-103.02,
100.67,	-30.21,	-103.09,
100.81,	-30.22,	-103.15,
100.95,	-30.24,	-103.21,
101.08,	-30.25,	-103.25,
101.21,	-30.26,	-103.29,
101.33,	-30.27,	-103.32,
101.45,	-30.28,	-103.34,
101.56,	-30.30,	-103.36,
101.67,	-30.31,	-103.39,
101.77,	-30.32,	-103.41,
101.87,	-30.33,	-103.44,
101.97,	-30.35,	-103.46,
102.06,	-30.36,	-103.48,
102.15,	-30.37,	-103.50,
102.24,	-30.38,	-103.51,
102.32,	-30.39,	-103.53,
102.40,	-30.40,	-103.55,
102.47,	-30.41,	-103.56,
102.55,	-30.42,	-103.57,
102.62,	-30.43,	-103.58,
102.69,	-30.44,	-103.58,
102.76,	-30.46,	-103.57,
102.83,	-30.47,	-103.57,
102.90,	-30.48,	-103.58,
102.96,	-30.49,	-103.60,
103.02,	-30.50,	-103.63,
103.09,	-30.51,	-103.66,
103.14,	-30.52,	-103.69,
103.20,	-30.53,	-103.72,
103.25,	-30.55,	-103.75,
103.31,	-30.56,	-103.78,
103.36,	-30.58,	-103.82,
103.42,	-30.60,	-103.85,
103.48,	-30.63,	-103.89,
103.53,	-30.66,	-103.90,
103.58,	-30.69,	-103.91,
103.63,	-30.73,	-103.90,
103.67,	-30.76,	-103.91,
103.72,	-30.80,	-103.93,
103.78,	-30.83,	-103.99,
103.85,	-30.87,	-104.06,
103.92,	-30.90,	-104.14,
103.99,	-30.94,	-104.20,
104.06,	-30.99,	-104.25,
104.12,	-31.03,	-104.28,
104.18,	-31.08,	-104.30,
104.24,	-31.13,	-104.31,
104.30,	-31.17,	-104.32,
104.36,	-31.22,	-104.35,
104.42,	-31.26,	-104.37,
104.49,	-31.30,	-104.40,
104.55,	-31.34,	-104.44,
104.61,	-31.38,	-104.47,
104.67,	-31.42,	-104.51,
104.73,	-31.46,	-104.54,
104.80,	-31.49,	-104.57,
104.86,	-31.53,	-104.60,
104.93,	-31.57,	-104.64,
105.00,	-31.60,	-104.67,
105.07,	-31.63,	-104.71,
105.14,	-31.65,	-104.74,
105.20,	-31.67,	-104.77,
105.27,	-31.69,	-104.80,
105.34,	-31.71,	-104.83,
105.40,	-31.73,	-104.85,
105.47,	-31.74,	-104.87,
105.53,	-31.74,	-104.88,
105.59,	-31.75,	-104.90,
105.65,	-31.75,	-104.91,
105.71,	-31.76,	-104.92,
105.76,	-31.76,	-104.92,
105.81,	-31.76,	-104.92,
105.85,	-31.76,	-104.91,
105.89,	-31.77,	-104.89,
105.93,	-31.77,	-104.86,
105.96,	-31.78,	-104.83,
105.99,	-31.79,	-104.81,
106.03,	-31.80,	-104.79,
106.07,	-31.81,	-104.79,
106.12,	-31.82,	-104.80,
106.17,	-31.83,	-104.81,
106.22,	-31.84,	-104.83,
106.27,	-31.84,	-104.86,
106.33,	-31.85,	-104.89,
106.38,	-31.86,	-104.92,
106.44,	-31.86,	-104.96,
106.50,	-31.86,	-104.99,
106.56,	-31.86,	-105.03,
106.63,	-31.85,	-105.07,
106.69,	-31.85,	-105.11,
106.76,	-31.85,	-105.15,
106.83,	-31.84,	-105.19,
106.91,	-31.84,	-105.23,
106.98,	-31.84,	-105.27,
107.06,	-31.83,	-105.31,
107.15,	-31.82,	-105.35,
107.24,	-31.81,	-105.39,
107.34,	-31.80,	-105.43,
107.44,	-31.78,	-105.47,
107.54,	-31.76,	-105.52,
107.65,	-31.74,	-105.57,
107.76,	-31.71,	-105.63,
107.88,	-31.68,	-105.70,
108.00,	-31.66,	-105.77,
108.12,	-31.63,	-105.84,
108.24,	-31.60,	-105.91,
108.37,	-31.57,	-105.99,
108.50,	-31.54,	-106.06,
108.63,	-31.51,	-106.14,
108.76,	-31.48,	-106.21,
108.89,	-31.46,	-106.29,
109.03,	-31.43,	-106.36,
109.16,	-31.41,	-106.44,
109.29,	-31.39,	-106.51,
109.42,	-31.37,	-106.58,
109.55,	-31.35,	-106.65,
109.67,	-31.34,	-106.73,
109.79,	-31.32,	-106.80,
109.91,	-31.31,	-106.87,
110.04,	-31.31,	-106.94,
110.15,	-31.30,	-107.02,
110.27,	-31.29,	-107.09,
110.39,	-31.29,	-107.16,
110.50,	-31.29,	-107.24,
110.61,	-31.29,	-107.30,
110.72,	-31.29,	-107.37,
110.83,	-31.30,	-107.43,
110.93,	-31.31,	-107.48,
111.04,	-31.32,	-107.54,
111.14,	-31.32,	-107.59,
111.24,	-31.33,	-107.65,
111.34,	-31.34,	-107.70,
111.43,	-31.35,	-107.74,
111.53,	-31.36,	-107.78,
111.62,	-31.37,	-107.82,
111.71,	-31.37,	-107.85,
111.80,	-31.38,	-107.88,
111.89,	-31.38,	-107.91,
111.98,	-31.38,	-107.94,
112.07,	-31.38,	-107.98,
112.15,	-31.38,	-108.01,
112.24,	-31.38,	-108.04,
112.32,	-31.38,	-108.07,
112.40,	-31.37,	-108.10,
112.48,	-31.37,	-108.13,
112.57,	-31.36,	-108.15,
112.65,	-31.36,	-108.18,
112.73,	-31.35,	-108.21,
112.81,	-31.35,	-108.24,
112.88,	-31.34,	-108.28,
112.96,	-31.33,	-108.32,
113.04,	-31.33,	-108.36,
113.12,	-31.32,	-108.40,
113.19,	-31.32,	-108.44,
113.27,	-31.31,	-108.49,
113.34,	-31.30,	-108.53,
113.42,	-31.30,	-108.57,
113.49,	-31.29,	-108.61,
113.56,	-31.28,	-108.64,
113.62,	-31.28,	-108.68,
113.69,	-31.27,	-108.72,
113.76,	-31.26,	-108.77,
113.83,	-31.25,	-108.83,
113.91,	-31.24,	-108.90,
113.98,	-31.23,	-108.97,
114.05,	-31.23,	-109.03,
114.11,	-31.22,	-109.08,
114.18,	-31.21,	-109.13,
114.24,	-31.20,	-109.17,
114.30,	-31.19,	-109.21,
114.37,	-31.18,	-109.25,
