188.85,	-28.87,	-83.29,
185.51,	-28.54,	-79.83,
185.50,	-28.53,	-79.81,
185.49,	-28.53,	-79.80,
185.48,	-28.51,	-79.79,
185.49,	-28.50,	-79.81,
185.50,	-28.48,	-79.81,
185.51,	-28.47,	-79.84,
185.50,	-28.45,	-79.83,
185.51,	-28.44,	-79.85,
185.50,	-28.43,	-79.84,
185.50,	-28.41,	-79.83,
185.49,	-28.39,	-79.82,
185.50,	-28.38,	-79.84,
185.49,	-28.37,	-79.83,
185.49,	-28.35,	-79.82,
185.48,	-28.34,	-79.81,
185.47,	-28.33,	-79.80,
185.46,	-28.33,	-79.79,
185.46,	-28.30,	-79.79,
185.46,	-28.31,	-79.78,
185.45,	-28.31,	-79.77,
185.44,	-28.31,	-79.75,
185.43,	-28.29,	-79.74,
185.43,	-28.29,	-79.72,
185.42,	-28.29,	-79.70,
185.41,	-28.29,	-79.69,
185.40,	-28.30,	-79.67,
185.39,	-28.30,	-79.66,
185.39,	-28.31,	-79.66,
185.39,	-28.33,	-79.65,
185.38,	-28.34,	-79.63,
185.37,	-28.34,	-79.61,
185.37,	-28.36,	-79.60,
185.36,	-28.36,	-79.58,
185.35,	-28.38,	-79.57,
185.35,	-28.40,	-79.57,
185.35,	-28.40,	-79.55,
185.34,	-28.41,	-79.53,
185.34,	-28.41,	-79.54,
185.34,	-28.43,	-79.54,
185.35,	-28.44,	-79.56,
185.35,	-28.46,	-79.56,
185.34,	-28.47,	-79.55,
185.34,	-28.49,	-79.55,
185.35,	-28.51,	-79.56,
185.35,	-28.52,	-79.57,
185.35,	-28.54,	-79.57,
185.35,	-28.56,	-79.57,
185.34,	-28.57,	-79.55,
185.34,	-28.58,	-79.57,
185.33,	-28.58,	-79.55,
185.33,	-28.60,	-79.54,
185.34,	-28.59,	-79.56,
185.35,	-28.60,	-79.57,
185.35,	-28.58,	-79.59,
185.35,	-28.61,	-79.59,
185.36,	-28.61,	-79.61,
185.35,	-28.62,	-79.59,
185.36,	-28.63,	-79.60,
185.37,	-28.63,	-79.62,
185.38,	-28.64,	-79.64,
185.39,	-28.65,	-79.66,
185.40,	-28.66,	-79.68,
185.40,	-28.68,	-79.69,
185.41,	-28.68,	-79.71,
185.41,	-28.70,	-79.72,
185.42,	-28.70,	-79.74,
185.42,	-28.72,	-79.75,
185.43,	-28.71,	-79.77,
185.42,	-28.70,	-79.76,
185.43,	-28.70,	-79.78,
185.44,	-28.71,	-79.81,
185.45,	-28.70,	-79.83,
185.45,	-28.67,	-79.83,
185.44,	-28.66,	-79.82,
185.43,	-28.65,	-79.81,
185.42,	-28.64,	-79.80,
185.42,	-28.62,	-79.80,
185.41,	-28.61,	-79.78,
185.41,	-28.61,	-79.80,
185.41,	-28.60,	-79.79,
185.41,	-28.59,	-79.81,
185.42,	-28.59,	-79.83,
185.41,	-28.58,	-79.82,
185.42,	-28.56,	-79.84,
185.41,	-28.55,	-79.83,
185.42,	-28.54,	-79.85,
185.41,	-28.53,	-79.83,
185.40,	-28.52,	-79.82,
185.40,	-28.50,	-79.81,
185.39,	-28.49,	-79.80,
185.40,	-28.49,	-79.82,
185.39,	-28.48,	-79.81,
185.38,	-28.47,	-79.79,
185.37,	-28.46,	-79.78,
185.37,	-28.43,	-79.78,
185.38,	-28.42,	-79.80,
185.37,	-28.42,	-79.78,
185.36,	-28.40,	-79.77,
185.37,	-28.39,	-79.78,
185.36,	-28.39,	-79.77,
185.37,	-28.40,	-79.78,
185.36,	-28.39,	-79.77,
185.35,	-28.40,	-79.75,
185.34,	-28.40,	-79.74,
185.35,	-28.41,	-79.75,
185.34,	-28.40,	-79.74,
185.35,	-28.39,	-79.75,
185.35,	-28.37,	-79.75,
185.34,	-28.36,	-79.73,
185.35,	-28.35,	-79.75,
185.36,	-28.34,	-79.77,
185.37,	-28.35,	-79.79,
185.38,	-28.34,	-79.81,
185.37,	-28.33,	-79.80,
185.36,	-28.32,	-79.78,
185.37,	-28.32,	-79.81,
185.38,	-28.31,	-79.83,
185.38,	-28.31,	-79.81,
185.37,	-28.32,	-79.80,
185.38,	-28.33,	-79.82,
185.37,	-28.32,	-79.81,
185.36,	-28.32,	-79.79,
185.38,	-28.32,	-79.81,
185.37,	-28.32,	-79.80,
185.36,	-28.31,	-79.79,
185.36,	-28.31,	-79.77,
185.35,	-28.30,	-79.76,
185.35,	-28.32,	-79.75,
185.34,	-28.32,	-79.74,
185.33,	-28.32,	-79.73,
185.34,	-28.33,	-79.75,
185.33,	-28.35,	-79.74,
185.34,	-28.36,	-79.75,
185.34,	-28.38,	-79.75,
185.33,	-28.37,	-79.74,
185.32,	-28.39,	-79.72,
185.31,	-28.38,	-79.71,
185.30,	-28.38,	-79.70,
185.30,	-28.40,	-79.69,
185.30,	-28.37,	-79.70,
185.31,	-28.38,	-79.72,
185.30,	-28.37,	-79.70,
185.29,	-28.37,	-79.69,
185.29,	-28.38,	-79.69,
185.28,	-28.39,	-79.67,
185.27,	-28.38,	-79.66,
185.27,	-28.39,	-79.67,
185.26,	-28.39,	-79.65,
185.26,	-28.37,	-79.64,
185.25,	-28.37,	-79.62,
185.26,	-28.37,	-79.64,
185.25,	-28.37,	-79.62,
185.24,	-28.36,	-79.60,
185.23,	-28.36,	-79.58,
185.23,	-28.37,	-79.57,
185.23,	-28.39,	-79.57,
185.24,	-28.39,	-79.59,
185.24,	-28.41,	-79.60,
185.25,	-28.41,	-79.62,
185.26,	-28.40,	-79.64,
185.25,	-28.40,	-79.62,
185.25,	-28.42,	-79.62,
185.25,	-28.43,	-79.64,
185.25,	-28.42,	-79.62,
185.24,	-28.40,	-79.61,
185.25,	-28.40,	-79.63,
185.25,	-28.40,	-79.62,
185.26,	-28.41,	-79.63,
185.26,	-28.42,	-79.62,
185.27,	-28.43,	-79.64,
185.27,	-28.44,	-79.66,
185.27,	-28.46,	-79.65,
185.27,	-28.48,	-79.66,
185.27,	-28.46,	-79.64,
185.26,	-28.46,	-79.63,
185.27,	-28.46,	-79.65,
185.28,	-28.45,	-79.67,
185.29,	-28.43,	-79.68,
185.28,	-28.42,	-79.67,
185.28,	-28.43,	-79.66,
185.28,	-28.43,	-79.64,
185.27,	-28.43,	-79.63,
185.26,	-28.43,	-79.61,
185.26,	-28.45,	-79.61,
185.27,	-28.46,	-79.62,
185.27,	-28.48,	-79.62,
185.28,	-28.48,	-79.64,
185.28,	-28.48,	-79.62,
185.29,	-28.48,	-79.64,
185.30,	-28.49,	-79.66,
185.30,	-28.49,	-79.68,
185.31,	-28.49,	-79.70,
185.32,	-28.51,	-79.71,
185.31,	-28.51,	-79.69,
185.31,	-28.52,	-79.70,
185.31,	-28.54,	-79.70,
185.32,	-28.55,	-79.72,
185.33,	-28.55,	-79.74,
185.32,	-28.54,	-79.72,
185.33,	-28.53,	-79.74,
185.33,	-28.51,	-79.74,
185.32,	-28.50,	-79.73,
185.31,	-28.49,	-79.71,
185.31,	-28.49,	-79.70,
185.31,	-28.47,	-79.70,
185.30,	-28.46,	-79.69,
185.31,	-28.45,	-79.71,
185.32,	-28.46,	-79.73,
185.32,	-28.47,	-79.74,
185.32,	-28.45,	-79.74,
185.32,	-28.43,	-79.73,
185.33,	-28.43,	-79.75,
185.34,	-28.44,	-79.77,
185.33,	-28.44,	-79.75,
185.33,	-28.43,	-79.74,
185.32,	-28.45,	-79.73,
185.32,	-28.47,	-79.72,
185.31,	-28.48,	-79.71,
185.32,	-28.49,	-79.73,
185.32,	-28.51,	-79.74,
185.32,	-28.49,	-79.74,
185.31,	-28.49,	-79.73,
185.31,	-28.50,	-79.71,
185.31,	-28.49,	-79.73,
185.31,	-28.48,	-79.72,
185.30,	-28.46,	-79.71,
185.31,	-28.47,	-79.73,
185.31,	-28.45,	-79.72,
185.31,	-28.48,	-79.72,
185.31,	-28.46,	-79.72,
185.31,	-28.46,	-79.71,
185.30,	-28.47,	-79.69,
185.31,	-28.49,	-79.71,
185.30,	-28.51,	-79.71,
185.31,	-28.53,	-79.73,
185.31,	-28.53,	-79.71,
185.30,	-28.54,	-79.70,
185.30,	-28.54,	-79.69,
185.29,	-28.54,	-79.67,
185.28,	-28.54,	-79.66,
185.29,	-28.56,	-79.68,
185.29,	-28.57,	-79.67,
185.28,	-28.58,	-79.65,
185.28,	-28.58,	-79.64,
185.27,	-28.58,	-79.63,
185.27,	-28.58,	-79.61,
185.26,	-28.58,	-79.60,
185.26,	-28.58,	-79.58,
185.27,	-28.59,	-79.61,
185.29,	-28.59,	-79.63,
185.29,	-28.57,	-79.64,
185.29,	-28.58,	-79.63,
185.30,	-28.57,	-79.65,
185.29,	-28.57,	-79.64,
185.29,	-28.58,	-79.62,
185.28,	-28.59,	-79.61,
185.29,	-28.60,	-79.63,
185.31,	-28.61,	-79.65,
185.30,	-28.61,	-79.63,
185.31,	-28.60,	-79.65,
185.31,	-28.62,	-79.64,
185.30,	-28.62,	-79.63,
185.30,	-28.63,	-79.62,
185.29,	-28.62,	-79.60,
185.29,	-28.61,	-79.59,
185.29,	-28.60,	-79.58,
185.28,	-28.60,	-79.56,
185.27,	-28.59,	-79.55,
185.28,	-28.57,	-79.57,
185.27,	-28.57,	-79.55,
185.27,	-28.57,	-79.54,
185.26,	-28.57,	-79.52,
185.26,	-28.56,	-79.50,
185.26,	-28.54,	-79.50,
185.25,	-28.55,	-79.48,
185.25,	-28.52,	-79.48,
185.26,	-28.52,	-79.50,
185.27,	-28.49,	-79.51,
185.28,	-28.47,	-79.51,
185.29,	-28.46,	-79.53,
185.30,	-28.45,	-79.55,
185.30,	-28.44,	-79.53,
185.31,	-28.43,	-79.55,
185.31,	-28.45,	-79.55,
185.33,	-28.44,	-79.57,
185.34,	-28.46,	-79.58,
185.33,	-28.45,	-79.57,
185.34,	-28.47,	-79.58,
185.35,	-28.45,	-79.60,
185.35,	-28.44,	-79.58,
185.36,	-28.44,	-79.60,
185.36,	-28.43,	-79.59,
185.38,	-28.43,	-79.61,
185.37,	-28.42,	-79.59,
185.37,	-28.42,	-79.58,
185.37,	-28.42,	-79.56,
185.39,	-28.41,	-79.58,
185.39,	-28.41,	-79.57,
185.40,	-28.38,	-79.58,
185.41,	-28.39,	-79.60,
185.42,	-28.41,	-79.61,
185.43,	-28.43,	-79.61,
185.44,	-28.45,	-79.63,
185.45,	-28.46,	-79.64,
185.47,	-28.47,	-79.66,
185.48,	-28.48,	-79.68,
185.49,	-28.50,	-79.70,
185.50,	-28.52,	-79.70,
185.50,	-28.54,	-79.72,
185.50,	-28.56,	-79.71,
185.51,	-28.57,	-79.73,
185.52,	-28.58,	-79.74,
185.51,	-28.60,	-79.73,
185.52,	-28.61,	-79.75,
185.53,	-28.62,	-79.77,
185.52,	-28.64,	-79.77,
185.53,	-28.64,	-79.79,
185.53,	-28.66,	-79.80,
185.53,	-28.66,	-79.82,
185.53,	-28.67,	-79.84,
185.53,	-28.67,	-79.86,
185.52,	-28.67,	-79.85,
185.52,	-28.68,	-79.86,
185.52,	-28.67,	-79.88,
185.52,	-28.67,	-79.91,
185.52,	-28.67,	-79.93,
185.50,	-28.66,	-79.91,
185.50,	-28.66,	-79.94,
185.49,	-28.64,	-79.93,
185.47,	-28.64,	-79.91,
185.47,	-28.61,	-79.92,
185.46,	-28.63,	-79.91,
185.44,	-28.63,	-79.89,
185.43,	-28.62,	-79.88,
185.41,	-28.62,	-79.86,
185.41,	-28.60,	-79.85,
185.39,	-28.59,	-79.83,
185.38,	-28.59,	-79.81,
185.37,	-28.58,	-79.78,
185.35,	-28.58,	-79.76,
185.34,	-28.57,	-79.73,
185.33,	-28.57,	-79.71,
185.32,	-28.56,	-79.68,
185.31,	-28.56,	-79.66,
185.29,	-28.55,	-79.63,
185.30,	-28.55,	-79.64,
185.30,	-28.55,	-79.65,
185.31,	-28.54,	-79.67,
185.31,	-28.54,	-79.68,
185.32,	-28.53,	-79.70,
185.32,	-28.53,	-79.72,
185.33,	-28.53,	-79.74,
185.34,	-28.52,	-79.76,
185.35,	-28.51,	-79.78,
185.35,	-28.50,	-79.80,
185.36,	-28.49,	-79.83,
185.37,	-28.48,	-79.85,
185.38,	-28.47,	-79.88,
185.39,	-28.47,	-79.90,
185.41,	-28.47,	-79.93,
185.42,	-28.47,	-79.96,
185.42,	-28.48,	-79.95,
185.43,	-28.47,	-79.98,
185.43,	-28.45,	-79.98,
185.44,	-28.47,	-80.00,
185.44,	-28.49,	-80.00,
185.46,	-28.49,	-80.02,
185.47,	-28.49,	-80.05,
185.47,	-28.50,	-80.04,
185.49,	-28.52,	-80.07,
185.49,	-28.51,	-80.06,
185.49,	-28.49,	-80.07,
185.51,	-28.48,	-80.09,
185.51,	-28.47,	-80.09,
185.50,	-28.48,	-80.08,
185.50,	-28.48,	-80.08,
185.50,	-28.47,	-80.08,
185.50,	-28.47,	-80.07,
185.50,	-28.47,	-80.07,
185.50,	-28.47,	-80.06,
185.50,	-28.48,	-80.06,
185.50,	-28.51,	-80.06,
185.49,	-28.51,	-80.06,
185.49,	-28.52,	-80.05,
185.49,	-28.54,	-80.05,
185.48,	-28.56,	-80.05,
185.48,	-28.57,	-80.05,
185.47,	-28.59,	-80.04,
185.47,	-28.60,	-80.04,
185.46,	-28.62,	-80.03,
185.45,	-28.63,	-80.03,
185.45,	-28.64,	-80.02,
185.43,	-28.65,	-80.02,
185.42,	-28.67,	-80.01,
185.41,	-28.68,	-80.01,
185.40,	-28.70,	-80.00,
185.39,	-28.71,	-80.00,
185.38,	-28.73,	-79.99,
185.37,	-28.74,	-79.98,
185.35,	-28.75,	-79.97,
185.34,	-28.76,	-79.96,
185.32,	-28.76,	-79.95,
185.31,	-28.76,	-79.94,
185.29,	-28.76,	-79.92,
185.28,	-28.76,	-79.91,
185.26,	-28.75,	-79.89,
185.25,	-28.74,	-79.88,
185.23,	-28.74,	-79.86,
185.22,	-28.73,	-79.84,
185.20,	-28.72,	-79.83,
185.20,	-28.70,	-79.85,
185.19,	-28.70,	-79.83,
185.19,	-28.70,	-79.85,
185.18,	-28.67,	-79.84,
185.17,	-28.64,	-79.86,
185.17,	-28.66,	-79.87,
185.15,	-28.65,	-79.85,
185.14,	-28.66,	-79.86,
185.14,	-28.67,	-79.87,
185.13,	-28.68,	-79.87,
185.11,	-28.67,	-79.86,
185.10,	-28.65,	-79.84,
185.10,	-28.63,	-79.86,
185.08,	-28.61,	-79.85,
185.06,	-28.60,	-79.84,
185.05,	-28.58,	-79.83,
185.03,	-28.57,	-79.82,
185.03,	-28.55,	-79.84,
185.02,	-28.54,	-79.83,
185.01,	-28.53,	-79.82,
184.99,	-28.51,	-79.81,
184.98,	-28.50,	-79.80,
184.97,	-28.49,	-79.79,
184.96,	-28.48,	-79.78,
184.95,	-28.47,	-79.77,
184.94,	-28.45,	-79.77,
184.93,	-28.44,	-79.76,
184.92,	-28.42,	-79.76,
184.92,	-28.41,	-79.75,
184.91,	-28.40,	-79.74,
184.91,	-28.38,	-79.74,
184.90,	-28.37,	-79.74,
184.90,	-28.35,	-79.74,
184.90,	-28.34,	-79.74,
184.90,	-28.32,	-79.74,
184.91,	-28.30,	-79.76,
184.91,	-28.29,	-79.76,
184.92,	-28.27,	-79.78,
184.92,	-28.27,	-79.78,
184.92,	-28.26,	-79.77,
184.92,	-28.27,	-79.77,
184.92,	-28.27,	-79.77,
184.92,	-28.28,	-79.77,
184.92,	-28.28,	-79.77,
184.92,	-28.29,	-79.78,
184.92,	-28.30,	-79.78,
184.92,	-28.31,	-79.78,
184.92,	-28.31,	-79.78,
184.92,	-28.32,	-79.78,
184.92,	-28.32,	-79.77,
184.92,	-28.33,	-79.77,
184.91,	-28.33,	-79.77,
184.91,	-28.34,	-79.76,
184.91,	-28.34,	-79.76,
184.90,	-28.35,	-79.76,
184.90,	-28.35,	-79.75,
184.90,	-28.36,	-79.75,
184.89,	-28.36,	-79.75,
184.89,	-28.37,	-79.74,
184.88,	-28.37,	-79.74,
184.88,	-28.38,	-79.74,
184.87,	-28.38,	-79.73,
184.87,	-28.39,	-79.73,
184.86,	-28.39,	-79.73,
184.86,	-28.40,	-79.72,
184.85,	-28.40,	-79.72,
184.84,	-28.40,	-79.72,
184.84,	-28.41,	-79.71,
184.83,	-28.41,	-79.71,
184.82,	-28.41,	-79.71,
184.82,	-28.41,	-79.71,
184.81,	-28.41,	-79.71,
184.80,	-28.41,	-79.72,
184.79,	-28.41,	-79.72,
184.78,	-28.41,	-79.72,
184.77,	-28.40,	-79.72,
184.76,	-28.40,	-79.72,
184.76,	-28.40,	-79.72,
184.75,	-28.39,	-79.72,
184.74,	-28.39,	-79.72,
184.73,	-28.39,	-79.72,
184.73,	-28.38,	-79.72,
184.72,	-28.38,	-79.72,
184.71,	-28.37,	-79.71,
184.71,	-28.37,	-79.71,
184.70,	-28.36,	-79.70,
184.69,	-28.36,	-79.70,
184.69,	-28.36,	-79.69,
184.68,	-28.35,	-79.68,
184.67,	-28.35,	-79.67,
184.67,	-28.34,	-79.66,
184.66,	-28.34,	-79.65,
184.65,	-28.33,	-79.64,
184.65,	-28.33,	-79.63,
184.64,	-28.32,	-79.61,
184.63,	-28.32,	-79.59,
184.62,	-28.32,	-79.58,
184.61,	-28.32,	-79.56,
184.60,	-28.31,	-79.54,
184.59,	-28.31,	-79.52,
184.58,	-28.31,	-79.51,
184.57,	-28.30,	-79.49,
184.56,	-28.30,	-79.47,
184.54,	-28.29,	-79.45,
184.53,	-28.29,	-79.43,
184.52,	-28.28,	-79.41,
184.51,	-28.28,	-79.39,
184.49,	-28.27,	-79.37,
184.48,	-28.26,	-79.35,
184.47,	-28.25,	-79.33,
184.46,	-28.24,	-79.31,
184.45,	-28.23,	-79.29,
184.43,	-28.23,	-79.27,
184.42,	-28.22,	-79.25,
184.41,	-28.22,	-79.23,
184.40,	-28.21,	-79.22,
184.39,	-28.21,	-79.20,
184.37,	-28.21,	-79.18,
184.36,	-28.21,	-79.17,
184.35,	-28.23,	-79.16,
184.34,	-28.22,	-79.15,
184.33,	-28.23,	-79.14,
184.32,	-28.24,	-79.12,
184.30,	-28.24,	-79.11,
184.29,	-28.24,	-79.09,
184.29,	-28.24,	-79.07,
184.28,	-28.23,	-79.06,
184.27,	-28.23,	-79.04,
184.27,	-28.23,	-79.02,
184.26,	-28.23,	-79.00,
184.26,	-28.22,	-78.98,
184.26,	-28.23,	-78.97,
184.25,	-28.23,	-78.95,
184.25,	-28.23,	-78.93,
184.25,	-28.24,	-78.91,
184.24,	-28.25,	-78.89,
184.24,	-28.27,	-78.88,
184.24,	-28.28,	-78.86,
184.23,	-28.28,	-78.84,
184.23,	-28.30,	-78.83,
184.22,	-28.31,	-78.81,
184.22,	-28.32,	-78.80,
184.21,	-28.34,	-78.79,
184.21,	-28.36,	-78.77,
184.20,	-28.38,	-78.76,
184.19,	-28.39,	-78.75,
184.19,	-28.42,	-78.74,
184.18,	-28.42,	-78.72,
184.18,	-28.43,	-78.70,
184.19,	-28.43,	-78.71,
184.18,	-28.44,	-78.69,
184.19,	-28.44,	-78.71,
184.18,	-28.43,	-78.69,
184.17,	-28.44,	-78.66,
184.16,	-28.45,	-78.64,
184.17,	-28.44,	-78.65,
184.17,	-28.44,	-78.62,
184.18,	-28.46,	-78.63,
184.18,	-28.48,	-78.64,
184.19,	-28.48,	-78.65,
184.20,	-28.49,	-78.66,
184.22,	-28.49,	-78.67,
184.21,	-28.49,	-78.64,
184.22,	-28.50,	-78.65,
184.23,	-28.50,	-78.66,
184.24,	-28.49,	-78.66,
184.26,	-28.49,	-78.67,
184.27,	-28.49,	-78.68,
184.28,	-28.50,	-78.69,
184.29,	-28.50,	-78.70,
184.31,	-28.50,	-78.71,
184.32,	-28.51,	-78.72,
184.33,	-28.51,	-78.73,
184.35,	-28.51,	-78.74,
184.36,	-28.52,	-78.76,
184.37,	-28.52,	-78.77,
184.38,	-28.53,	-78.79,
184.39,	-28.53,	-78.81,
184.40,	-28.54,	-78.83,
184.41,	-28.54,	-78.85,
184.42,	-28.54,	-78.87,
184.43,	-28.55,	-78.89,
184.44,	-28.55,	-78.91,
184.46,	-28.55,	-78.94,
184.47,	-28.55,	-78.96,
184.48,	-28.55,	-78.98,
184.49,	-28.56,	-79.01,
184.51,	-28.56,	-79.03,
184.52,	-28.56,	-79.06,
184.54,	-28.56,	-79.09,
184.55,	-28.56,	-79.12,
184.57,	-28.56,	-79.15,
184.59,	-28.56,	-79.18,
184.61,	-28.57,	-79.21,
184.63,	-28.57,	-79.24,
184.65,	-28.57,	-79.27,
184.67,	-28.57,	-79.31,
184.68,	-28.57,	-79.34,
184.70,	-28.57,	-79.39,
184.72,	-28.57,	-79.43,
184.73,	-28.57,	-79.47,
184.74,	-28.57,	-79.51,
184.75,	-28.57,	-79.56,
184.77,	-28.56,	-79.61,
184.78,	-28.55,	-79.67,
184.79,	-28.55,	-79.73,
184.81,	-28.54,	-79.79,
184.83,	-28.53,	-79.85,
184.85,	-28.53,	-79.91,
184.87,	-28.52,	-79.97,
184.89,	-28.51,	-80.03,
184.92,	-28.50,	-80.10,
184.94,	-28.49,	-80.17,
184.97,	-28.47,	-80.24,
185.00,	-28.46,	-80.32,
185.02,	-28.45,	-80.40,
185.05,	-28.44,	-80.48,
185.09,	-28.43,	-80.56,
185.12,	-28.43,	-80.65,
185.15,	-28.42,	-80.74,
185.19,	-28.42,	-80.83,
185.23,	-28.42,	-80.92,
185.26,	-28.42,	-80.98,
185.29,	-28.42,	-81.04,
185.32,	-28.41,	-81.11,
185.35,	-28.40,	-81.17,
185.39,	-28.39,	-81.23,
185.42,	-28.37,	-81.29,
185.46,	-28.36,	-81.35,
185.50,	-28.35,	-81.42,
185.54,	-28.33,	-81.48,
185.59,	-28.32,	-81.54,
185.64,	-28.30,	-81.61,
185.69,	-28.29,	-81.67,
185.74,	-28.27,	-81.74,
185.79,	-28.26,	-81.81,
185.85,	-28.25,	-81.88,
185.90,	-28.23,	-81.96,
185.96,	-28.22,	-82.03,
186.01,	-28.21,	-82.11,
186.07,	-28.20,	-82.20,
186.12,	-28.19,	-82.29,
186.17,	-28.18,	-82.40,
186.21,	-28.17,	-82.51,
186.25,	-28.17,	-82.63,
186.29,	-28.17,	-82.76,
186.33,	-28.17,	-82.89,
186.37,	-28.18,	-83.02,
186.40,	-28.18,	-83.16,
186.43,	-28.20,	-83.30,
186.45,	-28.21,	-83.43,
186.47,	-28.22,	-83.57,
186.49,	-28.24,	-83.70,
186.51,	-28.26,	-83.84,
186.52,	-28.28,	-83.98,
186.53,	-28.29,	-84.12,
186.53,	-28.31,	-84.27,
186.53,	-28.34,	-84.41,
186.53,	-28.37,	-84.57,
186.52,	-28.40,	-84.73,
186.52,	-28.43,	-84.89,
186.51,	-28.46,	-85.05,
186.50,	-28.49,	-85.19,
186.48,	-28.53,	-85.34,
186.47,	-28.57,	-85.47,
186.45,	-28.62,	-85.59,
186.43,	-28.66,	-85.70,
186.41,	-28.71,	-85.80,
186.39,	-28.76,	-85.89,
186.36,	-28.80,	-85.95,
186.32,	-28.84,	-85.99,
186.29,	-28.88,	-86.02,
186.25,	-28.92,	-86.05,
186.20,	-28.95,	-86.08,
186.16,	-28.99,	-86.11,
186.12,	-29.02,	-86.14,
186.07,	-29.05,	-86.18,
186.02,	-29.08,	-86.22,
185.98,	-29.12,	-86.26,
185.93,	-29.15,	-86.31,
185.89,	-29.17,	-86.35,
185.84,	-29.20,	-86.40,
185.80,	-29.22,	-86.44,
185.76,	-29.24,	-86.48,
185.72,	-29.26,	-86.53,
185.68,	-29.28,	-86.57,
185.64,	-29.29,	-86.61,
185.59,	-29.30,	-86.66,
185.55,	-29.31,	-86.70,
185.50,	-29.32,	-86.75,
185.45,	-29.33,	-86.80,
185.41,	-29.34,	-86.84,
185.36,	-29.36,	-86.89,
185.31,	-29.37,	-86.93,
185.26,	-29.38,	-86.98,
185.22,	-29.39,	-87.02,
185.17,	-29.41,	-87.05,
185.13,	-29.42,	-87.09,
185.10,	-29.43,	-87.13,
185.06,	-29.45,	-87.17,
185.03,	-29.46,	-87.21,
185.00,	-29.48,	-87.25,
184.98,	-29.49,	-87.29,
184.95,	-29.51,	-87.33,
184.93,	-29.52,	-87.37,
184.91,	-29.53,	-87.40,
184.89,	-29.54,	-87.43,
184.87,	-29.55,	-87.46,
184.84,	-29.56,	-87.49,
184.82,	-29.57,	-87.51,
184.79,	-29.57,	-87.54,
184.77,	-29.58,	-87.56,
184.74,	-29.58,	-87.59,
184.71,	-29.58,	-87.61,
184.68,	-29.58,	-87.63,
184.65,	-29.58,	-87.64,
184.63,	-29.58,	-87.65,
184.60,	-29.58,	-87.66,
184.56,	-29.58,	-87.67,
184.53,	-29.58,	-87.68,
184.50,	-29.58,	-87.69,
184.46,	-29.58,	-87.69,
184.42,	-29.58,	-87.69,
184.38,	-29.58,	-87.69,
184.34,	-29.59,	-87.69,
184.30,	-29.59,	-87.68,
184.26,	-29.59,	-87.67,
184.22,	-29.60,	-87.65,
184.18,	-29.60,	-87.62,
184.14,	-29.61,	-87.59,
184.11,	-29.61,	-87.55,
184.07,	-29.62,	-87.52,
184.03,	-29.63,	-87.48,
183.99,	-29.63,	-87.44,
183.96,	-29.64,	-87.40,
183.92,	-29.65,	-87.36,
183.88,	-29.65,	-87.32,
183.85,	-29.66,	-87.28,
183.82,	-29.67,	-87.23,
183.78,	-29.68,	-87.18,
183.75,	-29.69,	-87.13,
183.72,	-29.70,	-87.08,
183.69,	-29.70,	-87.03,
183.66,	-29.71,	-86.98,
183.63,	-29.72,	-86.94,
183.61,	-29.73,	-86.89,
183.58,	-29.74,	-86.84,
183.56,	-29.75,	-86.80,
183.54,	-29.76,	-86.75,
183.51,	-29.76,	-86.70,
183.50,	-29.77,	-86.66,
183.48,	-29.78,	-86.61,
183.46,	-29.79,	-86.56,
183.45,	-29.80,	-86.50,
183.44,	-29.80,	-86.45,
183.43,	-29.81,	-86.39,
183.43,	-29.81,	-86.33,
183.42,	-29.82,	-86.27,
183.41,	-29.83,	-86.21,
183.41,	-29.83,	-86.15,
183.41,	-29.84,	-86.09,
183.41,	-29.85,	-86.03,
183.41,	-29.86,	-85.97,
183.42,	-29.87,	-85.91,
183.42,	-29.88,	-85.85,
183.43,	-29.89,	-85.79,
183.44,	-29.90,	-85.73,
183.44,	-29.92,	-85.67,
183.45,	-29.93,	-85.60,
183.47,	-29.94,	-85.54,
183.48,	-29.96,	-85.47,
183.49,	-29.97,	-85.40,
183.50,	-29.98,	-85.33,
183.52,	-30.00,	-85.25,
183.54,	-30.01,	-85.18,
183.55,	-30.03,	-85.10,
183.57,	-30.04,	-85.02,
183.59,	-30.05,	-84.93,
183.61,	-30.07,	-84.85,
183.62,	-30.08,	-84.76,
183.64,	-30.09,	-84.67,
183.65,	-30.10,	-84.58,
183.67,	-30.12,	-84.49,
183.68,	-30.13,	-84.40,
183.70,	-30.14,	-84.32,
183.71,	-30.15,	-84.23,
183.72,	-30.16,	-84.14,
183.73,	-30.17,	-84.05,
183.74,	-30.18,	-83.96,
183.75,	-30.19,	-83.87,
183.76,	-30.20,	-83.78,
183.76,	-30.20,	-83.68,
183.77,	-30.21,	-83.58,
183.77,	-30.21,	-83.49,
183.77,	-30.22,	-83.39,
183.77,	-30.22,	-83.28,
183.77,	-30.22,	-83.17,
183.77,	-30.23,	-83.06,
183.78,	-30.23,	-82.95,
183.78,	-30.23,	-82.84,
183.78,	-30.24,	-82.72,
183.78,	-30.24,	-82.60,
183.79,	-30.24,	-82.49,
183.78,	-30.25,	-82.37,
183.78,	-30.25,	-82.26,
183.78,	-30.25,	-82.15,
183.79,	-30.25,	-82.04,
183.79,	-30.25,	-81.93,
183.79,	-30.24,	-81.83,
183.80,	-30.24,	-81.72,
183.81,	-30.23,	-81.60,
